True_Species,Predicted_Species,Confidence
Helix lucorum,Helix lucorum,0.4512271
Lampropholis delicata,Lampropholis delicata,0.61578226
Thryothorus ludovicianus,Thryothorus ludovicianus,0.46339557
Plestiodon fasciatus,Plestiodon fasciatus,0.674916
Takydromus amurensis,Takydromus amurensis,0.94807035
Steatoda triangulosa,Steatoda triangulosa,0.7898017
Cycloneda sanguinea,Cycloneda polita,0.7357229
Chilocorus cacti,Chilocorus cacti,0.7904483
Lampropholis delicata,Lampropholis delicata,0.8352702
Amanita aprica,Amanita augusta,0.49584126
Araneus diadematus,Adalia bipunctata,0.25779417
Harmonia axyridis,Epilachna borealis,0.9155734
Lacerta agilis,Lacerta agilis,0.46951422
Erigeron philadelphicus,Erigeron pulchellus,0.44846213
Steatoda nobilis,Passer domesticus,0.09319385
Spizella pusilla,Spizella pusilla,0.8696966
Coelophora inaequalis,Coccinella undecimpunctata,0.60918164
Amanita rubescens,Amanita crenulata,0.298639
Passer domesticus,Spizelloides arborea,0.5386373
Mimetus puritanus,Mimetus puritanus,0.37295738
Prunella modularis,Prunella modularis,0.58921427
Chilocorus renipustulatus,Chilocorus renipustulatus,0.5927979
Podarcis muralis,Podarcis muralis,0.4282611
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.9015189
Leratiomyces ceres,Amanita caesarea,0.22763781
Amanita aprica,Amanita augusta,0.3450685
Nesticodes rufipes,Nesticodes rufipes,0.93649864
Zachrysia provisoria,Zachrysia provisoria,0.8370875
Haemorhous mexicanus,Haemorhous mexicanus,0.69888985
Podarcis bocagei,Psammodromus algirus,0.56109077
Lissachatina fulica,Lissachatina fulica,0.24264592
Zachrysia provisoria,Zachrysia provisoria,0.6550937
Amanita regalis,Amanita citrina,0.38712355
Steatoda triangulosa,Holocnemus pluchei,0.9005174
Gallotia galloti,Gallotia galloti,0.44281137
Passer hispaniolensis,Passer italiae,0.83251655
Amanita frostiana,Amanita frostiana,0.30940562
Amanita flavorubens,Amanita persicina,0.18856592
Podarcis bocagei,Podarcis bocagei,0.866818
Adalia bipunctata,Chilocorus renipustulatus,0.41805434
Trifolium pratense,Trifolium pratense,0.8674949
Passer italiae,Petronia petronia,0.4021319
Oecobius navus,Oecobius navus,0.45572805
Fringilla coelebs,Fringilla coelebs,0.87855065
Melospiza melodia,Zonotrichia atricapilla,0.32422793
Gallotia galloti,Gallotia galloti,0.7433867
Amanita rubescens,Amanita caesarea,0.21239619
Fruticicola fruticum,Fruticicola fruticum,0.8490383
Poecile carolinensis,Poecile carolinensis,0.8004768
Passer hispaniolensis,Passer hispaniolensis,0.73494554
Araneus pegnia,Araneus pegnia,0.47209165
Amanita cokeri,Amanita crenulata,0.5825325
Cornu aspersum,Cornu aspersum,0.7307249
Cycloneda munda,Cycloneda munda,0.9329915
Erigeron peregrinus,Erigeron peregrinus,0.88169813
Amanita parcivolvata,Amanita parcivolvata,0.5906356
Lampropholis delicata,Lampropholis delicata,0.9537474
Cantareus apertus,Cantareus apertus,0.8930293
Monacha cantiana,Monacha cantiana,0.7199537
Leucanthemum vulgare,Leucanthemum vulgare,0.45482734
Bellis annua,Bellis annua,0.4215265
Russula sanguinea,Russula sanguinea,0.98680174
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.90893996
Scytodes thoracica,Scytodes thoracica,0.9737229
Eobania vermiculata,Eobania vermiculata,0.86350656
Amanita augusta,Amanita augusta,0.7612262
Bidens alba,Bidens alba,0.94240344
Zygiella x-notata,Zygiella x-notata,0.36755142
Cycloneda munda,Cycloneda munda,0.9169341
Chilocorus renipustulatus,Chilocorus renipustulatus,0.7470974
Latrodectus geometricus,Chilocorus cacti,0.36933476
Nesticodes rufipes,Lygodactylus capensis,0.15972005
Rumina decollata,Rumina decollata,0.9631564
Lissachatina fulica,Lissachatina fulica,0.85173535
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.5991924
Mimetus puritanus,Mimetus puritanus,0.49008164
Darevskia praticola,Darevskia praticola,0.8897282
Coccinella transversalis,Cheilomenes sexmaculata,0.7773312
Tanacetum parthenium,Bellis annua,0.37828583
Teira dugesii,Teira dugesii,0.53856647
Uta stansburiana,Uta stansburiana,0.9611984
Bidens alba,Bidens alba,0.8948975
Epilachna borealis,Epilachna borealis,0.16182175
Lacerta viridis,Lacerta viridis,0.5343065
Lygodactylus capensis,Lygodactylus capensis,0.9608207
Scytodes thoracica,Mimetus puritanus,0.14866446
Adalia bipunctata,Adalia bipunctata,0.21776864
Amanita basii,Amanita basii,0.95728993
Helminthoglypta tudiculata,Otala lactea,0.36398733
Coccinella transversalis,Cheilomenes sexmaculata,0.54642236
Zonotrichia albicollis,Spizelloides arborea,0.33645278
Erigeron annuus,Erigeron strigosus,0.31852934
Takydromus amurensis,Takydromus amurensis,0.7878714
Lacerta viridis,Lacerta viridis,0.45065424
Lacerta bilineata,Lacerta bilineata,0.6536421
Bradybaena similaris,Bradybaena similaris,0.6877685
Epilachna borealis,Epilachna borealis,0.96610516
Hippodamia tredecimpunctata,Harmonia axyridis,0.35122856
Oecobius navus,Oecobius navus,0.8994127
Erigeron glaucus,Erigeron glaucus,0.7257929
Nephilingis cruentata,Zosis geniculata,0.6055112
Poecile carolinensis,Mimus polyglottos,0.3478956
Cepaea hortensis,Cepaea hortensis,0.8339723
Cryptachaea gigantipes,Cryptachaea gigantipes,0.88279617
Zygiella x-notata,Zygiella x-notata,0.5489451
Lacerta viridis,Lacerta viridis,0.7828628
Amanita pantherina,Amanita pantherina,0.7567165
Passer italiae,Passer italiae,0.42001158
Mimus polyglottos,Mimus polyglottos,0.35603616
Helix lucorum,Helix lucorum,0.9738351
Lampropholis delicata,Lampropholis delicata,0.95357233
Larinioides cornutus,Steatoda triangulosa,0.42096692
Nesticodes rufipes,Bradybaena similaris,0.771085
Amanita flavorubens,Amanita flavorubens,0.39952403
Zonotrichia albicollis,Zonotrichia albicollis,0.7814898
Argiope aurantia,Argiope aurantia,0.99039745
Arctotis acaulis,Arctotis acaulis,0.9796311
Chilocorus renipustulatus,Chilocorus renipustulatus,0.62046915
Podarcis siculus,Podarcis siculus,0.70782167
Lygodactylus capensis,Xeroplexa intersecta,0.27494326
Parasteatoda tepidariorum,Zosis geniculata,0.6034731
Cantareus apertus,Cantareus apertus,0.3662272
Erigeron karvinskianus,Erigeron karvinskianus,0.34636727
Passer melanurus,Passer melanurus,0.67772853
Hygromia cinctella,Hygromia cinctella,0.7607093
Chilocorus cacti,Chilocorus cacti,0.61279035
Amanita aprica,Amanita aprica,0.7411662
Parasteatoda tepidariorum,Parasteatoda tepidariorum,0.22681403
Amanita persicina,Amanita persicina,0.5762653
Oecobius navus,Oecobius navus,0.25681174
Amanita parcivolvata,Amanita parcivolvata,0.45958725
Erigeron annuus,Erigeron karvinskianus,0.37656975
Podarcis siculus,Uta stansburiana,0.9366672
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.7844875
Amanita muscaria,Amanita muscaria,0.9756481
Bradybaena similaris,Rumina decollata,0.42478326
Otala lactea,Helicina orbiculata,0.38449648
Lampropholis delicata,Lampropholis delicata,0.95571417
Chondestes grammacus,Chondestes grammacus,0.8382173
Cycloneda polita,Cycloneda sanguinea,0.8798241
Bellis annua,Bellis annua,0.6976937
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.4122315
Anguis fragilis,Anguis fragilis,0.996581
Plestiodon fasciatus,Plestiodon fasciatus,0.9866816
Xerarionta stearnsiana,Xerarionta stearnsiana,0.77924144
Zonotrichia capensis,Zonotrichia capensis,0.9563185
Amanita flavoconia,Amanita flavoconia,0.24271783
Cryptachaea veruculata,Cryptachaea veruculata,0.4830929
Amanita muscaria,Amanita muscaria,0.424645
Erigeron karvinskianus,Erigeron karvinskianus,0.56203586
Steatoda grossa,Steatoda grossa,0.20418534
Podarcis siculus,Podarcis siculus,0.40404323
Amanita augusta,Russula sanguinea,0.1973164
Erigeron strigosus,Erigeron strigosus,0.27440405
Tripleurospermum inodorum,Tripleurospermum inodorum,0.5800749
Coccinella septempunctata,Cycloneda munda,0.46006823
Lacerta agilis,Zootoca vivipara,0.37618124
Neoscona crucifera,Neoscona crucifera,0.1146502
Harmonia conformis,Harmonia conformis,0.47285295
Amanita pantherinoides,Amanita pantherinoides,0.6661452
Psammodromus algirus,Psammodromus algirus,0.46899328
Zonotrichia leucophrys,Passer melanurus,0.49311894
Amanita pantherina,Amanita pantherina,0.95255923
Gomphrena globosa,Gomphrena globosa,0.99491274
Junco hyemalis,Junco hyemalis,0.62931424
Araneus diadematus,Araneus diadematus,0.61067945
Petronia petronia,Petronia petronia,0.39537415
Prunella modularis,Prunella modularis,0.9757706
Epilachna borealis,Epilachna borealis,0.94025236
Larinioides cornutus,Araneus diadematus,0.83818054
Passer domesticus,Passer melanurus,0.92281574
Bidens alba,Bidens alba,0.9314898
Coccinella undecimpunctata,Coccinella undecimpunctata,0.7172717
Neoscona crucifera,Neoscona crucifera,0.6705616
Passer montanus,Passer montanus,0.75014824
Adalia bipunctata,Coccinella septempunctata,0.4149119
Zygiella x-notata,Zygiella x-notata,0.42444187
Amanita pantherinoides,Amanita pantherinoides,0.27100056
Scytodes thoracica,Scytodes thoracica,0.97921604
Steatoda nobilis,Steatoda grossa,0.58918214
Cycloneda polita,Cycloneda polita,0.83467364
Cepaea nemoralis,Cepaea nemoralis,0.40395287
Xeroplexa intersecta,Theba pisana,0.46920434
Russula sanguinea,Russula sanguinea,0.99348676
Zootoca vivipara,Lacerta agilis,0.406387
Amanita crenulata,Amanita crenulata,0.441283
Spizelloides arborea,Spizelloides arborea,0.48397985
Petronia petronia,Darevskia praticola,0.2663112
Oligosoma polychroma,Oligosoma polychroma,0.63899577
Steatoda nobilis,Steatoda grossa,0.7868236
Harmonia quadripunctata,Harmonia quadripunctata,0.94166595
Amanita regalis,Amanita regalis,0.9559072
Otala punctata,Otala punctata,0.30059627
Subcoccinella vigintiquatuorpunctata,Adalia decempunctata,0.58701485
Psammodromus algirus,Psammodromus algirus,0.60604715
Zygiella x-notata,Cantareus apertus,0.32706654
Larinioides sclopetarius,Zygiella x-notata,0.10160876
Trifolium pratense,Trifolium pratense,0.9733647
Amanita xanthocephala,Amanita xanthocephala,0.9616875
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.6261747
Steatoda grossa,Steatoda grossa,0.40114778
Chilocorus cacti,Chilocorus cacti,0.9677672
Leucanthemum maximum,Leucanthemum maximum,0.64517885
Turdus migratorius,Turdus migratorius,0.99620676
Helminthoglypta nickliniana,Helminthoglypta tudiculata,0.2693906
Xerarionta stearnsiana,Xerarionta stearnsiana,0.5414466
Adalia decempunctata,Adalia bipunctata,0.42106974
Xerotricha conspurcata,Xerotricha conspurcata,0.81823766
Holocnemus pluchei,Holocnemus pluchei,0.43298432
Amanita citrina,Amanita citrina,0.96968776
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.68038166
Adalia decempunctata,Coccinella undecimpunctata,0.43483207
Amanita basii,Amanita basii,0.93103987
Parasteatoda tepidariorum,Steatoda grossa,0.75593585
Haemorhous mexicanus,Poecile atricapillus,0.43603858
Erigeron karvinskianus,Erigeron karvinskianus,0.58669215
Podarcis muralis,Lacerta bilineata,0.3656437
Harmonia conformis,Harmonia conformis,0.95797724
Zootoca vivipara,Zootoca vivipara,0.6237061
Gomphrena globosa,Gomphrena globosa,0.9746367
Teira dugesii,Teira dugesii,0.52480567
Podarcis siculus,Passer italiae,0.44557652
Anguis fragilis,Anguis fragilis,0.9707016
Hippodamia convergens,Coccinella septempunctata,0.31596887
Anguis fragilis,Anguis fragilis,0.99600285
Xeroplexa intersecta,Xeroplexa intersecta,0.6604886
Uta stansburiana,Xerarionta stearnsiana,0.34453565
Amanita pantherina,Amanita aprica,0.2934359
Larinioides sclopetarius,Araneus diadematus,0.36011085
Fruticicola fruticum,Helix pomatia,0.41905975
Bellis perennis,Erigeron glaucus,0.26638904
Passer hispaniolensis,Prunella modularis,0.3365917
Cantareus apertus,Cantareus apertus,0.759956
Hippodamia variegata,Hippodamia variegata,0.66142035
Cepaea hortensis,Cepaea hortensis,0.7490858
Amanita crenulata,Amanita velatipes,0.5998886
Erigeron philadelphicus,Erigeron philadelphicus,0.6370723
Leratiomyces ceres,Leratiomyces ceres,0.49051902
Turdus migratorius,Turdus migratorius,0.26266974
Coccinella transversalis,Coccinella transversalis,0.45213774
Cryptachaea veruculata,Cryptachaea veruculata,0.84441024
Amanita jacksonii,Amanita jacksonii,0.90517765
Helix pomatia,Helix pomatia,0.88602775
Coccinella undecimpunctata,Hippodamia variegata,0.37098095
Anguis fragilis,Anguis fragilis,0.96641845
Brachyscome decipiens,Brachyscome decipiens,0.9738858
Amanita flavorubens,Amanita crenulata,0.50262976
Monacha cantiana,Monacha cantiana,0.477937
Scytodes thoracica,Scytodes thoracica,0.9135912
Amanita pantherinoides,Amanita pantherinoides,0.8439901
Amanita caesarea,Amanita caesarea,0.92884344
Amanita caesarea,Amanita caesarea,0.96478945
Otala punctata,Otala punctata,0.8094436
Podarcis bocagei,Podarcis bocagei,0.78575015
Coccinella septempunctata,Adalia bipunctata,0.3977556
Epilachna borealis,Epilachna borealis,0.84092444
Parasteatoda tepidariorum,Araneus pegnia,0.32553357
Pholcus phalangioides,Pholcus phalangioides,0.8790771
Larinioides cornutus,Larinioides cornutus,0.8231858
Cycloneda sanguinea,Cycloneda sanguinea,0.7689871
Gallotia galloti,Teira dugesii,0.6273918
Steatoda nobilis,Steatoda grossa,0.6003924
Pholcus phalangioides,Holocnemus pluchei,0.6361625
Lampropholis delicata,Lampropholis delicata,0.9264948
Lissachatina fulica,Lissachatina fulica,0.92597383
Passer domesticus,Chondestes grammacus,0.39093474
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.8589931
Passer domesticus,Passer domesticus,0.20205228
Teira dugesii,Teira dugesii,0.6613349
Hippodamia tredecimpunctata,Erigeron strigosus,0.20562848
Oligosoma polychroma,Oligosoma polychroma,0.44598648
Cycloneda munda,Cycloneda munda,0.74335855
Helix pomatia,Cepaea hortensis,0.29382637
Lygodactylus capensis,Lygodactylus capensis,0.97285265
Araneus pegnia,Araneus pegnia,0.48979545
Cornu aspersum,Hygromia cinctella,0.2009752
Leratiomyces ceres,Leratiomyces ceres,0.9804064
Bellis perennis,Bellis perennis,0.5847897
Sturnus vulgaris,Sturnus vulgaris,0.9712663
Arianta arbustorum,Cornu aspersum,0.32467854
Bradybaena similaris,Bradybaena similaris,0.32961893
Rumina decollata,Rumina decollata,0.98786354
Arianta arbustorum,Arianta arbustorum,0.78631353
Helix lucorum,Helix lucorum,0.93837744
Helicina orbiculata,Helicina orbiculata,0.22558899
Zootoca vivipara,Podarcis muralis,0.35163295
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.98241913
Cantareus apertus,Cantareus apertus,0.9692355
Amanita flavorubens,Amanita basii,0.53671813
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.84247136
Amanita jacksonii,Amanita velatipes,0.12642525
Xeroplexa intersecta,Arianta arbustorum,0.269392
Erigeron annuus,Erigeron annuus,0.47819218
Brachyscome decipiens,Brachyscome decipiens,0.95554465
Trifolium repens,Trifolium repens,0.29112104
Brachyscome decipiens,Leucanthemum maximum,0.4855339
Leucanthemum vulgare,Leucanthemum vulgare,0.41819096
Amanita frostiana,Amanita frostiana,0.9566433
Chondestes grammacus,Chondestes grammacus,0.44564378
Tanacetum parthenium,Tanacetum parthenium,0.81865716
Amanita aprica,Amanita augusta,0.637186
Nephilingis cruentata,Nephilingis cruentata,0.43672615
Turdus migratorius,Turdus migratorius,0.19209667
Fringilla coelebs,Fringilla coelebs,0.9758128
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.2880476
Lacerta viridis,Lacerta agilis,0.3439973
Bellis sylvestris,Bellis sylvestris,0.8769712
Coelophora inaequalis,Henosepilachna vigintioctopunctata,0.9477019
Spizella pusilla,Spizelloides arborea,0.36424035
Amanita caesarea,Amanita caesarea,0.3295961
Nesticodes rufipes,Nesticodes rufipes,0.920107
Araneus pegnia,Cycloneda munda,0.10113733
Arianta arbustorum,Arianta arbustorum,0.5235646
Amanita pantherinoides,Amanita pantherinoides,0.58022094
Epilachna borealis,Epilachna borealis,0.81160593
Arianta arbustorum,Arianta arbustorum,0.75124085
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.59688723
Bradybaena similaris,Zachrysia provisoria,0.55545497
Petronia petronia,Petronia petronia,0.7045019
Amanita frostiana,Amanita frostiana,0.9287663
Leratiomyces ceres,Leratiomyces ceres,0.96303004
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.95055664
Amanita basii,Amanita basii,0.95649505
Steatoda triangulosa,Latrodectus geometricus,0.18271016
Cycloneda polita,Cycloneda polita,0.3003893
Anguis fragilis,Anguis fragilis,0.978475
Lacerta agilis,Zootoca vivipara,0.36214566
Otala punctata,Otala punctata,0.9303457
Zachrysia provisoria,Zachrysia provisoria,0.963801
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.8991943
Erigeron annuus,Erigeron annuus,0.34685978
Eobania vermiculata,Eobania vermiculata,0.44363424
Larinioides sclopetarius,Larinioides sclopetarius,0.87962276
Psammodromus algirus,Psammodromus algirus,0.64521736
Theba pisana,Theba pisana,0.4112882
Bellis perennis,Leucanthemum maximum,0.5820058
Tripleurospermum inodorum,Tripleurospermum inodorum,0.57008535
Helicina orbiculata,Helicina orbiculata,0.5830171
Darevskia praticola,Darevskia praticola,0.46935
Amanita velatipes,Amanita velatipes,0.5467578
Lygodactylus capensis,Arctotis acaulis,0.3333745
Pholcus phalangioides,Pholcus phalangioides,0.90529525
Erigeron glaucus,Erigeron glaucus,0.79796773
Passer montanus,Passer melanurus,0.21508603
Amanita wellsii,Amanita flavorubens,0.29323006
Amanita persicina,Amanita persicina,0.80976325
Erigeron strigosus,Erigeron strigosus,0.37530133
Xeroplexa intersecta,Xeroplexa intersecta,0.60205173
Zygiella x-notata,Cryptachaea gigantipes,0.24540769
Trifolium repens,Erigeron peregrinus,0.5065216
Spizella passerina,Mimus polyglottos,0.22724475
Cornu aspersum,Arianta arbustorum,0.17010221
Passer hispaniolensis,Passer hispaniolensis,0.66666
Passer hispaniolensis,Passer hispaniolensis,0.28163874
Harmonia quadripunctata,Subcoccinella vigintiquatuorpunctata,0.30004308
Chilocorus cacti,Chilocorus cacti,0.97720975
Junco hyemalis,Junco hyemalis,0.5185437
Henosepilachna vigintioctopunctata,Brachyscome decipiens,0.2587704
Petronia petronia,Darevskia praticola,0.6539981
Leucanthemum vulgare,Bellis perennis,0.2983789
Lacerta viridis,Lacerta bilineata,0.5026438
Coccinella septempunctata,Coccinella septempunctata,0.40744016
Coccinella undecimpunctata,Coccinella undecimpunctata,0.59120625
Helix pomatia,Helix pomatia,0.89069676
Amanita xanthocephala,Amanita xanthocephala,0.7459655
Takydromus amurensis,Takydromus amurensis,0.5747742
Amanita basii,Olla v-nigrum,0.55505425
Zonotrichia capensis,Zonotrichia capensis,0.11876261
Brachyscome decipiens,Brachyscome decipiens,0.6802835
Leucanthemum maximum,Leucanthemum maximum,0.18209553
Amanita wellsii,Amanita wellsii,0.55544025
Passer domesticus,Passer montanus,0.49584872
Trifolium repens,Trifolium repens,0.9708114
Arctotis acaulis,Arctotis acaulis,0.89934
Mimus polyglottos,Thryothorus ludovicianus,0.1803388
Amanita velatipes,Amanita velatipes,0.65529084
Passer italiae,Passer italiae,0.35535702
Rumina decollata,Rumina decollata,0.9949661
Amanita cokeri,Amanita crenulata,0.5355659
Passer montanus,Passer montanus,0.84314305
Lacerta bilineata,Lacerta bilineata,0.60300106
Eobania vermiculata,Eobania vermiculata,0.73587656
Amanita wellsii,Amanita wellsii,0.8189695
Zonotrichia leucophrys,Zonotrichia leucophrys,0.36769912
Holocnemus pluchei,Holocnemus pluchei,0.92578936
Adalia decempunctata,Adalia decempunctata,0.4787067
Zosis geniculata,Cryptachaea gigantipes,0.2080321
Spizella passerina,Spizella pusilla,0.40828
Psammodromus algirus,Psammodromus algirus,0.56931883
Bellis annua,Bellis annua,0.7447499
Xeroplexa intersecta,Xeroplexa intersecta,0.6637211
Bellis annua,Theba pisana,0.22552642
Podarcis muralis,Podarcis bocagei,0.42914876
Erigeron peregrinus,Erigeron peregrinus,0.5519605
Petronia petronia,Passer hispaniolensis,0.6424346
Passer domesticus,Passer italiae,0.69741476
Eobania vermiculata,Eobania vermiculata,0.85848457
Amanita frostiana,Amanita parcivolvata,0.3556738
Amanita crenulata,Amanita crenulata,0.1634125
Poecile carolinensis,Poecile carolinensis,0.8932179
Spizelloides arborea,Spizelloides arborea,0.75117075
Leratiomyces ceres,Zosis geniculata,0.11893044
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.97509265
Adalia bipunctata,Adalia bipunctata,0.57644016
Amanita pantherina,Amanita regalis,0.29833317
Trifolium pratense,Trifolium pratense,0.56099254
Takydromus amurensis,Takydromus amurensis,0.73498917
Passer montanus,Passer montanus,0.42884317
Poecile atricapillus,Poecile atricapillus,0.8221247
Erigeron karvinskianus,Erigeron karvinskianus,0.10232909
Arctotis acaulis,Xeroplexa intersecta,0.3968953
Zonotrichia atricapilla,Zonotrichia atricapilla,0.7271791
Nephilingis cruentata,Latrodectus geometricus,0.38066512
Hippodamia convergens,Hippodamia convergens,0.63288337
Plestiodon fasciatus,Plestiodon fasciatus,0.8236419
Cornu aspersum,Cornu aspersum,0.69400424
Amanita pantherinoides,Amanita pantherinoides,0.7138311
Steatoda grossa,Adalia bipunctata,0.24207121
Scytodes thoracica,Scytodes thoracica,0.818808
Lygodactylus capensis,Lygodactylus capensis,0.8049125
Arctotis acaulis,Arctotis acaulis,0.91694117
Petronia petronia,Petronia petronia,0.34027994
Amanita frostiana,Amanita frostiana,0.8900153
Haemorhous mexicanus,Haemorhous mexicanus,0.8764546
Amanita flavorubens,Amanita flavorubens,0.5302827
Lissachatina fulica,Latrodectus geometricus,0.27368903
Araneus diadematus,Araneus diadematus,0.7197124
Turdus migratorius,Turdus migratorius,0.8733821
Theba pisana,Otala lactea,0.43383214
Hippodamia variegata,Hippodamia variegata,0.7672296
Podarcis muralis,Erigeron glaucus,0.4649414
Poecile atricapillus,Spizella pusilla,0.14323841
Bidens alba,Lissachatina fulica,0.18116935
Cornu aspersum,Cornu aspersum,0.4946533
Araneus pegnia,Araneus pegnia,0.6795058
Brachyscome decipiens,Brachyscome decipiens,0.91908497
Harmonia conformis,Harmonia conformis,0.88475806
Passer italiae,Passer italiae,0.91751844
Erigeron pulchellus,Erigeron pulchellus,0.71836966
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.56870073
Eobania vermiculata,Eobania vermiculata,0.9187582
Passer hispaniolensis,Passer hispaniolensis,0.86007214
Xerarionta stearnsiana,Xerarionta stearnsiana,0.7156257
Zosis geniculata,Zachrysia provisoria,0.43988565
Coccinella undecimpunctata,Coccinella septempunctata,0.3602772
Steatoda triangulosa,Steatoda triangulosa,0.60090417
Harmonia conformis,Henosepilachna vigintioctopunctata,0.68266374
Nephilingis cruentata,Nephilingis cruentata,0.95029485
Russula sanguinea,Amanita citrina,0.4490555
Erigeron karvinskianus,Bellis perennis,0.37652713
Amanita citrina,Amanita citrina,0.8759876
Erigeron strigosus,Leucanthemum vulgare,0.38592616
Helix pomatia,Helix pomatia,0.97581744
Araneus diadematus,Larinioides sclopetarius,0.6717234
Harmonia quadripunctata,Subcoccinella vigintiquatuorpunctata,0.11943191
Trifolium pratense,Trifolium pratense,0.6886225
Olla v-nigrum,Olla v-nigrum,0.6737465
Plestiodon fasciatus,Plestiodon fasciatus,0.9909546
Cryptachaea gigantipes,Cryptachaea gigantipes,0.813153
Larinioides sclopetarius,Zygiella x-notata,0.30724102
Helix lucorum,Helix lucorum,0.91485715
Poecile carolinensis,Sturnus vulgaris,0.45133525
Hygromia cinctella,Hygromia cinctella,0.5400809
Darevskia praticola,Lacerta viridis,0.4988518
Argiope aurantia,Aphanostephus ramosissimus,0.3218715
Takydromus amurensis,Takydromus amurensis,0.72334194
Amanita regalis,Amanita regalis,0.92833215
Lacerta viridis,Lacerta viridis,0.775893
Amanita parcivolvata,Amanita parcivolvata,0.51304406
Lampropholis delicata,Lampropholis delicata,0.92926633
Latrodectus geometricus,Latrodectus geometricus,0.47453427
Chondestes grammacus,Spizella pusilla,0.38682243
Amanita muscaria,Amanita muscaria,0.86742294
Spizelloides arborea,Spizelloides arborea,0.61316466
Xerotricha conspurcata,Xerotricha conspurcata,0.5236504
Darevskia praticola,Darevskia praticola,0.9425558
Bradybaena similaris,Bradybaena similaris,0.29530674
Hygromia cinctella,Hygromia cinctella,0.6201856
Cycloneda sanguinea,Cycloneda sanguinea,0.6994878
Cryptachaea gigantipes,Cryptachaea veruculata,0.45836794
Otala lactea,Helicina orbiculata,0.6542583
Hippodamia convergens,Cycloneda sanguinea,0.5085642
Adalia bipunctata,Adalia decempunctata,0.6603068
Podarcis siculus,Podarcis siculus,0.8118993
Nesticodes rufipes,Cryptachaea veruculata,0.24444759
Amanita rubescens,Amanita rubescens,0.3306683
Xerotricha conspurcata,Xerotricha conspurcata,0.66431844
Amanita muscaria,Amanita muscaria,0.6123659
Amanita muscaria,Amanita muscaria,0.8711053
Lissachatina fulica,Lissachatina fulica,0.7701496
Podarcis bocagei,Psammodromus algirus,0.38840544
Argiope aurantia,Argiope aurantia,0.87356544
Teira dugesii,Teira dugesii,0.35396618
Cycloneda munda,Cycloneda munda,0.84581494
Cycloneda munda,Cycloneda munda,0.6872192
Leucanthemum vulgare,Leucanthemum maximum,0.51904535
Mimus polyglottos,Mimus polyglottos,0.8876705
Argiope aurantia,Poecile carolinensis,0.376337
Epilachna borealis,Epilachna borealis,0.8870822
Xerarionta stearnsiana,Helminthoglypta tudiculata,0.6401633
Harmonia axyridis,Harmonia axyridis,0.22296552
Chilocorus cacti,Chilocorus cacti,0.97900075
Zachrysia provisoria,Zachrysia provisoria,0.91706216
Cepaea nemoralis,Cepaea nemoralis,0.37958664
Steatoda triangulosa,Mimetus puritanus,0.28089508
Steatoda grossa,Steatoda grossa,0.8850464
Sturnus vulgaris,Junco hyemalis,0.18103452
Harmonia axyridis,Hippodamia convergens,0.22294115
Steatoda triangulosa,Steatoda grossa,0.41066998
Cycloneda sanguinea,Cycloneda sanguinea,0.81054866
Amanita wellsii,Amanita wellsii,0.68662536
Passer hispaniolensis,Sturnus vulgaris,0.23308371
Coelophora inaequalis,Cheilomenes sexmaculata,0.5129924
Xerarionta stearnsiana,Helminthoglypta tudiculata,0.5373307
Bidens alba,Bidens alba,0.9028341
Amanita pantherina,Amanita pantherina,0.61437136
Amanita regalis,Amanita citrina,0.37796488
Larinioides sclopetarius,Mimetus puritanus,0.17880017
Brachyscome decipiens,Brachyscome decipiens,0.9527667
Erigeron annuus,Erigeron annuus,0.5431995
Amanita muscaria,Amanita cokeri,0.164244
Neoscona crucifera,Neoscona crucifera,0.5407515
Fringilla coelebs,Fringilla coelebs,0.74358577
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.4674201
Leucanthemum vulgare,Trifolium repens,0.27922016
Zonotrichia capensis,Teira dugesii,0.25764406
Leucanthemum maximum,Leucanthemum maximum,0.5610926
Hippodamia variegata,Coccinella septempunctata,0.43327326
Amanita cokeri,Amanita cokeri,0.89613724
Coccinella undecimpunctata,Coccinella undecimpunctata,0.833294
Tripleurospermum inodorum,Tripleurospermum inodorum,0.7340308
Passer hispaniolensis,Petronia petronia,0.3808583
Gallotia galloti,Teira dugesii,0.49433267
Otala lactea,Otala lactea,0.70005167
Rumina decollata,Rumina decollata,0.41528773
Hippodamia convergens,Hippodamia convergens,0.6301692
