True_Species,Predicted_Species,Confidence
Lampropholis delicata,Psammodromus algirus,0.29948422
Thryothorus ludovicianus,Thryothorus ludovicianus,0.15554246
Plestiodon fasciatus,Lampropholis delicata,0.24231951
Takydromus amurensis,Takydromus amurensis,0.21296129
Steatoda triangulosa,Steatoda triangulosa,0.5079941
Cycloneda sanguinea,Cycloneda sanguinea,0.4491928
Chilocorus cacti,Adalia bipunctata,0.11194872
Lampropholis delicata,Plestiodon fasciatus,0.47873428
Amanita aprica,Amanita persicina,0.134424
Araneus diadematus,Cycloneda munda,0.24852714
Harmonia axyridis,Harmonia conformis,0.55005485
Lacerta agilis,Brachyscome decipiens,0.2921238
Erigeron philadelphicus,Erigeron pulchellus,0.16612493
Steatoda nobilis,Passer melanurus,0.058871947
Spizella pusilla,Spizella pusilla,0.9307175
Coelophora inaequalis,Coccinella septempunctata,0.3141956
Amanita rubescens,Amanita crenulata,0.30298364
Passer domesticus,Zonotrichia leucophrys,0.2635259
Mimetus puritanus,Mimetus puritanus,0.43256453
Prunella modularis,Prunella modularis,0.094099134
Chilocorus renipustulatus,Chilocorus cacti,0.39861608
Podarcis muralis,Holocnemus pluchei,0.1962273
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.7018065
Leratiomyces ceres,Leratiomyces ceres,0.24232754
Amanita aprica,Amanita persicina,0.21646805
Nesticodes rufipes,Nesticodes rufipes,0.8439059
Zachrysia provisoria,Zachrysia provisoria,0.60466045
Haemorhous mexicanus,Haemorhous mexicanus,0.42508462
Podarcis bocagei,Plestiodon fasciatus,0.68802315
Lissachatina fulica,Plestiodon fasciatus,0.871058
Zachrysia provisoria,Zachrysia provisoria,0.21765243
Amanita regalis,Amanita velatipes,0.36141512
Steatoda triangulosa,Cryptachaea gigantipes,0.6388451
Gallotia galloti,Teira dugesii,0.2004992
Passer hispaniolensis,Sturnus vulgaris,0.2908842
Amanita frostiana,Amanita flavoconia,0.25785783
Amanita flavorubens,Amanita augusta,0.12830311
Podarcis bocagei,Podarcis siculus,0.3683588
Adalia bipunctata,Chilocorus cacti,0.33255213
Trifolium pratense,Trifolium pratense,0.39403197
Passer italiae,Melospiza melodia,0.34252647
Oecobius navus,Nephilingis cruentata,0.16661543
Fringilla coelebs,Fringilla coelebs,0.44964322
Melospiza melodia,Sturnus vulgaris,0.62884325
Gallotia galloti,Gallotia galloti,0.21073829
Amanita rubescens,Amanita persicina,0.19882609
Fruticicola fruticum,Theba pisana,0.19064774
Poecile carolinensis,Poecile atricapillus,0.5620094
Passer hispaniolensis,Sturnus vulgaris,0.4226519
Araneus pegnia,Larinioides cornutus,0.42290252
Amanita cokeri,Amanita aprica,0.51532364
Cornu aspersum,Cornu aspersum,0.71981746
Cycloneda munda,Cycloneda munda,0.5912553
Erigeron peregrinus,Erigeron glaucus,0.34678122
Amanita parcivolvata,Amanita parcivolvata,0.5271212
Lampropholis delicata,Plestiodon fasciatus,0.4055905
Cantareus apertus,Cantareus apertus,0.44043243
Monacha cantiana,Bradybaena similaris,0.2585828
Leucanthemum vulgare,Leucanthemum maximum,0.44301203
Bellis annua,Erigeron coulteri,0.35787347
Russula sanguinea,Russula sanguinea,0.87147504
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.8051852
Scytodes thoracica,Scytodes thoracica,0.9643766
Eobania vermiculata,Otala lactea,0.59546906
Amanita augusta,Amanita basii,0.2422823
Bidens alba,Bidens alba,0.60277945
Zygiella x-notata,Larinioides sclopetarius,0.2387921
Cycloneda munda,Cycloneda munda,0.30992618
Chilocorus renipustulatus,Chilocorus renipustulatus,0.71874636
Latrodectus geometricus,Chilocorus cacti,0.55785537
Nesticodes rufipes,Plestiodon fasciatus,0.3667523
Rumina decollata,Rumina decollata,0.9882516
Lissachatina fulica,Lissachatina fulica,0.9404625
Helminthoglypta nickliniana,Helminthoglypta tudiculata,0.48695147
Mimetus puritanus,Cryptachaea gigantipes,0.39903614
Darevskia praticola,Psammodromus algirus,0.3167476
Coccinella transversalis,Cheilomenes sexmaculata,0.64097315
Tanacetum parthenium,Bidens alba,0.757246
Teira dugesii,Teira dugesii,0.39553726
Uta stansburiana,Podarcis muralis,0.17344454
Bidens alba,Bidens alba,0.63510734
Epilachna borealis,Subcoccinella vigintiquatuorpunctata,0.7045906
Lacerta viridis,Trifolium pratense,0.15090056
Lygodactylus capensis,Lygodactylus capensis,0.33468714
Scytodes thoracica,Zosis geniculata,0.63999885
Adalia bipunctata,Adalia bipunctata,0.23097767
Amanita basii,Amanita basii,0.3658788
Helminthoglypta tudiculata,Helicina orbiculata,0.7686972
Coccinella transversalis,Coccinella septempunctata,0.41321954
Zonotrichia albicollis,Spizelloides arborea,0.19363727
Erigeron annuus,Erigeron strigosus,0.14619759
Takydromus amurensis,Takydromus amurensis,0.29366496
Lacerta viridis,Lacerta bilineata,0.42910352
Lacerta bilineata,Lacerta bilineata,0.55951375
Bradybaena similaris,Bradybaena similaris,0.32846832
Epilachna borealis,Epilachna borealis,0.93598247
Hippodamia tredecimpunctata,Harmonia conformis,0.7456112
Oecobius navus,Oecobius navus,0.60237664
Erigeron glaucus,Erigeron glaucus,0.71629715
Nephilingis cruentata,Cryptachaea gigantipes,0.42961457
Poecile carolinensis,Poecile carolinensis,0.44309697
Cepaea hortensis,Cepaea hortensis,0.5352373
Cryptachaea gigantipes,Cryptachaea gigantipes,0.54320055
Zygiella x-notata,Steatoda triangulosa,0.32352647
Lacerta viridis,Lacerta bilineata,0.5643886
Amanita pantherina,Amanita pantherina,0.55148476
Passer italiae,Passer italiae,0.23544094
Mimus polyglottos,Mimus polyglottos,0.5166669
Helix lucorum,Helix lucorum,0.95628273
Lampropholis delicata,Lampropholis delicata,0.735825
Larinioides cornutus,Steatoda nobilis,0.6239757
Nesticodes rufipes,Hygromia cinctella,0.21575545
Amanita flavorubens,Amanita aprica,0.6250944
Zonotrichia albicollis,Zonotrichia albicollis,0.5150187
Argiope aurantia,Argiope aurantia,0.95395166
Arctotis acaulis,Arctotis acaulis,0.9889474
Chilocorus renipustulatus,Chilocorus renipustulatus,0.51984924
Podarcis siculus,Zootoca vivipara,0.365035
Lygodactylus capensis,Helicina orbiculata,0.4001642
Parasteatoda tepidariorum,Larinioides cornutus,0.1605296
Cantareus apertus,Zachrysia provisoria,0.6283635
Erigeron karvinskianus,Erigeron karvinskianus,0.15365721
Passer melanurus,Fringilla coelebs,0.35334834
Hygromia cinctella,Hygromia cinctella,0.45441407
Chilocorus cacti,Chilocorus renipustulatus,0.8641989
Amanita aprica,Amanita aprica,0.8340724
Parasteatoda tepidariorum,Parasteatoda tepidariorum,0.31370753
Amanita persicina,Amanita frostiana,0.43959206
Oecobius navus,Oecobius navus,0.30429605
Amanita parcivolvata,Amanita parcivolvata,0.39091858
Erigeron annuus,Erigeron karvinskianus,0.26391077
Podarcis siculus,Gallotia galloti,0.42431083
Aphanostephus ramosissimus,Bellis perennis,0.18997543
Amanita muscaria,Amanita muscaria,0.70939046
Bradybaena similaris,Xerarionta stearnsiana,0.20992991
Otala lactea,Monacha cantiana,0.13126493
Lampropholis delicata,Lampropholis delicata,0.48946157
Chondestes grammacus,Chondestes grammacus,0.77701104
Cycloneda polita,Cycloneda sanguinea,0.47623754
Bellis annua,Bellis annua,0.34133956
Hippodamia tredecimpunctata,Hippodamia convergens,0.36188862
Anguis fragilis,Anguis fragilis,0.9787619
Plestiodon fasciatus,Plestiodon fasciatus,0.95783764
Xerarionta stearnsiana,Xerarionta stearnsiana,0.49356237
Zonotrichia capensis,Zonotrichia capensis,0.9367945
Amanita flavoconia,Amanita basii,0.272358
Cryptachaea veruculata,Cryptachaea veruculata,0.2042311
Amanita muscaria,Amanita parcivolvata,0.5411179
Erigeron karvinskianus,Aphanostephus ramosissimus,0.6490992
Steatoda grossa,Steatoda grossa,0.23961553
Podarcis siculus,Spizella pusilla,0.29347378
Amanita augusta,Russula sanguinea,0.22797474
Erigeron strigosus,Erigeron strigosus,0.3868386
Tripleurospermum inodorum,Aphanostephus ramosissimus,0.32742298
Coccinella septempunctata,Coccinella septempunctata,0.25360927
Lacerta agilis,Plestiodon fasciatus,0.68208736
Neoscona crucifera,Neoscona crucifera,0.46288574
Harmonia conformis,Harmonia axyridis,0.16626538
Amanita pantherinoides,Amanita crenulata,0.23699558
Psammodromus algirus,Lacerta agilis,0.066132784
Zonotrichia leucophrys,Thryothorus ludovicianus,0.24466689
Amanita pantherina,Amanita pantherina,0.7684534
Gomphrena globosa,Gomphrena globosa,0.97912276
Junco hyemalis,Junco hyemalis,0.5341942
Araneus diadematus,Neoscona crucifera,0.31208238
Petronia petronia,Spizella passerina,0.25876465
Prunella modularis,Prunella modularis,0.9140685
Epilachna borealis,Henosepilachna vigintioctopunctata,0.6859034
Larinioides cornutus,Cryptachaea veruculata,0.27597398
Passer domesticus,Passer melanurus,0.8817489
Bidens alba,Bidens alba,0.73524547
Coccinella undecimpunctata,Coccinella undecimpunctata,0.5434947
Neoscona crucifera,Neoscona crucifera,0.84270126
Passer montanus,Passer italiae,0.30888718
Adalia bipunctata,Coccinella septempunctata,0.3727111
Zygiella x-notata,Larinioides cornutus,0.48505646
Amanita pantherinoides,Amanita cokeri,0.37666953
Scytodes thoracica,Scytodes thoracica,0.98710656
Steatoda nobilis,Steatoda grossa,0.6900044
Cycloneda polita,Leratiomyces ceres,0.23454905
Cepaea nemoralis,Adalia decempunctata,0.12028528
Xeroplexa intersecta,Theba pisana,0.23834094
Russula sanguinea,Russula sanguinea,0.9600162
Zootoca vivipara,Lacerta agilis,0.23516029
Amanita crenulata,Amanita crenulata,0.26659113
Spizelloides arborea,Spizelloides arborea,0.5177667
Petronia petronia,Gallotia galloti,0.066061474
Oligosoma polychroma,Plestiodon fasciatus,0.49248916
Steatoda nobilis,Steatoda triangulosa,0.24817398
Harmonia quadripunctata,Harmonia quadripunctata,0.9780207
Amanita regalis,Amanita regalis,0.65889126
Otala punctata,Hygromia cinctella,0.15578233
Subcoccinella vigintiquatuorpunctata,Cheilomenes sexmaculata,0.45921344
Psammodromus algirus,Plestiodon fasciatus,0.600531
Zygiella x-notata,Zygiella x-notata,0.31638214
Larinioides sclopetarius,Argiope aurantia,0.25519174
Trifolium pratense,Trifolium pratense,0.8423496
Amanita xanthocephala,Amanita xanthocephala,0.26751983
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.5657902
Steatoda grossa,Steatoda grossa,0.37243637
Chilocorus cacti,Chilocorus renipustulatus,0.73469746
Leucanthemum maximum,Aphanostephus ramosissimus,0.32344624
Turdus migratorius,Turdus migratorius,0.98383546
Helminthoglypta nickliniana,Eobania vermiculata,0.39592943
Xerarionta stearnsiana,Helminthoglypta nickliniana,0.34869993
Adalia decempunctata,Adalia bipunctata,0.27679884
Xerotricha conspurcata,Xerotricha conspurcata,0.6573366
Holocnemus pluchei,Holocnemus pluchei,0.2301923
Amanita citrina,Amanita citrina,0.7798277
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.33255237
Adalia decempunctata,Coccinella undecimpunctata,0.2596576
Amanita basii,Amanita basii,0.45103103
Parasteatoda tepidariorum,Steatoda grossa,0.52133524
Haemorhous mexicanus,Passer melanurus,0.45204946
Erigeron karvinskianus,Aphanostephus ramosissimus,0.5121214
Podarcis muralis,Lacerta viridis,0.11783971
Harmonia conformis,Harmonia conformis,0.6293222
Zootoca vivipara,Oligosoma polychroma,0.30411863
Gomphrena globosa,Gomphrena globosa,0.96589434
Teira dugesii,Uta stansburiana,0.2868296
Podarcis siculus,Poecile carolinensis,0.22558104
Anguis fragilis,Anguis fragilis,0.8455351
Hippodamia convergens,Coccinella septempunctata,0.47167394
Anguis fragilis,Anguis fragilis,0.9928496
Xeroplexa intersecta,Xeroplexa intersecta,0.5636516
Uta stansburiana,Rumina decollata,0.16404366
Amanita pantherina,Amanita citrina,0.5736275
Larinioides sclopetarius,Zosis geniculata,0.6752877
Fruticicola fruticum,Zachrysia provisoria,0.28534603
Bellis perennis,Aphanostephus ramosissimus,0.35421628
Passer hispaniolensis,Passer italiae,0.20475881
Cantareus apertus,Zachrysia provisoria,0.42451197
Hippodamia variegata,Hippodamia variegata,0.55596584
Cepaea hortensis,Cepaea hortensis,0.50090003
Amanita crenulata,Amanita pantherinoides,0.39874998
Erigeron philadelphicus,Erigeron glaucus,0.3745949
Leratiomyces ceres,Leratiomyces ceres,0.4842933
Turdus migratorius,Haemorhous mexicanus,0.45284596
Coccinella transversalis,Coccinella transversalis,0.38422543
Cryptachaea veruculata,Nesticodes rufipes,0.47081658
Amanita jacksonii,Amanita jacksonii,0.45790663
Helix pomatia,Helix pomatia,0.77650785
Coccinella undecimpunctata,Hippodamia variegata,0.48259082
Anguis fragilis,Anguis fragilis,0.48023915
Brachyscome decipiens,Brachyscome decipiens,0.6754572
Amanita flavorubens,Amanita pantherinoides,0.19755773
Monacha cantiana,Monacha cantiana,0.26261786
Scytodes thoracica,Scytodes thoracica,0.84295654
Amanita pantherinoides,Amanita regalis,0.5664801
Amanita caesarea,Amanita flavoconia,0.49386615
Amanita caesarea,Amanita caesarea,0.47009635
Otala punctata,Otala punctata,0.40765196
Podarcis bocagei,Podarcis bocagei,0.50400966
Coccinella septempunctata,Coccinella septempunctata,0.3317783
Epilachna borealis,Epilachna borealis,0.70828235
Parasteatoda tepidariorum,Steatoda nobilis,0.46821505
Pholcus phalangioides,Pholcus phalangioides,0.9111306
Larinioides cornutus,Larinioides cornutus,0.41635942
Cycloneda sanguinea,Cycloneda polita,0.34581807
Gallotia galloti,Teira dugesii,0.25173956
Steatoda nobilis,Nesticodes rufipes,0.34303153
Pholcus phalangioides,Pholcus phalangioides,0.54183394
Lampropholis delicata,Lampropholis delicata,0.8047992
Lissachatina fulica,Helix lucorum,0.83767104
Passer domesticus,Chondestes grammacus,0.13835303
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.38989985
Passer domesticus,Passer melanurus,0.22846201
Teira dugesii,Teira dugesii,0.29482868
Hippodamia tredecimpunctata,Erigeron strigosus,0.21413991
Oligosoma polychroma,Passer italiae,0.15642345
Cycloneda munda,Adalia bipunctata,0.13895413
Helix pomatia,Helix pomatia,0.20335248
Lygodactylus capensis,Lygodactylus capensis,0.7630461
Araneus pegnia,Neoscona crucifera,0.20151588
Cornu aspersum,Hygromia cinctella,0.65310055
Leratiomyces ceres,Leratiomyces ceres,0.98858345
Bellis perennis,Bellis perennis,0.6913885
Sturnus vulgaris,Sturnus vulgaris,0.89100546
Arianta arbustorum,Xerarionta stearnsiana,0.6829184
Bradybaena similaris,Zachrysia provisoria,0.3261115
Rumina decollata,Rumina decollata,0.97129244
Arianta arbustorum,Arianta arbustorum,0.2580088
Helix lucorum,Helix lucorum,0.8488843
Helicina orbiculata,Uta stansburiana,0.14346188
Zootoca vivipara,Zootoca vivipara,0.36801347
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.978024
Cantareus apertus,Cantareus apertus,0.83565664
Amanita flavorubens,Amanita persicina,0.18446134
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.47636762
Amanita jacksonii,Olla v-nigrum,0.13298957
Xeroplexa intersecta,Xerarionta stearnsiana,0.13995408
Erigeron annuus,Bellis perennis,0.21597712
Brachyscome decipiens,Brachyscome decipiens,0.37553504
Trifolium repens,Trifolium repens,0.52408254
Brachyscome decipiens,Leucanthemum maximum,0.39652532
Leucanthemum vulgare,Leucanthemum vulgare,0.28816554
Amanita frostiana,Amanita frostiana,0.952822
Chondestes grammacus,Zonotrichia leucophrys,0.103106745
Tanacetum parthenium,Tanacetum parthenium,0.36445582
Amanita aprica,Amanita aprica,0.42423978
Nephilingis cruentata,Nephilingis cruentata,0.42599922
Turdus migratorius,Argiope aurantia,0.06514756
Fringilla coelebs,Fringilla coelebs,0.53498
Helminthoglypta tudiculata,Rumina decollata,0.08163522
Lacerta viridis,Zootoca vivipara,0.2717581
Bellis sylvestris,Erigeron coulteri,0.52090573
Coelophora inaequalis,Henosepilachna vigintioctopunctata,0.8126696
Spizella pusilla,Spizelloides arborea,0.48295707
Amanita caesarea,Amanita augusta,0.38499385
Nesticodes rufipes,Nesticodes rufipes,0.7696856
Araneus pegnia,Rumina decollata,0.0697454
Arianta arbustorum,Arianta arbustorum,0.7671898
Amanita pantherinoides,Amanita pantherinoides,0.32568032
Epilachna borealis,Harmonia conformis,0.4939922
Arianta arbustorum,Arianta arbustorum,0.7973578
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.26579174
Bradybaena similaris,Zachrysia provisoria,0.69831586
Petronia petronia,Sturnus vulgaris,0.32528603
Amanita frostiana,Amanita frostiana,0.9734849
Leratiomyces ceres,Leratiomyces ceres,0.8545386
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9595712
Amanita basii,Amanita basii,0.575448
Steatoda triangulosa,Hippodamia convergens,0.13522011
Cycloneda polita,Hippodamia convergens,0.21129243
Anguis fragilis,Anguis fragilis,0.49261385
Lacerta agilis,Psammodromus algirus,0.40351975
Otala punctata,Otala punctata,0.491943
Zachrysia provisoria,Zachrysia provisoria,0.84714997
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.6583347
Erigeron annuus,Erigeron pulchellus,0.49944475
Eobania vermiculata,Helix pomatia,0.3978869
Larinioides sclopetarius,Neoscona crucifera,0.36996216
Psammodromus algirus,Psammodromus algirus,0.64060235
Theba pisana,Theba pisana,0.1241317
Bellis perennis,Leucanthemum vulgare,0.36454582
Tripleurospermum inodorum,Matricaria chamomilla,0.62977904
Helicina orbiculata,Otala lactea,0.16357118
Darevskia praticola,Plestiodon fasciatus,0.9056552
Amanita velatipes,Amanita velatipes,0.2878965
Lygodactylus capensis,Trifolium pratense,0.12378302
Pholcus phalangioides,Pholcus phalangioides,0.90364784
Erigeron glaucus,Erigeron karvinskianus,0.6382834
Passer montanus,Passer italiae,0.21126904
Amanita wellsii,Amanita flavoconia,0.35133547
Amanita persicina,Amanita persicina,0.3355855
Erigeron strigosus,Erigeron annuus,0.3638402
Xeroplexa intersecta,Xeroplexa intersecta,0.23394881
Zygiella x-notata,Scytodes thoracica,0.5377253
Trifolium repens,Erigeron peregrinus,0.19756551
Spizella passerina,Sturnus vulgaris,0.17705362
Cornu aspersum,Zachrysia provisoria,0.12147606
Passer hispaniolensis,Passer hispaniolensis,0.33515677
Passer hispaniolensis,Tripleurospermum inodorum,0.09553932
Harmonia quadripunctata,Olla v-nigrum,0.12867814
Chilocorus cacti,Chilocorus renipustulatus,0.6908904
Junco hyemalis,Junco hyemalis,0.70092356
Henosepilachna vigintioctopunctata,Brachyscome decipiens,0.11581575
Petronia petronia,Petronia petronia,0.32611826
Leucanthemum vulgare,Bellis perennis,0.24085526
Lacerta viridis,Lacerta bilineata,0.8537135
Coccinella septempunctata,Hippodamia variegata,0.25681224
Coccinella undecimpunctata,Hippodamia convergens,0.38219672
Helix pomatia,Helix pomatia,0.5167718
Amanita xanthocephala,Leratiomyces ceres,0.30614248
Takydromus amurensis,Psammodromus algirus,0.24279235
Amanita basii,Mimus polyglottos,0.13516203
Zonotrichia capensis,Zosis geniculata,0.08564003
Brachyscome decipiens,Amanita citrina,0.09322649
Leucanthemum maximum,Bidens alba,0.09557835
Amanita wellsii,Amanita persicina,0.3294816
Passer domesticus,Passer domesticus,0.40175822
Trifolium repens,Trifolium repens,0.93603134
Arctotis acaulis,Arctotis acaulis,0.99557424
Mimus polyglottos,Sturnus vulgaris,0.29292533
Amanita velatipes,Amanita velatipes,0.55925745
Passer italiae,Mimus polyglottos,0.094671965
Rumina decollata,Rumina decollata,0.9510335
Amanita cokeri,Amanita crenulata,0.67923063
Passer montanus,Passer montanus,0.24291061
Lacerta bilineata,Lacerta viridis,0.45130566
Eobania vermiculata,Eobania vermiculata,0.5629178
Amanita wellsii,Amanita wellsii,0.32986125
Zonotrichia leucophrys,Zonotrichia atricapilla,0.115293205
Holocnemus pluchei,Holocnemus pluchei,0.8041947
Adalia decempunctata,Adalia decempunctata,0.3508646
Zosis geniculata,Amanita crenulata,0.12618147
Spizella passerina,Spizella pusilla,0.20665872
Psammodromus algirus,Psammodromus algirus,0.27231738
Bellis annua,Bellis perennis,0.38386506
Xeroplexa intersecta,Eobania vermiculata,0.23349524
Bellis annua,Helicina orbiculata,0.26008734
Podarcis muralis,Takydromus amurensis,0.08445596
Erigeron peregrinus,Erigeron coulteri,0.5789416
Petronia petronia,Melospiza melodia,0.17482233
Passer domesticus,Passer domesticus,0.18160638
Eobania vermiculata,Otala lactea,0.49969846
Amanita frostiana,Amanita muscaria,0.41050607
Amanita crenulata,Xeroplexa intersecta,0.17838821
Poecile carolinensis,Poecile carolinensis,0.49774194
Spizelloides arborea,Spizelloides arborea,0.3738116
Leratiomyces ceres,Xerotricha conspurcata,0.06871039
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.7675507
Adalia bipunctata,Adalia bipunctata,0.47676796
Amanita pantherina,Amanita persicina,0.52906275
Trifolium pratense,Arctotis acaulis,0.4157689
Takydromus amurensis,Anguis fragilis,0.16526864
Passer montanus,Passer italiae,0.18138999
Poecile atricapillus,Poecile atricapillus,0.47897953
Erigeron karvinskianus,Erigeron karvinskianus,0.1209967
Arctotis acaulis,Helix lucorum,0.16816802
Zonotrichia atricapilla,Zonotrichia atricapilla,0.32688147
Nephilingis cruentata,Steatoda grossa,0.7322877
Hippodamia convergens,Hippodamia tredecimpunctata,0.5123785
Plestiodon fasciatus,Plestiodon fasciatus,0.7291436
Cornu aspersum,Cornu aspersum,0.71409935
Amanita pantherinoides,Amanita regalis,0.8100233
Steatoda grossa,Cycloneda polita,0.23019339
Scytodes thoracica,Scytodes thoracica,0.81950253
Lygodactylus capensis,Lygodactylus capensis,0.9274493
Arctotis acaulis,Arctotis acaulis,0.8381742
Petronia petronia,Mimus polyglottos,0.42389986
Amanita frostiana,Amanita frostiana,0.9533209
Haemorhous mexicanus,Haemorhous mexicanus,0.5004643
Amanita flavorubens,Amanita flavorubens,0.7946639
Lissachatina fulica,Mimetus puritanus,0.24559213
Araneus diadematus,Araneus diadematus,0.6264848
Turdus migratorius,Turdus migratorius,0.92627484
Theba pisana,Cepaea hortensis,0.38542235
Hippodamia variegata,Hippodamia variegata,0.62323415
Podarcis muralis,Trifolium repens,0.2584363
Poecile atricapillus,Brachyscome decipiens,0.19643557
Bidens alba,Brachyscome decipiens,0.20589297
Cornu aspersum,Cornu aspersum,0.57951945
Araneus pegnia,Araneus pegnia,0.45620248
Brachyscome decipiens,Brachyscome decipiens,0.11950691
Harmonia conformis,Harmonia conformis,0.58906025
Passer italiae,Passer domesticus,0.17651632
Erigeron pulchellus,Bellis sylvestris,0.29162875
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.5170439
Eobania vermiculata,Eobania vermiculata,0.6763538
Passer hispaniolensis,Passer montanus,0.33625573
Xerarionta stearnsiana,Xerarionta stearnsiana,0.49701712
Zosis geniculata,Rumina decollata,0.6979297
Coccinella undecimpunctata,Coccinella septempunctata,0.3330358
Steatoda triangulosa,Steatoda grossa,0.4219723
Harmonia conformis,Harmonia axyridis,0.28208053
Nephilingis cruentata,Nephilingis cruentata,0.54846734
Russula sanguinea,Amanita crenulata,0.38208663
Erigeron karvinskianus,Erigeron glaucus,0.19857098
Amanita citrina,Amanita citrina,0.63940287
Erigeron strigosus,Aphanostephus ramosissimus,0.45517424
Helix pomatia,Helix pomatia,0.9176314
Araneus diadematus,Nephilingis cruentata,0.40326783
Harmonia quadripunctata,Brachyscome decipiens,0.11663053
Trifolium pratense,Trifolium pratense,0.42211494
Olla v-nigrum,Olla v-nigrum,0.4509997
Plestiodon fasciatus,Plestiodon fasciatus,0.78136104
Cryptachaea gigantipes,Mimetus puritanus,0.3278736
Larinioides sclopetarius,Zygiella x-notata,0.23787402
Helix lucorum,Cornu aspersum,0.42191872
Poecile carolinensis,Sturnus vulgaris,0.6433614
Hygromia cinctella,Hygromia cinctella,0.50338596
Darevskia praticola,Podarcis siculus,0.3469655
Argiope aurantia,Erigeron coulteri,0.16412546
Takydromus amurensis,Darevskia praticola,0.1985134
Amanita regalis,Amanita regalis,0.86903197
Lacerta viridis,Lacerta bilineata,0.63384855
Amanita parcivolvata,Amanita muscaria,0.37370214
Lampropholis delicata,Lampropholis delicata,0.4410087
Latrodectus geometricus,Steatoda triangulosa,0.39177197
Chondestes grammacus,Chondestes grammacus,0.26359993
Amanita muscaria,Amanita muscaria,0.8727412
Spizelloides arborea,Spizelloides arborea,0.6025211
Xerotricha conspurcata,Xerotricha conspurcata,0.43524742
Darevskia praticola,Psammodromus algirus,0.31095502
Bradybaena similaris,Helicina orbiculata,0.17073368
Hygromia cinctella,Hygromia cinctella,0.4040076
Cycloneda sanguinea,Cycloneda sanguinea,0.35946286
Cryptachaea gigantipes,Araneus pegnia,0.39606002
Otala lactea,Helicina orbiculata,0.1784943
Hippodamia convergens,Hippodamia convergens,0.35726407
Adalia bipunctata,Chilocorus cacti,0.29441315
Podarcis siculus,Podarcis siculus,0.33409354
Nesticodes rufipes,Oecobius navus,0.121082485
Amanita rubescens,Amanita rubescens,0.27280083
Xerotricha conspurcata,Xerotricha conspurcata,0.4889289
Amanita muscaria,Amanita regalis,0.80639386
Amanita muscaria,Amanita muscaria,0.77874523
Lissachatina fulica,Cornu aspersum,0.16711813
Podarcis bocagei,Plestiodon fasciatus,0.25411448
Argiope aurantia,Argiope aurantia,0.63586664
Teira dugesii,Plestiodon fasciatus,0.4682435
Cycloneda munda,Cycloneda munda,0.37917465
Cycloneda munda,Cycloneda munda,0.6510219
Leucanthemum vulgare,Leucanthemum vulgare,0.50160867
Mimus polyglottos,Mimus polyglottos,0.8548425
Argiope aurantia,Poecile carolinensis,0.16067554
Epilachna borealis,Epilachna borealis,0.7636939
Xerarionta stearnsiana,Helminthoglypta tudiculata,0.19411898
Harmonia axyridis,Adalia decempunctata,0.3653934
Chilocorus cacti,Chilocorus cacti,0.5391499
Zachrysia provisoria,Zachrysia provisoria,0.33287117
Cepaea nemoralis,Cepaea nemoralis,0.46595514
Steatoda triangulosa,Parasteatoda tepidariorum,0.19216588
Steatoda grossa,Steatoda grossa,0.58946186
Sturnus vulgaris,Mimus polyglottos,0.11084381
Harmonia axyridis,Coccinella undecimpunctata,0.35408393
Steatoda triangulosa,Steatoda grossa,0.34934416
Cycloneda sanguinea,Cycloneda munda,0.7579423
Amanita wellsii,Amanita persicina,0.18536764
Passer hispaniolensis,Fringilla coelebs,0.123018384
Coelophora inaequalis,Adalia decempunctata,0.2513307
Xerarionta stearnsiana,Helminthoglypta tudiculata,0.4491859
Bidens alba,Bidens alba,0.6407239
Amanita pantherina,Amanita pantherina,0.21288395
Amanita regalis,Amanita persicina,0.22028454
Larinioides sclopetarius,Latrodectus geometricus,0.24999556
Brachyscome decipiens,Brachyscome decipiens,0.59767103
Erigeron annuus,Erigeron strigosus,0.26132342
Amanita muscaria,Amanita persicina,0.5141296
Neoscona crucifera,Neoscona crucifera,0.28556186
Fringilla coelebs,Fringilla coelebs,0.59524405
Aphanostephus ramosissimus,Erigeron strigosus,0.24187326
Leucanthemum vulgare,Trifolium repens,0.18694653
Zonotrichia capensis,Petronia petronia,0.24048524
Leucanthemum maximum,Bidens alba,0.6610723
Hippodamia variegata,Coccinella septempunctata,0.39106596
Amanita cokeri,Amanita cokeri,0.91983294
Coccinella undecimpunctata,Coccinella undecimpunctata,0.5927196
Tripleurospermum inodorum,Tripleurospermum inodorum,0.38504863
Passer hispaniolensis,Petronia petronia,0.388672
Gallotia galloti,Podarcis bocagei,0.23737155
Otala lactea,Otala lactea,0.47302118
Rumina decollata,Helix lucorum,0.20024903
