True_Species,Predicted_Species,Confidence
Lampropholis delicata,Lampropholis delicata,0.7934285
Thryothorus ludovicianus,Thryothorus ludovicianus,0.60953337
Plestiodon fasciatus,Plestiodon fasciatus,0.86235523
Takydromus amurensis,Takydromus amurensis,0.9508732
Steatoda triangulosa,Steatoda triangulosa,0.71345884
Cycloneda sanguinea,Cycloneda polita,0.6343202
Chilocorus cacti,Chilocorus cacti,0.5283105
Lampropholis delicata,Lampropholis delicata,0.8175165
Amanita aprica,Amanita augusta,0.47252613
Araneus diadematus,Harmonia quadripunctata,0.45948786
Harmonia axyridis,Epilachna borealis,0.9315213
Lacerta agilis,Lacerta agilis,0.42849955
Erigeron philadelphicus,Erigeron pulchellus,0.45858023
Steatoda nobilis,Hippodamia tredecimpunctata,0.06393684
Spizella pusilla,Spizella pusilla,0.83102596
Coelophora inaequalis,Coccinella undecimpunctata,0.53507954
Amanita rubescens,Amanita crenulata,0.37235972
Passer domesticus,Zonotrichia albicollis,0.6482738
Mimetus puritanus,Zygiella x-notata,0.23866546
Prunella modularis,Prunella modularis,0.21305043
Chilocorus renipustulatus,Chilocorus renipustulatus,0.437179
Podarcis muralis,Holocnemus pluchei,0.30693242
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.7921039
Leratiomyces ceres,Leratiomyces ceres,0.28831455
Amanita aprica,Amanita aprica,0.21646976
Nesticodes rufipes,Nesticodes rufipes,0.9008501
Zachrysia provisoria,Zachrysia provisoria,0.8309867
Haemorhous mexicanus,Haemorhous mexicanus,0.47874537
Podarcis bocagei,Podarcis bocagei,0.6065368
Lissachatina fulica,Plestiodon fasciatus,0.27999577
Zachrysia provisoria,Otala lactea,0.42735738
Amanita regalis,Amanita citrina,0.6386265
Steatoda triangulosa,Holocnemus pluchei,0.6350276
Gallotia galloti,Gallotia galloti,0.29213265
Passer hispaniolensis,Sturnus vulgaris,0.48129568
Amanita frostiana,Amanita wellsii,0.29623505
Amanita flavorubens,Amanita flavorubens,0.50425863
Podarcis bocagei,Podarcis bocagei,0.47278696
Adalia bipunctata,Chilocorus renipustulatus,0.42813498
Trifolium pratense,Trifolium pratense,0.9284568
Passer italiae,Petronia petronia,0.49800327
Oecobius navus,Oecobius navus,0.43535432
Fringilla coelebs,Fringilla coelebs,0.9236905
Melospiza melodia,Zonotrichia atricapilla,0.35063022
Gallotia galloti,Gallotia galloti,0.75310916
Amanita rubescens,Amanita citrina,0.26149952
Fruticicola fruticum,Fruticicola fruticum,0.65525365
Poecile carolinensis,Poecile carolinensis,0.7094737
Passer hispaniolensis,Passer hispaniolensis,0.43012944
Araneus pegnia,Larinioides cornutus,0.53371835
Amanita cokeri,Amanita crenulata,0.8480429
Cornu aspersum,Cornu aspersum,0.4361742
Cycloneda munda,Cycloneda munda,0.8595882
Erigeron peregrinus,Erigeron peregrinus,0.96040803
Amanita parcivolvata,Amanita parcivolvata,0.7190852
Lampropholis delicata,Lampropholis delicata,0.88544357
Cantareus apertus,Cantareus apertus,0.734595
Monacha cantiana,Monacha cantiana,0.4118439
Leucanthemum vulgare,Leucanthemum vulgare,0.6105729
Bellis annua,Bellis sylvestris,0.43717745
Russula sanguinea,Russula sanguinea,0.977415
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9486754
Scytodes thoracica,Scytodes thoracica,0.9612649
Eobania vermiculata,Eobania vermiculata,0.33295083
Amanita augusta,Amanita augusta,0.73468065
Bidens alba,Bidens alba,0.8868219
Zygiella x-notata,Larinioides sclopetarius,0.37409157
Cycloneda munda,Cycloneda munda,0.6432394
Chilocorus renipustulatus,Chilocorus renipustulatus,0.59439874
Latrodectus geometricus,Latrodectus geometricus,0.22031347
Nesticodes rufipes,Lygodactylus capensis,0.2712813
Rumina decollata,Rumina decollata,0.9690224
Lissachatina fulica,Lissachatina fulica,0.8881238
Helminthoglypta nickliniana,Helminthoglypta tudiculata,0.76766366
Mimetus puritanus,Mimetus puritanus,0.80947244
Darevskia praticola,Darevskia praticola,0.47136867
Coccinella transversalis,Cheilomenes sexmaculata,0.71126515
Tanacetum parthenium,Tanacetum parthenium,0.4631764
Teira dugesii,Teira dugesii,0.63661456
Uta stansburiana,Uta stansburiana,0.7607307
Bidens alba,Bidens alba,0.9722073
Epilachna borealis,Epilachna borealis,0.5010072
Lacerta viridis,Lacerta bilineata,0.19296935
Lygodactylus capensis,Lygodactylus capensis,0.97589463
Scytodes thoracica,Parasteatoda tepidariorum,0.22882137
Adalia bipunctata,Coccinella undecimpunctata,0.30150425
Amanita basii,Amanita basii,0.9496167
Helminthoglypta tudiculata,Helicina orbiculata,0.42699653
Coccinella transversalis,Cheilomenes sexmaculata,0.48759586
Zonotrichia albicollis,Zonotrichia albicollis,0.25453672
Erigeron annuus,Erigeron strigosus,0.30486226
Takydromus amurensis,Takydromus amurensis,0.9850559
Lacerta viridis,Lacerta viridis,0.38497993
Lacerta bilineata,Lacerta bilineata,0.5197731
Bradybaena similaris,Zachrysia provisoria,0.65133166
Epilachna borealis,Epilachna borealis,0.9342206
Hippodamia tredecimpunctata,Epilachna borealis,0.4148956
Oecobius navus,Oecobius navus,0.8694704
Erigeron glaucus,Erigeron glaucus,0.87355345
Nephilingis cruentata,Nephilingis cruentata,0.45687023
Poecile carolinensis,Poecile carolinensis,0.5304015
Cepaea hortensis,Cepaea hortensis,0.67804533
Cryptachaea gigantipes,Cryptachaea gigantipes,0.9103046
Zygiella x-notata,Zygiella x-notata,0.51637334
Lacerta viridis,Lacerta bilineata,0.51571864
Amanita pantherina,Amanita pantherina,0.51554763
Passer italiae,Passer italiae,0.27536988
Mimus polyglottos,Mimus polyglottos,0.7647923
Helix lucorum,Helix lucorum,0.81417555
Lampropholis delicata,Lampropholis delicata,0.9062209
Larinioides cornutus,Steatoda nobilis,0.5154856
Nesticodes rufipes,Bradybaena similaris,0.48203078
Amanita flavorubens,Amanita flavorubens,0.37621072
Zonotrichia albicollis,Zonotrichia albicollis,0.8700918
Argiope aurantia,Argiope aurantia,0.99159884
Arctotis acaulis,Arctotis acaulis,0.9862132
Chilocorus renipustulatus,Chilocorus renipustulatus,0.69261515
Podarcis siculus,Podarcis bocagei,0.2506889
Lygodactylus capensis,Theba pisana,0.2600639
Parasteatoda tepidariorum,Zosis geniculata,0.47771746
Cantareus apertus,Cantareus apertus,0.33754367
Erigeron karvinskianus,Erigeron karvinskianus,0.5152687
Passer melanurus,Passer melanurus,0.878519
Hygromia cinctella,Hygromia cinctella,0.7367612
Chilocorus cacti,Chilocorus cacti,0.9394798
Amanita aprica,Amanita aprica,0.85404515
Parasteatoda tepidariorum,Steatoda triangulosa,0.68344957
Amanita persicina,Amanita persicina,0.2931182
Oecobius navus,Oecobius navus,0.4185036
Amanita parcivolvata,Amanita parcivolvata,0.5347739
Erigeron annuus,Erigeron karvinskianus,0.5432029
Podarcis siculus,Uta stansburiana,0.9046525
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.24180564
Amanita muscaria,Amanita muscaria,0.97196555
Bradybaena similaris,Rumina decollata,0.46953368
Otala lactea,Zachrysia provisoria,0.32863232
Lampropholis delicata,Lampropholis delicata,0.88229847
Chondestes grammacus,Chondestes grammacus,0.6790268
Cycloneda polita,Cycloneda sanguinea,0.6791502
Bellis annua,Bellis annua,0.82530653
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.7474542
Anguis fragilis,Anguis fragilis,0.98887
Plestiodon fasciatus,Plestiodon fasciatus,0.9771722
Xerarionta stearnsiana,Xerarionta stearnsiana,0.77807075
Zonotrichia capensis,Zonotrichia capensis,0.9726254
Amanita flavoconia,Amanita flavorubens,0.5229434
Cryptachaea veruculata,Cryptachaea veruculata,0.82541895
Amanita muscaria,Amanita muscaria,0.7687197
Erigeron karvinskianus,Bellis annua,0.43212244
Steatoda grossa,Parasteatoda tepidariorum,0.17729485
Podarcis siculus,Podarcis siculus,0.18287076
Amanita augusta,Amanita pantherinoides,0.21803783
Erigeron strigosus,Erigeron peregrinus,0.17576292
Tripleurospermum inodorum,Tripleurospermum inodorum,0.41060984
Coccinella septempunctata,Cycloneda munda,0.78000987
Lacerta agilis,Podarcis muralis,0.19633004
Neoscona crucifera,Neoscona crucifera,0.31856316
Harmonia conformis,Coelophora inaequalis,0.36282828
Amanita pantherinoides,Amanita pantherinoides,0.6050262
Psammodromus algirus,Podarcis bocagei,0.22495292
Zonotrichia leucophrys,Poecile atricapillus,0.27431008
Amanita pantherina,Amanita pantherina,0.9235211
Gomphrena globosa,Gomphrena globosa,0.98925775
Junco hyemalis,Melospiza melodia,0.16067655
Araneus diadematus,Larinioides sclopetarius,0.41230056
Petronia petronia,Petronia petronia,0.58027875
Prunella modularis,Prunella modularis,0.9615974
Epilachna borealis,Epilachna borealis,0.93381774
Larinioides cornutus,Araneus diadematus,0.4520017
Passer domesticus,Passer melanurus,0.95129406
Bidens alba,Bidens alba,0.95174456
Coccinella undecimpunctata,Coccinella undecimpunctata,0.529959
Neoscona crucifera,Neoscona crucifera,0.84734553
Passer montanus,Passer montanus,0.5176768
Adalia bipunctata,Hippodamia variegata,0.5866843
Zygiella x-notata,Larinioides cornutus,0.38386795
Amanita pantherinoides,Amanita pantherinoides,0.37920845
Scytodes thoracica,Scytodes thoracica,0.98985076
Steatoda nobilis,Steatoda grossa,0.84924406
Cycloneda polita,Cycloneda polita,0.5082467
Cepaea nemoralis,Adalia decempunctata,0.32822132
Xeroplexa intersecta,Fruticicola fruticum,0.1843446
Russula sanguinea,Russula sanguinea,0.9906466
Zootoca vivipara,Lacerta agilis,0.55439997
Amanita crenulata,Amanita crenulata,0.49433145
Spizelloides arborea,Spizelloides arborea,0.70884
Petronia petronia,Passer montanus,0.15587695
Oligosoma polychroma,Oligosoma polychroma,0.6233124
Steatoda nobilis,Steatoda grossa,0.56053823
Harmonia quadripunctata,Harmonia quadripunctata,0.9514848
Amanita regalis,Amanita regalis,0.9217639
Otala punctata,Eobania vermiculata,0.29107654
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.26050988
Psammodromus algirus,Psammodromus algirus,0.26087046
Zygiella x-notata,Helminthoglypta nickliniana,0.11489042
Larinioides sclopetarius,Holocnemus pluchei,0.5328999
Trifolium pratense,Trifolium pratense,0.97661006
Amanita xanthocephala,Amanita xanthocephala,0.9427185
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.46604744
Steatoda grossa,Steatoda grossa,0.5591629
Chilocorus cacti,Chilocorus cacti,0.9778842
Leucanthemum maximum,Leucanthemum maximum,0.37574002
Turdus migratorius,Turdus migratorius,0.9933333
Helminthoglypta nickliniana,Xerarionta stearnsiana,0.34254423
Xerarionta stearnsiana,Xerarionta stearnsiana,0.5179818
Adalia decempunctata,Adalia decempunctata,0.20493521
Xerotricha conspurcata,Xerotricha conspurcata,0.9760345
Holocnemus pluchei,Holocnemus pluchei,0.531383
Amanita citrina,Amanita citrina,0.9403627
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.44702727
Adalia decempunctata,Coccinella undecimpunctata,0.38255844
Amanita basii,Amanita basii,0.8263521
Parasteatoda tepidariorum,Steatoda grossa,0.7439564
Haemorhous mexicanus,Poecile atricapillus,0.4777797
Erigeron karvinskianus,Erigeron karvinskianus,0.6319204
Podarcis muralis,Lacerta bilineata,0.1922425
Harmonia conformis,Harmonia conformis,0.8083624
Zootoca vivipara,Zootoca vivipara,0.65403986
Gomphrena globosa,Gomphrena globosa,0.9796172
Teira dugesii,Teira dugesii,0.38853955
Podarcis siculus,Passer italiae,0.18343608
Anguis fragilis,Anguis fragilis,0.9671633
Hippodamia convergens,Hippodamia convergens,0.5627008
Anguis fragilis,Anguis fragilis,0.9924851
Xeroplexa intersecta,Xeroplexa intersecta,0.7828709
Uta stansburiana,Xerarionta stearnsiana,0.25266874
Amanita pantherina,Amanita aprica,0.27037293
Larinioides sclopetarius,Larinioides sclopetarius,0.5278924
Fruticicola fruticum,Helix pomatia,0.31220457
Bellis perennis,Aphanostephus ramosissimus,0.37984747
Passer hispaniolensis,Passer montanus,0.2376031
Cantareus apertus,Cantareus apertus,0.5051479
Hippodamia variegata,Hippodamia variegata,0.36797535
Cepaea hortensis,Cepaea hortensis,0.61863303
Amanita crenulata,Amanita velatipes,0.31937438
Erigeron philadelphicus,Erigeron philadelphicus,0.34972292
Leratiomyces ceres,Amanita xanthocephala,0.5090741
Turdus migratorius,Haemorhous mexicanus,0.3073658
Coccinella transversalis,Coelophora inaequalis,0.3616263
Cryptachaea veruculata,Cryptachaea veruculata,0.74052507
Amanita jacksonii,Amanita jacksonii,0.7729857
Helix pomatia,Helix pomatia,0.38157913
Coccinella undecimpunctata,Hippodamia variegata,0.56278306
Anguis fragilis,Anguis fragilis,0.72652674
Brachyscome decipiens,Brachyscome decipiens,0.91044766
Amanita flavorubens,Amanita crenulata,0.3154231
Monacha cantiana,Monacha cantiana,0.50778973
Scytodes thoracica,Scytodes thoracica,0.7242408
Amanita pantherinoides,Amanita pantherinoides,0.8061213
Amanita caesarea,Amanita caesarea,0.9536768
Amanita caesarea,Amanita caesarea,0.97751975
Otala punctata,Eobania vermiculata,0.3062014
Podarcis bocagei,Podarcis bocagei,0.84279436
Coccinella septempunctata,Adalia bipunctata,0.46149212
Epilachna borealis,Epilachna borealis,0.7153614
Parasteatoda tepidariorum,Steatoda nobilis,0.27138844
Pholcus phalangioides,Pholcus phalangioides,0.92062867
Larinioides cornutus,Larinioides cornutus,0.76504785
Cycloneda sanguinea,Cycloneda sanguinea,0.7756892
Gallotia galloti,Teira dugesii,0.38603172
Steatoda nobilis,Steatoda grossa,0.4505904
Pholcus phalangioides,Pholcus phalangioides,0.66571856
Lampropholis delicata,Lampropholis delicata,0.84045744
Lissachatina fulica,Lissachatina fulica,0.9051627
Passer domesticus,Chondestes grammacus,0.25793096
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.8019992
Passer domesticus,Spizella passerina,0.20433165
Teira dugesii,Teira dugesii,0.6529185
Hippodamia tredecimpunctata,Darevskia praticola,0.18137121
Oligosoma polychroma,Oligosoma polychroma,0.43674415
Cycloneda munda,Cycloneda munda,0.4814513
Helix pomatia,Helix pomatia,0.40595278
Lygodactylus capensis,Lygodactylus capensis,0.9754778
Araneus pegnia,Araneus pegnia,0.4584288
Cornu aspersum,Helicina orbiculata,0.36865005
Leratiomyces ceres,Leratiomyces ceres,0.9199891
Bellis perennis,Bellis perennis,0.82151717
Sturnus vulgaris,Sturnus vulgaris,0.9654238
Arianta arbustorum,Cornu aspersum,0.44432953
Bradybaena similaris,Bradybaena similaris,0.503811
Rumina decollata,Rumina decollata,0.97708935
Arianta arbustorum,Cornu aspersum,0.34445634
Helix lucorum,Helix lucorum,0.65100855
Helicina orbiculata,Uta stansburiana,0.19293983
Zootoca vivipara,Zootoca vivipara,0.56361556
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.98492384
Cantareus apertus,Cantareus apertus,0.8865013
Amanita flavorubens,Amanita basii,0.47077417
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.63851905
Amanita jacksonii,Chilocorus cacti,0.08489069
Xeroplexa intersecta,Hygromia cinctella,0.30516684
Erigeron annuus,Bellis perennis,0.30813757
Brachyscome decipiens,Brachyscome decipiens,0.93837875
Trifolium repens,Trifolium repens,0.46417183
Brachyscome decipiens,Leucanthemum maximum,0.47745687
Leucanthemum vulgare,Leucanthemum vulgare,0.3736768
Amanita frostiana,Amanita frostiana,0.8998532
Chondestes grammacus,Zonotrichia leucophrys,0.2637453
Tanacetum parthenium,Tanacetum parthenium,0.83233994
Amanita aprica,Amanita augusta,0.48459205
Nephilingis cruentata,Nephilingis cruentata,0.57733303
Turdus migratorius,Cycloneda polita,0.14400916
Fringilla coelebs,Fringilla coelebs,0.96807647
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.35155228
Lacerta viridis,Lacerta agilis,0.3014038
Bellis sylvestris,Bellis sylvestris,0.899545
Coelophora inaequalis,Henosepilachna vigintioctopunctata,0.9507641
Spizella pusilla,Spizelloides arborea,0.6977963
Amanita caesarea,Amanita regalis,0.27172348
Nesticodes rufipes,Nesticodes rufipes,0.9483495
Araneus pegnia,Helicina orbiculata,0.105860434
Arianta arbustorum,Arianta arbustorum,0.61575913
Amanita pantherinoides,Amanita pantherinoides,0.7195373
Epilachna borealis,Epilachna borealis,0.83569866
Arianta arbustorum,Arianta arbustorum,0.61312383
Helminthoglypta nickliniana,Cantareus apertus,0.39655143
Bradybaena similaris,Zachrysia provisoria,0.48832175
Petronia petronia,Petronia petronia,0.7787904
Amanita frostiana,Amanita frostiana,0.8995759
Leratiomyces ceres,Leratiomyces ceres,0.8684213
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.8722461
Amanita basii,Amanita basii,0.943571
Steatoda triangulosa,Hippodamia convergens,0.21461368
Cycloneda polita,Bidens alba,0.21777023
Anguis fragilis,Anguis fragilis,0.94253916
Lacerta agilis,Lacerta agilis,0.44781345
Otala punctata,Otala punctata,0.81657183
Zachrysia provisoria,Zachrysia provisoria,0.7663237
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.9569251
Erigeron annuus,Erigeron annuus,0.46392825
Eobania vermiculata,Eobania vermiculata,0.17806351
Larinioides sclopetarius,Araneus diadematus,0.47499272
Psammodromus algirus,Psammodromus algirus,0.5728973
Theba pisana,Zygiella x-notata,0.15206513
Bellis perennis,Leucanthemum maximum,0.6692412
Tripleurospermum inodorum,Matricaria chamomilla,0.42323682
Helicina orbiculata,Helicina orbiculata,0.54025155
Darevskia praticola,Darevskia praticola,0.541649
Amanita velatipes,Amanita velatipes,0.7542715
Lygodactylus capensis,Arctotis acaulis,0.7213814
Pholcus phalangioides,Pholcus phalangioides,0.91703624
Erigeron glaucus,Erigeron glaucus,0.6006489
Passer montanus,Passer melanurus,0.2055392
Amanita wellsii,Amanita flavorubens,0.41816682
Amanita persicina,Amanita persicina,0.62954026
Erigeron strigosus,Erigeron strigosus,0.39102945
Xeroplexa intersecta,Hygromia cinctella,0.27890646
Zygiella x-notata,Cryptachaea gigantipes,0.36490017
Trifolium repens,Erigeron peregrinus,0.8102342
Spizella passerina,Mimus polyglottos,0.3151719
Cornu aspersum,Helix pomatia,0.24864097
Passer hispaniolensis,Passer hispaniolensis,0.45483857
Passer hispaniolensis,Passer hispaniolensis,0.18281682
Harmonia quadripunctata,Subcoccinella vigintiquatuorpunctata,0.4060901
Chilocorus cacti,Chilocorus cacti,0.9749385
Junco hyemalis,Junco hyemalis,0.90213996
Henosepilachna vigintioctopunctata,Brachyscome decipiens,0.34511596
Petronia petronia,Petronia petronia,0.523244
Leucanthemum vulgare,Tripleurospermum inodorum,0.25578284
Lacerta viridis,Lacerta bilineata,0.778309
Coccinella septempunctata,Hippodamia convergens,0.5274305
Coccinella undecimpunctata,Hippodamia variegata,0.30629966
Helix pomatia,Helix pomatia,0.811985
Amanita xanthocephala,Amanita xanthocephala,0.79736257
Takydromus amurensis,Takydromus amurensis,0.842408
Amanita basii,Zosis geniculata,0.22805728
Zonotrichia capensis,Zosis geniculata,0.34253195
Brachyscome decipiens,Brachyscome decipiens,0.36767307
Leucanthemum maximum,Brachyscome decipiens,0.4396415
Amanita wellsii,Amanita wellsii,0.7348791
Passer domesticus,Passer melanurus,0.27742016
Trifolium repens,Brachyscome decipiens,0.42525473
Arctotis acaulis,Arctotis acaulis,0.9653718
Mimus polyglottos,Turdus migratorius,0.24548998
Amanita velatipes,Amanita velatipes,0.7519494
Passer italiae,Petronia petronia,0.19136848
Rumina decollata,Rumina decollata,0.9546218
Amanita cokeri,Amanita crenulata,0.88392377
Passer montanus,Passer montanus,0.52835345
Lacerta bilineata,Lacerta bilineata,0.55658025
Eobania vermiculata,Eobania vermiculata,0.5332211
Amanita wellsii,Amanita wellsii,0.7624521
Zonotrichia leucophrys,Zonotrichia atricapilla,0.2604923
Holocnemus pluchei,Holocnemus pluchei,0.90572155
Adalia decempunctata,Adalia decempunctata,0.63130337
Zosis geniculata,Cryptachaea gigantipes,0.3848726
Spizella passerina,Mimus polyglottos,0.19712204
Psammodromus algirus,Psammodromus algirus,0.337341
Bellis annua,Bellis annua,0.7012048
Xeroplexa intersecta,Xeroplexa intersecta,0.30285892
Bellis annua,Bellis annua,0.36680573
Podarcis muralis,Psammodromus algirus,0.16592875
Erigeron peregrinus,Erigeron peregrinus,0.6405337
Petronia petronia,Passer hispaniolensis,0.6762508
Passer domesticus,Passer italiae,0.46279386
Eobania vermiculata,Otala punctata,0.68495667
Amanita frostiana,Amanita frostiana,0.5836595
Amanita crenulata,Amanita crenulata,0.31681487
Poecile carolinensis,Poecile carolinensis,0.91085446
Spizelloides arborea,Spizelloides arborea,0.8615518
Leratiomyces ceres,Nesticodes rufipes,0.20513685
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.97425205
Adalia bipunctata,Adalia bipunctata,0.67121416
Amanita pantherina,Amanita regalis,0.3630498
Trifolium pratense,Trifolium pratense,0.5372092
Takydromus amurensis,Takydromus amurensis,0.8277146
Passer montanus,Passer montanus,0.62603587
Poecile atricapillus,Poecile atricapillus,0.77317953
Erigeron karvinskianus,Erigeron karvinskianus,0.12400134
Arctotis acaulis,Arctotis acaulis,0.9400966
Zonotrichia atricapilla,Zonotrichia atricapilla,0.7066969
Nephilingis cruentata,Steatoda grossa,0.26146433
Hippodamia convergens,Hippodamia convergens,0.42926964
Plestiodon fasciatus,Plestiodon fasciatus,0.5600265
Cornu aspersum,Cornu aspersum,0.78887254
Amanita pantherinoides,Amanita pantherinoides,0.78509897
Steatoda grossa,Adalia bipunctata,0.22520334
Scytodes thoracica,Scytodes thoracica,0.9639786
Lygodactylus capensis,Lygodactylus capensis,0.96765167
Arctotis acaulis,Arctotis acaulis,0.96663415
Petronia petronia,Petronia petronia,0.26760635
Amanita frostiana,Amanita frostiana,0.94650054
Haemorhous mexicanus,Haemorhous mexicanus,0.8890598
Amanita flavorubens,Amanita flavorubens,0.5878554
Lissachatina fulica,Nephilingis cruentata,0.24378937
Araneus diadematus,Araneus diadematus,0.8358253
Turdus migratorius,Turdus migratorius,0.9394868
Theba pisana,Cepaea nemoralis,0.23044923
Hippodamia variegata,Hippodamia variegata,0.6707803
Podarcis muralis,Trifolium repens,0.18909378
Poecile atricapillus,Spizella pusilla,0.13020106
Bidens alba,Takydromus amurensis,0.29535136
Cornu aspersum,Cornu aspersum,0.34612015
Araneus pegnia,Araneus pegnia,0.8267855
Brachyscome decipiens,Brachyscome decipiens,0.6711194
Harmonia conformis,Harmonia conformis,0.75803983
Passer italiae,Passer italiae,0.3376967
Erigeron pulchellus,Erigeron pulchellus,0.6328073
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.7706915
Eobania vermiculata,Eobania vermiculata,0.7766633
Passer hispaniolensis,Passer hispaniolensis,0.59132713
Xerarionta stearnsiana,Xerarionta stearnsiana,0.6749035
Zosis geniculata,Rumina decollata,0.4234391
Coccinella undecimpunctata,Coccinella septempunctata,0.32595962
Steatoda triangulosa,Steatoda grossa,0.6331092
Harmonia conformis,Henosepilachna vigintioctopunctata,0.4210204
Nephilingis cruentata,Nephilingis cruentata,0.87481785
Russula sanguinea,Amanita citrina,0.45382258
Erigeron karvinskianus,Erigeron karvinskianus,0.2793118
Amanita citrina,Amanita citrina,0.904702
Erigeron strigosus,Leucanthemum vulgare,0.27694187
Helix pomatia,Helix pomatia,0.91343063
Araneus diadematus,Neoscona crucifera,0.4740629
Harmonia quadripunctata,Adalia bipunctata,0.14793037
Trifolium pratense,Trifolium pratense,0.5311943
Olla v-nigrum,Olla v-nigrum,0.4476735
Plestiodon fasciatus,Plestiodon fasciatus,0.9663342
Cryptachaea gigantipes,Cryptachaea gigantipes,0.9375628
Larinioides sclopetarius,Steatoda triangulosa,0.27368563
Helix lucorum,Helix lucorum,0.7316559
Poecile carolinensis,Sturnus vulgaris,0.30457294
Hygromia cinctella,Hygromia cinctella,0.5661503
Darevskia praticola,Lacerta viridis,0.32344952
Argiope aurantia,Aphanostephus ramosissimus,0.20090848
Takydromus amurensis,Takydromus amurensis,0.9380389
Amanita regalis,Amanita regalis,0.869223
Lacerta viridis,Lacerta bilineata,0.6615678
Amanita parcivolvata,Amanita parcivolvata,0.60758895
Lampropholis delicata,Lampropholis delicata,0.90123653
Latrodectus geometricus,Steatoda triangulosa,0.22441213
Chondestes grammacus,Spizella pusilla,0.4438695
Amanita muscaria,Amanita muscaria,0.8869054
Spizelloides arborea,Spizelloides arborea,0.8145074
Xerotricha conspurcata,Xerotricha conspurcata,0.7304106
Darevskia praticola,Darevskia praticola,0.6877201
Bradybaena similaris,Bradybaena similaris,0.82981795
Hygromia cinctella,Hygromia cinctella,0.6038229
Cycloneda sanguinea,Cycloneda sanguinea,0.8547122
Cryptachaea gigantipes,Cryptachaea veruculata,0.5934051
Otala lactea,Helicina orbiculata,0.8329062
Hippodamia convergens,Hippodamia convergens,0.7863703
Adalia bipunctata,Adalia decempunctata,0.6169754
Podarcis siculus,Podarcis siculus,0.45770553
Nesticodes rufipes,Oecobius navus,0.3882386
Amanita rubescens,Amanita pantherina,0.39743537
Xerotricha conspurcata,Xerotricha conspurcata,0.8537782
Amanita muscaria,Amanita muscaria,0.27585995
Amanita muscaria,Amanita muscaria,0.95975554
Lissachatina fulica,Lissachatina fulica,0.38725284
Podarcis bocagei,Teira dugesii,0.100444764
Argiope aurantia,Argiope aurantia,0.82719153
Teira dugesii,Teira dugesii,0.33874184
Cycloneda munda,Cycloneda munda,0.73834646
Cycloneda munda,Cycloneda munda,0.546742
Leucanthemum vulgare,Leucanthemum maximum,0.559058
Mimus polyglottos,Mimus polyglottos,0.8784993
Argiope aurantia,Poecile carolinensis,0.22344957
Epilachna borealis,Epilachna borealis,0.92046285
Xerarionta stearnsiana,Helminthoglypta tudiculata,0.33885235
Harmonia axyridis,Adalia decempunctata,0.25464895
Chilocorus cacti,Chilocorus cacti,0.9552908
Zachrysia provisoria,Zachrysia provisoria,0.8327465
Cepaea nemoralis,Cepaea hortensis,0.37592235
Steatoda triangulosa,Neoscona crucifera,0.2263243
Steatoda grossa,Steatoda grossa,0.902498
Sturnus vulgaris,Zonotrichia atricapilla,0.17416261
Harmonia axyridis,Hippodamia convergens,0.4113124
Steatoda triangulosa,Steatoda nobilis,0.3881373
Cycloneda sanguinea,Cycloneda sanguinea,0.7334207
Amanita wellsii,Amanita wellsii,0.7953569
Passer hispaniolensis,Sturnus vulgaris,0.28091514
Coelophora inaequalis,Coelophora inaequalis,0.64849126
Xerarionta stearnsiana,Helminthoglypta tudiculata,0.4546679
Bidens alba,Bidens alba,0.9282925
Amanita pantherina,Amanita pantherina,0.852941
Amanita regalis,Amanita regalis,0.64636666
Larinioides sclopetarius,Mimetus puritanus,0.17371663
Brachyscome decipiens,Brachyscome decipiens,0.89807904
Erigeron annuus,Erigeron annuus,0.48397747
Amanita muscaria,Amanita persicina,0.53910273
Neoscona crucifera,Neoscona crucifera,0.4062901
Fringilla coelebs,Fringilla coelebs,0.7983502
Aphanostephus ramosissimus,Erigeron strigosus,0.34407356
Leucanthemum vulgare,Leucanthemum maximum,0.22467934
Zonotrichia capensis,Zonotrichia capensis,0.2500176
Leucanthemum maximum,Leucanthemum maximum,0.47567216
Hippodamia variegata,Hippodamia variegata,0.6805806
Amanita cokeri,Amanita cokeri,0.9285318
Coccinella undecimpunctata,Coccinella undecimpunctata,0.7822001
Tripleurospermum inodorum,Tripleurospermum inodorum,0.58578175
Passer hispaniolensis,Petronia petronia,0.42511645
Gallotia galloti,Gallotia galloti,0.6991551
Otala lactea,Otala lactea,0.511856
Rumina decollata,Helminthoglypta tudiculata,0.46919942
