True_Species,Predicted_Species,Confidence
Lampropholis delicata,Oligosoma polychroma,0.46532622
Thryothorus ludovicianus,Thryothorus ludovicianus,0.35946897
Plestiodon fasciatus,Plestiodon fasciatus,0.81199676
Takydromus amurensis,Takydromus amurensis,0.45930314
Steatoda triangulosa,Steatoda triangulosa,0.6090754
Cycloneda sanguinea,Cycloneda polita,0.55347985
Chilocorus cacti,Chilocorus cacti,0.56037873
Lampropholis delicata,Lampropholis delicata,0.784026
Amanita aprica,Amanita frostiana,0.25565857
Araneus diadematus,Adalia bipunctata,0.25192562
Harmonia axyridis,Epilachna borealis,0.85273767
Lacerta agilis,Lacerta agilis,0.15379351
Erigeron philadelphicus,Erigeron pulchellus,0.49442598
Steatoda nobilis,Passer domesticus,0.11864543
Spizella pusilla,Spizella pusilla,0.8796674
Coelophora inaequalis,Coccinella undecimpunctata,0.35130894
Amanita rubescens,Amanita crenulata,0.20667443
Passer domesticus,Spizelloides arborea,0.2872898
Mimetus puritanus,Holocnemus pluchei,0.3229153
Prunella modularis,Prunella modularis,0.3185467
Chilocorus renipustulatus,Chilocorus renipustulatus,0.62002724
Podarcis muralis,Holocnemus pluchei,0.2887943
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.8556114
Leratiomyces ceres,Leratiomyces ceres,0.3436107
Amanita aprica,Amanita aprica,0.20560136
Nesticodes rufipes,Nesticodes rufipes,0.7334301
Zachrysia provisoria,Zachrysia provisoria,0.64708126
Haemorhous mexicanus,Thryothorus ludovicianus,0.28449568
Podarcis bocagei,Psammodromus algirus,0.63917583
Lissachatina fulica,Zonotrichia capensis,0.23713696
Zachrysia provisoria,Otala lactea,0.4175701
Amanita regalis,Amanita citrina,0.389433
Steatoda triangulosa,Holocnemus pluchei,0.89940745
Gallotia galloti,Teira dugesii,0.3965944
Passer hispaniolensis,Passer italiae,0.5532307
Amanita frostiana,Amanita frostiana,0.6880164
Amanita flavorubens,Amanita flavorubens,0.27138016
Podarcis bocagei,Podarcis bocagei,0.5693601
Adalia bipunctata,Adalia bipunctata,0.338801
Trifolium pratense,Trifolium pratense,0.9589177
Passer italiae,Petronia petronia,0.3074515
Oecobius navus,Oecobius navus,0.45776877
Fringilla coelebs,Fringilla coelebs,0.5190136
Melospiza melodia,Sturnus vulgaris,0.564437
Gallotia galloti,Gallotia galloti,0.67970103
Amanita rubescens,Amanita caesarea,0.17906794
Fruticicola fruticum,Fruticicola fruticum,0.8094557
Poecile carolinensis,Poecile carolinensis,0.627802
Passer hispaniolensis,Passer hispaniolensis,0.54370755
Araneus pegnia,Larinioides cornutus,0.77671665
Amanita cokeri,Amanita crenulata,0.60401815
Cornu aspersum,Cornu aspersum,0.40431923
Cycloneda munda,Cycloneda munda,0.8912121
Erigeron peregrinus,Erigeron peregrinus,0.61245716
Amanita parcivolvata,Amanita parcivolvata,0.75595
Lampropholis delicata,Lampropholis delicata,0.7100871
Cantareus apertus,Cantareus apertus,0.8789664
Monacha cantiana,Monacha cantiana,0.49306944
Leucanthemum vulgare,Leucanthemum vulgare,0.59798944
Bellis annua,Bellis sylvestris,0.49685654
Russula sanguinea,Russula sanguinea,0.96528226
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.835851
Scytodes thoracica,Scytodes thoracica,0.9373582
Eobania vermiculata,Eobania vermiculata,0.8803491
Amanita augusta,Amanita augusta,0.80641925
Bidens alba,Bidens alba,0.7342995
Zygiella x-notata,Oecobius navus,0.18164152
Cycloneda munda,Cycloneda munda,0.7150996
Chilocorus renipustulatus,Chilocorus renipustulatus,0.5930416
Latrodectus geometricus,Chilocorus cacti,0.19338994
Nesticodes rufipes,Plestiodon fasciatus,0.13588525
Rumina decollata,Rumina decollata,0.96869355
Lissachatina fulica,Lissachatina fulica,0.6399046
Helminthoglypta nickliniana,Helminthoglypta tudiculata,0.5153115
Mimetus puritanus,Mimetus puritanus,0.7336208
Darevskia praticola,Darevskia praticola,0.7563664
Coccinella transversalis,Cheilomenes sexmaculata,0.7088182
Tanacetum parthenium,Tanacetum parthenium,0.37029165
Teira dugesii,Teira dugesii,0.61706936
Uta stansburiana,Uta stansburiana,0.83394593
Bidens alba,Bidens alba,0.93059576
Epilachna borealis,Epilachna borealis,0.22723313
Lacerta viridis,Lacerta viridis,0.2727553
Lygodactylus capensis,Lygodactylus capensis,0.8879548
Scytodes thoracica,Neoscona crucifera,0.3590491
Adalia bipunctata,Coccinella undecimpunctata,0.25012243
Amanita basii,Amanita basii,0.94612265
Helminthoglypta tudiculata,Helicina orbiculata,0.309921
Coccinella transversalis,Coccinella transversalis,0.33798277
Zonotrichia albicollis,Spizelloides arborea,0.37196642
Erigeron annuus,Erigeron strigosus,0.39690295
Takydromus amurensis,Takydromus amurensis,0.25374794
Lacerta viridis,Lacerta viridis,0.4605308
Lacerta bilineata,Lacerta bilineata,0.7005745
Bradybaena similaris,Bradybaena similaris,0.37581813
Epilachna borealis,Epilachna borealis,0.9469166
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.59074706
Oecobius navus,Oecobius navus,0.8265127
Erigeron glaucus,Erigeron glaucus,0.88896126
Nephilingis cruentata,Nephilingis cruentata,0.4133461
Poecile carolinensis,Poecile carolinensis,0.32755798
Cepaea hortensis,Cepaea hortensis,0.7488914
Cryptachaea gigantipes,Cryptachaea gigantipes,0.79768413
Zygiella x-notata,Zygiella x-notata,0.24312894
Lacerta viridis,Lacerta viridis,0.73604584
Amanita pantherina,Amanita pantherina,0.62360966
Passer italiae,Passer italiae,0.52159643
Mimus polyglottos,Mimus polyglottos,0.57710844
Helix lucorum,Helix lucorum,0.9511277
Lampropholis delicata,Lampropholis delicata,0.801823
Larinioides cornutus,Steatoda triangulosa,0.31453267
Nesticodes rufipes,Bradybaena similaris,0.31148484
Amanita flavorubens,Amanita flavorubens,0.37330204
Zonotrichia albicollis,Zonotrichia albicollis,0.7214724
Argiope aurantia,Argiope aurantia,0.997267
Arctotis acaulis,Arctotis acaulis,0.9640048
Chilocorus renipustulatus,Chilocorus renipustulatus,0.5601344
Podarcis siculus,Podarcis siculus,0.5998645
Lygodactylus capensis,Theba pisana,0.31632704
Parasteatoda tepidariorum,Zosis geniculata,0.7366148
Cantareus apertus,Cantareus apertus,0.5384788
Erigeron karvinskianus,Erigeron karvinskianus,0.49145868
Passer melanurus,Passer melanurus,0.6616501
Hygromia cinctella,Hygromia cinctella,0.61776215
Chilocorus cacti,Chilocorus cacti,0.7012504
Amanita aprica,Amanita aprica,0.507063
Parasteatoda tepidariorum,Parasteatoda tepidariorum,0.4012632
Amanita persicina,Amanita persicina,0.82465774
Oecobius navus,Oecobius navus,0.43370792
Amanita parcivolvata,Amanita parcivolvata,0.6620073
Erigeron annuus,Erigeron annuus,0.420521
Podarcis siculus,Uta stansburiana,0.76673466
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.83910185
Amanita muscaria,Amanita muscaria,0.96762663
Bradybaena similaris,Rumina decollata,0.44221368
Otala lactea,Helicina orbiculata,0.40347552
Lampropholis delicata,Lampropholis delicata,0.7330201
Chondestes grammacus,Chondestes grammacus,0.77011687
Cycloneda polita,Cycloneda sanguinea,0.7554433
Bellis annua,Bellis annua,0.62056595
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.54430926
Anguis fragilis,Anguis fragilis,0.98758066
Plestiodon fasciatus,Plestiodon fasciatus,0.93960464
Xerarionta stearnsiana,Xerarionta stearnsiana,0.8305107
Zonotrichia capensis,Zonotrichia capensis,0.92633593
Amanita flavoconia,Amanita flavoconia,0.3789537
Cryptachaea veruculata,Cryptachaea veruculata,0.4860364
Amanita muscaria,Amanita muscaria,0.52018034
Erigeron karvinskianus,Erigeron karvinskianus,0.4507346
Steatoda grossa,Parasteatoda tepidariorum,0.18954635
Podarcis siculus,Psammodromus algirus,0.4254565
Amanita augusta,Amanita augusta,0.28110895
Erigeron strigosus,Erigeron strigosus,0.16951574
Tripleurospermum inodorum,Leucanthemum vulgare,0.3511886
Coccinella septempunctata,Cycloneda munda,0.3517198
Lacerta agilis,Podarcis muralis,0.26540506
Neoscona crucifera,Neoscona crucifera,0.7523918
Harmonia conformis,Coccinella transversalis,0.27545118
Amanita pantherinoides,Amanita pantherinoides,0.6489826
Psammodromus algirus,Psammodromus algirus,0.42976677
Zonotrichia leucophrys,Poecile atricapillus,0.37499768
Amanita pantherina,Amanita pantherina,0.9058206
Gomphrena globosa,Gomphrena globosa,0.9960979
Junco hyemalis,Junco hyemalis,0.7200032
Araneus diadematus,Larinioides sclopetarius,0.48617142
Petronia petronia,Petronia petronia,0.43024218
Prunella modularis,Prunella modularis,0.95539176
Epilachna borealis,Epilachna borealis,0.87874126
Larinioides cornutus,Araneus diadematus,0.81333244
Passer domesticus,Passer melanurus,0.90322524
Bidens alba,Bidens alba,0.8919043
Coccinella undecimpunctata,Coccinella undecimpunctata,0.3830984
Neoscona crucifera,Neoscona crucifera,0.9040825
Passer montanus,Passer hispaniolensis,0.32174525
Adalia bipunctata,Hippodamia variegata,0.5986105
Zygiella x-notata,Zygiella x-notata,0.22397894
Amanita pantherinoides,Amanita pantherinoides,0.45515004
Scytodes thoracica,Scytodes thoracica,0.98527795
Steatoda nobilis,Steatoda nobilis,0.55260736
Cycloneda polita,Leratiomyces ceres,0.29122406
Cepaea nemoralis,Cepaea nemoralis,0.24589789
Xeroplexa intersecta,Xeroplexa intersecta,0.36877006
Russula sanguinea,Russula sanguinea,0.9883299
Zootoca vivipara,Lacerta agilis,0.3689941
Amanita crenulata,Amanita velatipes,0.45308697
Spizelloides arborea,Spizelloides arborea,0.6338025
Petronia petronia,Darevskia praticola,0.4048209
Oligosoma polychroma,Oligosoma polychroma,0.56327957
Steatoda nobilis,Steatoda grossa,0.6160414
Harmonia quadripunctata,Harmonia quadripunctata,0.91836
Amanita regalis,Amanita regalis,0.83120114
Otala punctata,Eobania vermiculata,0.37476602
Subcoccinella vigintiquatuorpunctata,Adalia decempunctata,0.4540527
Psammodromus algirus,Psammodromus algirus,0.6460287
Zygiella x-notata,Steatoda nobilis,0.1569
Larinioides sclopetarius,Holocnemus pluchei,0.31374103
Trifolium pratense,Trifolium pratense,0.9430898
Amanita xanthocephala,Amanita xanthocephala,0.92468995
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.4391911
Steatoda grossa,Steatoda nobilis,0.42210156
Chilocorus cacti,Chilocorus cacti,0.96917444
Leucanthemum maximum,Aphanostephus ramosissimus,0.30698764
Turdus migratorius,Turdus migratorius,0.98156345
Helminthoglypta nickliniana,Helminthoglypta tudiculata,0.15074337
Xerarionta stearnsiana,Xerarionta stearnsiana,0.6816973
Adalia decempunctata,Coccinella undecimpunctata,0.3630582
Xerotricha conspurcata,Xerotricha conspurcata,0.95185804
Holocnemus pluchei,Holocnemus pluchei,0.6549527
Amanita citrina,Amanita citrina,0.9430413
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.67651135
Adalia decempunctata,Adalia decempunctata,0.36319476
Amanita basii,Amanita basii,0.85496634
Parasteatoda tepidariorum,Steatoda grossa,0.32650915
Haemorhous mexicanus,Poecile atricapillus,0.8547964
Erigeron karvinskianus,Erigeron karvinskianus,0.5546865
Podarcis muralis,Lacerta bilineata,0.36464384
Harmonia conformis,Harmonia conformis,0.852624
Zootoca vivipara,Zootoca vivipara,0.5495749
Gomphrena globosa,Gomphrena globosa,0.9862416
Teira dugesii,Teira dugesii,0.4120178
Podarcis siculus,Passer italiae,0.2831361
Anguis fragilis,Anguis fragilis,0.9686747
Hippodamia convergens,Coccinella septempunctata,0.34052703
Anguis fragilis,Anguis fragilis,0.98924786
Xeroplexa intersecta,Xeroplexa intersecta,0.9301989
Uta stansburiana,Rumina decollata,0.24014743
Amanita pantherina,Amanita pantherinoides,0.29429922
Larinioides sclopetarius,Larinioides sclopetarius,0.28220162
Fruticicola fruticum,Cepaea nemoralis,0.203966
Bellis perennis,Erigeron karvinskianus,0.25722274
Passer hispaniolensis,Passer domesticus,0.38052678
Cantareus apertus,Cantareus apertus,0.4264763
Hippodamia variegata,Hippodamia variegata,0.5432652
Cepaea hortensis,Cepaea hortensis,0.8367411
Amanita crenulata,Amanita crenulata,0.33829606
Erigeron philadelphicus,Erigeron philadelphicus,0.51571953
Leratiomyces ceres,Leratiomyces ceres,0.50793046
Turdus migratorius,Sturnus vulgaris,0.37817368
Coccinella transversalis,Coelophora inaequalis,0.47697374
Cryptachaea veruculata,Cryptachaea veruculata,0.8596002
Amanita jacksonii,Amanita jacksonii,0.8266102
Helix pomatia,Helix pomatia,0.862258
Coccinella undecimpunctata,Hippodamia variegata,0.5245837
Anguis fragilis,Anguis fragilis,0.89497566
Brachyscome decipiens,Brachyscome decipiens,0.910839
Amanita flavorubens,Amanita velatipes,0.4749505
Monacha cantiana,Monacha cantiana,0.38737974
Scytodes thoracica,Scytodes thoracica,0.8672037
Amanita pantherinoides,Amanita pantherinoides,0.8124485
Amanita caesarea,Amanita caesarea,0.9414539
Amanita caesarea,Amanita caesarea,0.9605072
Otala punctata,Otala punctata,0.26852354
Podarcis bocagei,Podarcis bocagei,0.8024947
Coccinella septempunctata,Coccinella septempunctata,0.5452631
Epilachna borealis,Epilachna borealis,0.9159483
Parasteatoda tepidariorum,Araneus pegnia,0.44442216
Pholcus phalangioides,Pholcus phalangioides,0.89960045
Larinioides cornutus,Larinioides cornutus,0.71369255
Cycloneda sanguinea,Cycloneda sanguinea,0.6730854
Gallotia galloti,Teira dugesii,0.51802593
Steatoda nobilis,Steatoda nobilis,0.47198296
Pholcus phalangioides,Holocnemus pluchei,0.64865035
Lampropholis delicata,Lampropholis delicata,0.71616983
Lissachatina fulica,Lissachatina fulica,0.6613299
Passer domesticus,Chondestes grammacus,0.26612088
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.8060936
Passer domesticus,Spizella passerina,0.34707013
Teira dugesii,Teira dugesii,0.6625232
Hippodamia tredecimpunctata,Erigeron strigosus,0.17801657
Oligosoma polychroma,Oligosoma polychroma,0.4072168
Cycloneda munda,Cycloneda munda,0.4511206
Helix pomatia,Cepaea hortensis,0.2739654
Lygodactylus capensis,Lygodactylus capensis,0.8926964
Araneus pegnia,Araneus pegnia,0.4970789
Cornu aspersum,Hygromia cinctella,0.17184576
Leratiomyces ceres,Leratiomyces ceres,0.9610496
Bellis perennis,Bellis perennis,0.62624884
Sturnus vulgaris,Sturnus vulgaris,0.95204854
Arianta arbustorum,Cornu aspersum,0.37250236
Bradybaena similaris,Bradybaena similaris,0.4608624
Rumina decollata,Rumina decollata,0.95043576
Arianta arbustorum,Arianta arbustorum,0.57779896
Helix lucorum,Helix lucorum,0.68018895
Helicina orbiculata,Helicina orbiculata,0.23458499
Zootoca vivipara,Podarcis muralis,0.43705025
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9732669
Cantareus apertus,Cantareus apertus,0.8832622
Amanita flavorubens,Amanita basii,0.7263851
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.7101922
Amanita jacksonii,Chilocorus cacti,0.12961136
Xeroplexa intersecta,Rumina decollata,0.18040523
Erigeron annuus,Erigeron annuus,0.34276
Brachyscome decipiens,Brachyscome decipiens,0.93103504
Trifolium repens,Trifolium repens,0.6547164
Brachyscome decipiens,Brachyscome decipiens,0.5794607
Leucanthemum vulgare,Leucanthemum vulgare,0.36540502
Amanita frostiana,Amanita frostiana,0.95963025
Chondestes grammacus,Chondestes grammacus,0.37241372
Tanacetum parthenium,Tanacetum parthenium,0.7784326
Amanita aprica,Amanita aprica,0.33423465
Nephilingis cruentata,Nephilingis cruentata,0.46973592
Turdus migratorius,Turdus migratorius,0.22530948
Fringilla coelebs,Fringilla coelebs,0.85195136
Helminthoglypta tudiculata,Rumina decollata,0.32146075
Lacerta viridis,Lacerta viridis,0.3125142
Bellis sylvestris,Bellis sylvestris,0.9358311
Coelophora inaequalis,Henosepilachna vigintioctopunctata,0.91575164
Spizella pusilla,Spizelloides arborea,0.6296642
Amanita caesarea,Amanita caesarea,0.30549717
Nesticodes rufipes,Nesticodes rufipes,0.72540843
Araneus pegnia,Rumina decollata,0.19983496
Arianta arbustorum,Arianta arbustorum,0.831146
Amanita pantherinoides,Amanita pantherinoides,0.45067236
Epilachna borealis,Epilachna borealis,0.7956039
Arianta arbustorum,Arianta arbustorum,0.8343589
Helminthoglypta nickliniana,Rumina decollata,0.33532503
Bradybaena similaris,Bradybaena similaris,0.38385642
Petronia petronia,Petronia petronia,0.71876866
Amanita frostiana,Amanita frostiana,0.9517923
Leratiomyces ceres,Leratiomyces ceres,0.96130085
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.80930686
Amanita basii,Amanita basii,0.90863144
Steatoda triangulosa,Hippodamia convergens,0.26904938
Cycloneda polita,Hippodamia convergens,0.24781506
Anguis fragilis,Anguis fragilis,0.97619355
Lacerta agilis,Lacerta agilis,0.19997856
Otala punctata,Otala punctata,0.8320118
Zachrysia provisoria,Zachrysia provisoria,0.818465
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.85687023
Erigeron annuus,Erigeron annuus,0.27876523
Eobania vermiculata,Eobania vermiculata,0.25000837
Larinioides sclopetarius,Larinioides sclopetarius,0.42409614
Psammodromus algirus,Psammodromus algirus,0.7528717
Theba pisana,Theba pisana,0.3556209
Bellis perennis,Leucanthemum maximum,0.34741864
Tripleurospermum inodorum,Matricaria chamomilla,0.5612231
Helicina orbiculata,Rumina decollata,0.39087528
Darevskia praticola,Darevskia praticola,0.5191192
Amanita velatipes,Amanita flavorubens,0.39022103
Lygodactylus capensis,Arctotis acaulis,0.38438177
Pholcus phalangioides,Pholcus phalangioides,0.6565767
Erigeron glaucus,Erigeron glaucus,0.610131
Passer montanus,Passer hispaniolensis,0.18788587
Amanita wellsii,Amanita flavoconia,0.390946
Amanita persicina,Amanita persicina,0.81357837
Erigeron strigosus,Erigeron strigosus,0.47883955
Xeroplexa intersecta,Xeroplexa intersecta,0.5541665
Zygiella x-notata,Cryptachaea gigantipes,0.45100343
Trifolium repens,Erigeron peregrinus,0.31928676
Spizella passerina,Spizella pusilla,0.193141
Cornu aspersum,Cepaea hortensis,0.539889
Passer hispaniolensis,Passer hispaniolensis,0.66827565
Passer hispaniolensis,Petronia petronia,0.39014313
Harmonia quadripunctata,Harmonia quadripunctata,0.38592252
Chilocorus cacti,Chilocorus cacti,0.97145724
Junco hyemalis,Junco hyemalis,0.3793096
Henosepilachna vigintioctopunctata,Brachyscome decipiens,0.53258926
Petronia petronia,Petronia petronia,0.40150052
Leucanthemum vulgare,Bellis perennis,0.36882275
Lacerta viridis,Lacerta bilineata,0.5056657
Coccinella septempunctata,Coccinella septempunctata,0.2674383
Coccinella undecimpunctata,Coccinella septempunctata,0.5494128
Helix pomatia,Helix pomatia,0.89298856
Amanita xanthocephala,Amanita xanthocephala,0.70612365
Takydromus amurensis,Darevskia praticola,0.5473227
Amanita basii,Zosis geniculata,0.12456595
Zonotrichia capensis,Zonotrichia capensis,0.29844227
Brachyscome decipiens,Brachyscome decipiens,0.58185565
Leucanthemum maximum,Brachyscome decipiens,0.4336825
Amanita wellsii,Amanita wellsii,0.28459486
Passer domesticus,Passer hispaniolensis,0.32615772
Trifolium repens,Trifolium repens,0.7075038
Arctotis acaulis,Arctotis acaulis,0.88109773
Mimus polyglottos,Junco hyemalis,0.16970256
Amanita velatipes,Amanita velatipes,0.8336343
Passer italiae,Passer italiae,0.4058639
Rumina decollata,Rumina decollata,0.9736397
Amanita cokeri,Amanita crenulata,0.59155625
Passer montanus,Passer montanus,0.3352504
Lacerta bilineata,Lacerta bilineata,0.6243015
Eobania vermiculata,Eobania vermiculata,0.49959192
Amanita wellsii,Amanita wellsii,0.44366562
Zonotrichia leucophrys,Uta stansburiana,0.27373526
Holocnemus pluchei,Holocnemus pluchei,0.9689473
Adalia decempunctata,Adalia decempunctata,0.35221142
Zosis geniculata,Cryptachaea gigantipes,0.34483126
Spizella passerina,Spizella passerina,0.21529889
Psammodromus algirus,Psammodromus algirus,0.60659486
Bellis annua,Bellis annua,0.7375799
Xeroplexa intersecta,Xeroplexa intersecta,0.15165815
Bellis annua,Bellis annua,0.35554504
Podarcis muralis,Podarcis bocagei,0.39571184
Erigeron peregrinus,Erigeron coulteri,0.37769282
Petronia petronia,Passer hispaniolensis,0.7902348
Passer domesticus,Passer italiae,0.79964125
Eobania vermiculata,Eobania vermiculata,0.7734899
Amanita frostiana,Amanita frostiana,0.7743564
Amanita crenulata,Amanita crenulata,0.47744906
Poecile carolinensis,Poecile carolinensis,0.97452515
Spizelloides arborea,Spizelloides arborea,0.6685339
Leratiomyces ceres,Zonotrichia capensis,0.20072447
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.95856804
Adalia bipunctata,Adalia bipunctata,0.5181664
Amanita pantherina,Amanita citrina,0.31688952
Trifolium pratense,Trifolium pratense,0.81458616
Takydromus amurensis,Darevskia praticola,0.48430085
Passer montanus,Passer montanus,0.20855561
Poecile atricapillus,Poecile atricapillus,0.89469534
Erigeron karvinskianus,Erigeron karvinskianus,0.26152736
Arctotis acaulis,Arctotis acaulis,0.58069247
Zonotrichia atricapilla,Zonotrichia atricapilla,0.625637
Nephilingis cruentata,Nephilingis cruentata,0.3169978
Hippodamia convergens,Hippodamia tredecimpunctata,0.3066786
Plestiodon fasciatus,Plestiodon fasciatus,0.6339897
Cornu aspersum,Cornu aspersum,0.54331094
Amanita pantherinoides,Amanita pantherinoides,0.6254172
Steatoda grossa,Steatoda grossa,0.2425571
Scytodes thoracica,Scytodes thoracica,0.74758494
Lygodactylus capensis,Lygodactylus capensis,0.8292671
Arctotis acaulis,Arctotis acaulis,0.9288032
Petronia petronia,Passer italiae,0.33384648
Amanita frostiana,Amanita frostiana,0.9733483
Haemorhous mexicanus,Haemorhous mexicanus,0.9616732
Amanita flavorubens,Amanita flavorubens,0.67802685
Lissachatina fulica,Parasteatoda tepidariorum,0.3400419
Araneus diadematus,Araneus diadematus,0.8121519
Turdus migratorius,Turdus migratorius,0.87497383
Theba pisana,Otala lactea,0.27245033
Hippodamia variegata,Hippodamia variegata,0.5834311
Podarcis muralis,Trifolium pratense,0.29912278
Poecile atricapillus,Erigeron pulchellus,0.1972936
Bidens alba,Cheilomenes sexmaculata,0.16913995
Cornu aspersum,Cornu aspersum,0.26667315
Araneus pegnia,Araneus pegnia,0.82077366
Brachyscome decipiens,Brachyscome decipiens,0.6280966
Harmonia conformis,Harmonia conformis,0.6459838
Passer italiae,Passer italiae,0.6473212
Erigeron pulchellus,Erigeron pulchellus,0.554579
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.51951784
Eobania vermiculata,Eobania vermiculata,0.6948511
Passer hispaniolensis,Passer hispaniolensis,0.6336341
Xerarionta stearnsiana,Xerarionta stearnsiana,0.7879792
Zosis geniculata,Zachrysia provisoria,0.41351703
Coccinella undecimpunctata,Coccinella undecimpunctata,0.36033687
Steatoda triangulosa,Steatoda triangulosa,0.758012
Harmonia conformis,Henosepilachna vigintioctopunctata,0.3279791
Nephilingis cruentata,Nephilingis cruentata,0.57688564
Russula sanguinea,Amanita citrina,0.33224615
Erigeron karvinskianus,Bellis perennis,0.29550985
Amanita citrina,Amanita citrina,0.8464745
Erigeron strigosus,Erigeron strigosus,0.2265708
Helix pomatia,Helix pomatia,0.8901778
Araneus diadematus,Larinioides sclopetarius,0.382314
Harmonia quadripunctata,Trifolium pratense,0.097168736
Trifolium pratense,Trifolium pratense,0.6824129
Olla v-nigrum,Olla v-nigrum,0.71676105
Plestiodon fasciatus,Plestiodon fasciatus,0.9569192
Cryptachaea gigantipes,Cryptachaea gigantipes,0.8787611
Larinioides sclopetarius,Zygiella x-notata,0.38340986
Helix lucorum,Helix lucorum,0.9250053
Poecile carolinensis,Poecile carolinensis,0.8057237
Hygromia cinctella,Hygromia cinctella,0.5348225
Darevskia praticola,Lacerta viridis,0.5564544
Argiope aurantia,Aphanostephus ramosissimus,0.3079728
Takydromus amurensis,Darevskia praticola,0.5165949
Amanita regalis,Amanita regalis,0.69240385
Lacerta viridis,Lacerta viridis,0.8401492
Amanita parcivolvata,Amanita persicina,0.407302
Lampropholis delicata,Lampropholis delicata,0.8116141
Latrodectus geometricus,Latrodectus geometricus,0.43017325
Chondestes grammacus,Melospiza melodia,0.41767383
Amanita muscaria,Amanita muscaria,0.8129229
Spizelloides arborea,Spizelloides arborea,0.5419188
Xerotricha conspurcata,Xerotricha conspurcata,0.7639117
Darevskia praticola,Darevskia praticola,0.6976665
Bradybaena similaris,Bradybaena similaris,0.6799608
Hygromia cinctella,Hygromia cinctella,0.4083476
Cycloneda sanguinea,Cycloneda sanguinea,0.6974858
Cryptachaea gigantipes,Cryptachaea gigantipes,0.43324423
Otala lactea,Otala lactea,0.4873505
Hippodamia convergens,Hippodamia convergens,0.38797817
Adalia bipunctata,Adalia decempunctata,0.6716698
Podarcis siculus,Podarcis siculus,0.7379157
Nesticodes rufipes,Nesticodes rufipes,0.43259862
Amanita rubescens,Amanita pantherina,0.35629088
Xerotricha conspurcata,Xerotricha conspurcata,0.85126215
Amanita muscaria,Amanita muscaria,0.34556657
Amanita muscaria,Amanita muscaria,0.8933212
Lissachatina fulica,Lissachatina fulica,0.19038211
Podarcis bocagei,Podarcis bocagei,0.28531134
Argiope aurantia,Argiope aurantia,0.6540835
Teira dugesii,Psammodromus algirus,0.5140928
Cycloneda munda,Cycloneda munda,0.67852634
Cycloneda munda,Cycloneda munda,0.59290975
Leucanthemum vulgare,Leucanthemum maximum,0.52093047
Mimus polyglottos,Mimus polyglottos,0.831805
Argiope aurantia,Poecile carolinensis,0.7555243
Epilachna borealis,Epilachna borealis,0.82123977
Xerarionta stearnsiana,Helminthoglypta tudiculata,0.40861076
Harmonia axyridis,Adalia decempunctata,0.3462227
Chilocorus cacti,Chilocorus cacti,0.94411296
Zachrysia provisoria,Zachrysia provisoria,0.87567014
Cepaea nemoralis,Cepaea nemoralis,0.5950016
Steatoda triangulosa,Neoscona crucifera,0.3153672
Steatoda grossa,Steatoda grossa,0.80292326
Sturnus vulgaris,Chondestes grammacus,0.28643867
Harmonia axyridis,Hippodamia convergens,0.30279592
Steatoda triangulosa,Steatoda triangulosa,0.48350763
Cycloneda sanguinea,Cycloneda sanguinea,0.71280825
Amanita wellsii,Amanita wellsii,0.671632
Passer hispaniolensis,Passer italiae,0.67071414
Coelophora inaequalis,Coelophora inaequalis,0.6845499
Xerarionta stearnsiana,Xerarionta stearnsiana,0.45712936
Bidens alba,Bidens alba,0.81541944
Amanita pantherina,Amanita pantherina,0.7857133
Amanita regalis,Amanita citrina,0.47762075
Larinioides sclopetarius,Mimetus puritanus,0.20651197
Brachyscome decipiens,Brachyscome decipiens,0.91784245
Erigeron annuus,Erigeron annuus,0.39358184
Amanita muscaria,Amanita basii,0.4824889
Neoscona crucifera,Neoscona crucifera,0.62468785
Fringilla coelebs,Fringilla coelebs,0.7589506
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.53631175
Leucanthemum vulgare,Erigeron pulchellus,0.35158962
Zonotrichia capensis,Zonotrichia capensis,0.8223137
Leucanthemum maximum,Erigeron coulteri,0.68477756
Hippodamia variegata,Hippodamia variegata,0.48786533
Amanita cokeri,Amanita cokeri,0.82483804
Coccinella undecimpunctata,Coccinella undecimpunctata,0.3130428
Tripleurospermum inodorum,Tripleurospermum inodorum,0.57711667
Passer hispaniolensis,Sturnus vulgaris,0.65717465
Gallotia galloti,Gallotia galloti,0.5724846
Otala lactea,Otala lactea,0.65981144
Rumina decollata,Rumina decollata,0.691071
Hippodamia convergens,Hippodamia convergens,0.45172197
Larinioides sclopetarius,Larinioides sclopetarius,0.8184025
