True_Species,Predicted_Species,Confidence
Trifolium pratense,Trifolium repens,0.91677696
Helix lucorum,Cepaea hortensis,0.18538158
Lampropholis delicata,Lampropholis delicata,0.9486007
Thryothorus ludovicianus,Thryothorus ludovicianus,0.8276958
Plestiodon fasciatus,Plestiodon fasciatus,0.82147557
Takydromus amurensis,Takydromus amurensis,0.97802347
Steatoda triangulosa,Steatoda triangulosa,0.5325571
Cycloneda sanguinea,Cycloneda polita,0.5589188
Chilocorus cacti,Chilocorus cacti,0.82454073
Lampropholis delicata,Lampropholis delicata,0.91569746
Amanita aprica,Amanita pantherinoides,0.34401304
Araneus diadematus,Harmonia quadripunctata,0.3354244
Harmonia axyridis,Epilachna borealis,0.8864355
Lacerta agilis,Lacerta agilis,0.6550342
Erigeron philadelphicus,Erigeron pulchellus,0.4154369
Steatoda nobilis,Steatoda nobilis,0.1142041
Spizella pusilla,Spizella pusilla,0.78173494
Coelophora inaequalis,Coelophora inaequalis,0.29107642
Amanita rubescens,Amanita persicina,0.39090192
Passer domesticus,Spizelloides arborea,0.33042458
Mimetus puritanus,Parasteatoda tepidariorum,0.37908924
Prunella modularis,Prunella modularis,0.494832
Chilocorus renipustulatus,Chilocorus renipustulatus,0.66789186
Podarcis muralis,Podarcis muralis,0.7411468
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.94138
Leratiomyces ceres,Leratiomyces ceres,0.72098744
Amanita aprica,Amanita aprica,0.30984122
Nesticodes rufipes,Nesticodes rufipes,0.6259751
Zachrysia provisoria,Zachrysia provisoria,0.943589
Haemorhous mexicanus,Spizella pusilla,0.29495248
Podarcis bocagei,Podarcis bocagei,0.86999154
Lissachatina fulica,Lissachatina fulica,0.34590778
Zachrysia provisoria,Zachrysia provisoria,0.8300998
Amanita regalis,Amanita citrina,0.48110044
Steatoda triangulosa,Holocnemus pluchei,0.86730033
Gallotia galloti,Gallotia galloti,0.96192616
Passer hispaniolensis,Passer italiae,0.71478647
Amanita frostiana,Amanita frostiana,0.54222435
Amanita flavorubens,Amanita flavorubens,0.43391564
Podarcis bocagei,Podarcis bocagei,0.95161724
Adalia bipunctata,Chilocorus renipustulatus,0.5670403
Trifolium pratense,Trifolium pratense,0.9442979
Passer italiae,Passer italiae,0.4263425
Oecobius navus,Oecobius navus,0.43685243
Fringilla coelebs,Fringilla coelebs,0.75186276
Melospiza melodia,Sturnus vulgaris,0.32845002
Gallotia galloti,Gallotia galloti,0.983805
Amanita rubescens,Amanita citrina,0.1915171
Fruticicola fruticum,Fruticicola fruticum,0.92742085
Poecile carolinensis,Poecile carolinensis,0.64382863
Passer hispaniolensis,Passer hispaniolensis,0.89681774
Araneus pegnia,Larinioides cornutus,0.40243405
Amanita cokeri,Amanita crenulata,0.7534777
Cornu aspersum,Cornu aspersum,0.2200474
Cycloneda munda,Cycloneda munda,0.86013734
Erigeron peregrinus,Erigeron peregrinus,0.9807436
Amanita parcivolvata,Amanita parcivolvata,0.56384635
Lampropholis delicata,Lampropholis delicata,0.75961536
Cantareus apertus,Cantareus apertus,0.843379
Monacha cantiana,Monacha cantiana,0.5783787
Leucanthemum vulgare,Leucanthemum vulgare,0.5312929
Bellis annua,Bellis sylvestris,0.47375235
Russula sanguinea,Russula sanguinea,0.94948596
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.78274167
Scytodes thoracica,Scytodes thoracica,0.9734761
Eobania vermiculata,Eobania vermiculata,0.45912156
Amanita augusta,Amanita augusta,0.54213125
Bidens alba,Bidens alba,0.93013823
Zygiella x-notata,Larinioides sclopetarius,0.23458041
Cycloneda munda,Cycloneda munda,0.9203332
Chilocorus renipustulatus,Chilocorus renipustulatus,0.869211
Latrodectus geometricus,Steatoda nobilis,0.17585193
Nesticodes rufipes,Nephilingis cruentata,0.4064976
Rumina decollata,Rumina decollata,0.9868509
Lissachatina fulica,Lissachatina fulica,0.9784451
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.88146925
Mimetus puritanus,Mimetus puritanus,0.5532136
Darevskia praticola,Darevskia praticola,0.97507167
Coccinella transversalis,Cheilomenes sexmaculata,0.72972256
Tanacetum parthenium,Tanacetum parthenium,0.39711773
Teira dugesii,Teira dugesii,0.97101957
Uta stansburiana,Uta stansburiana,0.9225256
Bidens alba,Bidens alba,0.9491947
Epilachna borealis,Epilachna borealis,0.34931523
Lacerta viridis,Lacerta viridis,0.4675282
Lygodactylus capensis,Lygodactylus capensis,0.942235
Scytodes thoracica,Larinioides sclopetarius,0.16702293
Adalia bipunctata,Coccinella undecimpunctata,0.46387783
Amanita basii,Amanita basii,0.8640988
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.44419676
Coccinella transversalis,Cheilomenes sexmaculata,0.5064904
Zonotrichia albicollis,Spizella passerina,0.30873942
Erigeron annuus,Erigeron pulchellus,0.40810612
Takydromus amurensis,Takydromus amurensis,0.92569995
Lacerta viridis,Lacerta viridis,0.665601
Lacerta bilineata,Lacerta bilineata,0.8375513
Bradybaena similaris,Zachrysia provisoria,0.77118456
Epilachna borealis,Epilachna borealis,0.9577927
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.4213074
Oecobius navus,Oecobius navus,0.96311474
Erigeron glaucus,Erigeron glaucus,0.9118626
Nephilingis cruentata,Nephilingis cruentata,0.7791813
Poecile carolinensis,Poecile atricapillus,0.5978864
Cepaea hortensis,Cepaea hortensis,0.5740278
Cryptachaea gigantipes,Cryptachaea gigantipes,0.9115472
Zygiella x-notata,Zygiella x-notata,0.6041468
Lacerta viridis,Lacerta viridis,0.9631759
Amanita pantherina,Amanita pantherina,0.46698067
Passer italiae,Passer italiae,0.6984329
Mimus polyglottos,Mimus polyglottos,0.567936
Helix lucorum,Helix lucorum,0.94249755
Lampropholis delicata,Lampropholis delicata,0.96055585
Larinioides cornutus,Araneus pegnia,0.29117423
Nesticodes rufipes,Bradybaena similaris,0.84520173
Amanita flavorubens,Amanita flavorubens,0.3904351
Zonotrichia albicollis,Zonotrichia albicollis,0.82199013
Argiope aurantia,Argiope aurantia,0.993598
Arctotis acaulis,Arctotis acaulis,0.9809717
Chilocorus renipustulatus,Steatoda grossa,0.39869803
Podarcis siculus,Podarcis siculus,0.8150205
Lygodactylus capensis,Lygodactylus capensis,0.43526527
Parasteatoda tepidariorum,Cheilomenes sexmaculata,0.3259556
Cantareus apertus,Cantareus apertus,0.46186402
Erigeron karvinskianus,Erigeron karvinskianus,0.3846293
Passer melanurus,Passer melanurus,0.89002687
Hygromia cinctella,Hygromia cinctella,0.7520317
Chilocorus cacti,Cheilomenes sexmaculata,0.6746535
Amanita aprica,Amanita aprica,0.8233668
Parasteatoda tepidariorum,Zygiella x-notata,0.26444346
Amanita persicina,Amanita persicina,0.8558634
Oecobius navus,Oecobius navus,0.90065086
Amanita parcivolvata,Amanita parcivolvata,0.5554317
Erigeron annuus,Erigeron annuus,0.6146534
Podarcis siculus,Uta stansburiana,0.8647962
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.7836396
Amanita muscaria,Amanita muscaria,0.92585003
Bradybaena similaris,Helicina orbiculata,0.20359617
Otala lactea,Helicina orbiculata,0.46962422
Lampropholis delicata,Lampropholis delicata,0.9627643
Chondestes grammacus,Chondestes grammacus,0.7803372
Cycloneda polita,Cycloneda sanguinea,0.65413386
Bellis annua,Bellis annua,0.7681353
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.48798978
Anguis fragilis,Anguis fragilis,0.9944161
Plestiodon fasciatus,Plestiodon fasciatus,0.9616021
Xerarionta stearnsiana,Xerarionta stearnsiana,0.7006442
Zonotrichia capensis,Zonotrichia capensis,0.99034446
Amanita flavoconia,Amanita flavorubens,0.38657877
Cryptachaea veruculata,Cryptachaea veruculata,0.65602154
Amanita muscaria,Amanita xanthocephala,0.41858435
Erigeron karvinskianus,Erigeron karvinskianus,0.6609529
Steatoda grossa,Zygiella x-notata,0.3272064
Podarcis siculus,Podarcis siculus,0.5019327
Amanita augusta,Erigeron glaucus,0.18879515
Erigeron strigosus,Erigeron strigosus,0.52124995
Tripleurospermum inodorum,Tripleurospermum inodorum,0.44605854
Coccinella septempunctata,Cycloneda munda,0.24991003
Lacerta agilis,Anguis fragilis,0.4297679
Neoscona crucifera,Neoscona crucifera,0.27298683
Harmonia conformis,Harmonia conformis,0.4844055
Amanita pantherinoides,Amanita pantherinoides,0.6701386
Psammodromus algirus,Psammodromus algirus,0.7266436
Zonotrichia leucophrys,Poecile atricapillus,0.25832814
Amanita pantherina,Amanita pantherina,0.8914468
Gomphrena globosa,Gomphrena globosa,0.98348767
Junco hyemalis,Junco hyemalis,0.7217945
Araneus diadematus,Larinioides sclopetarius,0.40531796
Petronia petronia,Passer italiae,0.47820744
Prunella modularis,Prunella modularis,0.91995007
Epilachna borealis,Epilachna borealis,0.95343345
Larinioides cornutus,Araneus diadematus,0.38296816
Passer domesticus,Passer melanurus,0.9745501
Bidens alba,Bidens alba,0.93673605
Coccinella undecimpunctata,Coccinella undecimpunctata,0.67464215
Neoscona crucifera,Neoscona crucifera,0.8058574
Passer montanus,Passer montanus,0.40948346
Adalia bipunctata,Coccinella septempunctata,0.37243772
Zygiella x-notata,Araneus diadematus,0.35568503
Amanita pantherinoides,Amanita pantherinoides,0.75723886
Scytodes thoracica,Scytodes thoracica,0.99143326
Steatoda nobilis,Steatoda nobilis,0.4439035
Cycloneda polita,Cycloneda polita,0.43966728
Cepaea nemoralis,Adalia decempunctata,0.14363311
Xeroplexa intersecta,Theba pisana,0.44939637
Russula sanguinea,Russula sanguinea,0.9909434
Zootoca vivipara,Lacerta agilis,0.43054417
Amanita crenulata,Amanita velatipes,0.46032447
Spizelloides arborea,Spizelloides arborea,0.46555415
Petronia petronia,Petronia petronia,0.19423799
Oligosoma polychroma,Oligosoma polychroma,0.95116776
Steatoda nobilis,Steatoda grossa,0.6359235
Harmonia quadripunctata,Harmonia quadripunctata,0.8843095
Amanita regalis,Amanita regalis,0.92643577
Otala punctata,Otala punctata,0.47869712
Subcoccinella vigintiquatuorpunctata,Adalia decempunctata,0.32312047
Psammodromus algirus,Psammodromus algirus,0.6340947
Zygiella x-notata,Cepaea nemoralis,0.22705044
Larinioides sclopetarius,Holocnemus pluchei,0.25721785
Trifolium pratense,Trifolium pratense,0.9655086
Amanita xanthocephala,Amanita xanthocephala,0.93398494
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.8441299
Steatoda grossa,Steatoda nobilis,0.40954402
Chilocorus cacti,Chilocorus cacti,0.9699653
Leucanthemum maximum,Leucanthemum maximum,0.47015664
Turdus migratorius,Turdus migratorius,0.9848015
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.38272333
Xerarionta stearnsiana,Xerarionta stearnsiana,0.4922565
Adalia decempunctata,Adalia bipunctata,0.27453855
Xerotricha conspurcata,Xerotricha conspurcata,0.9681653
Holocnemus pluchei,Holocnemus pluchei,0.5061757
Amanita citrina,Amanita citrina,0.9670564
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.6560463
Adalia decempunctata,Coccinella undecimpunctata,0.29593503
Amanita basii,Amanita basii,0.87877196
Parasteatoda tepidariorum,Steatoda grossa,0.635003
Haemorhous mexicanus,Poecile atricapillus,0.47319266
Erigeron karvinskianus,Erigeron karvinskianus,0.59149504
Podarcis muralis,Lacerta bilineata,0.5990278
Harmonia conformis,Harmonia conformis,0.9356555
Zootoca vivipara,Zootoca vivipara,0.7864055
Gomphrena globosa,Gomphrena globosa,0.9880976
Teira dugesii,Teira dugesii,0.98544705
Podarcis siculus,Passer italiae,0.53055644
Anguis fragilis,Anguis fragilis,0.99023867
Hippodamia convergens,Coccinella septempunctata,0.2755112
Anguis fragilis,Anguis fragilis,0.98776895
Xeroplexa intersecta,Xeroplexa intersecta,0.7150081
Uta stansburiana,Uta stansburiana,0.42985976
Amanita pantherina,Amanita aprica,0.6168878
Larinioides sclopetarius,Larinioides sclopetarius,0.45134044
Fruticicola fruticum,Fruticicola fruticum,0.6933871
Bellis perennis,Erigeron glaucus,0.31712356
Passer hispaniolensis,Passer domesticus,0.61470443
Cantareus apertus,Cantareus apertus,0.74636585
Hippodamia variegata,Hippodamia variegata,0.36427477
Cepaea hortensis,Cepaea hortensis,0.63929224
Amanita crenulata,Amanita crenulata,0.41297588
Erigeron philadelphicus,Erigeron philadelphicus,0.49974382
Leratiomyces ceres,Lampropholis delicata,0.44932744
Turdus migratorius,Turdus migratorius,0.47375712
Coccinella transversalis,Coccinella transversalis,0.5851346
Cryptachaea veruculata,Cryptachaea veruculata,0.83761317
Amanita jacksonii,Amanita jacksonii,0.8047479
Helix pomatia,Helix pomatia,0.90175575
Coccinella undecimpunctata,Coccinella undecimpunctata,0.9363894
Anguis fragilis,Anguis fragilis,0.9402258
Brachyscome decipiens,Brachyscome decipiens,0.9633
Amanita flavorubens,Amanita velatipes,0.41788265
Monacha cantiana,Monacha cantiana,0.5947903
Scytodes thoracica,Scytodes thoracica,0.9493676
Amanita pantherinoides,Amanita pantherinoides,0.8729937
Amanita caesarea,Amanita caesarea,0.9390983
Amanita caesarea,Amanita caesarea,0.96248376
Otala punctata,Otala punctata,0.325288
Podarcis bocagei,Podarcis bocagei,0.8719626
Coccinella septempunctata,Adalia bipunctata,0.46427047
Epilachna borealis,Epilachna borealis,0.87713647
Parasteatoda tepidariorum,Araneus pegnia,0.33682105
Pholcus phalangioides,Pholcus phalangioides,0.93110305
Larinioides cornutus,Larinioides cornutus,0.9093752
Cycloneda sanguinea,Cycloneda sanguinea,0.65397686
Gallotia galloti,Gallotia galloti,0.9630175
Steatoda nobilis,Steatoda nobilis,0.5669003
Pholcus phalangioides,Pholcus phalangioides,0.6620571
Lampropholis delicata,Lampropholis delicata,0.676232
Lissachatina fulica,Lissachatina fulica,0.9396787
Passer domesticus,Chondestes grammacus,0.469699
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.61356884
Passer domesticus,Zonotrichia leucophrys,0.18519498
Teira dugesii,Teira dugesii,0.97543675
Hippodamia tredecimpunctata,Erigeron strigosus,0.1592017
Oligosoma polychroma,Oligosoma polychroma,0.9019417
Cycloneda munda,Cycloneda munda,0.62710845
Helix pomatia,Cepaea hortensis,0.45161083
Lygodactylus capensis,Lygodactylus capensis,0.9560425
Araneus pegnia,Araneus pegnia,0.46171603
Cornu aspersum,Helminthoglypta nickliniana,0.30042097
Leratiomyces ceres,Leratiomyces ceres,0.95229244
Bellis perennis,Bellis perennis,0.4336321
Sturnus vulgaris,Sturnus vulgaris,0.86039925
Arianta arbustorum,Helix pomatia,0.27272367
Bradybaena similaris,Bradybaena similaris,0.3682705
Rumina decollata,Rumina decollata,0.9359894
Arianta arbustorum,Arianta arbustorum,0.7305967
Helix lucorum,Helix lucorum,0.6460084
Helicina orbiculata,Helicina orbiculata,0.26044932
Zootoca vivipara,Zootoca vivipara,0.5566169
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9759352
Cantareus apertus,Cantareus apertus,0.9393966
Amanita flavorubens,Amanita basii,0.65297866
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.814913
Amanita jacksonii,Erigeron philadelphicus,0.12352237
Xeroplexa intersecta,Hygromia cinctella,0.25268027
Erigeron annuus,Erigeron annuus,0.4909359
Brachyscome decipiens,Brachyscome decipiens,0.96284425
Trifolium repens,Trifolium repens,0.5912244
Brachyscome decipiens,Brachyscome decipiens,0.7204589
Leucanthemum vulgare,Matricaria chamomilla,0.516573
Amanita frostiana,Amanita frostiana,0.9637956
Chondestes grammacus,Chondestes grammacus,0.43314213
Tanacetum parthenium,Tanacetum parthenium,0.8498019
Amanita aprica,Amanita augusta,0.5076712
Nephilingis cruentata,Nephilingis cruentata,0.7055604
Turdus migratorius,Turdus migratorius,0.0743297
Fringilla coelebs,Fringilla coelebs,0.79441327
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.3672907
Lacerta viridis,Lacerta agilis,0.38013178
Bellis sylvestris,Bellis sylvestris,0.86037534
Coelophora inaequalis,Henosepilachna vigintioctopunctata,0.6524185
Spizella pusilla,Spizelloides arborea,0.5372687
Amanita caesarea,Amanita regalis,0.2984325
Nesticodes rufipes,Nesticodes rufipes,0.68272585
Araneus pegnia,Cycloneda munda,0.10246282
Arianta arbustorum,Arianta arbustorum,0.69059765
Amanita pantherinoides,Amanita pantherinoides,0.61998695
Epilachna borealis,Epilachna borealis,0.7962057
Arianta arbustorum,Arianta arbustorum,0.62893337
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.67628163
Bradybaena similaris,Bradybaena similaris,0.40248007
Petronia petronia,Petronia petronia,0.5964642
Amanita frostiana,Amanita frostiana,0.9265741
Leratiomyces ceres,Leratiomyces ceres,0.9552601
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.7893024
Amanita basii,Amanita basii,0.930655
Steatoda triangulosa,Steatoda triangulosa,0.19124244
Cycloneda polita,Hippodamia convergens,0.31998754
Anguis fragilis,Anguis fragilis,0.9883979
Lacerta agilis,Lacerta agilis,0.52066416
Otala punctata,Otala punctata,0.8232354
Zachrysia provisoria,Zachrysia provisoria,0.9741659
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.843696
Erigeron annuus,Erigeron annuus,0.3387115
Eobania vermiculata,Otala punctata,0.31509468
Larinioides sclopetarius,Larinioides sclopetarius,0.686772
Psammodromus algirus,Psammodromus algirus,0.9464226
Theba pisana,Monacha cantiana,0.25304216
Bellis perennis,Leucanthemum maximum,0.45753676
Tripleurospermum inodorum,Tripleurospermum inodorum,0.7179728
Helicina orbiculata,Helicina orbiculata,0.6989917
Darevskia praticola,Darevskia praticola,0.33850077
Amanita velatipes,Amanita velatipes,0.65231955
Lygodactylus capensis,Arctotis acaulis,0.81780875
Pholcus phalangioides,Pholcus phalangioides,0.7404777
Erigeron glaucus,Erigeron glaucus,0.80600345
Passer montanus,Passer montanus,0.41648272
Amanita wellsii,Amanita frostiana,0.44139263
Amanita persicina,Amanita persicina,0.44531506
Erigeron strigosus,Erigeron strigosus,0.3666244
Xeroplexa intersecta,Xeroplexa intersecta,0.45911518
Zygiella x-notata,Cryptachaea veruculata,0.34331396
Trifolium repens,Erigeron peregrinus,0.5522306
Spizella passerina,Poecile atricapillus,0.20062262
Cornu aspersum,Monacha cantiana,0.3534993
Passer hispaniolensis,Passer hispaniolensis,0.45659167
Passer hispaniolensis,Petronia petronia,0.24862926
Harmonia quadripunctata,Subcoccinella vigintiquatuorpunctata,0.1575349
Chilocorus cacti,Chilocorus cacti,0.95882344
Junco hyemalis,Junco hyemalis,0.75019634
Henosepilachna vigintioctopunctata,Brachyscome decipiens,0.2921489
Petronia petronia,Petronia petronia,0.4594888
Leucanthemum vulgare,Leucanthemum vulgare,0.26549834
Lacerta viridis,Lacerta viridis,0.6601979
Coccinella septempunctata,Hippodamia convergens,0.35583273
Coccinella undecimpunctata,Coccinella septempunctata,0.5635495
Helix pomatia,Helix pomatia,0.5301145
Amanita xanthocephala,Amanita xanthocephala,0.48993814
Takydromus amurensis,Takydromus amurensis,0.9739082
Amanita basii,Chondestes grammacus,0.35268793
Zonotrichia capensis,Zonotrichia capensis,0.5521897
Brachyscome decipiens,Brachyscome decipiens,0.6758666
Leucanthemum maximum,Leucanthemum maximum,0.4172183
Amanita wellsii,Amanita wellsii,0.5093132
Passer domesticus,Passer domesticus,0.57366306
Trifolium repens,Trifolium repens,0.8355145
Arctotis acaulis,Arctotis acaulis,0.9409529
Mimus polyglottos,Poecile carolinensis,0.35211667
Amanita velatipes,Amanita velatipes,0.7332538
Passer italiae,Passer italiae,0.6767562
Rumina decollata,Rumina decollata,0.9632093
Amanita cokeri,Amanita crenulata,0.7199061
Passer montanus,Passer montanus,0.7950565
Lacerta bilineata,Lacerta bilineata,0.86046517
Eobania vermiculata,Eobania vermiculata,0.3652688
Amanita wellsii,Amanita wellsii,0.28078052
Zonotrichia leucophrys,Uta stansburiana,0.16269599
Holocnemus pluchei,Holocnemus pluchei,0.9757254
Adalia decempunctata,Adalia decempunctata,0.5638537
Zosis geniculata,Cryptachaea gigantipes,0.62271374
Spizella passerina,Mimus polyglottos,0.2286006
Psammodromus algirus,Psammodromus algirus,0.4768427
Bellis annua,Bellis annua,0.87510455
Xeroplexa intersecta,Xeroplexa intersecta,0.6239042
Bellis annua,Bellis annua,0.71178323
Podarcis muralis,Podarcis bocagei,0.50525457
Erigeron peregrinus,Erigeron peregrinus,0.53598094
Petronia petronia,Passer hispaniolensis,0.6675888
Passer domesticus,Passer italiae,0.55455166
Eobania vermiculata,Eobania vermiculata,0.7762238
Amanita frostiana,Amanita frostiana,0.8664751
Amanita crenulata,Amanita crenulata,0.4139132
Poecile carolinensis,Poecile carolinensis,0.9530207
Spizelloides arborea,Spizelloides arborea,0.46638212
Leratiomyces ceres,Zonotrichia capensis,0.4439541
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.9651531
Adalia bipunctata,Adalia bipunctata,0.71561563
Amanita pantherina,Amanita regalis,0.4549753
Trifolium pratense,Trifolium pratense,0.5127363
Takydromus amurensis,Takydromus amurensis,0.97438353
Passer montanus,Passer montanus,0.80146843
Poecile atricapillus,Poecile atricapillus,0.93390507
Erigeron karvinskianus,Erigeron karvinskianus,0.23301803
Arctotis acaulis,Arctotis acaulis,0.5709481
Zonotrichia atricapilla,Zonotrichia atricapilla,0.80773443
Nephilingis cruentata,Nephilingis cruentata,0.46057606
Hippodamia convergens,Hippodamia convergens,0.2275197
Plestiodon fasciatus,Plestiodon fasciatus,0.8174522
Cornu aspersum,Cornu aspersum,0.268328
Amanita pantherinoides,Amanita pantherinoides,0.89030313
Steatoda grossa,Adalia bipunctata,0.30387715
Scytodes thoracica,Scytodes thoracica,0.8888542
Lygodactylus capensis,Lampropholis delicata,0.18691264
Arctotis acaulis,Arctotis acaulis,0.953512
Petronia petronia,Petronia petronia,0.30867422
Amanita frostiana,Amanita frostiana,0.9739006
Haemorhous mexicanus,Haemorhous mexicanus,0.8712141
Amanita flavorubens,Amanita flavorubens,0.51237667
Lissachatina fulica,Latrodectus geometricus,0.36832827
Araneus diadematus,Araneus diadematus,0.9125289
Turdus migratorius,Turdus migratorius,0.8585183
Theba pisana,Otala lactea,0.45829752
Hippodamia variegata,Hippodamia variegata,0.6648549
Podarcis muralis,Trifolium pratense,0.46907583
Poecile atricapillus,Erigeron strigosus,0.13042383
Bidens alba,Lissachatina fulica,0.40282792
Cornu aspersum,Cornu aspersum,0.75224406
Araneus pegnia,Araneus pegnia,0.6953253
Brachyscome decipiens,Brachyscome decipiens,0.7319046
Harmonia conformis,Harmonia conformis,0.9004783
Passer italiae,Passer italiae,0.79574263
Erigeron pulchellus,Erigeron pulchellus,0.61814487
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.6741392
Eobania vermiculata,Eobania vermiculata,0.7561439
Passer hispaniolensis,Passer hispaniolensis,0.7853906
Xerarionta stearnsiana,Xerarionta stearnsiana,0.57921284
Zosis geniculata,Zachrysia provisoria,0.6990512
Coccinella undecimpunctata,Coccinella undecimpunctata,0.44290498
Steatoda triangulosa,Steatoda triangulosa,0.66160005
Harmonia conformis,Coccinella transversalis,0.3760524
Nephilingis cruentata,Nephilingis cruentata,0.8997342
Russula sanguinea,Amanita caesarea,0.33994314
Erigeron karvinskianus,Erigeron karvinskianus,0.50203824
Amanita citrina,Amanita citrina,0.8033924
Erigeron strigosus,Leucanthemum vulgare,0.48149937
Helix pomatia,Helix pomatia,0.90496886
Araneus diadematus,Larinioides sclopetarius,0.67548865
Harmonia quadripunctata,Adalia bipunctata,0.150997
Trifolium pratense,Trifolium pratense,0.6112349
Olla v-nigrum,Cheilomenes sexmaculata,0.3317514
Plestiodon fasciatus,Plestiodon fasciatus,0.9697565
Cryptachaea gigantipes,Cryptachaea gigantipes,0.8810638
Larinioides sclopetarius,Zygiella x-notata,0.313195
Helix lucorum,Helix lucorum,0.9694714
Poecile carolinensis,Turdus migratorius,0.25426316
Hygromia cinctella,Hygromia cinctella,0.25768077
Darevskia praticola,Lacerta viridis,0.4201602
Argiope aurantia,Aphanostephus ramosissimus,0.2601091
Takydromus amurensis,Takydromus amurensis,0.9685191
Amanita regalis,Amanita regalis,0.88996327
Lacerta viridis,Lacerta viridis,0.9848467
Amanita parcivolvata,Amanita persicina,0.7169588
Lampropholis delicata,Lampropholis delicata,0.95536935
Latrodectus geometricus,Latrodectus geometricus,0.59298176
Chondestes grammacus,Spizella passerina,0.33894762
Amanita muscaria,Amanita muscaria,0.67189765
Spizelloides arborea,Spizelloides arborea,0.71666926
Xerotricha conspurcata,Xerotricha conspurcata,0.74033546
Darevskia praticola,Darevskia praticola,0.97080773
Bradybaena similaris,Bradybaena similaris,0.778795
Hygromia cinctella,Hygromia cinctella,0.7163046
Cycloneda sanguinea,Cycloneda sanguinea,0.7979741
Cryptachaea gigantipes,Cryptachaea veruculata,0.55826986
Otala lactea,Helicina orbiculata,0.7154663
Hippodamia convergens,Cycloneda sanguinea,0.50492734
Adalia bipunctata,Adalia decempunctata,0.53467494
Podarcis siculus,Podarcis siculus,0.89710027
Nesticodes rufipes,Nesticodes rufipes,0.6171279
Amanita rubescens,Amanita rubescens,0.34914953
Xerotricha conspurcata,Xerotricha conspurcata,0.8743675
Amanita muscaria,Amanita muscaria,0.69112676
Amanita muscaria,Amanita muscaria,0.8610208
Lissachatina fulica,Lissachatina fulica,0.5917258
Podarcis bocagei,Podarcis bocagei,0.8007705
Argiope aurantia,Argiope aurantia,0.75079054
Teira dugesii,Teira dugesii,0.9909719
Cycloneda munda,Cycloneda munda,0.6538859
Cycloneda munda,Cycloneda sanguinea,0.521701
Leucanthemum vulgare,Leucanthemum maximum,0.5024022
Mimus polyglottos,Mimus polyglottos,0.60870504
Argiope aurantia,Poecile carolinensis,0.23810293
Epilachna borealis,Epilachna borealis,0.8917221
Xerarionta stearnsiana,Helminthoglypta tudiculata,0.73479766
Harmonia axyridis,Cycloneda munda,0.20009461
Chilocorus cacti,Chilocorus cacti,0.9531385
Zachrysia provisoria,Zachrysia provisoria,0.9523547
Cepaea nemoralis,Cepaea nemoralis,0.57215005
Steatoda triangulosa,Araneus pegnia,0.41868877
Steatoda grossa,Steatoda grossa,0.65794325
Sturnus vulgaris,Zonotrichia atricapilla,0.19061196
Harmonia axyridis,Hippodamia convergens,0.3843717
Steatoda triangulosa,Steatoda triangulosa,0.54271936
Cycloneda sanguinea,Cycloneda sanguinea,0.52554256
Amanita wellsii,Amanita wellsii,0.74901474
Passer hispaniolensis,Passer italiae,0.67009395
Coelophora inaequalis,Coelophora inaequalis,0.89454985
Xerarionta stearnsiana,Helminthoglypta tudiculata,0.7995885
Bidens alba,Bidens alba,0.83430547
Amanita pantherina,Amanita pantherina,0.78109324
Amanita regalis,Amanita regalis,0.53311396
Larinioides sclopetarius,Mimetus puritanus,0.22460426
Brachyscome decipiens,Brachyscome decipiens,0.91326517
Erigeron annuus,Erigeron annuus,0.46878052
Amanita muscaria,Amanita basii,0.35046947
Neoscona crucifera,Neoscona crucifera,0.7937074
Fringilla coelebs,Fringilla coelebs,0.55596536
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.39134943
Leucanthemum vulgare,Trifolium repens,0.26725355
Zonotrichia capensis,Zonotrichia capensis,0.67903763
Leucanthemum maximum,Erigeron coulteri,0.5064363
Hippodamia variegata,Coccinella septempunctata,0.43920788
Amanita cokeri,Amanita cokeri,0.94813883
Coccinella undecimpunctata,Hippodamia variegata,0.32159406
Tripleurospermum inodorum,Tripleurospermum inodorum,0.8234337
Passer hispaniolensis,Sturnus vulgaris,0.5953854
Gallotia galloti,Gallotia galloti,0.972031
Otala lactea,Otala lactea,0.43295228
