True_Species,Predicted_Species,Confidence
Thryothorus ludovicianus,Thryothorus ludovicianus,0.58547646
Plestiodon fasciatus,Plestiodon fasciatus,0.8209685
Takydromus amurensis,Takydromus amurensis,0.96292394
Steatoda triangulosa,Steatoda triangulosa,0.61774606
Cycloneda sanguinea,Cycloneda munda,0.38304234
Chilocorus cacti,Junco hyemalis,0.2837815
Lampropholis delicata,Plestiodon fasciatus,0.74735385
Amanita aprica,Amanita persicina,0.22187953
Araneus diadematus,Adalia bipunctata,0.18010546
Harmonia axyridis,Epilachna borealis,0.94837004
Lacerta agilis,Lacerta viridis,0.15478073
Erigeron philadelphicus,Erigeron peregrinus,0.34229192
Steatoda nobilis,Steatoda nobilis,0.1467327
Spizella pusilla,Spizella pusilla,0.6693458
Coelophora inaequalis,Hippodamia variegata,0.35070226
Amanita rubescens,Amanita crenulata,0.33279312
Passer domesticus,Junco hyemalis,0.2532726
Mimetus puritanus,Parasteatoda tepidariorum,0.29893458
Prunella modularis,Fringilla coelebs,0.44196048
Chilocorus renipustulatus,Chilocorus renipustulatus,0.6408929
Podarcis muralis,Holocnemus pluchei,0.26520622
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.8904179
Leratiomyces ceres,Leratiomyces ceres,0.24309264
Amanita aprica,Amanita jacksonii,0.4552169
Nesticodes rufipes,Nesticodes rufipes,0.90129066
Zachrysia provisoria,Zachrysia provisoria,0.48902297
Haemorhous mexicanus,Haemorhous mexicanus,0.54539293
Podarcis bocagei,Psammodromus algirus,0.46103266
Lissachatina fulica,Zonotrichia capensis,0.19775803
Zachrysia provisoria,Otala lactea,0.5223854
Amanita regalis,Amanita citrina,0.39694017
Steatoda triangulosa,Holocnemus pluchei,0.65255344
Gallotia galloti,Gallotia galloti,0.59052145
Passer hispaniolensis,Passer italiae,0.62174845
Amanita frostiana,Amanita flavoconia,0.33774078
Amanita flavorubens,Amanita pantherinoides,0.13362738
Podarcis bocagei,Podarcis bocagei,0.77329063
Adalia bipunctata,Adalia bipunctata,0.43687633
Trifolium pratense,Trifolium pratense,0.9670106
Passer italiae,Passer italiae,0.5347651
Oecobius navus,Oecobius navus,0.40015486
Fringilla coelebs,Fringilla coelebs,0.6271623
Melospiza melodia,Sturnus vulgaris,0.3957076
Gallotia galloti,Gallotia galloti,0.80229187
Amanita rubescens,Russula sanguinea,0.15349887
Fruticicola fruticum,Fruticicola fruticum,0.88634634
Poecile carolinensis,Poecile atricapillus,0.3024758
Passer hispaniolensis,Petronia petronia,0.54233927
Araneus pegnia,Larinioides cornutus,0.42304894
Amanita cokeri,Amanita crenulata,0.5438572
Cornu aspersum,Helix lucorum,0.36372036
Cycloneda munda,Cycloneda munda,0.59382075
Erigeron peregrinus,Erigeron peregrinus,0.63859326
Amanita parcivolvata,Amanita parcivolvata,0.6747515
Lampropholis delicata,Lampropholis delicata,0.9355633
Cantareus apertus,Cantareus apertus,0.60359275
Monacha cantiana,Monacha cantiana,0.76980793
Leucanthemum vulgare,Leucanthemum maximum,0.5078518
Bellis annua,Bellis sylvestris,0.63346416
Russula sanguinea,Russula sanguinea,0.9851682
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.8116462
Scytodes thoracica,Scytodes thoracica,0.8417385
Eobania vermiculata,Eobania vermiculata,0.79733723
Amanita augusta,Amanita wellsii,0.22074214
Bidens alba,Leucanthemum maximum,0.38315183
Zygiella x-notata,Larinioides sclopetarius,0.22249675
Cycloneda munda,Cycloneda munda,0.45714566
Chilocorus renipustulatus,Chilocorus renipustulatus,0.90613097
Latrodectus geometricus,Chilocorus cacti,0.24867581
Nesticodes rufipes,Nephilingis cruentata,0.21720502
Rumina decollata,Rumina decollata,0.99294007
Lissachatina fulica,Lissachatina fulica,0.96470934
Helminthoglypta nickliniana,Helminthoglypta tudiculata,0.7317606
Mimetus puritanus,Mimetus puritanus,0.667818
Darevskia praticola,Darevskia praticola,0.8211032
Coccinella transversalis,Cheilomenes sexmaculata,0.57373226
Tanacetum parthenium,Bellis annua,0.68131995
Teira dugesii,Teira dugesii,0.8521143
Uta stansburiana,Uta stansburiana,0.9413366
Bidens alba,Bidens alba,0.88992167
Epilachna borealis,Epilachna borealis,0.2897832
Lacerta viridis,Lacerta viridis,0.32461688
Lygodactylus capensis,Lygodactylus capensis,0.9631454
Scytodes thoracica,Zosis geniculata,0.21313654
Adalia bipunctata,Coccinella undecimpunctata,0.7506148
Amanita basii,Amanita basii,0.9677815
Helminthoglypta tudiculata,Helicina orbiculata,0.65696293
Coccinella transversalis,Cheilomenes sexmaculata,0.45407987
Zonotrichia albicollis,Spizella passerina,0.33791232
Erigeron annuus,Erigeron coulteri,0.24292777
Takydromus amurensis,Takydromus amurensis,0.9261455
Lacerta viridis,Lacerta viridis,0.44712177
Lacerta bilineata,Lacerta bilineata,0.62491184
Bradybaena similaris,Bradybaena similaris,0.27533475
Epilachna borealis,Epilachna borealis,0.98039204
Hippodamia tredecimpunctata,Epilachna borealis,0.8546984
Oecobius navus,Oecobius navus,0.9595431
Erigeron glaucus,Erigeron glaucus,0.7895376
Nephilingis cruentata,Nephilingis cruentata,0.62822187
Poecile carolinensis,Poecile carolinensis,0.5616686
Cepaea hortensis,Cepaea hortensis,0.6782644
Cryptachaea gigantipes,Cryptachaea gigantipes,0.8475321
Zygiella x-notata,Zygiella x-notata,0.50269496
Lacerta viridis,Lacerta viridis,0.8828163
Amanita pantherina,Amanita pantherina,0.6082818
Passer italiae,Passer italiae,0.90196925
Mimus polyglottos,Mimus polyglottos,0.4674681
Helix lucorum,Helix lucorum,0.97598255
Lampropholis delicata,Lampropholis delicata,0.93491405
Larinioides cornutus,Steatoda nobilis,0.75645363
Nesticodes rufipes,Bradybaena similaris,0.35439867
Amanita flavorubens,Amanita aprica,0.4117222
Zonotrichia albicollis,Zonotrichia albicollis,0.7127027
Argiope aurantia,Argiope aurantia,0.9796083
Arctotis acaulis,Arctotis acaulis,0.9890542
Chilocorus renipustulatus,Chilocorus renipustulatus,0.5239715
Podarcis siculus,Podarcis siculus,0.6496587
Lygodactylus capensis,Lygodactylus capensis,0.22029513
Parasteatoda tepidariorum,Zosis geniculata,0.60729825
Cantareus apertus,Cantareus apertus,0.140121
Erigeron karvinskianus,Erigeron karvinskianus,0.45463178
Passer melanurus,Passer melanurus,0.9294145
Hygromia cinctella,Hygromia cinctella,0.6209275
Chilocorus cacti,Chilocorus cacti,0.9524196
Amanita aprica,Amanita aprica,0.8565447
Parasteatoda tepidariorum,Parasteatoda tepidariorum,0.4734504
Amanita persicina,Amanita persicina,0.6195101
Oecobius navus,Oecobius navus,0.59077877
Amanita parcivolvata,Amanita parcivolvata,0.5840621
Erigeron annuus,Erigeron karvinskianus,0.55679053
Podarcis siculus,Uta stansburiana,0.73172945
Aphanostephus ramosissimus,Erigeron strigosus,0.2893583
Amanita muscaria,Amanita muscaria,0.9696194
Bradybaena similaris,Helminthoglypta nickliniana,0.38746253
Otala lactea,Zachrysia provisoria,0.41898552
Lampropholis delicata,Lampropholis delicata,0.9217109
Chondestes grammacus,Chondestes grammacus,0.8015079
Cycloneda polita,Cycloneda polita,0.5935679
Bellis annua,Bellis annua,0.7564324
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.731516
Anguis fragilis,Anguis fragilis,0.9952496
Plestiodon fasciatus,Plestiodon fasciatus,0.91513515
Xerarionta stearnsiana,Xerarionta stearnsiana,0.3438938
Zonotrichia capensis,Zonotrichia capensis,0.98699176
Amanita flavoconia,Amanita augusta,0.2857992
Cryptachaea veruculata,Cryptachaea veruculata,0.7764146
Amanita muscaria,Amanita muscaria,0.6532406
Erigeron karvinskianus,Erigeron karvinskianus,0.5313627
Steatoda grossa,Zygiella x-notata,0.20341519
Podarcis siculus,Podarcis muralis,0.358056
Amanita augusta,Russula sanguinea,0.12569569
Erigeron strigosus,Erigeron strigosus,0.50314355
Tripleurospermum inodorum,Tripleurospermum inodorum,0.6037929
Coccinella septempunctata,Cycloneda munda,0.47831032
Lacerta agilis,Podarcis muralis,0.22078417
Neoscona crucifera,Neoscona crucifera,0.36254314
Harmonia conformis,Harmonia conformis,0.5676706
Amanita pantherinoides,Amanita pantherinoides,0.49170595
Psammodromus algirus,Gallotia galloti,0.4593468
Zonotrichia leucophrys,Junco hyemalis,0.20856999
Amanita pantherina,Amanita pantherina,0.95292085
Gomphrena globosa,Gomphrena globosa,0.991829
Junco hyemalis,Junco hyemalis,0.74195135
Araneus diadematus,Larinioides cornutus,0.36063796
Petronia petronia,Prunella modularis,0.35465795
Prunella modularis,Prunella modularis,0.9537192
Epilachna borealis,Epilachna borealis,0.9012128
Larinioides cornutus,Zygiella x-notata,0.29495472
Passer domesticus,Passer melanurus,0.97415435
Bidens alba,Bidens alba,0.9644099
Coccinella undecimpunctata,Coccinella undecimpunctata,0.74095464
Neoscona crucifera,Neoscona crucifera,0.43476823
Passer montanus,Passer montanus,0.9285761
Adalia bipunctata,Hippodamia variegata,0.5604528
Zygiella x-notata,Larinioides cornutus,0.41238123
Amanita pantherinoides,Amanita persicina,0.20172787
Scytodes thoracica,Scytodes thoracica,0.99194276
Steatoda nobilis,Steatoda grossa,0.7425484
Cycloneda polita,Amanita parcivolvata,0.3816337
Cepaea nemoralis,Harmonia quadripunctata,0.2061507
Xeroplexa intersecta,Xeroplexa intersecta,0.59331775
Russula sanguinea,Russula sanguinea,0.9964365
Zootoca vivipara,Lacerta agilis,0.6367881
Amanita crenulata,Amanita crenulata,0.46930972
Spizelloides arborea,Spizelloides arborea,0.5071375
Petronia petronia,Darevskia praticola,0.16330853
Oligosoma polychroma,Oligosoma polychroma,0.90400934
Steatoda nobilis,Steatoda grossa,0.43330482
Harmonia quadripunctata,Harmonia quadripunctata,0.83196175
Amanita regalis,Amanita regalis,0.9671533
Otala punctata,Eobania vermiculata,0.34908167
Subcoccinella vigintiquatuorpunctata,Adalia decempunctata,0.41037527
Psammodromus algirus,Psammodromus algirus,0.5315938
Zygiella x-notata,Zachrysia provisoria,0.3785104
Larinioides sclopetarius,Holocnemus pluchei,0.39159012
Trifolium pratense,Trifolium pratense,0.97107524
Amanita xanthocephala,Amanita xanthocephala,0.9795578
Helminthoglypta nickliniana,Helminthoglypta tudiculata,0.49112147
Steatoda grossa,Steatoda grossa,0.544093
Chilocorus cacti,Chilocorus cacti,0.9532131
Leucanthemum maximum,Bellis perennis,0.28544492
Turdus migratorius,Turdus migratorius,0.99499774
Helminthoglypta nickliniana,Helminthoglypta tudiculata,0.20119092
Xerarionta stearnsiana,Helminthoglypta nickliniana,0.5997099
Adalia decempunctata,Adalia decempunctata,0.25587675
Xerotricha conspurcata,Xerotricha conspurcata,0.89501935
Holocnemus pluchei,Holocnemus pluchei,0.44584587
Amanita citrina,Amanita citrina,0.9247195
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.5033811
Adalia decempunctata,Hippodamia variegata,0.28977722
Amanita basii,Amanita basii,0.8869811
Parasteatoda tepidariorum,Steatoda grossa,0.29967794
Haemorhous mexicanus,Poecile atricapillus,0.6864815
Erigeron karvinskianus,Erigeron karvinskianus,0.7915097
Podarcis muralis,Lacerta agilis,0.18414931
Harmonia conformis,Harmonia conformis,0.76729137
Zootoca vivipara,Zootoca vivipara,0.5478981
Gomphrena globosa,Gomphrena globosa,0.98957694
Teira dugesii,Teira dugesii,0.7313515
Podarcis siculus,Passer italiae,0.49298504
Anguis fragilis,Anguis fragilis,0.97500527
Hippodamia convergens,Hippodamia convergens,0.23836131
Anguis fragilis,Anguis fragilis,0.9920569
Xeroplexa intersecta,Xeroplexa intersecta,0.7438553
Uta stansburiana,Uta stansburiana,0.44960505
Amanita pantherina,Amanita crenulata,0.34136516
Larinioides sclopetarius,Larinioides sclopetarius,0.32426995
Fruticicola fruticum,Arianta arbustorum,0.64564437
Bellis perennis,Aphanostephus ramosissimus,0.54648644
Passer hispaniolensis,Passer montanus,0.2194955
Cantareus apertus,Cantareus apertus,0.6644233
Hippodamia variegata,Hippodamia convergens,0.50986505
Cepaea hortensis,Cepaea hortensis,0.7024058
Amanita crenulata,Amanita pantherinoides,0.55173355
Erigeron philadelphicus,Erigeron glaucus,0.62913114
Leratiomyces ceres,Leratiomyces ceres,0.6238358
Turdus migratorius,Turdus migratorius,0.4186741
Coccinella transversalis,Coccinella transversalis,0.44519803
Cryptachaea veruculata,Cryptachaea veruculata,0.8300181
Amanita jacksonii,Amanita jacksonii,0.7174952
Helix pomatia,Helix pomatia,0.7686994
Coccinella undecimpunctata,Coccinella undecimpunctata,0.72345084
Anguis fragilis,Anguis fragilis,0.5657359
Brachyscome decipiens,Brachyscome decipiens,0.97342336
Amanita flavorubens,Amanita pantherinoides,0.31181183
Monacha cantiana,Monacha cantiana,0.54968923
Scytodes thoracica,Scytodes thoracica,0.9313259
Amanita pantherinoides,Amanita pantherinoides,0.6712925
Amanita caesarea,Amanita caesarea,0.9671108
Amanita caesarea,Amanita caesarea,0.9751822
Otala punctata,Otala punctata,0.6033499
Podarcis bocagei,Podarcis bocagei,0.6579598
Coccinella septempunctata,Hippodamia variegata,0.44119853
Epilachna borealis,Epilachna borealis,0.9090409
Parasteatoda tepidariorum,Steatoda nobilis,0.40828308
Pholcus phalangioides,Pholcus phalangioides,0.95176905
Larinioides cornutus,Larinioides cornutus,0.89291143
Cycloneda sanguinea,Cycloneda munda,0.4790036
Gallotia galloti,Gallotia galloti,0.5375887
Steatoda nobilis,Steatoda grossa,0.420357
Pholcus phalangioides,Pholcus phalangioides,0.85037273
Lampropholis delicata,Lampropholis delicata,0.9104592
Lissachatina fulica,Lissachatina fulica,0.89062804
Passer domesticus,Chondestes grammacus,0.38501164
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.9183568
Passer domesticus,Chondestes grammacus,0.33177513
Teira dugesii,Teira dugesii,0.8661921
Hippodamia tredecimpunctata,Darevskia praticola,0.5508127
Oligosoma polychroma,Oligosoma polychroma,0.7083724
Cycloneda munda,Cycloneda munda,0.2283978
Helix pomatia,Helix pomatia,0.40868118
Lygodactylus capensis,Lygodactylus capensis,0.9636862
Araneus pegnia,Neoscona crucifera,0.23396125
Cornu aspersum,Helicina orbiculata,0.43060073
Leratiomyces ceres,Leratiomyces ceres,0.98539287
Bellis perennis,Bellis perennis,0.69236344
Sturnus vulgaris,Sturnus vulgaris,0.9895013
Arianta arbustorum,Cornu aspersum,0.48335743
Bradybaena similaris,Bradybaena similaris,0.7003847
Rumina decollata,Rumina decollata,0.92863214
Arianta arbustorum,Arianta arbustorum,0.7757637
Helix lucorum,Helix lucorum,0.77153134
Helicina orbiculata,Uta stansburiana,0.2957884
Zootoca vivipara,Lacerta agilis,0.44798964
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.93850654
Cantareus apertus,Cantareus apertus,0.6378407
Amanita flavorubens,Amanita basii,0.6855591
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.65333587
Amanita jacksonii,Erigeron glaucus,0.085367374
Xeroplexa intersecta,Xerotricha conspurcata,0.41855323
Erigeron annuus,Bellis perennis,0.46329826
Brachyscome decipiens,Brachyscome decipiens,0.96592104
Trifolium repens,Trifolium repens,0.7176359
Brachyscome decipiens,Brachyscome decipiens,0.89788604
Leucanthemum vulgare,Leucanthemum vulgare,0.4409786
Amanita frostiana,Amanita frostiana,0.92352444
Chondestes grammacus,Chondestes grammacus,0.35760784
Tanacetum parthenium,Tanacetum parthenium,0.6941013
Amanita aprica,Amanita aprica,0.5491112
Nephilingis cruentata,Nephilingis cruentata,0.77551454
Turdus migratorius,Turdus migratorius,0.5973068
Fringilla coelebs,Fringilla coelebs,0.9571539
Helminthoglypta tudiculata,Helminthoglypta nickliniana,0.22448857
Lacerta viridis,Lacerta viridis,0.58623517
Bellis sylvestris,Bellis sylvestris,0.9167657
Coelophora inaequalis,Henosepilachna vigintioctopunctata,0.9143292
Spizella pusilla,Spizelloides arborea,0.53768367
Amanita caesarea,Amanita regalis,0.38787872
Nesticodes rufipes,Nesticodes rufipes,0.9108771
Araneus pegnia,Helicina orbiculata,0.07710181
Arianta arbustorum,Arianta arbustorum,0.46795624
Amanita pantherinoides,Amanita crenulata,0.41344088
Epilachna borealis,Epilachna borealis,0.87247896
Arianta arbustorum,Arianta arbustorum,0.714973
Helminthoglypta nickliniana,Rumina decollata,0.27103472
Bradybaena similaris,Bradybaena similaris,0.7097016
Petronia petronia,Petronia petronia,0.6188194
Amanita frostiana,Amanita frostiana,0.92095965
Leratiomyces ceres,Leratiomyces ceres,0.8502391
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.88589853
Amanita basii,Amanita basii,0.9744658
Steatoda triangulosa,Hippodamia convergens,0.15405394
Cycloneda polita,Hippodamia convergens,0.27776116
Anguis fragilis,Anguis fragilis,0.8869339
Lacerta agilis,Lacerta agilis,0.49266592
Otala punctata,Otala punctata,0.9122372
Zachrysia provisoria,Zachrysia provisoria,0.8768627
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.9251402
Erigeron annuus,Erigeron annuus,0.38463607
Eobania vermiculata,Otala punctata,0.4939156
Larinioides sclopetarius,Larinioides sclopetarius,0.59926516
Psammodromus algirus,Psammodromus algirus,0.8314228
Theba pisana,Larinioides cornutus,0.1053043
Bellis perennis,Leucanthemum vulgare,0.37516472
Tripleurospermum inodorum,Tripleurospermum inodorum,0.85213935
Helicina orbiculata,Helicina orbiculata,0.2690055
Darevskia praticola,Psammodromus algirus,0.14956778
Amanita velatipes,Amanita velatipes,0.6731784
Lygodactylus capensis,Arctotis acaulis,0.820258
Pholcus phalangioides,Pholcus phalangioides,0.96870023
Erigeron glaucus,Erigeron glaucus,0.78538984
Passer montanus,Passer montanus,0.40220377
Amanita wellsii,Amanita frostiana,0.49311244
Amanita persicina,Amanita aprica,0.40056783
Erigeron strigosus,Erigeron strigosus,0.39811873
Xeroplexa intersecta,Xeroplexa intersecta,0.68359995
Zygiella x-notata,Cryptachaea gigantipes,0.3872826
Trifolium repens,Erigeron peregrinus,0.2546174
Spizella passerina,Mimus polyglottos,0.39610717
Cornu aspersum,Cepaea nemoralis,0.27160433
Passer hispaniolensis,Passer hispaniolensis,0.8512537
Passer hispaniolensis,Passer hispaniolensis,0.4400658
Harmonia quadripunctata,Subcoccinella vigintiquatuorpunctata,0.46980685
Chilocorus cacti,Chilocorus cacti,0.9777169
Junco hyemalis,Junco hyemalis,0.83369267
Henosepilachna vigintioctopunctata,Leucanthemum maximum,0.1915557
Petronia petronia,Passer montanus,0.32732254
Leucanthemum vulgare,Bellis perennis,0.51917255
Lacerta viridis,Lacerta viridis,0.5810847
Coccinella septempunctata,Hippodamia convergens,0.23767765
Coccinella undecimpunctata,Coccinella undecimpunctata,0.4534297
Helix pomatia,Helix pomatia,0.87029046
Amanita xanthocephala,Amanita xanthocephala,0.7723467
Takydromus amurensis,Takydromus amurensis,0.9496969
Amanita basii,Zosis geniculata,0.23167925
Zonotrichia capensis,Zonotrichia capensis,0.18883651
Brachyscome decipiens,Brachyscome decipiens,0.37808207
Leucanthemum maximum,Leucanthemum maximum,0.34070417
Amanita wellsii,Amanita jacksonii,0.24863277
Passer domesticus,Passer melanurus,0.62425786
Trifolium repens,Trifolium repens,0.6867142
Arctotis acaulis,Arctotis acaulis,0.97136295
Mimus polyglottos,Turdus migratorius,0.20140031
Amanita velatipes,Amanita velatipes,0.5714295
Passer italiae,Passer italiae,0.214844
Rumina decollata,Rumina decollata,0.9331105
Amanita cokeri,Amanita crenulata,0.550829
Passer montanus,Passer montanus,0.82827985
Lacerta bilineata,Lacerta bilineata,0.7963817
Eobania vermiculata,Eobania vermiculata,0.60718536
Amanita wellsii,Amanita wellsii,0.533104
Zonotrichia leucophrys,Turdus migratorius,0.28767315
Holocnemus pluchei,Holocnemus pluchei,0.9387389
Adalia decempunctata,Adalia decempunctata,0.3135682
Zosis geniculata,Brachyscome decipiens,0.22380087
Spizella passerina,Mimus polyglottos,0.39973003
Psammodromus algirus,Psammodromus algirus,0.5330671
Bellis annua,Bellis annua,0.44473055
Xeroplexa intersecta,Xeroplexa intersecta,0.7797773
Bellis annua,Bellis annua,0.485067
Podarcis muralis,Gallotia galloti,0.38866132
Erigeron peregrinus,Erigeron coulteri,0.54756546
Petronia petronia,Passer hispaniolensis,0.8475635
Passer domesticus,Passer hispaniolensis,0.32656604
Eobania vermiculata,Eobania vermiculata,0.70358145
Amanita frostiana,Amanita persicina,0.3711055
Amanita crenulata,Amanita crenulata,0.37463352
Poecile carolinensis,Poecile carolinensis,0.6210634
Spizelloides arborea,Spizelloides arborea,0.7593958
Leratiomyces ceres,Zonotrichia capensis,0.26621386
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.96461606
Adalia bipunctata,Adalia bipunctata,0.7724699
Amanita pantherina,Amanita regalis,0.27118203
Trifolium pratense,Trifolium pratense,0.40193772
Takydromus amurensis,Takydromus amurensis,0.9563063
Passer montanus,Passer montanus,0.7667528
Poecile atricapillus,Poecile carolinensis,0.6677285
Erigeron karvinskianus,Passer domesticus,0.112724096
Arctotis acaulis,Arctotis acaulis,0.57054716
Zonotrichia atricapilla,Zonotrichia atricapilla,0.54250085
Nephilingis cruentata,Steatoda grossa,0.28033584
Hippodamia convergens,Epilachna borealis,0.51474756
Plestiodon fasciatus,Plestiodon fasciatus,0.41285244
Cornu aspersum,Cornu aspersum,0.81945634
Amanita pantherinoides,Amanita pantherinoides,0.6515925
Steatoda grossa,Adalia bipunctata,0.18014799
Scytodes thoracica,Scytodes thoracica,0.8512815
Lygodactylus capensis,Lygodactylus capensis,0.8251653
Arctotis acaulis,Arctotis acaulis,0.96986693
Petronia petronia,Passer hispaniolensis,0.47867212
Amanita frostiana,Amanita frostiana,0.91784704
Haemorhous mexicanus,Haemorhous mexicanus,0.59821945
Amanita flavorubens,Amanita flavorubens,0.57683015
Lissachatina fulica,Parasteatoda tepidariorum,0.14350547
Araneus diadematus,Neoscona crucifera,0.7094344
Turdus migratorius,Turdus migratorius,0.934949
Theba pisana,Otala lactea,0.18835908
Hippodamia variegata,Hippodamia variegata,0.68229073
Podarcis muralis,Trifolium pratense,0.20824553
Poecile atricapillus,Erigeron coulteri,0.067878366
Bidens alba,Lissachatina fulica,0.2720512
Cornu aspersum,Cornu aspersum,0.61605895
Araneus pegnia,Araneus pegnia,0.36670658
Brachyscome decipiens,Brachyscome decipiens,0.8645628
Harmonia conformis,Harmonia conformis,0.5324843
Passer italiae,Passer italiae,0.9321071
Erigeron pulchellus,Erigeron peregrinus,0.45876902
Hippodamia tredecimpunctata,Coccinella undecimpunctata,0.39727488
Eobania vermiculata,Eobania vermiculata,0.6591339
Passer hispaniolensis,Passer hispaniolensis,0.82918835
Xerarionta stearnsiana,Helminthoglypta nickliniana,0.3809513
Zosis geniculata,Rumina decollata,0.6631526
Coccinella undecimpunctata,Coccinella undecimpunctata,0.65932053
Steatoda triangulosa,Steatoda grossa,0.61612254
Harmonia conformis,Coelophora inaequalis,0.33171478
Nephilingis cruentata,Nephilingis cruentata,0.97907305
Russula sanguinea,Amanita citrina,0.38527322
Erigeron karvinskianus,Bellis perennis,0.4880153
Amanita citrina,Amanita citrina,0.8594812
Erigeron strigosus,Aphanostephus ramosissimus,0.3439994
Helix pomatia,Helix pomatia,0.8357891
Araneus diadematus,Larinioides sclopetarius,0.7451773
Harmonia quadripunctata,Adalia bipunctata,0.066688836
Trifolium pratense,Trifolium pratense,0.8339132
Olla v-nigrum,Olla v-nigrum,0.6740688
Plestiodon fasciatus,Plestiodon fasciatus,0.9456497
Cryptachaea gigantipes,Cryptachaea gigantipes,0.8511536
Larinioides sclopetarius,Zygiella x-notata,0.3698824
Helix lucorum,Helix lucorum,0.7865765
Poecile carolinensis,Mimus polyglottos,0.24368195
Hygromia cinctella,Hygromia cinctella,0.5257854
Darevskia praticola,Lacerta viridis,0.8015256
Argiope aurantia,Erigeron coulteri,0.30353194
Takydromus amurensis,Darevskia praticola,0.8155252
Amanita regalis,Amanita regalis,0.8163858
Lacerta viridis,Lacerta viridis,0.9617482
Amanita parcivolvata,Amanita parcivolvata,0.6686538
Lampropholis delicata,Lampropholis delicata,0.9127637
Latrodectus geometricus,Latrodectus geometricus,0.3084709
Chondestes grammacus,Spizella pusilla,0.23678233
Amanita muscaria,Amanita muscaria,0.90151346
Spizelloides arborea,Spizelloides arborea,0.38711053
Xerotricha conspurcata,Xerotricha conspurcata,0.67501885
Darevskia praticola,Darevskia praticola,0.7730939
Bradybaena similaris,Bradybaena similaris,0.8698941
Hygromia cinctella,Hygromia cinctella,0.39136106
Cycloneda sanguinea,Cycloneda sanguinea,0.62818843
Cryptachaea gigantipes,Cryptachaea veruculata,0.7015859
Otala lactea,Helicina orbiculata,0.39073673
Hippodamia convergens,Hippodamia convergens,0.41504544
Adalia bipunctata,Adalia decempunctata,0.51877505
Podarcis siculus,Podarcis siculus,0.8099732
Nesticodes rufipes,Nesticodes rufipes,0.30547658
Amanita rubescens,Amanita rubescens,0.6921326
Xerotricha conspurcata,Xerotricha conspurcata,0.87379014
Amanita muscaria,Amanita persicina,0.29811832
Amanita muscaria,Amanita muscaria,0.9662134
Lissachatina fulica,Lissachatina fulica,0.688027
Podarcis bocagei,Gallotia galloti,0.32407653
Argiope aurantia,Argiope aurantia,0.7718766
Teira dugesii,Psammodromus algirus,0.54812706
Cycloneda munda,Cycloneda munda,0.6505856
Cycloneda munda,Cycloneda munda,0.6544871
Leucanthemum vulgare,Leucanthemum maximum,0.39745548
Mimus polyglottos,Mimus polyglottos,0.88438755
Argiope aurantia,Neoscona crucifera,0.060054027
Epilachna borealis,Epilachna borealis,0.85028064
Xerarionta stearnsiana,Helminthoglypta tudiculata,0.37808642
Harmonia axyridis,Olla v-nigrum,0.39074576
Chilocorus cacti,Chilocorus cacti,0.90919507
Zachrysia provisoria,Zachrysia provisoria,0.4803742
Cepaea nemoralis,Cepaea nemoralis,0.3179669
Steatoda triangulosa,Neoscona crucifera,0.3041782
Steatoda grossa,Steatoda grossa,0.8858857
Sturnus vulgaris,Poecile atricapillus,0.35307312
Harmonia axyridis,Hippodamia variegata,0.30500752
Steatoda triangulosa,Steatoda grossa,0.5928958
Cycloneda sanguinea,Cycloneda sanguinea,0.423961
Amanita wellsii,Amanita wellsii,0.7567206
Passer hispaniolensis,Sturnus vulgaris,0.46640804
Coelophora inaequalis,Coelophora inaequalis,0.705323
Xerarionta stearnsiana,Helminthoglypta tudiculata,0.4527608
Bidens alba,Aphanostephus ramosissimus,0.25481823
Amanita pantherina,Amanita pantherina,0.7132069
Amanita regalis,Amanita citrina,0.392341
Larinioides sclopetarius,Latrodectus geometricus,0.19083448
Brachyscome decipiens,Brachyscome decipiens,0.961348
Erigeron annuus,Erigeron annuus,0.63387185
Amanita muscaria,Amanita basii,0.46484387
Neoscona crucifera,Neoscona crucifera,0.58935946
Fringilla coelebs,Fringilla coelebs,0.7172843
Aphanostephus ramosissimus,Erigeron pulchellus,0.22424287
Leucanthemum vulgare,Bellis perennis,0.17343964
Zonotrichia capensis,Zonotrichia capensis,0.81674147
Leucanthemum maximum,Leucanthemum maximum,0.47849584
Hippodamia variegata,Coccinella septempunctata,0.3750015
Amanita cokeri,Amanita cokeri,0.93061674
Coccinella undecimpunctata,Coccinella undecimpunctata,0.45898068
Tripleurospermum inodorum,Tripleurospermum inodorum,0.64519334
Passer hispaniolensis,Sturnus vulgaris,0.48138112
Gallotia galloti,Gallotia galloti,0.45417
Otala lactea,Otala lactea,0.8346372
Rumina decollata,Rumina decollata,0.45865774
Hippodamia convergens,Hippodamia convergens,0.587971
Larinioides sclopetarius,Larinioides sclopetarius,0.7344911
Cantareus apertus,Cantareus apertus,0.38247278
