True_Species,Predicted_Species,Confidence
Lampropholis delicata,Lampropholis delicata,0.69457656
Thryothorus ludovicianus,Thryothorus ludovicianus,0.5431182
Plestiodon fasciatus,Plestiodon fasciatus,0.85402554
Takydromus amurensis,Takydromus amurensis,0.9691412
Steatoda triangulosa,Steatoda triangulosa,0.45624778
Cycloneda sanguinea,Cycloneda munda,0.3802255
Chilocorus cacti,Chilocorus cacti,0.27273002
Lampropholis delicata,Plestiodon fasciatus,0.85303074
Amanita aprica,Amanita persicina,0.16845998
Araneus diadematus,Harmonia quadripunctata,0.36059585
Harmonia axyridis,Epilachna borealis,0.9388228
Lacerta agilis,Lacerta agilis,0.30139023
Erigeron philadelphicus,Erigeron peregrinus,0.21283405
Steatoda nobilis,Steatoda grossa,0.15156576
Spizella pusilla,Spizella pusilla,0.8656097
Coelophora inaequalis,Coccinella undecimpunctata,0.6242475
Amanita rubescens,Amanita crenulata,0.33967808
Passer domesticus,Zonotrichia albicollis,0.2569623
Mimetus puritanus,Mimetus puritanus,0.27395824
Prunella modularis,Fringilla coelebs,0.40295216
Chilocorus renipustulatus,Chilocorus renipustulatus,0.59718114
Podarcis muralis,Podarcis muralis,0.57315296
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.8971678
Leratiomyces ceres,Leratiomyces ceres,0.38132522
Amanita aprica,Amanita parcivolvata,0.3132294
Nesticodes rufipes,Nesticodes rufipes,0.92401934
Zachrysia provisoria,Zachrysia provisoria,0.77761096
Haemorhous mexicanus,Haemorhous mexicanus,0.38401762
Podarcis bocagei,Psammodromus algirus,0.515411
Lissachatina fulica,Cepaea nemoralis,0.15317807
Zachrysia provisoria,Zachrysia provisoria,0.47525132
Amanita regalis,Amanita citrina,0.43717235
Steatoda triangulosa,Holocnemus pluchei,0.6288979
Gallotia galloti,Gallotia galloti,0.37926927
Passer hispaniolensis,Passer hispaniolensis,0.45807162
Amanita frostiana,Amanita flavorubens,0.30780676
Amanita flavorubens,Amanita augusta,0.3205645
Podarcis bocagei,Podarcis bocagei,0.75490683
Adalia bipunctata,Adalia decempunctata,0.2986456
Trifolium pratense,Trifolium pratense,0.96187466
Passer italiae,Passer italiae,0.4346203
Oecobius navus,Nephilingis cruentata,0.4559949
Fringilla coelebs,Fringilla coelebs,0.8325992
Melospiza melodia,Sturnus vulgaris,0.3610529
Gallotia galloti,Gallotia galloti,0.8345042
Amanita rubescens,Amanita caesarea,0.46052772
Fruticicola fruticum,Fruticicola fruticum,0.91419655
Poecile carolinensis,Poecile atricapillus,0.41639546
Passer hispaniolensis,Petronia petronia,0.6590205
Araneus pegnia,Larinioides cornutus,0.6188256
Amanita cokeri,Amanita crenulata,0.5491268
Cornu aspersum,Cornu aspersum,0.49554363
Cycloneda munda,Cycloneda munda,0.8298728
Erigeron peregrinus,Erigeron peregrinus,0.56294626
Amanita parcivolvata,Amanita parcivolvata,0.7263054
Lampropholis delicata,Lampropholis delicata,0.9449443
Cantareus apertus,Cantareus apertus,0.8000137
Monacha cantiana,Monacha cantiana,0.70234066
Leucanthemum vulgare,Leucanthemum maximum,0.7112692
Bellis annua,Bellis sylvestris,0.45377246
Russula sanguinea,Russula sanguinea,0.9904619
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9436273
Scytodes thoracica,Scytodes thoracica,0.8142778
Eobania vermiculata,Eobania vermiculata,0.81967705
Amanita augusta,Amanita augusta,0.24478233
Bidens alba,Bidens alba,0.6097377
Zygiella x-notata,Larinioides sclopetarius,0.16746464
Cycloneda munda,Cycloneda munda,0.66733843
Chilocorus renipustulatus,Chilocorus renipustulatus,0.6060279
Latrodectus geometricus,Chilocorus cacti,0.51709586
Nesticodes rufipes,Latrodectus geometricus,0.12521704
Rumina decollata,Rumina decollata,0.9932696
Lissachatina fulica,Lissachatina fulica,0.97624755
Helminthoglypta nickliniana,Helminthoglypta tudiculata,0.64749235
Mimetus puritanus,Mimetus puritanus,0.4281315
Darevskia praticola,Darevskia praticola,0.7832306
Coccinella transversalis,Coccinella transversalis,0.5111058
Tanacetum parthenium,Bellis annua,0.4622533
Teira dugesii,Teira dugesii,0.74866706
Uta stansburiana,Uta stansburiana,0.78299755
Bidens alba,Bidens alba,0.925345
Epilachna borealis,Epilachna borealis,0.32801166
Lacerta viridis,Erigeron annuus,0.2094037
Lygodactylus capensis,Lygodactylus capensis,0.9665418
Scytodes thoracica,Parasteatoda tepidariorum,0.12082142
Adalia bipunctata,Coccinella undecimpunctata,0.3474133
Amanita basii,Amanita basii,0.8926847
Helminthoglypta tudiculata,Helicina orbiculata,0.33270556
Coccinella transversalis,Coccinella transversalis,0.3659391
Zonotrichia albicollis,Spizella passerina,0.25821438
Erigeron annuus,Erigeron coulteri,0.20813985
Takydromus amurensis,Takydromus amurensis,0.95170647
Lacerta viridis,Lacerta viridis,0.45462137
Lacerta bilineata,Lacerta bilineata,0.5817431
Bradybaena similaris,Bradybaena similaris,0.35071495
Epilachna borealis,Epilachna borealis,0.8307385
Hippodamia tredecimpunctata,Epilachna borealis,0.8979369
Oecobius navus,Oecobius navus,0.9487537
Erigeron glaucus,Erigeron glaucus,0.57152927
Nephilingis cruentata,Nephilingis cruentata,0.51742554
Poecile carolinensis,Mimus polyglottos,0.42335477
Cepaea hortensis,Cepaea hortensis,0.8804951
Cryptachaea gigantipes,Cryptachaea gigantipes,0.6632575
Zygiella x-notata,Zygiella x-notata,0.6030717
Lacerta viridis,Lacerta viridis,0.6076265
Amanita pantherina,Amanita regalis,0.6966132
Passer italiae,Passer italiae,0.5899239
Mimus polyglottos,Mimus polyglottos,0.68163025
Helix lucorum,Helix lucorum,0.99378103
Lampropholis delicata,Lampropholis delicata,0.9233873
Larinioides cornutus,Steatoda nobilis,0.74739134
Nesticodes rufipes,Bradybaena similaris,0.55698407
Amanita flavorubens,Amanita aprica,0.6737286
Zonotrichia albicollis,Zonotrichia albicollis,0.66638374
Argiope aurantia,Argiope aurantia,0.99236614
Arctotis acaulis,Arctotis acaulis,0.9928168
Chilocorus renipustulatus,Steatoda grossa,0.36352888
Podarcis siculus,Podarcis muralis,0.6434374
Lygodactylus capensis,Bradybaena similaris,0.12144014
Parasteatoda tepidariorum,Zosis geniculata,0.70792425
Cantareus apertus,Cantareus apertus,0.3500915
Erigeron karvinskianus,Bellis sylvestris,0.4345145
Passer melanurus,Passer melanurus,0.8907238
Hygromia cinctella,Hygromia cinctella,0.81958044
Chilocorus cacti,Chilocorus renipustulatus,0.76885444
Amanita aprica,Amanita aprica,0.78006476
Parasteatoda tepidariorum,Parasteatoda tepidariorum,0.19437908
Amanita persicina,Amanita persicina,0.35528937
Oecobius navus,Pholcus phalangioides,0.40490618
Amanita parcivolvata,Amanita parcivolvata,0.6112233
Erigeron annuus,Erigeron karvinskianus,0.5778634
Podarcis siculus,Uta stansburiana,0.8621292
Aphanostephus ramosissimus,Erigeron strigosus,0.23008908
Amanita muscaria,Amanita muscaria,0.9607971
Bradybaena similaris,Helminthoglypta tudiculata,0.38024405
Otala lactea,Helicina orbiculata,0.24277338
Lampropholis delicata,Lampropholis delicata,0.95054436
Chondestes grammacus,Chondestes grammacus,0.8377989
Cycloneda polita,Cycloneda polita,0.4302814
Bellis annua,Bellis annua,0.70185566
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.43941975
Anguis fragilis,Anguis fragilis,0.99429095
Plestiodon fasciatus,Plestiodon fasciatus,0.7569235
Xerarionta stearnsiana,Xerarionta stearnsiana,0.3015049
Zonotrichia capensis,Zonotrichia capensis,0.9660949
Amanita flavoconia,Amanita flavoconia,0.31268048
Cryptachaea veruculata,Cryptachaea veruculata,0.8608891
Amanita muscaria,Amanita muscaria,0.8030084
Erigeron karvinskianus,Erigeron karvinskianus,0.55763835
Steatoda grossa,Steatoda grossa,0.3592562
Podarcis siculus,Podarcis muralis,0.23311335
Amanita augusta,Erigeron peregrinus,0.13457574
Erigeron strigosus,Erigeron strigosus,0.6700976
Tripleurospermum inodorum,Tripleurospermum inodorum,0.46986368
Coccinella septempunctata,Coccinella septempunctata,0.37403554
Lacerta agilis,Podarcis muralis,0.38433155
Neoscona crucifera,Neoscona crucifera,0.77923244
Harmonia conformis,Coccinella transversalis,0.32411435
Amanita pantherinoides,Amanita pantherinoides,0.3912375
Psammodromus algirus,Gallotia galloti,0.62186646
Zonotrichia leucophrys,Poecile atricapillus,0.54155236
Amanita pantherina,Amanita pantherina,0.8421808
Gomphrena globosa,Gomphrena globosa,0.9804406
Junco hyemalis,Junco hyemalis,0.6570791
Araneus diadematus,Larinioides cornutus,0.32833344
Petronia petronia,Passer hispaniolensis,0.3258117
Prunella modularis,Prunella modularis,0.9789245
Epilachna borealis,Epilachna borealis,0.9280161
Larinioides cornutus,Araneus diadematus,0.4980555
Passer domesticus,Passer melanurus,0.95712227
Bidens alba,Bidens alba,0.82502824
Coccinella undecimpunctata,Coccinella undecimpunctata,0.80074817
Neoscona crucifera,Neoscona crucifera,0.8862154
Passer montanus,Passer montanus,0.89283997
Adalia bipunctata,Hippodamia variegata,0.6136536
Zygiella x-notata,Larinioides cornutus,0.48768336
Amanita pantherinoides,Amanita velatipes,0.29369438
Scytodes thoracica,Scytodes thoracica,0.99401444
Steatoda nobilis,Steatoda grossa,0.6557676
Cycloneda polita,Leratiomyces ceres,0.3134498
Cepaea nemoralis,Adalia decempunctata,0.2264902
Xeroplexa intersecta,Hygromia cinctella,0.19091757
Russula sanguinea,Russula sanguinea,0.99070555
Zootoca vivipara,Lacerta agilis,0.55713487
Amanita crenulata,Amanita velatipes,0.34042472
Spizelloides arborea,Spizella passerina,0.3584277
Petronia petronia,Darevskia praticola,0.30486548
Oligosoma polychroma,Oligosoma polychroma,0.55822474
Steatoda nobilis,Steatoda grossa,0.45930406
Harmonia quadripunctata,Harmonia quadripunctata,0.96459323
Amanita regalis,Amanita regalis,0.95294076
Otala punctata,Otala punctata,0.3706199
Subcoccinella vigintiquatuorpunctata,Adalia decempunctata,0.6206089
Psammodromus algirus,Psammodromus algirus,0.59056777
Zygiella x-notata,Zachrysia provisoria,0.24636604
Larinioides sclopetarius,Lacerta agilis,0.12500617
Trifolium pratense,Trifolium pratense,0.97036505
Amanita xanthocephala,Amanita xanthocephala,0.9652314
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.45513636
Steatoda grossa,Steatoda nobilis,0.34553736
Chilocorus cacti,Chilocorus cacti,0.9585331
Leucanthemum maximum,Leucanthemum maximum,0.63216865
Turdus migratorius,Turdus migratorius,0.99215734
Helminthoglypta nickliniana,Helminthoglypta tudiculata,0.47080255
Xerarionta stearnsiana,Helminthoglypta nickliniana,0.42998594
Adalia decempunctata,Adalia bipunctata,0.34722382
Xerotricha conspurcata,Xerotricha conspurcata,0.9453951
Holocnemus pluchei,Holocnemus pluchei,0.19112667
Amanita citrina,Amanita citrina,0.96103466
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.2435279
Adalia decempunctata,Coccinella undecimpunctata,0.405872
Amanita basii,Amanita basii,0.924453
Parasteatoda tepidariorum,Steatoda grossa,0.32165456
Haemorhous mexicanus,Poecile atricapillus,0.44926304
Erigeron karvinskianus,Erigeron karvinskianus,0.87718564
Podarcis muralis,Lacerta viridis,0.11732621
Harmonia conformis,Harmonia conformis,0.71957135
Zootoca vivipara,Zootoca vivipara,0.54457575
Gomphrena globosa,Gomphrena globosa,0.988357
Teira dugesii,Teira dugesii,0.5762835
Podarcis siculus,Passer italiae,0.6697514
Anguis fragilis,Anguis fragilis,0.98709655
Hippodamia convergens,Cycloneda sanguinea,0.31743193
Anguis fragilis,Anguis fragilis,0.99113315
Xeroplexa intersecta,Xeroplexa intersecta,0.9549291
Uta stansburiana,Rumina decollata,0.40313646
Amanita pantherina,Amanita cokeri,0.54813683
Larinioides sclopetarius,Larinioides sclopetarius,0.46263322
Fruticicola fruticum,Fruticicola fruticum,0.55568933
Bellis perennis,Aphanostephus ramosissimus,0.36535415
Passer hispaniolensis,Fringilla coelebs,0.19998455
Cantareus apertus,Cantareus apertus,0.6446054
Hippodamia variegata,Hippodamia convergens,0.46722963
Cepaea hortensis,Cepaea hortensis,0.8308377
Amanita crenulata,Amanita pantherinoides,0.3518245
Erigeron philadelphicus,Erigeron philadelphicus,0.4349357
Leratiomyces ceres,Leratiomyces ceres,0.721236
Turdus migratorius,Haemorhous mexicanus,0.44385767
Coccinella transversalis,Coccinella transversalis,0.46891284
Cryptachaea veruculata,Cryptachaea veruculata,0.73627615
Amanita jacksonii,Amanita parcivolvata,0.3706602
Helix pomatia,Helix pomatia,0.7543675
Coccinella undecimpunctata,Coccinella undecimpunctata,0.5576701
Anguis fragilis,Anguis fragilis,0.78970194
Brachyscome decipiens,Brachyscome decipiens,0.95572734
Amanita flavorubens,Amanita pantherinoides,0.364411
Monacha cantiana,Monacha cantiana,0.5639067
Scytodes thoracica,Scytodes thoracica,0.95844615
Amanita pantherinoides,Amanita pantherinoides,0.8637139
Amanita caesarea,Amanita caesarea,0.9756178
Amanita caesarea,Amanita caesarea,0.984023
Otala punctata,Otala punctata,0.70460564
Podarcis bocagei,Podarcis bocagei,0.94064635
Coccinella septempunctata,Coccinella septempunctata,0.39493304
Epilachna borealis,Epilachna borealis,0.80831933
Parasteatoda tepidariorum,Steatoda nobilis,0.6415284
Pholcus phalangioides,Pholcus phalangioides,0.935885
Larinioides cornutus,Larinioides cornutus,0.8341891
Cycloneda sanguinea,Cycloneda munda,0.59352344
Gallotia galloti,Gallotia galloti,0.5914396
Steatoda nobilis,Steatoda nobilis,0.48114064
Pholcus phalangioides,Pholcus phalangioides,0.66434336
Lampropholis delicata,Lampropholis delicata,0.9505657
Lissachatina fulica,Lissachatina fulica,0.6348744
Passer domesticus,Zonotrichia capensis,0.18777509
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.8437994
Passer domesticus,Chondestes grammacus,0.36373186
Teira dugesii,Teira dugesii,0.8510996
Hippodamia tredecimpunctata,Darevskia praticola,0.62034535
Oligosoma polychroma,Oligosoma polychroma,0.3567373
Cycloneda munda,Cycloneda munda,0.29822573
Helix pomatia,Helix pomatia,0.37855378
Lygodactylus capensis,Lygodactylus capensis,0.98699147
Araneus pegnia,Latrodectus geometricus,0.48024625
Cornu aspersum,Helicina orbiculata,0.61999637
Leratiomyces ceres,Leratiomyces ceres,0.98623
Bellis perennis,Bellis perennis,0.6917457
Sturnus vulgaris,Sturnus vulgaris,0.9732246
Arianta arbustorum,Xeroplexa intersecta,0.6595236
Bradybaena similaris,Bradybaena similaris,0.85771245
Rumina decollata,Rumina decollata,0.9882025
Arianta arbustorum,Arianta arbustorum,0.8401461
Helix lucorum,Helix lucorum,0.9107583
Helicina orbiculata,Uta stansburiana,0.17586023
Zootoca vivipara,Zootoca vivipara,0.5204933
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9924085
Cantareus apertus,Cantareus apertus,0.79204744
Amanita flavorubens,Amanita basii,0.6570725
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.52011114
Amanita jacksonii,Chilocorus cacti,0.39264822
Xeroplexa intersecta,Hygromia cinctella,0.37245423
Erigeron annuus,Erigeron annuus,0.51539683
Brachyscome decipiens,Brachyscome decipiens,0.9623781
Trifolium repens,Trifolium repens,0.5746368
Brachyscome decipiens,Leucanthemum maximum,0.30729097
Leucanthemum vulgare,Leucanthemum vulgare,0.33884132
Amanita frostiana,Amanita frostiana,0.9393563
Chondestes grammacus,Chondestes grammacus,0.3280331
Tanacetum parthenium,Tanacetum parthenium,0.3955461
Amanita aprica,Amanita aprica,0.30937707
Nephilingis cruentata,Zosis geniculata,0.53849673
Turdus migratorius,Turdus migratorius,0.2700214
Fringilla coelebs,Fringilla coelebs,0.8819922
Helminthoglypta tudiculata,Rumina decollata,0.25778818
Lacerta viridis,Lacerta agilis,0.35931113
Bellis sylvestris,Bellis sylvestris,0.94228095
Coelophora inaequalis,Henosepilachna vigintioctopunctata,0.95585734
Spizella pusilla,Spizella pusilla,0.24856143
Amanita caesarea,Amanita regalis,0.5881362
Nesticodes rufipes,Nesticodes rufipes,0.822774
Araneus pegnia,Rumina decollata,0.10571858
Arianta arbustorum,Arianta arbustorum,0.62791616
Amanita pantherinoides,Amanita crenulata,0.4366142
Epilachna borealis,Epilachna borealis,0.8751261
Arianta arbustorum,Arianta arbustorum,0.82843983
Helminthoglypta nickliniana,Cantareus apertus,0.2840519
Bradybaena similaris,Bradybaena similaris,0.76703626
Petronia petronia,Petronia petronia,0.58545303
Amanita frostiana,Amanita frostiana,0.80625665
Leratiomyces ceres,Leratiomyces ceres,0.8902789
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.8575801
Amanita basii,Amanita basii,0.97736496
Steatoda triangulosa,Hippodamia convergens,0.38929728
Cycloneda polita,Bidens alba,0.12377386
Anguis fragilis,Anguis fragilis,0.9699986
Lacerta agilis,Lacerta agilis,0.5583352
Otala punctata,Otala punctata,0.9186409
Zachrysia provisoria,Zachrysia provisoria,0.8510971
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.9532661
Erigeron annuus,Erigeron annuus,0.41202074
Eobania vermiculata,Eobania vermiculata,0.3592281
Larinioides sclopetarius,Larinioides sclopetarius,0.8528134
Psammodromus algirus,Psammodromus algirus,0.81197304
Theba pisana,Zygiella x-notata,0.10173867
Bellis perennis,Leucanthemum maximum,0.5229934
Tripleurospermum inodorum,Tripleurospermum inodorum,0.6097644
Helicina orbiculata,Helicina orbiculata,0.3295526
Darevskia praticola,Plestiodon fasciatus,0.29730964
Amanita velatipes,Amanita velatipes,0.8508105
Lygodactylus capensis,Arctotis acaulis,0.39520085
Pholcus phalangioides,Pholcus phalangioides,0.9185148
Erigeron glaucus,Erigeron glaucus,0.8433612
Passer montanus,Zonotrichia capensis,0.5552468
Amanita wellsii,Amanita flavoconia,0.3463917
Amanita persicina,Amanita persicina,0.27549574
Erigeron strigosus,Erigeron strigosus,0.47049084
Xeroplexa intersecta,Xeroplexa intersecta,0.32180372
Zygiella x-notata,Cryptachaea gigantipes,0.528737
Trifolium repens,Erigeron peregrinus,0.24240872
Spizella passerina,Sturnus vulgaris,0.2816119
Cornu aspersum,Arianta arbustorum,0.24594173
Passer hispaniolensis,Passer hispaniolensis,0.6785753
Passer hispaniolensis,Petronia petronia,0.31341144
Harmonia quadripunctata,Subcoccinella vigintiquatuorpunctata,0.3209646
Chilocorus cacti,Chilocorus cacti,0.96854615
Junco hyemalis,Junco hyemalis,0.7078674
Henosepilachna vigintioctopunctata,Brachyscome decipiens,0.3086843
Petronia petronia,Darevskia praticola,0.34084514
Leucanthemum vulgare,Bellis perennis,0.27683088
Lacerta viridis,Lacerta bilineata,0.76520544
Coccinella septempunctata,Hippodamia convergens,0.5540159
Coccinella undecimpunctata,Coccinella septempunctata,0.5446173
Helix pomatia,Helix pomatia,0.9335707
Amanita xanthocephala,Amanita xanthocephala,0.72574073
Takydromus amurensis,Takydromus amurensis,0.7187349
Amanita basii,Olla v-nigrum,0.109578654
Zonotrichia capensis,Zonotrichia capensis,0.23282737
Brachyscome decipiens,Brachyscome decipiens,0.69267577
Leucanthemum maximum,Brachyscome decipiens,0.24001762
Amanita wellsii,Amanita wellsii,0.2736838
Passer domesticus,Passer domesticus,0.37219974
Trifolium repens,Trifolium repens,0.41918206
Arctotis acaulis,Arctotis acaulis,0.9513937
Mimus polyglottos,Sturnus vulgaris,0.2638878
Amanita velatipes,Amanita velatipes,0.5070464
Passer italiae,Passer italiae,0.18699928
Rumina decollata,Rumina decollata,0.9928595
Amanita cokeri,Amanita crenulata,0.55934066
Passer montanus,Passer montanus,0.68363804
Lacerta bilineata,Lacerta bilineata,0.49938878
Eobania vermiculata,Eobania vermiculata,0.5173591
Amanita wellsii,Amanita aprica,0.41235262
Zonotrichia leucophrys,Zonotrichia atricapilla,0.14247113
Holocnemus pluchei,Holocnemus pluchei,0.94569075
Adalia decempunctata,Adalia decempunctata,0.71217436
Zosis geniculata,Cryptachaea gigantipes,0.18993646
Spizella passerina,Chondestes grammacus,0.5172869
Psammodromus algirus,Psammodromus algirus,0.420476
Bellis annua,Bellis annua,0.66374594
Xeroplexa intersecta,Xeroplexa intersecta,0.559664
Bellis annua,Bellis annua,0.47446093
Podarcis muralis,Gallotia galloti,0.4542204
Erigeron peregrinus,Erigeron coulteri,0.62865746
Petronia petronia,Passer hispaniolensis,0.59668654
Passer domesticus,Passer domesticus,0.28454807
Eobania vermiculata,Eobania vermiculata,0.7327971
Amanita frostiana,Amanita frostiana,0.42516825
Amanita crenulata,Amanita aprica,0.35232946
Poecile carolinensis,Poecile carolinensis,0.59303933
Spizelloides arborea,Spizelloides arborea,0.8523494
Leratiomyces ceres,Nesticodes rufipes,0.12395214
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.9730794
Adalia bipunctata,Adalia bipunctata,0.5304689
Amanita pantherina,Amanita regalis,0.44462442
Trifolium pratense,Trifolium pratense,0.40782735
Takydromus amurensis,Takydromus amurensis,0.9489208
Passer montanus,Passer montanus,0.3614612
Poecile atricapillus,Poecile carolinensis,0.78790903
Erigeron karvinskianus,Tanacetum parthenium,0.120151766
Arctotis acaulis,Arctotis acaulis,0.85544133
Zonotrichia atricapilla,Zonotrichia atricapilla,0.43062863
Nephilingis cruentata,Latrodectus geometricus,0.3858614
Hippodamia convergens,Epilachna borealis,0.8533712
Plestiodon fasciatus,Plestiodon fasciatus,0.8653579
Cornu aspersum,Cornu aspersum,0.88698
Amanita pantherinoides,Amanita pantherinoides,0.77566993
Steatoda grossa,Steatoda grossa,0.21831812
Scytodes thoracica,Scytodes thoracica,0.82463187
Lygodactylus capensis,Lygodactylus capensis,0.92191565
Arctotis acaulis,Arctotis acaulis,0.96179724
Petronia petronia,Petronia petronia,0.41730028
Amanita frostiana,Amanita frostiana,0.9281641
Haemorhous mexicanus,Haemorhous mexicanus,0.8082425
Amanita flavorubens,Amanita flavorubens,0.66227716
Lissachatina fulica,Nephilingis cruentata,0.36778313
Araneus diadematus,Neoscona crucifera,0.53517187
Turdus migratorius,Turdus migratorius,0.93288195
Theba pisana,Bradybaena similaris,0.36121187
Hippodamia variegata,Hippodamia variegata,0.78971225
Podarcis muralis,Trifolium pratense,0.17526953
Poecile atricapillus,Erigeron coulteri,0.105988175
Bidens alba,Lissachatina fulica,0.40998748
Cornu aspersum,Cornu aspersum,0.4362116
Araneus pegnia,Araneus pegnia,0.6642591
Brachyscome decipiens,Brachyscome decipiens,0.78346395
Harmonia conformis,Harmonia conformis,0.4891344
Passer italiae,Passer italiae,0.7777452
Erigeron pulchellus,Erigeron peregrinus,0.5742754
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.46506953
Eobania vermiculata,Eobania vermiculata,0.8230591
Passer hispaniolensis,Passer hispaniolensis,0.80594975
Xerarionta stearnsiana,Helminthoglypta nickliniana,0.36828107
Zosis geniculata,Rumina decollata,0.6304947
Coccinella undecimpunctata,Coccinella undecimpunctata,0.46923333
Steatoda triangulosa,Steatoda triangulosa,0.47931227
Harmonia conformis,Henosepilachna vigintioctopunctata,0.70050085
Nephilingis cruentata,Nephilingis cruentata,0.8910334
Russula sanguinea,Amanita citrina,0.5110976
Erigeron karvinskianus,Erigeron karvinskianus,0.5171092
Amanita citrina,Amanita citrina,0.6490793
Erigeron strigosus,Aphanostephus ramosissimus,0.48570392
Helix pomatia,Helix pomatia,0.96409225
Araneus diadematus,Larinioides sclopetarius,0.5296645
Harmonia quadripunctata,Adalia bipunctata,0.19952632
Trifolium pratense,Trifolium pratense,0.9102076
Olla v-nigrum,Olla v-nigrum,0.3131175
Plestiodon fasciatus,Plestiodon fasciatus,0.9853742
Cryptachaea gigantipes,Cryptachaea gigantipes,0.8824299
Larinioides sclopetarius,Zygiella x-notata,0.5216188
Helix lucorum,Helix lucorum,0.5938202
Poecile carolinensis,Turdus migratorius,0.5416004
Hygromia cinctella,Hygromia cinctella,0.78206724
Darevskia praticola,Lacerta viridis,0.7505212
Argiope aurantia,Erigeron peregrinus,0.27663735
Takydromus amurensis,Darevskia praticola,0.8516367
Amanita regalis,Amanita regalis,0.921118
Lacerta viridis,Lacerta viridis,0.7770355
Amanita parcivolvata,Amanita parcivolvata,0.32530266
Lampropholis delicata,Lampropholis delicata,0.9615676
Latrodectus geometricus,Latrodectus geometricus,0.39460158
Chondestes grammacus,Spizella passerina,0.352014
Amanita muscaria,Amanita muscaria,0.87375516
Spizelloides arborea,Spizelloides arborea,0.8240347
Xerotricha conspurcata,Xerotricha conspurcata,0.34436268
Darevskia praticola,Darevskia praticola,0.7788633
Bradybaena similaris,Bradybaena similaris,0.83971226
Hygromia cinctella,Hygromia cinctella,0.61883914
Cycloneda sanguinea,Cycloneda sanguinea,0.7573366
Cryptachaea gigantipes,Cryptachaea veruculata,0.6444984
Otala lactea,Helicina orbiculata,0.6185709
Hippodamia convergens,Hippodamia convergens,0.47746187
Adalia bipunctata,Adalia decempunctata,0.6875079
Podarcis siculus,Podarcis siculus,0.8595411
Nesticodes rufipes,Nesticodes rufipes,0.615952
Amanita rubescens,Amanita rubescens,0.5513702
Xerotricha conspurcata,Xerotricha conspurcata,0.87441486
Amanita muscaria,Amanita persicina,0.35742483
Amanita muscaria,Amanita muscaria,0.9258071
Lissachatina fulica,Lissachatina fulica,0.39816663
Podarcis bocagei,Gallotia galloti,0.28858855
Argiope aurantia,Argiope aurantia,0.74600154
Teira dugesii,Teira dugesii,0.5011588
Cycloneda munda,Cycloneda munda,0.47556555
Cycloneda munda,Cycloneda munda,0.6980462
Leucanthemum vulgare,Leucanthemum maximum,0.683495
Mimus polyglottos,Mimus polyglottos,0.66470015
Argiope aurantia,Poecile atricapillus,0.25003546
Epilachna borealis,Epilachna borealis,0.8567311
Xerarionta stearnsiana,Helminthoglypta tudiculata,0.2762624
Harmonia axyridis,Olla v-nigrum,0.39445248
Chilocorus cacti,Chilocorus cacti,0.95478964
Zachrysia provisoria,Zachrysia provisoria,0.5933419
Cepaea nemoralis,Cepaea nemoralis,0.47838476
Steatoda triangulosa,Latrodectus geometricus,0.21617582
Steatoda grossa,Steatoda grossa,0.87532777
Sturnus vulgaris,Mimus polyglottos,0.29171348
Harmonia axyridis,Hippodamia convergens,0.35618782
Steatoda triangulosa,Steatoda nobilis,0.4624086
Cycloneda sanguinea,Cycloneda sanguinea,0.557156
Amanita wellsii,Amanita wellsii,0.6469098
Passer hispaniolensis,Sturnus vulgaris,0.46043015
Coelophora inaequalis,Coelophora inaequalis,0.76674205
Xerarionta stearnsiana,Helminthoglypta tudiculata,0.5908498
Bidens alba,Bidens alba,0.8776473
Amanita pantherina,Amanita pantherina,0.5786804
Amanita regalis,Amanita citrina,0.31423044
Larinioides sclopetarius,Steatoda nobilis,0.18302618
Brachyscome decipiens,Brachyscome decipiens,0.94336486
Erigeron annuus,Erigeron annuus,0.37760365
Amanita muscaria,Amanita persicina,0.30465847
Neoscona crucifera,Neoscona crucifera,0.6719846
Fringilla coelebs,Fringilla coelebs,0.81816757
Aphanostephus ramosissimus,Erigeron strigosus,0.30960205
Leucanthemum vulgare,Trifolium repens,0.45396173
Zonotrichia capensis,Zonotrichia capensis,0.49314103
Leucanthemum maximum,Bidens alba,0.5717666
Hippodamia variegata,Coccinella septempunctata,0.6730438
Amanita cokeri,Amanita cokeri,0.9383726
Coccinella undecimpunctata,Coccinella undecimpunctata,0.44500047
Tripleurospermum inodorum,Tripleurospermum inodorum,0.57478166
Passer hispaniolensis,Sturnus vulgaris,0.68988234
Gallotia galloti,Psammodromus algirus,0.33373517
Otala lactea,Otala lactea,0.65749246
Rumina decollata,Rumina decollata,0.7446259
Hippodamia convergens,Hippodamia convergens,0.5872747
