True_Species,Predicted_Species,Confidence
Thryothorus ludovicianus,Thryothorus ludovicianus,0.7663024
Plestiodon fasciatus,Plestiodon fasciatus,0.84528345
Takydromus amurensis,Takydromus amurensis,0.98084533
Steatoda triangulosa,Steatoda triangulosa,0.4283423
Cycloneda sanguinea,Cycloneda sanguinea,0.41099396
Chilocorus cacti,Chilocorus cacti,0.5395141
Lampropholis delicata,Plestiodon fasciatus,0.8111848
Amanita aprica,Amanita velatipes,0.379801
Araneus diadematus,Harmonia quadripunctata,0.37752327
Harmonia axyridis,Epilachna borealis,0.88735163
Lacerta agilis,Darevskia praticola,0.29480729
Erigeron philadelphicus,Erigeron pulchellus,0.3319497
Steatoda nobilis,Zygiella x-notata,0.104147844
Spizella pusilla,Spizella pusilla,0.8590194
Coelophora inaequalis,Hippodamia variegata,0.62530696
Amanita rubescens,Amanita crenulata,0.48139918
Passer domesticus,Spizelloides arborea,0.44196743
Mimetus puritanus,Mimetus puritanus,0.47505325
Prunella modularis,Prunella modularis,0.6087476
Chilocorus renipustulatus,Chilocorus renipustulatus,0.61693347
Podarcis muralis,Podarcis muralis,0.27081987
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.94237345
Leratiomyces ceres,Leratiomyces ceres,0.45062122
Amanita aprica,Amanita persicina,0.2918656
Nesticodes rufipes,Nesticodes rufipes,0.9676134
Zachrysia provisoria,Zachrysia provisoria,0.7196434
Haemorhous mexicanus,Haemorhous mexicanus,0.6435637
Podarcis bocagei,Psammodromus algirus,0.7971985
Lissachatina fulica,Cepaea hortensis,0.14502563
Zachrysia provisoria,Otala lactea,0.6438373
Amanita regalis,Amanita citrina,0.6044464
Steatoda triangulosa,Holocnemus pluchei,0.62669766
Gallotia galloti,Gallotia galloti,0.61003256
Passer hispaniolensis,Passer hispaniolensis,0.4151876
Amanita frostiana,Amanita flavoconia,0.28597757
Amanita flavorubens,Amanita augusta,0.28345376
Podarcis bocagei,Podarcis bocagei,0.7516839
Adalia bipunctata,Adalia decempunctata,0.34712896
Trifolium pratense,Trifolium pratense,0.92760813
Passer italiae,Passer italiae,0.73986334
Oecobius navus,Oecobius navus,0.43217462
Fringilla coelebs,Fringilla coelebs,0.38917994
Melospiza melodia,Sturnus vulgaris,0.4201624
Gallotia galloti,Gallotia galloti,0.77896106
Amanita rubescens,Russula sanguinea,0.396182
Fruticicola fruticum,Fruticicola fruticum,0.93894565
Poecile carolinensis,Junco hyemalis,0.59672165
Passer hispaniolensis,Petronia petronia,0.6304078
Araneus pegnia,Larinioides cornutus,0.43515986
Amanita cokeri,Amanita crenulata,0.65187854
Cornu aspersum,Helix lucorum,0.8000151
Cycloneda munda,Cycloneda munda,0.6799912
Erigeron peregrinus,Erigeron peregrinus,0.6534104
Amanita parcivolvata,Amanita parcivolvata,0.57180524
Lampropholis delicata,Lampropholis delicata,0.8993373
Cantareus apertus,Cantareus apertus,0.68856764
Monacha cantiana,Monacha cantiana,0.6988571
Leucanthemum vulgare,Leucanthemum maximum,0.5054753
Bellis annua,Bellis sylvestris,0.39327177
Russula sanguinea,Russula sanguinea,0.9886529
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.837437
Scytodes thoracica,Scytodes thoracica,0.8519722
Eobania vermiculata,Eobania vermiculata,0.6438045
Amanita augusta,Amanita augusta,0.3162155
Bidens alba,Bidens alba,0.71214604
Zygiella x-notata,Zygiella x-notata,0.3088988
Cycloneda munda,Cycloneda munda,0.51560795
Chilocorus renipustulatus,Chilocorus renipustulatus,0.49320632
Latrodectus geometricus,Chilocorus cacti,0.15787919
Nesticodes rufipes,Plestiodon fasciatus,0.40386018
Rumina decollata,Rumina decollata,0.983705
Lissachatina fulica,Lissachatina fulica,0.9680094
Helminthoglypta nickliniana,Helminthoglypta tudiculata,0.48912916
Mimetus puritanus,Mimetus puritanus,0.56357974
Darevskia praticola,Darevskia praticola,0.91162723
Coccinella transversalis,Coccinella transversalis,0.4796376
Tanacetum parthenium,Bellis annua,0.5201648
Teira dugesii,Teira dugesii,0.85121983
Uta stansburiana,Uta stansburiana,0.83028793
Bidens alba,Bidens alba,0.986623
Epilachna borealis,Epilachna borealis,0.27168235
Lacerta viridis,Lacerta viridis,0.5035829
Lygodactylus capensis,Lygodactylus capensis,0.9309614
Scytodes thoracica,Zosis geniculata,0.14639445
Adalia bipunctata,Coccinella undecimpunctata,0.6380939
Amanita basii,Amanita basii,0.933501
Helminthoglypta tudiculata,Helicina orbiculata,0.6517985
Coccinella transversalis,Cheilomenes sexmaculata,0.4854929
Zonotrichia albicollis,Spizelloides arborea,0.33372045
Erigeron annuus,Erigeron coulteri,0.45958132
Takydromus amurensis,Takydromus amurensis,0.98244894
Lacerta viridis,Lacerta viridis,0.74868274
Lacerta bilineata,Lacerta bilineata,0.78649014
Bradybaena similaris,Zachrysia provisoria,0.31998384
Epilachna borealis,Epilachna borealis,0.918893
Hippodamia tredecimpunctata,Epilachna borealis,0.86693275
Oecobius navus,Oecobius navus,0.94456214
Erigeron glaucus,Erigeron glaucus,0.9310739
Nephilingis cruentata,Zosis geniculata,0.5392013
Poecile carolinensis,Poecile carolinensis,0.495632
Cepaea hortensis,Cepaea hortensis,0.7588617
Cryptachaea gigantipes,Cryptachaea gigantipes,0.87202793
Zygiella x-notata,Zygiella x-notata,0.27667248
Lacerta viridis,Lacerta viridis,0.95590746
Amanita pantherina,Amanita regalis,0.5091342
Passer italiae,Passer italiae,0.62395465
Mimus polyglottos,Mimus polyglottos,0.40419048
Helix lucorum,Helix lucorum,0.9767246
Lampropholis delicata,Lampropholis delicata,0.88784975
Larinioides cornutus,Steatoda nobilis,0.5581327
Nesticodes rufipes,Bradybaena similaris,0.42758512
Amanita flavorubens,Amanita aprica,0.7020489
Zonotrichia albicollis,Zonotrichia albicollis,0.78883725
Argiope aurantia,Argiope aurantia,0.98016524
Arctotis acaulis,Arctotis acaulis,0.9596957
Chilocorus renipustulatus,Chilocorus renipustulatus,0.51371086
Podarcis siculus,Podarcis siculus,0.7671663
Lygodactylus capensis,Lygodactylus capensis,0.2832755
Parasteatoda tepidariorum,Zosis geniculata,0.65792686
Cantareus apertus,Cantareus apertus,0.3828913
Erigeron karvinskianus,Erigeron karvinskianus,0.6011908
Passer melanurus,Passer melanurus,0.88575304
Hygromia cinctella,Hygromia cinctella,0.71722883
Chilocorus cacti,Chilocorus renipustulatus,0.43050885
Amanita aprica,Amanita aprica,0.762931
Parasteatoda tepidariorum,Parasteatoda tepidariorum,0.30600965
Amanita persicina,Amanita persicina,0.36764774
Oecobius navus,Oecobius navus,0.82132995
Amanita parcivolvata,Amanita parcivolvata,0.39291507
Erigeron annuus,Erigeron annuus,0.383498
Podarcis siculus,Uta stansburiana,0.8543861
Aphanostephus ramosissimus,Erigeron pulchellus,0.16723743
Amanita muscaria,Amanita muscaria,0.97470313
Bradybaena similaris,Helminthoglypta tudiculata,0.15723021
Otala lactea,Helicina orbiculata,0.28033382
Lampropholis delicata,Lampropholis delicata,0.8786639
Chondestes grammacus,Chondestes grammacus,0.82376313
Cycloneda polita,Cycloneda polita,0.41814932
Bellis annua,Bellis annua,0.6274941
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.37618268
Anguis fragilis,Anguis fragilis,0.9845419
Plestiodon fasciatus,Plestiodon fasciatus,0.9601638
Xerarionta stearnsiana,Xerarionta stearnsiana,0.33064887
Zonotrichia capensis,Zonotrichia capensis,0.97212505
Amanita flavoconia,Amanita augusta,0.25373968
Cryptachaea veruculata,Cryptachaea veruculata,0.75895923
Amanita muscaria,Amanita muscaria,0.5818641
Erigeron karvinskianus,Erigeron karvinskianus,0.62535614
Steatoda grossa,Steatoda nobilis,0.20470372
Podarcis siculus,Podarcis muralis,0.28384414
Amanita augusta,Amanita cokeri,0.09175635
Erigeron strigosus,Erigeron strigosus,0.6094506
Tripleurospermum inodorum,Tripleurospermum inodorum,0.6055183
Coccinella septempunctata,Cycloneda munda,0.5917598
Lacerta agilis,Podarcis muralis,0.3401616
Neoscona crucifera,Neoscona crucifera,0.40312567
Harmonia conformis,Harmonia conformis,0.50446135
Amanita pantherinoides,Amanita pantherinoides,0.51690984
Psammodromus algirus,Gallotia galloti,0.5113387
Zonotrichia leucophrys,Poecile atricapillus,0.42927372
Amanita pantherina,Amanita pantherina,0.92534065
Gomphrena globosa,Gomphrena globosa,0.99629515
Junco hyemalis,Junco hyemalis,0.6970092
Araneus diadematus,Larinioides sclopetarius,0.5094226
Petronia petronia,Prunella modularis,0.32697433
Prunella modularis,Prunella modularis,0.97935987
Epilachna borealis,Epilachna borealis,0.84966266
Larinioides cornutus,Araneus diadematus,0.6133172
Passer domesticus,Passer melanurus,0.9449407
Bidens alba,Bidens alba,0.8475767
Coccinella undecimpunctata,Coccinella undecimpunctata,0.5240126
Neoscona crucifera,Neoscona crucifera,0.76864326
Passer montanus,Passer montanus,0.7494236
Adalia bipunctata,Hippodamia variegata,0.52375656
Zygiella x-notata,Zygiella x-notata,0.28789183
Amanita pantherinoides,Amanita velatipes,0.4034935
Scytodes thoracica,Scytodes thoracica,0.96629125
Steatoda nobilis,Steatoda grossa,0.47223687
Cycloneda polita,Leratiomyces ceres,0.32153565
Cepaea nemoralis,Adalia decempunctata,0.26639134
Xeroplexa intersecta,Xeroplexa intersecta,0.30657318
Russula sanguinea,Russula sanguinea,0.99337196
Zootoca vivipara,Lacerta agilis,0.7075879
Amanita crenulata,Amanita crenulata,0.48626104
Spizelloides arborea,Spizelloides arborea,0.28980932
Petronia petronia,Darevskia praticola,0.32187375
Oligosoma polychroma,Oligosoma polychroma,0.77435815
Steatoda nobilis,Steatoda grossa,0.52630794
Harmonia quadripunctata,Harmonia quadripunctata,0.98516846
Amanita regalis,Amanita regalis,0.94327617
Otala punctata,Eobania vermiculata,0.33720446
Subcoccinella vigintiquatuorpunctata,Adalia decempunctata,0.44848147
Psammodromus algirus,Psammodromus algirus,0.7276562
Zygiella x-notata,Zachrysia provisoria,0.2502907
Larinioides sclopetarius,Larinioides sclopetarius,0.2100376
Trifolium pratense,Trifolium pratense,0.9540598
Amanita xanthocephala,Amanita xanthocephala,0.9264315
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.5090972
Steatoda grossa,Steatoda grossa,0.3465901
Chilocorus cacti,Chilocorus cacti,0.87698895
Leucanthemum maximum,Leucanthemum maximum,0.57865524
Turdus migratorius,Turdus migratorius,0.9861266
Helminthoglypta nickliniana,Rumina decollata,0.22732672
Xerarionta stearnsiana,Helminthoglypta nickliniana,0.5510738
Adalia decempunctata,Adalia bipunctata,0.3588181
Xerotricha conspurcata,Xerotricha conspurcata,0.9174682
Holocnemus pluchei,Holocnemus pluchei,0.5359222
Amanita citrina,Amanita citrina,0.95431083
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.42955056
Adalia decempunctata,Adalia decempunctata,0.5883278
Amanita basii,Amanita basii,0.8502693
Parasteatoda tepidariorum,Steatoda grossa,0.3312814
Haemorhous mexicanus,Poecile atricapillus,0.88135487
Erigeron karvinskianus,Erigeron karvinskianus,0.5591258
Podarcis muralis,Lacerta viridis,0.23136543
Harmonia conformis,Harmonia conformis,0.9295757
Zootoca vivipara,Zootoca vivipara,0.3053814
Gomphrena globosa,Gomphrena globosa,0.9899843
Teira dugesii,Teira dugesii,0.87876076
Podarcis siculus,Passer italiae,0.7066099
Anguis fragilis,Anguis fragilis,0.98127866
Hippodamia convergens,Cycloneda sanguinea,0.3311951
Anguis fragilis,Anguis fragilis,0.98656684
Xeroplexa intersecta,Xeroplexa intersecta,0.9112653
Uta stansburiana,Rumina decollata,0.25808892
Amanita pantherina,Amanita crenulata,0.36866382
Larinioides sclopetarius,Larinioides sclopetarius,0.42861915
Fruticicola fruticum,Fruticicola fruticum,0.46130282
Bellis perennis,Aphanostephus ramosissimus,0.53584135
Passer hispaniolensis,Prunella modularis,0.2580217
Cantareus apertus,Cantareus apertus,0.93879014
Hippodamia variegata,Hippodamia convergens,0.5158358
Cepaea hortensis,Cepaea hortensis,0.9147249
Amanita crenulata,Amanita pantherinoides,0.2882295
Erigeron philadelphicus,Erigeron philadelphicus,0.39932624
Leratiomyces ceres,Leratiomyces ceres,0.6242433
Turdus migratorius,Haemorhous mexicanus,0.5830425
Coccinella transversalis,Harmonia conformis,0.46177804
Cryptachaea veruculata,Cryptachaea veruculata,0.5793434
Amanita jacksonii,Amanita jacksonii,0.78392965
Helix pomatia,Helix pomatia,0.7967364
Coccinella undecimpunctata,Coccinella undecimpunctata,0.8775625
Anguis fragilis,Anguis fragilis,0.8857734
Brachyscome decipiens,Brachyscome decipiens,0.9266175
Amanita flavorubens,Amanita crenulata,0.3538997
Monacha cantiana,Monacha cantiana,0.6882717
Scytodes thoracica,Scytodes thoracica,0.569027
Amanita pantherinoides,Amanita pantherinoides,0.85584784
Amanita caesarea,Amanita caesarea,0.92156166
Amanita caesarea,Amanita caesarea,0.9644119
Otala punctata,Otala punctata,0.5601149
Podarcis bocagei,Podarcis bocagei,0.59104055
Coccinella septempunctata,Coccinella septempunctata,0.46342495
Epilachna borealis,Epilachna borealis,0.87763643
Parasteatoda tepidariorum,Steatoda nobilis,0.30042112
Pholcus phalangioides,Pholcus phalangioides,0.9238256
Larinioides cornutus,Larinioides cornutus,0.5632536
Cycloneda sanguinea,Cycloneda munda,0.60873955
Gallotia galloti,Gallotia galloti,0.5374673
Steatoda nobilis,Steatoda nobilis,0.39273885
Pholcus phalangioides,Pholcus phalangioides,0.8152101
Lampropholis delicata,Lampropholis delicata,0.84955984
Lissachatina fulica,Lissachatina fulica,0.9614338
Passer domesticus,Chondestes grammacus,0.31445444
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.9221089
Passer domesticus,Chondestes grammacus,0.32522032
Teira dugesii,Teira dugesii,0.87076944
Hippodamia tredecimpunctata,Darevskia praticola,0.28268185
Oligosoma polychroma,Oligosoma polychroma,0.5181267
Cycloneda munda,Cycloneda munda,0.37159932
Helix pomatia,Helix pomatia,0.46729657
Lygodactylus capensis,Lygodactylus capensis,0.95724034
Araneus pegnia,Steatoda nobilis,0.4673637
Cornu aspersum,Helicina orbiculata,0.34083185
Leratiomyces ceres,Leratiomyces ceres,0.99149936
Bellis perennis,Bellis perennis,0.35660034
Sturnus vulgaris,Sturnus vulgaris,0.95173764
Arianta arbustorum,Arianta arbustorum,0.41089687
Bradybaena similaris,Bradybaena similaris,0.5144421
Rumina decollata,Rumina decollata,0.97267807
Arianta arbustorum,Arianta arbustorum,0.90751916
Helix lucorum,Helix lucorum,0.4934726
Helicina orbiculata,Uta stansburiana,0.26600793
Zootoca vivipara,Zootoca vivipara,0.61759996
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9760528
Cantareus apertus,Cantareus apertus,0.8958201
Amanita flavorubens,Amanita basii,0.63266647
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.410732
Amanita jacksonii,Haemorhous mexicanus,0.08073188
Xeroplexa intersecta,Xerotricha conspurcata,0.32259208
Erigeron annuus,Erigeron annuus,0.374328
Brachyscome decipiens,Brachyscome decipiens,0.9158222
Trifolium repens,Trifolium repens,0.6565317
Brachyscome decipiens,Brachyscome decipiens,0.44737
Leucanthemum vulgare,Leucanthemum vulgare,0.4774109
Amanita frostiana,Amanita frostiana,0.95649755
Chondestes grammacus,Chondestes grammacus,0.32616466
Tanacetum parthenium,Tanacetum parthenium,0.838509
Amanita aprica,Amanita aprica,0.43503097
Nephilingis cruentata,Nephilingis cruentata,0.68479234
Turdus migratorius,Turdus migratorius,0.8424537
Fringilla coelebs,Fringilla coelebs,0.88147897
Helminthoglypta tudiculata,Helminthoglypta nickliniana,0.16772817
Lacerta viridis,Lacerta viridis,0.3789949
Bellis sylvestris,Bellis sylvestris,0.87341255
Coelophora inaequalis,Henosepilachna vigintioctopunctata,0.8169998
Spizella pusilla,Spizelloides arborea,0.37010548
Amanita caesarea,Amanita regalis,0.5587809
Nesticodes rufipes,Nesticodes rufipes,0.9199855
Araneus pegnia,Helicina orbiculata,0.11835721
Arianta arbustorum,Arianta arbustorum,0.6355693
Amanita pantherinoides,Amanita crenulata,0.6376264
Epilachna borealis,Epilachna borealis,0.8565065
Arianta arbustorum,Arianta arbustorum,0.848523
Helminthoglypta nickliniana,Cantareus apertus,0.30198768
Bradybaena similaris,Bradybaena similaris,0.75073344
Petronia petronia,Petronia petronia,0.6436287
Amanita frostiana,Amanita frostiana,0.9582944
Leratiomyces ceres,Leratiomyces ceres,0.85439587
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.95082694
Amanita basii,Amanita basii,0.8908412
Steatoda triangulosa,Hippodamia convergens,0.28215134
Cycloneda polita,Hippodamia convergens,0.19316714
Anguis fragilis,Anguis fragilis,0.932811
Lacerta agilis,Lacerta agilis,0.47124884
Otala punctata,Otala punctata,0.8502889
Zachrysia provisoria,Zachrysia provisoria,0.6282713
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.89461356
Erigeron annuus,Erigeron annuus,0.557102
Eobania vermiculata,Otala punctata,0.35904425
Larinioides sclopetarius,Araneus diadematus,0.5376766
Psammodromus algirus,Psammodromus algirus,0.72021663
Theba pisana,Lacerta agilis,0.09219601
Bellis perennis,Leucanthemum maximum,0.4040655
Tripleurospermum inodorum,Tripleurospermum inodorum,0.8094985
Helicina orbiculata,Helicina orbiculata,0.40880588
Darevskia praticola,Darevskia praticola,0.23502165
Amanita velatipes,Amanita velatipes,0.5507571
Lygodactylus capensis,Arctotis acaulis,0.5746143
Pholcus phalangioides,Pholcus phalangioides,0.8610168
Erigeron glaucus,Erigeron glaucus,0.4652732
Passer montanus,Passer montanus,0.4869219
Amanita wellsii,Amanita frostiana,0.33516872
Amanita persicina,Amanita pantherinoides,0.27174357
Erigeron strigosus,Erigeron strigosus,0.45338637
Xeroplexa intersecta,Xeroplexa intersecta,0.30829194
Zygiella x-notata,Cryptachaea gigantipes,0.6838381
Trifolium repens,Erigeron philadelphicus,0.2959009
Spizella passerina,Mimus polyglottos,0.19964696
Cornu aspersum,Monacha cantiana,0.22496866
Passer hispaniolensis,Passer hispaniolensis,0.5655889
Passer hispaniolensis,Passer hispaniolensis,0.30092493
Harmonia quadripunctata,Psyllobora vigintiduopunctata,0.2375792
Chilocorus cacti,Chilocorus cacti,0.96138346
Junco hyemalis,Junco hyemalis,0.5087857
Henosepilachna vigintioctopunctata,Oligosoma polychroma,0.21127866
Petronia petronia,Darevskia praticola,0.28423774
Leucanthemum vulgare,Bellis perennis,0.27688614
Lacerta viridis,Lacerta viridis,0.76808065
Coccinella septempunctata,Hippodamia convergens,0.28037953
Coccinella undecimpunctata,Coccinella septempunctata,0.51363915
Helix pomatia,Helix pomatia,0.9223
Amanita xanthocephala,Amanita xanthocephala,0.6195162
Takydromus amurensis,Takydromus amurensis,0.97334766
Amanita basii,Zosis geniculata,0.145583
Zonotrichia capensis,Zonotrichia capensis,0.5663683
Brachyscome decipiens,Brachyscome decipiens,0.5583651
Leucanthemum maximum,Leucanthemum maximum,0.3491242
Amanita wellsii,Amanita wellsii,0.25125155
Passer domesticus,Passer domesticus,0.28161758
Trifolium repens,Trifolium repens,0.9383578
Arctotis acaulis,Arctotis acaulis,0.9159879
Mimus polyglottos,Junco hyemalis,0.24251644
Amanita velatipes,Amanita velatipes,0.7901804
Passer italiae,Sturnus vulgaris,0.27401605
Rumina decollata,Rumina decollata,0.9598588
Amanita cokeri,Amanita crenulata,0.5781364
Passer montanus,Passer montanus,0.65218455
Lacerta bilineata,Lacerta bilineata,0.7844575
Eobania vermiculata,Eobania vermiculata,0.49699324
Amanita wellsii,Amanita wellsii,0.5746274
Zonotrichia leucophrys,Turdus migratorius,0.30550736
Holocnemus pluchei,Holocnemus pluchei,0.93692
Adalia decempunctata,Adalia decempunctata,0.39413327
Zosis geniculata,Cryptachaea gigantipes,0.26308483
Spizella passerina,Spizella pusilla,0.39794183
Psammodromus algirus,Psammodromus algirus,0.30882776
Bellis annua,Bellis annua,0.4862632
Xeroplexa intersecta,Xeroplexa intersecta,0.78341603
Bellis annua,Theba pisana,0.49029768
Podarcis muralis,Gallotia galloti,0.39634302
Erigeron peregrinus,Leucanthemum maximum,0.33949685
Petronia petronia,Passer hispaniolensis,0.7562404
Passer domesticus,Passer domesticus,0.35527104
Eobania vermiculata,Eobania vermiculata,0.7602962
Amanita frostiana,Amanita frostiana,0.44232318
Amanita crenulata,Amanita cokeri,0.308718
Poecile carolinensis,Poecile carolinensis,0.58843076
Spizelloides arborea,Spizelloides arborea,0.7514304
Leratiomyces ceres,Zonotrichia capensis,0.4460939
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.95171154
Adalia bipunctata,Adalia bipunctata,0.65344024
Amanita pantherina,Amanita pantherina,0.21686745
Trifolium pratense,Trifolium pratense,0.6177344
Takydromus amurensis,Takydromus amurensis,0.97366476
Passer montanus,Passer montanus,0.35227597
Poecile atricapillus,Poecile carolinensis,0.6636198
Erigeron karvinskianus,Erigeron karvinskianus,0.26462898
Arctotis acaulis,Arctotis acaulis,0.4645708
Zonotrichia atricapilla,Zonotrichia atricapilla,0.41872522
Nephilingis cruentata,Latrodectus geometricus,0.39962345
Hippodamia convergens,Epilachna borealis,0.70388216
Plestiodon fasciatus,Plestiodon fasciatus,0.456161
Cornu aspersum,Cornu aspersum,0.6967521
Amanita pantherinoides,Amanita pantherinoides,0.6850672
Steatoda grossa,Adalia bipunctata,0.34010032
Scytodes thoracica,Scytodes thoracica,0.81781906
Lygodactylus capensis,Lygodactylus capensis,0.16869049
Arctotis acaulis,Arctotis acaulis,0.95854634
Petronia petronia,Petronia petronia,0.5274653
Amanita frostiana,Amanita frostiana,0.9364486
Haemorhous mexicanus,Haemorhous mexicanus,0.80880684
Amanita flavorubens,Amanita flavorubens,0.6748287
Lissachatina fulica,Nephilingis cruentata,0.40530878
Araneus diadematus,Neoscona crucifera,0.5679149
Turdus migratorius,Turdus migratorius,0.919931
Theba pisana,Helicina orbiculata,0.55066335
Hippodamia variegata,Hippodamia variegata,0.682286
Podarcis muralis,Trifolium repens,0.6196117
Poecile atricapillus,Plestiodon fasciatus,0.10441907
Bidens alba,Lissachatina fulica,0.39585876
Cornu aspersum,Cornu aspersum,0.7140121
Araneus pegnia,Araneus pegnia,0.40147564
Brachyscome decipiens,Brachyscome decipiens,0.76606417
Harmonia conformis,Harmonia conformis,0.79752415
Passer italiae,Passer italiae,0.83467555
Erigeron pulchellus,Erigeron peregrinus,0.5150321
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.8674017
Eobania vermiculata,Eobania vermiculata,0.71026534
Passer hispaniolensis,Passer hispaniolensis,0.7563377
Xerarionta stearnsiana,Helminthoglypta nickliniana,0.26807398
Zosis geniculata,Rumina decollata,0.47256744
Coccinella undecimpunctata,Coccinella septempunctata,0.38450077
Steatoda triangulosa,Steatoda triangulosa,0.6591057
Harmonia conformis,Coelophora inaequalis,0.3841118
Nephilingis cruentata,Nephilingis cruentata,0.8271484
Russula sanguinea,Amanita citrina,0.43007806
Erigeron karvinskianus,Erigeron karvinskianus,0.6144493
Amanita citrina,Amanita citrina,0.85458726
Erigeron strigosus,Aphanostephus ramosissimus,0.32985458
Helix pomatia,Helix pomatia,0.86410385
Araneus diadematus,Larinioides sclopetarius,0.51651955
Harmonia quadripunctata,Harmonia axyridis,0.15753867
Trifolium pratense,Trifolium pratense,0.5950967
Olla v-nigrum,Olla v-nigrum,0.76733917
Plestiodon fasciatus,Plestiodon fasciatus,0.95568097
Cryptachaea gigantipes,Cryptachaea gigantipes,0.8877684
Larinioides sclopetarius,Steatoda triangulosa,0.42709932
Helix lucorum,Helix lucorum,0.8357934
Poecile carolinensis,Mimus polyglottos,0.27128524
Hygromia cinctella,Hygromia cinctella,0.4873848
Darevskia praticola,Lacerta viridis,0.8510964
Argiope aurantia,Erigeron peregrinus,0.2501142
Takydromus amurensis,Darevskia praticola,0.8021866
Amanita regalis,Amanita regalis,0.7658107
Lacerta viridis,Lacerta viridis,0.92038673
Amanita parcivolvata,Amanita persicina,0.29016602
Lampropholis delicata,Lampropholis delicata,0.88696605
Latrodectus geometricus,Latrodectus geometricus,0.2471449
Chondestes grammacus,Spizella passerina,0.3018819
Amanita muscaria,Amanita muscaria,0.6790332
Spizelloides arborea,Zonotrichia albicollis,0.2715158
Xerotricha conspurcata,Xerotricha conspurcata,0.5639373
Darevskia praticola,Darevskia praticola,0.77324
Bradybaena similaris,Bradybaena similaris,0.33285847
Hygromia cinctella,Hygromia cinctella,0.56958556
Cycloneda sanguinea,Cycloneda sanguinea,0.50260586
Cryptachaea gigantipes,Cryptachaea gigantipes,0.43668497
Otala lactea,Helicina orbiculata,0.55355024
Hippodamia convergens,Cycloneda sanguinea,0.23041089
Adalia bipunctata,Adalia decempunctata,0.5545209
Podarcis siculus,Podarcis siculus,0.87120324
Nesticodes rufipes,Nesticodes rufipes,0.21168664
Amanita rubescens,Amanita rubescens,0.3407282
Xerotricha conspurcata,Xerotricha conspurcata,0.5587157
Amanita muscaria,Amanita muscaria,0.42357594
Amanita muscaria,Amanita muscaria,0.8166272
Lissachatina fulica,Lissachatina fulica,0.5628618
Podarcis bocagei,Gallotia galloti,0.22635555
Argiope aurantia,Argiope aurantia,0.89274246
Teira dugesii,Psammodromus algirus,0.56307775
Cycloneda munda,Zachrysia provisoria,0.29813135
Cycloneda munda,Cycloneda munda,0.7354401
Leucanthemum vulgare,Leucanthemum maximum,0.53443617
Mimus polyglottos,Mimus polyglottos,0.69465995
Argiope aurantia,Epilachna borealis,0.1332269
Epilachna borealis,Epilachna borealis,0.92575914
Xerarionta stearnsiana,Helminthoglypta tudiculata,0.51738095
Harmonia axyridis,Olla v-nigrum,0.39988092
Chilocorus cacti,Chilocorus cacti,0.94509166
Zachrysia provisoria,Zachrysia provisoria,0.4532995
Cepaea nemoralis,Cepaea nemoralis,0.66058445
Steatoda triangulosa,Latrodectus geometricus,0.2080586
Steatoda grossa,Steatoda grossa,0.9031142
Sturnus vulgaris,Poecile atricapillus,0.46605417
Harmonia axyridis,Hippodamia convergens,0.24705103
Steatoda triangulosa,Steatoda nobilis,0.3400157
Cycloneda sanguinea,Cycloneda sanguinea,0.4254292
Amanita wellsii,Amanita wellsii,0.7202147
Passer hispaniolensis,Passer italiae,0.7653197
Coelophora inaequalis,Coelophora inaequalis,0.7226326
Xerarionta stearnsiana,Helminthoglypta tudiculata,0.47243276
Bidens alba,Bidens alba,0.6033799
Amanita pantherina,Amanita pantherina,0.66571337
Amanita regalis,Amanita citrina,0.40087974
Larinioides sclopetarius,Uta stansburiana,0.09804867
Brachyscome decipiens,Brachyscome decipiens,0.8494836
Erigeron annuus,Erigeron strigosus,0.41627842
Amanita muscaria,Amanita basii,0.40940824
Neoscona crucifera,Neoscona crucifera,0.51971024
Fringilla coelebs,Fringilla coelebs,0.8278366
Aphanostephus ramosissimus,Erigeron strigosus,0.36059234
Leucanthemum vulgare,Erigeron philadelphicus,0.17006235
Zonotrichia capensis,Zonotrichia capensis,0.5857113
Leucanthemum maximum,Leucanthemum maximum,0.4535735
Hippodamia variegata,Coccinella septempunctata,0.5925315
Amanita cokeri,Amanita cokeri,0.92695487
Coccinella undecimpunctata,Hippodamia variegata,0.5463844
Tripleurospermum inodorum,Tripleurospermum inodorum,0.71240443
Passer hispaniolensis,Sturnus vulgaris,0.35363227
Gallotia galloti,Gallotia galloti,0.4320546
Otala lactea,Otala lactea,0.4610702
Rumina decollata,Rumina decollata,0.43327323
Hippodamia convergens,Hippodamia convergens,0.30356035
Larinioides sclopetarius,Larinioides sclopetarius,0.9203364
Cantareus apertus,Cantareus apertus,0.7162105
