True_Species,Predicted_Species,Confidence
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.7755258
Teira dugesii,Teira dugesii,0.9763059
Erigeron peregrinus,Erigeron peregrinus,0.9202027
Trifolium pratense,Trifolium repens,0.9279101
Helix lucorum,Cepaea nemoralis,0.67621183
Lampropholis delicata,Lampropholis delicata,0.95822626
Thryothorus ludovicianus,Thryothorus ludovicianus,0.29425353
Plestiodon fasciatus,Plestiodon fasciatus,0.37604064
Takydromus amurensis,Takydromus amurensis,0.81921667
Steatoda triangulosa,Steatoda triangulosa,0.39318106
Cycloneda sanguinea,Cycloneda sanguinea,0.543601
Chilocorus cacti,Chilocorus cacti,0.5196103
Lampropholis delicata,Lampropholis delicata,0.8809703
Amanita aprica,Amanita pantherinoides,0.33231574
Araneus diadematus,Amanita rubescens,0.103056714
Harmonia axyridis,Epilachna borealis,0.7894147
Lacerta agilis,Lacerta agilis,0.44602674
Erigeron philadelphicus,Erigeron pulchellus,0.27107963
Steatoda nobilis,Coccinella undecimpunctata,0.074648365
Spizella pusilla,Spizella pusilla,0.84866655
Coelophora inaequalis,Coelophora inaequalis,0.3970597
Amanita rubescens,Amanita persicina,0.8413866
Passer domesticus,Spizella passerina,0.52870363
Mimetus puritanus,Mimetus puritanus,0.8934078
Prunella modularis,Zonotrichia atricapilla,0.49861145
Chilocorus renipustulatus,Chilocorus renipustulatus,0.2874953
Podarcis muralis,Pholcus phalangioides,0.13191584
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.80408454
Leratiomyces ceres,Amanita basii,0.28072545
Amanita aprica,Russula sanguinea,0.27090678
Nesticodes rufipes,Nesticodes rufipes,0.53230035
Zachrysia provisoria,Zachrysia provisoria,0.80966485
Haemorhous mexicanus,Thryothorus ludovicianus,0.23370512
Podarcis bocagei,Plestiodon fasciatus,0.89781547
Lissachatina fulica,Plestiodon fasciatus,0.37392253
Zachrysia provisoria,Otala lactea,0.6176197
Amanita regalis,Amanita pantherina,0.47719973
Steatoda triangulosa,Pholcus phalangioides,0.23610365
Gallotia galloti,Gallotia galloti,0.8644062
Passer hispaniolensis,Passer italiae,0.8851187
Amanita frostiana,Amanita frostiana,0.85801625
Amanita flavorubens,Amanita parcivolvata,0.23313193
Podarcis bocagei,Podarcis bocagei,0.9491917
Adalia bipunctata,Adalia bipunctata,0.74641645
Trifolium pratense,Trifolium pratense,0.8884406
Passer italiae,Passer montanus,0.23376079
Oecobius navus,Zosis geniculata,0.49002376
Fringilla coelebs,Fringilla coelebs,0.833017
Melospiza melodia,Mimus polyglottos,0.3532266
Gallotia galloti,Gallotia galloti,0.96629834
Amanita rubescens,Russula sanguinea,0.10799038
Fruticicola fruticum,Theba pisana,0.54061216
Poecile carolinensis,Poecile carolinensis,0.43006742
Passer hispaniolensis,Passer hispaniolensis,0.932011
Araneus pegnia,Araneus pegnia,0.3725625
Amanita cokeri,Amanita velatipes,0.63424003
Cornu aspersum,Arianta arbustorum,0.5258931
Cycloneda munda,Cycloneda munda,0.95766073
Erigeron peregrinus,Erigeron peregrinus,0.97180057
Amanita parcivolvata,Amanita parcivolvata,0.37628144
Lampropholis delicata,Anguis fragilis,0.5612355
Cantareus apertus,Cantareus apertus,0.94113076
Monacha cantiana,Monacha cantiana,0.8879477
Leucanthemum vulgare,Leucanthemum maximum,0.647602
Bellis annua,Bellis annua,0.93087596
Russula sanguinea,Russula sanguinea,0.57532
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.8818363
Scytodes thoracica,Scytodes thoracica,0.9783537
Eobania vermiculata,Eobania vermiculata,0.41272706
Amanita augusta,Amanita augusta,0.9547365
Bidens alba,Bidens alba,0.9396881
Zygiella x-notata,Larinioides sclopetarius,0.84602803
Cycloneda munda,Cycloneda munda,0.84206873
Chilocorus renipustulatus,Chilocorus renipustulatus,0.81224746
Latrodectus geometricus,Chilocorus cacti,0.3803279
Nesticodes rufipes,Bradybaena similaris,0.1865584
Rumina decollata,Otala punctata,0.13033146
Lissachatina fulica,Lissachatina fulica,0.7437906
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.8795924
Mimetus puritanus,Parasteatoda tepidariorum,0.3173333
Darevskia praticola,Darevskia praticola,0.7857684
Coccinella transversalis,Cheilomenes sexmaculata,0.36233452
Tanacetum parthenium,Tanacetum parthenium,0.6887256
Teira dugesii,Teira dugesii,0.9744488
Uta stansburiana,Uta stansburiana,0.97520125
Bidens alba,Bidens alba,0.5858334
Epilachna borealis,Subcoccinella vigintiquatuorpunctata,0.26819372
Lacerta viridis,Erigeron peregrinus,0.4784795
Lygodactylus capensis,Podarcis muralis,0.5223894
Scytodes thoracica,Parasteatoda tepidariorum,0.29599872
Adalia bipunctata,Hippodamia convergens,0.60772455
Amanita basii,Amanita basii,0.27319235
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.91516846
Coccinella transversalis,Coccinella transversalis,0.85620135
Zonotrichia albicollis,Spizella passerina,0.86347145
Erigeron annuus,Erigeron strigosus,0.31685796
Takydromus amurensis,Takydromus amurensis,0.9879369
Lacerta viridis,Lacerta agilis,0.5266158
Lacerta bilineata,Lacerta bilineata,0.92765576
Bradybaena similaris,Bradybaena similaris,0.9746421
Epilachna borealis,Epilachna borealis,0.9424859
Hippodamia tredecimpunctata,Epilachna borealis,0.6056236
Oecobius navus,Oecobius navus,0.985053
Erigeron glaucus,Erigeron glaucus,0.9672463
Nephilingis cruentata,Nephilingis cruentata,0.81189877
Poecile carolinensis,Poecile atricapillus,0.60674137
Cepaea hortensis,Cepaea hortensis,0.24434197
Cryptachaea gigantipes,Cryptachaea gigantipes,0.8259947
Zygiella x-notata,Zygiella x-notata,0.53017724
Lacerta viridis,Lacerta bilineata,0.58568966
Amanita pantherina,Amanita regalis,0.7891982
Passer italiae,Passer italiae,0.9475575
Mimus polyglottos,Mimus polyglottos,0.94758743
Helix lucorum,Helix lucorum,0.46838474
Lampropholis delicata,Lampropholis delicata,0.7070775
Larinioides cornutus,Steatoda nobilis,0.63089055
Nesticodes rufipes,Bradybaena similaris,0.50142837
Amanita flavorubens,Amanita crenulata,0.2051758
Zonotrichia albicollis,Zonotrichia albicollis,0.25558013
Argiope aurantia,Argiope aurantia,0.98475546
Arctotis acaulis,Arctotis acaulis,0.94369566
Chilocorus renipustulatus,Chilocorus renipustulatus,0.3573017
Podarcis siculus,Podarcis muralis,0.3042526
Lygodactylus capensis,Zachrysia provisoria,0.1765606
Parasteatoda tepidariorum,Plestiodon fasciatus,0.18230997
Cantareus apertus,Cantareus apertus,0.49139506
Erigeron karvinskianus,Erigeron karvinskianus,0.9616902
Passer melanurus,Spizella pusilla,0.46386608
Hygromia cinctella,Monacha cantiana,0.66646534
Chilocorus cacti,Chilocorus renipustulatus,0.6911739
Amanita aprica,Amanita augusta,0.6175316
Parasteatoda tepidariorum,Steatoda triangulosa,0.3193629
Amanita persicina,Amanita persicina,0.5244682
Oecobius navus,Scytodes thoracica,0.3947777
Amanita parcivolvata,Amanita parcivolvata,0.49523914
Erigeron annuus,Erigeron annuus,0.54136235
Podarcis siculus,Podarcis siculus,0.70662403
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.53628737
Amanita muscaria,Amanita muscaria,0.94562894
Bradybaena similaris,Bradybaena similaris,0.26724845
Otala lactea,Helicina orbiculata,0.5591194
Lampropholis delicata,Lampropholis delicata,0.3613819
Chondestes grammacus,Chondestes grammacus,0.9652524
Cycloneda polita,Cycloneda sanguinea,0.6142509
Bellis annua,Bellis annua,0.7012544
Hippodamia tredecimpunctata,Hippodamia variegata,0.22075823
Anguis fragilis,Anguis fragilis,0.98846114
Plestiodon fasciatus,Plestiodon fasciatus,0.7287053
Xerarionta stearnsiana,Cantareus apertus,0.3044363
Zonotrichia capensis,Zonotrichia capensis,0.73623633
Amanita flavoconia,Amanita jacksonii,0.27794692
Cryptachaea veruculata,Cryptachaea veruculata,0.38234437
Amanita muscaria,Amanita xanthocephala,0.614848
Erigeron karvinskianus,Tripleurospermum inodorum,0.29356915
Steatoda grossa,Latrodectus geometricus,0.4138444
Podarcis siculus,Spizella pusilla,0.2354208
Amanita augusta,Amanita augusta,0.43836972
Erigeron strigosus,Spizella passerina,0.1815595
Tripleurospermum inodorum,Tripleurospermum inodorum,0.6810379
Coccinella septempunctata,Cycloneda munda,0.21273139
Lacerta agilis,Zootoca vivipara,0.5466308
Neoscona crucifera,Zonotrichia leucophrys,0.15280633
Harmonia conformis,Harmonia conformis,0.8213676
Amanita pantherinoides,Amanita pantherinoides,0.42473656
Psammodromus algirus,Spizella pusilla,0.33157718
Zonotrichia leucophrys,Poecile atricapillus,0.35971838
Amanita pantherina,Amanita aprica,0.19636552
Gomphrena globosa,Gomphrena globosa,0.9967713
Junco hyemalis,Junco hyemalis,0.3204944
Araneus diadematus,Araneus diadematus,0.7544507
Petronia petronia,Spizella passerina,0.3190901
Prunella modularis,Prunella modularis,0.42613825
Epilachna borealis,Epilachna borealis,0.9074805
Larinioides cornutus,Araneus diadematus,0.7499195
Passer domesticus,Passer melanurus,0.9715238
Bidens alba,Bidens alba,0.62227273
Coccinella undecimpunctata,Coccinella undecimpunctata,0.8868013
Neoscona crucifera,Neoscona crucifera,0.374055
Passer montanus,Passer montanus,0.2988901
Adalia bipunctata,Hippodamia variegata,0.56969506
Zygiella x-notata,Araneus diadematus,0.5872089
Amanita pantherinoides,Amanita muscaria,0.31008556
Scytodes thoracica,Scytodes thoracica,0.9890773
Steatoda nobilis,Steatoda nobilis,0.56715864
Cycloneda polita,Cycloneda polita,0.3870421
Cepaea nemoralis,Cepaea nemoralis,0.7854451
Xeroplexa intersecta,Xeroplexa intersecta,0.21898995
Russula sanguinea,Russula sanguinea,0.9875739
Zootoca vivipara,Zootoca vivipara,0.81493574
Amanita crenulata,Amanita crenulata,0.9580129
Spizelloides arborea,Spizelloides arborea,0.39107862
Petronia petronia,Petronia petronia,0.8184488
Oligosoma polychroma,Oligosoma polychroma,0.9778926
Steatoda nobilis,Steatoda grossa,0.6968137
Harmonia quadripunctata,Harmonia quadripunctata,0.9894972
Amanita regalis,Amanita regalis,0.9843576
Otala punctata,Eobania vermiculata,0.24954723
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.40497032
Psammodromus algirus,Plestiodon fasciatus,0.79233
Zygiella x-notata,Parasteatoda tepidariorum,0.11976091
Larinioides sclopetarius,Zygiella x-notata,0.27815244
Trifolium pratense,Trifolium pratense,0.95229244
Amanita xanthocephala,Amanita xanthocephala,0.72692436
Helminthoglypta nickliniana,Helminthoglypta tudiculata,0.582981
Steatoda grossa,Steatoda nobilis,0.5679357
Chilocorus cacti,Chilocorus renipustulatus,0.8887803
Leucanthemum maximum,Leucanthemum vulgare,0.34308472
Turdus migratorius,Turdus migratorius,0.982589
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.6606574
Xerarionta stearnsiana,Cantareus apertus,0.40061718
Adalia decempunctata,Adalia bipunctata,0.7667941
Xerotricha conspurcata,Xerotricha conspurcata,0.8618399
Holocnemus pluchei,Latrodectus geometricus,0.4456436
Amanita citrina,Amanita citrina,0.91742283
Aphanostephus ramosissimus,Erigeron karvinskianus,0.37433377
Adalia decempunctata,Hippodamia variegata,0.36919135
Amanita basii,Amanita jacksonii,0.18846905
Parasteatoda tepidariorum,Steatoda grossa,0.4303068
Haemorhous mexicanus,Poecile atricapillus,0.5076966
Erigeron karvinskianus,Bellis perennis,0.24949098
Podarcis muralis,Podarcis muralis,0.2599177
Harmonia conformis,Harmonia conformis,0.8559618
Zootoca vivipara,Zootoca vivipara,0.8709244
Gomphrena globosa,Gomphrena globosa,0.9880019
Teira dugesii,Uta stansburiana,0.24261963
Podarcis siculus,Passer italiae,0.42970955
Anguis fragilis,Anguis fragilis,0.9546849
Hippodamia convergens,Adalia bipunctata,0.52927005
Anguis fragilis,Anguis fragilis,0.97132313
Xeroplexa intersecta,Xeroplexa intersecta,0.96099037
Uta stansburiana,Helminthoglypta tudiculata,0.89075804
Amanita pantherina,Amanita pantherinoides,0.49998713
Larinioides sclopetarius,Araneus diadematus,0.64981425
Fruticicola fruticum,Fruticicola fruticum,0.54954255
Bellis perennis,Erigeron glaucus,0.87639177
Passer hispaniolensis,Passer hispaniolensis,0.81619716
Cantareus apertus,Helix pomatia,0.29580685
Hippodamia variegata,Hippodamia variegata,0.7643181
Cepaea hortensis,Cepaea hortensis,0.4091148
Amanita crenulata,Amanita crenulata,0.93474436
Erigeron philadelphicus,Erigeron strigosus,0.55793065
Leratiomyces ceres,Lampropholis delicata,0.3763796
Turdus migratorius,Zonotrichia atricapilla,0.34424692
Coccinella transversalis,Coccinella transversalis,0.6202221
Cryptachaea veruculata,Nesticodes rufipes,0.35414216
Amanita jacksonii,Amanita jacksonii,0.66821367
Helix pomatia,Helix pomatia,0.5019698
Coccinella undecimpunctata,Coccinella undecimpunctata,0.85375905
Anguis fragilis,Podarcis muralis,0.30594397
Brachyscome decipiens,Brachyscome decipiens,0.97081864
Amanita flavorubens,Amanita citrina,0.22414197
Monacha cantiana,Otala punctata,0.37142617
Scytodes thoracica,Scytodes thoracica,0.9841727
Amanita pantherinoides,Amanita pantherinoides,0.87936044
Amanita caesarea,Amanita basii,0.3551482
Amanita caesarea,Amanita caesarea,0.561622
Otala punctata,Otala punctata,0.3557152
Podarcis bocagei,Podarcis bocagei,0.97821426
Coccinella septempunctata,Adalia bipunctata,0.60284346
Epilachna borealis,Epilachna borealis,0.85135627
Parasteatoda tepidariorum,Steatoda nobilis,0.28286242
Pholcus phalangioides,Holocnemus pluchei,0.5915916
Larinioides cornutus,Larinioides cornutus,0.8788862
Cycloneda sanguinea,Cycloneda sanguinea,0.4223474
Gallotia galloti,Gallotia galloti,0.9488807
Steatoda nobilis,Steatoda nobilis,0.7615606
Pholcus phalangioides,Pholcus phalangioides,0.80063397
Lampropholis delicata,Lampropholis delicata,0.5537954
Lissachatina fulica,Helix pomatia,0.42031008
Passer domesticus,Neoscona crucifera,0.16747673
Aphanostephus ramosissimus,Tripleurospermum inodorum,0.5908548
Passer domesticus,Chondestes grammacus,0.35401267
Teira dugesii,Teira dugesii,0.977105
Hippodamia tredecimpunctata,Anguis fragilis,0.112109154
Oligosoma polychroma,Oligosoma polychroma,0.78738534
Cycloneda munda,Bradybaena similaris,0.15387288
Helix pomatia,Helix pomatia,0.41151112
Lygodactylus capensis,Lygodactylus capensis,0.7954558
Araneus pegnia,Araneus pegnia,0.7978933
Cornu aspersum,Helminthoglypta nickliniana,0.3000959
Leratiomyces ceres,Leratiomyces ceres,0.9190838
Bellis perennis,Bellis perennis,0.2943751
Sturnus vulgaris,Sturnus vulgaris,0.6685239
Arianta arbustorum,Cornu aspersum,0.49707335
Bradybaena similaris,Zachrysia provisoria,0.2467499
Rumina decollata,Rumina decollata,0.7582294
Arianta arbustorum,Arianta arbustorum,0.7727548
Helix lucorum,Helix pomatia,0.29044285
Helicina orbiculata,Helicina orbiculata,0.22975174
Zootoca vivipara,Zootoca vivipara,0.8604633
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.99358845
Cantareus apertus,Cantareus apertus,0.9893798
Amanita flavorubens,Russula sanguinea,0.22350138
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.9361997
Amanita jacksonii,Chilocorus cacti,0.10193883
Xeroplexa intersecta,Hygromia cinctella,0.2701488
Erigeron annuus,Erigeron annuus,0.6264608
Brachyscome decipiens,Brachyscome decipiens,0.9688978
Trifolium repens,Trifolium pratense,0.25338167
Brachyscome decipiens,Brachyscome decipiens,0.9272971
Leucanthemum vulgare,Leucanthemum vulgare,0.46767604
Amanita frostiana,Amanita frostiana,0.9277887
Chondestes grammacus,Chondestes grammacus,0.5837768
Tanacetum parthenium,Trifolium repens,0.1693741
Amanita aprica,Amanita aprica,0.8393544
Nephilingis cruentata,Nephilingis cruentata,0.8589687
Turdus migratorius,Junco hyemalis,0.36816108
Fringilla coelebs,Fringilla coelebs,0.78481674
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.92941266
Lacerta viridis,Lacerta viridis,0.37064138
Bellis sylvestris,Bellis sylvestris,0.96503663
Coelophora inaequalis,Epilachna borealis,0.3723501
Spizella pusilla,Spizella pusilla,0.46259797
Amanita caesarea,Amanita caesarea,0.19869024
Nesticodes rufipes,Nesticodes rufipes,0.81051147
Araneus pegnia,Rumina decollata,0.2402738
Arianta arbustorum,Arianta arbustorum,0.9259771
Amanita pantherinoides,Amanita pantherinoides,0.829087
Epilachna borealis,Epilachna borealis,0.9498159
Arianta arbustorum,Arianta arbustorum,0.3097514
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.938522
Bradybaena similaris,Bradybaena similaris,0.2699184
Petronia petronia,Passer hispaniolensis,0.7189063
Amanita frostiana,Amanita flavorubens,0.54101884
Leratiomyces ceres,Leratiomyces ceres,0.9680371
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.966355
Amanita basii,Amanita basii,0.9920791
Steatoda triangulosa,Parasteatoda tepidariorum,0.18339919
Cycloneda polita,Hippodamia convergens,0.42096812
Anguis fragilis,Anguis fragilis,0.72434396
Lacerta agilis,Psammodromus algirus,0.25714347
Otala punctata,Otala punctata,0.834292
Zachrysia provisoria,Zachrysia provisoria,0.95859915
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.53945845
Erigeron annuus,Bellis perennis,0.32960904
Eobania vermiculata,Eobania vermiculata,0.31800422
Larinioides sclopetarius,Zosis geniculata,0.32560846
Psammodromus algirus,Podarcis muralis,0.5183078
Theba pisana,Monacha cantiana,0.5494824
Bellis perennis,Leucanthemum maximum,0.3896028
Tripleurospermum inodorum,Tripleurospermum inodorum,0.47256884
Helicina orbiculata,Helicina orbiculata,0.63041127
Darevskia praticola,Plestiodon fasciatus,0.8382792
Amanita velatipes,Amanita velatipes,0.83407295
Lygodactylus capensis,Trifolium pratense,0.30217084
Pholcus phalangioides,Pholcus phalangioides,0.9575348
Erigeron glaucus,Erigeron glaucus,0.7896052
Passer montanus,Passer italiae,0.3172196
Amanita wellsii,Amanita flavorubens,0.4261251
Amanita persicina,Amanita persicina,0.60269463
Erigeron strigosus,Erigeron strigosus,0.6631171
Xeroplexa intersecta,Helminthoglypta nickliniana,0.40448052
Zygiella x-notata,Pholcus phalangioides,0.6654346
Trifolium repens,Erigeron glaucus,0.6281215
Spizella passerina,Sturnus vulgaris,0.21160446
Cornu aspersum,Arianta arbustorum,0.3340785
Passer hispaniolensis,Passer hispaniolensis,0.8161404
Passer hispaniolensis,Poecile atricapillus,0.2761946
Harmonia quadripunctata,Subcoccinella vigintiquatuorpunctata,0.27849978
Chilocorus cacti,Chilocorus cacti,0.52881473
Junco hyemalis,Junco hyemalis,0.59163785
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.23028226
Petronia petronia,Petronia petronia,0.5365021
Leucanthemum vulgare,Erigeron karvinskianus,0.47930673
Lacerta viridis,Lacerta bilineata,0.88996696
Coccinella septempunctata,Coccinella septempunctata,0.2911863
Coccinella undecimpunctata,Adalia bipunctata,0.6617127
Helix pomatia,Helix pomatia,0.81054944
Amanita xanthocephala,Leratiomyces ceres,0.851496
Takydromus amurensis,Takydromus amurensis,0.976253
Amanita basii,Amanita basii,0.3252994
Zonotrichia capensis,Zonotrichia capensis,0.5514089
Brachyscome decipiens,Brachyscome decipiens,0.84581083
Leucanthemum maximum,Erigeron coulteri,0.19633599
Amanita wellsii,Amanita frostiana,0.36772168
Passer domesticus,Spizelloides arborea,0.45267934
Trifolium repens,Erigeron coulteri,0.19435062
Arctotis acaulis,Arctotis acaulis,0.94632626
Mimus polyglottos,Poecile atricapillus,0.1861541
Amanita velatipes,Amanita velatipes,0.9323458
Passer italiae,Fringilla coelebs,0.13770436
Rumina decollata,Rumina decollata,0.6962613
Amanita cokeri,Amanita crenulata,0.3798342
Passer montanus,Passer domesticus,0.3974554
Lacerta bilineata,Lacerta bilineata,0.7829899
Eobania vermiculata,Eobania vermiculata,0.5336417
Amanita wellsii,Amanita rubescens,0.20643055
Zonotrichia leucophrys,Latrodectus geometricus,0.26909727
Holocnemus pluchei,Holocnemus pluchei,0.74145
Adalia decempunctata,Olla v-nigrum,0.18794352
Zosis geniculata,Amanita xanthocephala,0.23461974
Spizella passerina,Zonotrichia albicollis,0.31958556
Psammodromus algirus,Podarcis bocagei,0.43034285
Bellis annua,Bellis sylvestris,0.54075444
Xeroplexa intersecta,Eobania vermiculata,0.27032268
Bellis annua,Bellis annua,0.4521252
Podarcis muralis,Theba pisana,0.79612535
Erigeron peregrinus,Erigeron peregrinus,0.86119515
Petronia petronia,Chondestes grammacus,0.67232776
Passer domesticus,Spizella pusilla,0.20215362
Eobania vermiculata,Eobania vermiculata,0.33977762
Amanita frostiana,Amanita frostiana,0.9420727
Amanita crenulata,Amanita crenulata,0.67732096
Poecile carolinensis,Poecile carolinensis,0.50724494
Spizelloides arborea,Spizelloides arborea,0.5662728
Leratiomyces ceres,Xerotricha conspurcata,0.14698093
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.9518825
Adalia bipunctata,Adalia bipunctata,0.6243474
Amanita pantherina,Amanita rubescens,0.13104218
Trifolium pratense,Erigeron annuus,0.23025838
Takydromus amurensis,Takydromus amurensis,0.7389826
Passer montanus,Passer domesticus,0.49356687
Poecile atricapillus,Poecile atricapillus,0.76402545
Erigeron karvinskianus,Theba pisana,0.23226748
Arctotis acaulis,Arctotis acaulis,0.8853391
Zonotrichia atricapilla,Zonotrichia atricapilla,0.933217
Nephilingis cruentata,Steatoda grossa,0.44221044
Hippodamia convergens,Hippodamia convergens,0.5377306
Plestiodon fasciatus,Plestiodon fasciatus,0.2487955
Cornu aspersum,Cornu aspersum,0.32965752
Amanita pantherinoides,Amanita pantherinoides,0.78118795
Steatoda grossa,Harmonia quadripunctata,0.12994616
Scytodes thoracica,Scytodes thoracica,0.6366537
Lygodactylus capensis,Podarcis muralis,0.21531127
Arctotis acaulis,Arctotis acaulis,0.91909456
Petronia petronia,Mimus polyglottos,0.2119698
Amanita frostiana,Amanita frostiana,0.74632293
Haemorhous mexicanus,Spizelloides arborea,0.20561765
Amanita flavorubens,Amanita flavorubens,0.77144337
Lissachatina fulica,Latrodectus geometricus,0.75973773
Araneus diadematus,Araneus diadematus,0.4793105
Turdus migratorius,Turdus migratorius,0.96056813
Theba pisana,Cepaea hortensis,0.49407902
Hippodamia variegata,Coccinella undecimpunctata,0.83179253
Podarcis muralis,Erigeron glaucus,0.7134416
Poecile atricapillus,Spizella pusilla,0.36362213
Bidens alba,Erigeron strigosus,0.20341492
Cornu aspersum,Cornu aspersum,0.48142853
Araneus pegnia,Araneus pegnia,0.8735934
Brachyscome decipiens,Brachyscome decipiens,0.88899404
Harmonia conformis,Harmonia conformis,0.93024653
Passer italiae,Passer italiae,0.27665082
Erigeron pulchellus,Erigeron strigosus,0.45809245
Hippodamia tredecimpunctata,Hippodamia variegata,0.63141567
Eobania vermiculata,Eobania vermiculata,0.31858197
Passer hispaniolensis,Passer hispaniolensis,0.75979316
Xerarionta stearnsiana,Xerarionta stearnsiana,0.9658582
Zosis geniculata,Zachrysia provisoria,0.44200826
Coccinella undecimpunctata,Coccinella undecimpunctata,0.63451076
Steatoda triangulosa,Steatoda triangulosa,0.3418892
Harmonia conformis,Harmonia conformis,0.5158507
Nephilingis cruentata,Nephilingis cruentata,0.515699
Russula sanguinea,Amanita rubescens,0.25933757
Erigeron karvinskianus,Bellis perennis,0.14014275
Amanita citrina,Amanita citrina,0.31280324
Erigeron strigosus,Erigeron strigosus,0.26787814
Helix pomatia,Helix pomatia,0.99236226
Araneus diadematus,Larinioides sclopetarius,0.40387267
Harmonia quadripunctata,Cycloneda polita,0.2685044
Trifolium pratense,Trifolium pratense,0.46646053
Olla v-nigrum,Olla v-nigrum,0.3978049
Plestiodon fasciatus,Plestiodon fasciatus,0.6427778
Cryptachaea gigantipes,Cryptachaea gigantipes,0.7583062
Larinioides sclopetarius,Cryptachaea veruculata,0.2876313
Helix lucorum,Helix lucorum,0.9723169
Poecile carolinensis,Poecile carolinensis,0.42103264
Hygromia cinctella,Hygromia cinctella,0.9063439
Darevskia praticola,Lacerta bilineata,0.2973055
Argiope aurantia,Erigeron strigosus,0.29199088
Takydromus amurensis,Psammodromus algirus,0.20704925
Amanita regalis,Amanita regalis,0.72583854
Lacerta viridis,Lacerta bilineata,0.8056088
Amanita parcivolvata,Amanita persicina,0.9525312
Lampropholis delicata,Lampropholis delicata,0.68966985
Latrodectus geometricus,Latrodectus geometricus,0.9238374
Chondestes grammacus,Melospiza melodia,0.554337
Amanita muscaria,Amanita muscaria,0.8638917
Spizelloides arborea,Spizelloides arborea,0.8599549
Xerotricha conspurcata,Eobania vermiculata,0.64774233
Darevskia praticola,Darevskia praticola,0.9617129
Bradybaena similaris,Lissachatina fulica,0.42021936
Hygromia cinctella,Hygromia cinctella,0.32677606
Cycloneda sanguinea,Cycloneda sanguinea,0.8086891
Cryptachaea gigantipes,Cryptachaea veruculata,0.57815784
Otala lactea,Otala lactea,0.9189241
Hippodamia convergens,Coccinella septempunctata,0.3851364
Adalia bipunctata,Chilocorus renipustulatus,0.31011266
Podarcis siculus,Podarcis siculus,0.92577446
Nesticodes rufipes,Lissachatina fulica,0.29809368
Amanita rubescens,Amanita rubescens,0.66308784
Xerotricha conspurcata,Xerotricha conspurcata,0.9381929
Amanita muscaria,Amanita muscaria,0.9116809
Amanita muscaria,Amanita muscaria,0.98048705
Lissachatina fulica,Cepaea nemoralis,0.067428574
Podarcis bocagei,Podarcis bocagei,0.8511917
Argiope aurantia,Plestiodon fasciatus,0.45822963
Teira dugesii,Teira dugesii,0.90164226
Cycloneda munda,Chilocorus cacti,0.19161414
Cycloneda munda,Cycloneda munda,0.73725873
Leucanthemum vulgare,Leucanthemum maximum,0.87488806
Mimus polyglottos,Mimus polyglottos,0.54238313
Argiope aurantia,Passer domesticus,0.121170714
Epilachna borealis,Epilachna borealis,0.949654
Xerarionta stearnsiana,Helminthoglypta tudiculata,0.35401317
Harmonia axyridis,Cheilomenes sexmaculata,0.50389194
Chilocorus cacti,Chilocorus cacti,0.45480525
Zachrysia provisoria,Zachrysia provisoria,0.98313534
Cepaea nemoralis,Cepaea nemoralis,0.43441004
Steatoda triangulosa,Neoscona crucifera,0.42594096
Steatoda grossa,Steatoda grossa,0.95155305
Sturnus vulgaris,Mimus polyglottos,0.21898721
Harmonia axyridis,Hippodamia convergens,0.44551542
Steatoda triangulosa,Steatoda grossa,0.52253675
Cycloneda sanguinea,Cycloneda munda,0.7118228
Amanita wellsii,Amanita citrina,0.30334887
Passer hispaniolensis,Passer italiae,0.73268306
Coelophora inaequalis,Coelophora inaequalis,0.8669183
Xerarionta stearnsiana,Helminthoglypta tudiculata,0.84401137
Bidens alba,Erigeron strigosus,0.30763718
Amanita pantherina,Amanita pantherina,0.16653657
Amanita regalis,Amanita citrina,0.19932844
Larinioides sclopetarius,Parasteatoda tepidariorum,0.14044732
Brachyscome decipiens,Brachyscome decipiens,0.96904033
Erigeron annuus,Erigeron annuus,0.6905062
Amanita muscaria,Amanita cokeri,0.18705696
Neoscona crucifera,Neoscona crucifera,0.4788476
Fringilla coelebs,Turdus migratorius,0.28673983
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.898712
Leucanthemum vulgare,Erigeron philadelphicus,0.18338515
Zonotrichia capensis,Lygodactylus capensis,0.40076804
Leucanthemum maximum,Leucanthemum maximum,0.54987556
Hippodamia variegata,Coccinella septempunctata,0.53723854
Amanita cokeri,Amanita cokeri,0.58757323
Coccinella undecimpunctata,Coccinella undecimpunctata,0.6716192
