True_Species,Predicted_Species,Confidence
Erigeron strigosus,Trifolium repens,0.19585387
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.5794657
Teira dugesii,Teira dugesii,0.9856682
Erigeron peregrinus,Erigeron peregrinus,0.8834976
Trifolium pratense,Trifolium repens,0.916241
Helix lucorum,Poecile carolinensis,0.21388951
Lampropholis delicata,Lampropholis delicata,0.9886708
Thryothorus ludovicianus,Cycloneda polita,0.2545176
Plestiodon fasciatus,Teira dugesii,0.34384462
Takydromus amurensis,Takydromus amurensis,0.90528405
Steatoda triangulosa,Steatoda grossa,0.72698605
Cycloneda sanguinea,Cycloneda polita,0.7680518
Chilocorus cacti,Chilocorus cacti,0.23717627
Lampropholis delicata,Lampropholis delicata,0.97927344
Amanita aprica,Amanita pantherinoides,0.69288415
Araneus diadematus,Cycloneda sanguinea,0.14650898
Harmonia axyridis,Epilachna borealis,0.5325788
Lacerta agilis,Podarcis muralis,0.19665425
Erigeron philadelphicus,Erigeron philadelphicus,0.31586015
Steatoda nobilis,Xerotricha conspurcata,0.19905414
Spizella pusilla,Spizella pusilla,0.7279481
Coelophora inaequalis,Coelophora inaequalis,0.39643666
Amanita rubescens,Amanita persicina,0.82632065
Passer domesticus,Zonotrichia albicollis,0.53599364
Mimetus puritanus,Parasteatoda tepidariorum,0.50403106
Prunella modularis,Junco hyemalis,0.13562177
Chilocorus renipustulatus,Chilocorus renipustulatus,0.8593944
Podarcis muralis,Podarcis muralis,0.23915245
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.7159271
Leratiomyces ceres,Leratiomyces ceres,0.17069808
Amanita aprica,Russula sanguinea,0.17235386
Nesticodes rufipes,Nesticodes rufipes,0.3716169
Zachrysia provisoria,Helminthoglypta tudiculata,0.1929607
Haemorhous mexicanus,Haemorhous mexicanus,0.29915428
Podarcis bocagei,Plestiodon fasciatus,0.5390911
Lissachatina fulica,Lissachatina fulica,0.31224197
Zachrysia provisoria,Otala lactea,0.65709627
Amanita regalis,Amanita pantherina,0.7991162
Steatoda triangulosa,Holocnemus pluchei,0.6061995
Gallotia galloti,Gallotia galloti,0.9556644
Passer hispaniolensis,Passer italiae,0.76732856
Amanita frostiana,Amanita frostiana,0.38051245
Amanita flavorubens,Amanita parcivolvata,0.21979244
Podarcis bocagei,Podarcis bocagei,0.9620198
Adalia bipunctata,Adalia decempunctata,0.6133095
Trifolium pratense,Gomphrena globosa,0.35234207
Passer italiae,Sturnus vulgaris,0.5169872
Oecobius navus,Oecobius navus,0.5087395
Fringilla coelebs,Fringilla coelebs,0.6704358
Melospiza melodia,Sturnus vulgaris,0.28319106
Gallotia galloti,Gallotia galloti,0.9628607
Amanita rubescens,Amanita persicina,0.22368114
Fruticicola fruticum,Hygromia cinctella,0.14971171
Poecile carolinensis,Poecile carolinensis,0.94040245
Passer hispaniolensis,Passer hispaniolensis,0.80159795
Araneus pegnia,Araneus pegnia,0.6679645
Amanita cokeri,Amanita crenulata,0.49026835
Cornu aspersum,Lissachatina fulica,0.54601526
Cycloneda munda,Cycloneda munda,0.95123094
Erigeron peregrinus,Erigeron peregrinus,0.97844726
Amanita parcivolvata,Amanita parcivolvata,0.22022498
Lampropholis delicata,Plestiodon fasciatus,0.4398063
Cantareus apertus,Cantareus apertus,0.48438817
Monacha cantiana,Monacha cantiana,0.446129
Leucanthemum vulgare,Bellis perennis,0.46424043
Bellis annua,Bellis annua,0.94035167
Russula sanguinea,Amanita muscaria,0.5765329
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.7093522
Scytodes thoracica,Scytodes thoracica,0.7515676
Eobania vermiculata,Otala punctata,0.56168455
Amanita augusta,Amanita augusta,0.7327521
Bidens alba,Bidens alba,0.8819847
Zygiella x-notata,Larinioides sclopetarius,0.9409147
Cycloneda munda,Cycloneda munda,0.8656372
Chilocorus renipustulatus,Chilocorus renipustulatus,0.37663874
Latrodectus geometricus,Chilocorus cacti,0.16972932
Nesticodes rufipes,Nesticodes rufipes,0.46591076
Rumina decollata,Rumina decollata,0.5186977
Lissachatina fulica,Lissachatina fulica,0.96246606
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.9164808
Mimetus puritanus,Araneus pegnia,0.36316893
Darevskia praticola,Darevskia praticola,0.9564787
Coccinella transversalis,Cheilomenes sexmaculata,0.31755716
Tanacetum parthenium,Tanacetum parthenium,0.335552
Teira dugesii,Teira dugesii,0.98875636
Uta stansburiana,Uta stansburiana,0.91563946
Bidens alba,Bidens alba,0.7479162
Epilachna borealis,Subcoccinella vigintiquatuorpunctata,0.13851275
Lacerta viridis,Adalia decempunctata,0.20246184
Lygodactylus capensis,Podarcis muralis,0.5300399
Scytodes thoracica,Parasteatoda tepidariorum,0.7629364
Adalia bipunctata,Cycloneda munda,0.3700789
Amanita basii,Amanita parcivolvata,0.26797682
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.93725264
Coccinella transversalis,Coccinella transversalis,0.74719244
Zonotrichia albicollis,Spizella pusilla,0.31683394
Erigeron annuus,Erigeron strigosus,0.11693707
Takydromus amurensis,Takydromus amurensis,0.97887677
Lacerta viridis,Lacerta agilis,0.37764463
Lacerta bilineata,Lacerta bilineata,0.8772484
Bradybaena similaris,Zachrysia provisoria,0.21352206
Epilachna borealis,Epilachna borealis,0.8920466
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.4157075
Oecobius navus,Oecobius navus,0.9452463
Erigeron glaucus,Erigeron glaucus,0.9493309
Nephilingis cruentata,Nephilingis cruentata,0.95260215
Poecile carolinensis,Poecile carolinensis,0.35986608
Cepaea hortensis,Cepaea nemoralis,0.6271889
Cryptachaea gigantipes,Cryptachaea gigantipes,0.9571219
Zygiella x-notata,Zygiella x-notata,0.2988453
Lacerta viridis,Lacerta viridis,0.39351958
Amanita pantherina,Amanita pantherina,0.7351481
Passer italiae,Passer italiae,0.9684711
Mimus polyglottos,Mimus polyglottos,0.95624787
Helix lucorum,Arianta arbustorum,0.27113554
Lampropholis delicata,Lampropholis delicata,0.8166884
Larinioides cornutus,Steatoda triangulosa,0.42736804
Nesticodes rufipes,Steatoda triangulosa,0.10089145
Amanita flavorubens,Amanita crenulata,0.49425718
Zonotrichia albicollis,Zonotrichia albicollis,0.8243773
Argiope aurantia,Argiope aurantia,0.9654655
Arctotis acaulis,Arctotis acaulis,0.98410285
Chilocorus renipustulatus,Chilocorus renipustulatus,0.58202857
Podarcis siculus,Psammodromus algirus,0.44747004
Lygodactylus capensis,Helminthoglypta nickliniana,0.24132732
Parasteatoda tepidariorum,Cheilomenes sexmaculata,0.42813954
Cantareus apertus,Cantareus apertus,0.49034312
Erigeron karvinskianus,Erigeron karvinskianus,0.9654207
Passer melanurus,Junco hyemalis,0.10808192
Hygromia cinctella,Hygromia cinctella,0.5458534
Chilocorus cacti,Chilocorus renipustulatus,0.4910566
Amanita aprica,Amanita augusta,0.64037824
Parasteatoda tepidariorum,Parasteatoda tepidariorum,0.21215118
Amanita persicina,Amanita persicina,0.3210976
Oecobius navus,Oecobius navus,0.29195112
Amanita parcivolvata,Amanita basii,0.23968522
Erigeron annuus,Erigeron karvinskianus,0.5552827
Podarcis siculus,Podarcis siculus,0.8471018
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.89979655
Amanita muscaria,Amanita muscaria,0.9545331
Bradybaena similaris,Lissachatina fulica,0.15061158
Otala lactea,Helicina orbiculata,0.76349723
Lampropholis delicata,Lampropholis delicata,0.8739376
Chondestes grammacus,Chondestes grammacus,0.97345227
Cycloneda polita,Cycloneda sanguinea,0.94675636
Bellis annua,Bellis annua,0.6144539
Hippodamia tredecimpunctata,Darevskia praticola,0.22222641
Anguis fragilis,Anguis fragilis,0.9761647
Plestiodon fasciatus,Plestiodon fasciatus,0.93193895
Xerarionta stearnsiana,Helminthoglypta tudiculata,0.39407077
Zonotrichia capensis,Fringilla coelebs,0.24507433
Amanita flavoconia,Amanita parcivolvata,0.33929303
Cryptachaea veruculata,Zosis geniculata,0.19678238
Amanita muscaria,Amanita xanthocephala,0.78091407
Erigeron karvinskianus,Erigeron karvinskianus,0.16785896
Steatoda grossa,Latrodectus geometricus,0.3026814
Podarcis siculus,Podarcis muralis,0.26911512
Amanita augusta,Amanita augusta,0.3601841
Erigeron strigosus,Erigeron annuus,0.16615319
Tripleurospermum inodorum,Tripleurospermum inodorum,0.84757435
Coccinella septempunctata,Cycloneda munda,0.82762086
Lacerta agilis,Zootoca vivipara,0.2793397
Neoscona crucifera,Neoscona crucifera,0.58381337
Harmonia conformis,Harmonia conformis,0.77124286
Amanita pantherinoides,Amanita pantherinoides,0.28213963
Psammodromus algirus,Podarcis muralis,0.30105987
Zonotrichia leucophrys,Poecile carolinensis,0.3401468
Amanita pantherina,Amanita pantherina,0.43948695
Gomphrena globosa,Gomphrena globosa,0.9748216
Junco hyemalis,Junco hyemalis,0.30737075
Araneus diadematus,Araneus diadematus,0.41023767
Petronia petronia,Helix lucorum,0.19794868
Prunella modularis,Prunella modularis,0.32253692
Epilachna borealis,Epilachna borealis,0.6068893
Larinioides cornutus,Araneus diadematus,0.4916802
Passer domesticus,Passer melanurus,0.98817074
Bidens alba,Zachrysia provisoria,0.5595065
Coccinella undecimpunctata,Coccinella undecimpunctata,0.9184523
Neoscona crucifera,Neoscona crucifera,0.7631617
Passer montanus,Passer montanus,0.19115849
Adalia bipunctata,Podarcis bocagei,0.24749859
Zygiella x-notata,Zygiella x-notata,0.6279713
Amanita pantherinoides,Amanita aprica,0.2565067
Scytodes thoracica,Scytodes thoracica,0.9286792
Steatoda nobilis,Steatoda grossa,0.7689822
Cycloneda polita,Cycloneda polita,0.3089733
Cepaea nemoralis,Cepaea nemoralis,0.59569246
Xeroplexa intersecta,Monacha cantiana,0.17626347
Russula sanguinea,Russula sanguinea,0.97593373
Zootoca vivipara,Zootoca vivipara,0.9012684
Amanita crenulata,Amanita crenulata,0.91813153
Spizelloides arborea,Spizella pusilla,0.3969002
Petronia petronia,Petronia petronia,0.7896704
Oligosoma polychroma,Oligosoma polychroma,0.95929974
Steatoda nobilis,Steatoda grossa,0.73740536
Harmonia quadripunctata,Harmonia quadripunctata,0.83221275
Amanita regalis,Amanita regalis,0.9930917
Otala punctata,Harmonia quadripunctata,0.2735836
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.40382805
Psammodromus algirus,Plestiodon fasciatus,0.4049388
Zygiella x-notata,Zygiella x-notata,0.15651594
Larinioides sclopetarius,Larinioides sclopetarius,0.23711744
Trifolium pratense,Gomphrena globosa,0.46307096
Amanita xanthocephala,Amanita caesarea,0.8185844
Helminthoglypta nickliniana,Cornu aspersum,0.22231786
Steatoda grossa,Latrodectus geometricus,0.44353506
Chilocorus cacti,Chilocorus cacti,0.60469735
Leucanthemum maximum,Leucanthemum vulgare,0.36112496
Turdus migratorius,Turdus migratorius,0.9873842
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.6756826
Xerarionta stearnsiana,Cantareus apertus,0.60673267
Adalia decempunctata,Adalia bipunctata,0.35057667
Xerotricha conspurcata,Xerotricha conspurcata,0.9957699
Holocnemus pluchei,Steatoda triangulosa,0.17864196
Amanita citrina,Amanita citrina,0.5190406
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.25709337
Adalia decempunctata,Hippodamia variegata,0.3950487
Amanita basii,Amanita xanthocephala,0.21111172
Parasteatoda tepidariorum,Steatoda grossa,0.4716571
Haemorhous mexicanus,Poecile atricapillus,0.552192
Erigeron karvinskianus,Erigeron annuus,0.7275309
Podarcis muralis,Bellis sylvestris,0.29339266
Harmonia conformis,Harmonia conformis,0.5422826
Zootoca vivipara,Zootoca vivipara,0.96837384
Gomphrena globosa,Gomphrena globosa,0.9368621
Teira dugesii,Podarcis muralis,0.27016893
Podarcis siculus,Passer italiae,0.69473153
Anguis fragilis,Anguis fragilis,0.97689885
Hippodamia convergens,Hippodamia convergens,0.2567894
Anguis fragilis,Anguis fragilis,0.8868015
Xeroplexa intersecta,Xeroplexa intersecta,0.6425333
Uta stansburiana,Helminthoglypta tudiculata,0.88903743
Amanita pantherina,Amanita pantherinoides,0.22087419
Larinioides sclopetarius,Larinioides sclopetarius,0.18500441
Fruticicola fruticum,Arianta arbustorum,0.59864163
Bellis perennis,Erigeron glaucus,0.81665283
Passer hispaniolensis,Passer hispaniolensis,0.95846564
Cantareus apertus,Rumina decollata,0.4004638
Hippodamia variegata,Hippodamia variegata,0.6680828
Cepaea hortensis,Cepaea hortensis,0.46312985
Amanita crenulata,Amanita crenulata,0.79309464
Erigeron philadelphicus,Erigeron philadelphicus,0.7679195
Leratiomyces ceres,Lampropholis delicata,0.553852
Turdus migratorius,Zonotrichia atricapilla,0.2516368
Coccinella transversalis,Coccinella transversalis,0.5474989
Cryptachaea veruculata,Steatoda triangulosa,0.43629763
Amanita jacksonii,Amanita jacksonii,0.968983
Helix pomatia,Arianta arbustorum,0.33364192
Coccinella undecimpunctata,Hippodamia variegata,0.72366434
Anguis fragilis,Anguis fragilis,0.35634157
Brachyscome decipiens,Brachyscome decipiens,0.97238797
Amanita flavorubens,Amanita velatipes,0.19901058
Monacha cantiana,Eobania vermiculata,0.18628809
Scytodes thoracica,Scytodes thoracica,0.92571163
Amanita pantherinoides,Amanita pantherinoides,0.9090708
Amanita caesarea,Amanita parcivolvata,0.32847372
Amanita caesarea,Amanita caesarea,0.9021879
Otala punctata,Otala punctata,0.6480018
Podarcis bocagei,Podarcis bocagei,0.97792155
Coccinella septempunctata,Adalia decempunctata,0.49870038
Epilachna borealis,Epilachna borealis,0.9143732
Parasteatoda tepidariorum,Steatoda triangulosa,0.2073582
Pholcus phalangioides,Pholcus phalangioides,0.40509307
Larinioides cornutus,Larinioides cornutus,0.17003708
Cycloneda sanguinea,Cycloneda sanguinea,0.4919424
Gallotia galloti,Gallotia galloti,0.9246604
Steatoda nobilis,Steatoda nobilis,0.91213435
Pholcus phalangioides,Holocnemus pluchei,0.41407552
Lampropholis delicata,Lampropholis delicata,0.64382505
Lissachatina fulica,Helix pomatia,0.44527978
Passer domesticus,Spizella passerina,0.14316395
Aphanostephus ramosissimus,Matricaria chamomilla,0.28962144
Passer domesticus,Spizelloides arborea,0.7714674
Teira dugesii,Teira dugesii,0.9887211
Hippodamia tredecimpunctata,Tanacetum parthenium,0.110637896
Oligosoma polychroma,Oligosoma polychroma,0.6080527
Cycloneda munda,Cycloneda munda,0.24510235
Helix pomatia,Helix pomatia,0.481988
Lygodactylus capensis,Lygodactylus capensis,0.7160931
Araneus pegnia,Araneus pegnia,0.91474116
Cornu aspersum,Hygromia cinctella,0.35838884
Leratiomyces ceres,Leratiomyces ceres,0.88468593
Bellis perennis,Erigeron philadelphicus,0.12298262
Sturnus vulgaris,Sturnus vulgaris,0.7197986
Arianta arbustorum,Hygromia cinctella,0.17006926
Bradybaena similaris,Bradybaena similaris,0.18173862
Rumina decollata,Rumina decollata,0.733007
Arianta arbustorum,Arianta arbustorum,0.5537708
Helix lucorum,Helix pomatia,0.49297926
Helicina orbiculata,Rumina decollata,0.24781275
Zootoca vivipara,Zootoca vivipara,0.9542044
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9770158
Cantareus apertus,Cantareus apertus,0.98535
Amanita flavorubens,Amanita parcivolvata,0.23809168
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.9546424
Amanita jacksonii,Erigeron pulchellus,0.08881478
Xeroplexa intersecta,Lissachatina fulica,0.3402704
Erigeron annuus,Erigeron annuus,0.6662356
Brachyscome decipiens,Brachyscome decipiens,0.94708836
Trifolium repens,Trifolium pratense,0.520149
Brachyscome decipiens,Brachyscome decipiens,0.89652705
Leucanthemum vulgare,Leucanthemum vulgare,0.2839558
Amanita frostiana,Amanita frostiana,0.83483803
Chondestes grammacus,Mimus polyglottos,0.51977557
Tanacetum parthenium,Tanacetum parthenium,0.52909607
Amanita aprica,Amanita aprica,0.8507465
Nephilingis cruentata,Nephilingis cruentata,0.8135714
Turdus migratorius,Junco hyemalis,0.2713091
Fringilla coelebs,Fringilla coelebs,0.5423181
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.95542
Lacerta viridis,Lacerta viridis,0.7379323
Bellis sylvestris,Bellis sylvestris,0.9871975
Coelophora inaequalis,Hippodamia tredecimpunctata,0.36431402
Spizella pusilla,Spizella pusilla,0.4083884
Amanita caesarea,Amanita citrina,0.2431389
Nesticodes rufipes,Nesticodes rufipes,0.37234014
Araneus pegnia,Helicina orbiculata,0.22230175
Arianta arbustorum,Arianta arbustorum,0.8078769
Amanita pantherinoides,Amanita pantherinoides,0.6486707
Epilachna borealis,Epilachna borealis,0.65404075
Arianta arbustorum,Monacha cantiana,0.5097507
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.91891927
Bradybaena similaris,Bradybaena similaris,0.09849574
Petronia petronia,Passer hispaniolensis,0.9551906
Amanita frostiana,Amanita frostiana,0.75772375
Leratiomyces ceres,Leratiomyces ceres,0.98092115
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.6679835
Amanita basii,Amanita basii,0.9892747
Steatoda triangulosa,Araneus pegnia,0.1737457
Cycloneda polita,Erigeron glaucus,0.2095502
Anguis fragilis,Anguis fragilis,0.7641985
Lacerta agilis,Podarcis muralis,0.35861883
Otala punctata,Otala punctata,0.72113985
Zachrysia provisoria,Zachrysia provisoria,0.9182792
Henosepilachna vigintioctopunctata,Cheilomenes sexmaculata,0.23573555
Erigeron annuus,Erigeron annuus,0.1833491
Eobania vermiculata,Eobania vermiculata,0.8114147
Larinioides sclopetarius,Araneus diadematus,0.57691133
Psammodromus algirus,Zootoca vivipara,0.3921817
Theba pisana,Lacerta agilis,0.3051801
Bellis perennis,Leucanthemum maximum,0.24633496
Tripleurospermum inodorum,Tripleurospermum inodorum,0.4689172
Helicina orbiculata,Helicina orbiculata,0.38053614
Darevskia praticola,Plestiodon fasciatus,0.5463559
Amanita velatipes,Amanita velatipes,0.95769113
Lygodactylus capensis,Trifolium repens,0.06750176
Pholcus phalangioides,Pholcus phalangioides,0.7079001
Erigeron glaucus,Erigeron glaucus,0.7675573
Passer montanus,Mimus polyglottos,0.12975138
Amanita wellsii,Amanita velatipes,0.5898295
Amanita persicina,Amanita persicina,0.85295856
Erigeron strigosus,Erigeron strigosus,0.19709332
Xeroplexa intersecta,Xerotricha conspurcata,0.43104145
Zygiella x-notata,Steatoda triangulosa,0.29182327
Trifolium repens,Erigeron glaucus,0.56408465
Spizella passerina,Sturnus vulgaris,0.31855914
Cornu aspersum,Cepaea nemoralis,0.2534521
Passer hispaniolensis,Passer hispaniolensis,0.7915274
Passer hispaniolensis,Mimus polyglottos,0.24101461
Harmonia quadripunctata,Subcoccinella vigintiquatuorpunctata,0.2828249
Chilocorus cacti,Chilocorus renipustulatus,0.5045871
Junco hyemalis,Junco hyemalis,0.40100384
Henosepilachna vigintioctopunctata,Lampropholis delicata,0.27876812
Petronia petronia,Petronia petronia,0.9085665
Leucanthemum vulgare,Leucanthemum vulgare,0.57399446
Lacerta viridis,Lacerta viridis,0.41826162
Coccinella septempunctata,Cycloneda munda,0.6888775
Coccinella undecimpunctata,Coccinella septempunctata,0.83395326
Helix pomatia,Helix pomatia,0.28648275
Amanita xanthocephala,Leratiomyces ceres,0.8090784
Takydromus amurensis,Takydromus amurensis,0.9522753
Amanita basii,Amanita basii,0.40659714
Zonotrichia capensis,Zonotrichia capensis,0.7488759
Brachyscome decipiens,Brachyscome decipiens,0.9055254
Leucanthemum maximum,Oligosoma polychroma,0.20730507
Amanita wellsii,Amanita persicina,0.4282621
Passer domesticus,Passer domesticus,0.15533367
Trifolium repens,Trifolium repens,0.75405437
Arctotis acaulis,Arctotis acaulis,0.9561174
Mimus polyglottos,Sturnus vulgaris,0.41836336
Amanita velatipes,Amanita velatipes,0.94307685
Passer italiae,Passer italiae,0.7225354
Rumina decollata,Rumina decollata,0.70557123
Amanita cokeri,Amanita cokeri,0.82823783
Passer montanus,Mimus polyglottos,0.16822854
Lacerta bilineata,Lacerta viridis,0.33800054
Eobania vermiculata,Otala punctata,0.52739185
Amanita wellsii,Amanita rubescens,0.20871682
Zonotrichia leucophrys,Helminthoglypta tudiculata,0.36459178
Holocnemus pluchei,Holocnemus pluchei,0.3897062
Adalia decempunctata,Coccinella undecimpunctata,0.2564058
Zosis geniculata,Cryptachaea gigantipes,0.39786595
Spizella passerina,Spizella pusilla,0.36034644
Psammodromus algirus,Psammodromus algirus,0.19121325
Bellis annua,Bellis sylvestris,0.36441675
Xeroplexa intersecta,Helix pomatia,0.3773303
Bellis annua,Bellis annua,0.5448359
Podarcis muralis,Podarcis bocagei,0.2626653
Erigeron peregrinus,Erigeron peregrinus,0.72129935
Petronia petronia,Passer hispaniolensis,0.4831573
Passer domesticus,Passer montanus,0.1927033
Eobania vermiculata,Otala punctata,0.265627
Amanita frostiana,Amanita frostiana,0.7385422
Amanita crenulata,Amanita crenulata,0.9455166
Poecile carolinensis,Poecile carolinensis,0.92270994
Spizelloides arborea,Spizelloides arborea,0.14651002
Leratiomyces ceres,Cornu aspersum,0.280944
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.7651537
Adalia bipunctata,Adalia bipunctata,0.9289321
Amanita pantherina,Amanita persicina,0.3623265
Trifolium pratense,Trifolium pratense,0.59133345
Takydromus amurensis,Takydromus amurensis,0.8855704
Passer montanus,Passer montanus,0.1405915
Poecile atricapillus,Poecile atricapillus,0.970435
Erigeron karvinskianus,Bellis sylvestris,0.42691857
Arctotis acaulis,Arctotis acaulis,0.72347194
Zonotrichia atricapilla,Zonotrichia atricapilla,0.55209637
Nephilingis cruentata,Steatoda triangulosa,0.40147138
Hippodamia convergens,Hippodamia convergens,0.16251442
Plestiodon fasciatus,Plestiodon fasciatus,0.4659483
Cornu aspersum,Helix lucorum,0.3873711
Amanita pantherinoides,Amanita pantherinoides,0.84225786
Steatoda grossa,Adalia bipunctata,0.2713186
Scytodes thoracica,Holocnemus pluchei,0.24279559
Lygodactylus capensis,Podarcis muralis,0.4106488
Arctotis acaulis,Arctotis acaulis,0.9718686
Petronia petronia,Fringilla coelebs,0.20034605
Amanita frostiana,Amanita flavoconia,0.8296009
Haemorhous mexicanus,Haemorhous mexicanus,0.5806182
Amanita flavorubens,Amanita flavorubens,0.22791776
Lissachatina fulica,Latrodectus geometricus,0.8349744
Araneus diadematus,Araneus diadematus,0.60607177
Turdus migratorius,Turdus migratorius,0.7463345
Theba pisana,Eobania vermiculata,0.44082126
Hippodamia variegata,Coccinella undecimpunctata,0.52424055
Podarcis muralis,Erigeron glaucus,0.14416601
Poecile atricapillus,Podarcis muralis,0.1689012
Bidens alba,Helix pomatia,0.17783682
Cornu aspersum,Monacha cantiana,0.2437367
Araneus pegnia,Araneus pegnia,0.9681151
Brachyscome decipiens,Brachyscome decipiens,0.8747796
Harmonia conformis,Harmonia conformis,0.9355846
Passer italiae,Zonotrichia capensis,0.26806748
Erigeron pulchellus,Erigeron strigosus,0.42105055
Hippodamia tredecimpunctata,Coccinella undecimpunctata,0.5665052
Eobania vermiculata,Theba pisana,0.47786334
Passer hispaniolensis,Petronia petronia,0.5922371
Xerarionta stearnsiana,Xerarionta stearnsiana,0.979333
Zosis geniculata,Zachrysia provisoria,0.26248902
Coccinella undecimpunctata,Hippodamia variegata,0.48943633
Steatoda triangulosa,Nesticodes rufipes,0.4795478
Harmonia conformis,Coccinella transversalis,0.6828195
Nephilingis cruentata,Steatoda triangulosa,0.16731554
Russula sanguinea,Amanita citrina,0.2722111
Erigeron karvinskianus,Erigeron annuus,0.34336764
Amanita citrina,Amanita citrina,0.79312116
Erigeron strigosus,Aphanostephus ramosissimus,0.19309531
Helix pomatia,Helix pomatia,0.98143804
Araneus diadematus,Neoscona crucifera,0.25964043
Harmonia quadripunctata,Chilocorus renipustulatus,0.24091963
Trifolium pratense,Erigeron philadelphicus,0.677766
Olla v-nigrum,Olla v-nigrum,0.37663394
Plestiodon fasciatus,Plestiodon fasciatus,0.89379793
Cryptachaea gigantipes,Cryptachaea gigantipes,0.8943444
Larinioides sclopetarius,Araneus diadematus,0.28711358
Helix lucorum,Helix lucorum,0.980198
Poecile carolinensis,Poecile carolinensis,0.40290314
Hygromia cinctella,Hygromia cinctella,0.94182104
Darevskia praticola,Podarcis muralis,0.52582407
Argiope aurantia,Aphanostephus ramosissimus,0.58892876
Takydromus amurensis,Podarcis muralis,0.487138
Amanita regalis,Amanita regalis,0.36253953
Lacerta viridis,Lacerta viridis,0.4641973
Amanita parcivolvata,Amanita persicina,0.9522988
Lampropholis delicata,Lampropholis delicata,0.3661502
Latrodectus geometricus,Latrodectus geometricus,0.8424696
Chondestes grammacus,Melospiza melodia,0.77790684
Amanita muscaria,Amanita muscaria,0.3052792
Spizelloides arborea,Spizelloides arborea,0.92760885
Xerotricha conspurcata,Eobania vermiculata,0.6466664
Darevskia praticola,Darevskia praticola,0.97458965
Bradybaena similaris,Bradybaena similaris,0.24469027
Hygromia cinctella,Hygromia cinctella,0.47074595
Cycloneda sanguinea,Cycloneda sanguinea,0.83184904
Cryptachaea gigantipes,Cryptachaea veruculata,0.45447168
Otala lactea,Otala lactea,0.89279443
Hippodamia convergens,Adalia bipunctata,0.2298767
Adalia bipunctata,Adalia decempunctata,0.4193017
Podarcis siculus,Podarcis siculus,0.8624945
Nesticodes rufipes,Nesticodes rufipes,0.26593977
Amanita rubescens,Amanita regalis,0.3048921
Xerotricha conspurcata,Xerotricha conspurcata,0.9790454
Amanita muscaria,Amanita muscaria,0.6131598
Amanita muscaria,Amanita muscaria,0.48752502
Lissachatina fulica,Lissachatina fulica,0.2905719
Podarcis bocagei,Podarcis bocagei,0.8836727
Argiope aurantia,Argiope aurantia,0.5409581
Teira dugesii,Teira dugesii,0.9428692
Cycloneda munda,Cycloneda munda,0.9273907
Cycloneda munda,Cycloneda munda,0.88294864
Leucanthemum vulgare,Leucanthemum maximum,0.7134608
Mimus polyglottos,Mimus polyglottos,0.5257306
Argiope aurantia,Poecile carolinensis,0.4427074
Epilachna borealis,Epilachna borealis,0.9615425
Xerarionta stearnsiana,Cantareus apertus,0.3734031
Harmonia axyridis,Coccinella transversalis,0.16456062
Chilocorus cacti,Chilocorus renipustulatus,0.53894997
Zachrysia provisoria,Zachrysia provisoria,0.9726945
Cepaea nemoralis,Eobania vermiculata,0.4161191
Steatoda triangulosa,Neoscona crucifera,0.34584638
Steatoda grossa,Steatoda grossa,0.8664646
Sturnus vulgaris,Passer melanurus,0.22622247
Harmonia axyridis,Coccinella undecimpunctata,0.5439658
Steatoda triangulosa,Steatoda triangulosa,0.33047488
Cycloneda sanguinea,Cycloneda munda,0.50877774
Amanita wellsii,Amanita muscaria,0.34000802
Passer hispaniolensis,Podarcis siculus,0.2429394
Coelophora inaequalis,Coelophora inaequalis,0.85408384
Xerarionta stearnsiana,Helminthoglypta tudiculata,0.88330024
Bidens alba,Bidens alba,0.23269585
Amanita pantherina,Amanita pantherina,0.16907515
Amanita regalis,Amanita persicina,0.13210866
Larinioides sclopetarius,Nesticodes rufipes,0.14443986
Brachyscome decipiens,Brachyscome decipiens,0.98423475
Erigeron annuus,Erigeron karvinskianus,0.38790467
Amanita muscaria,Larinioides sclopetarius,0.11506685
Neoscona crucifera,Neoscona crucifera,0.15160286
Fringilla coelebs,Fringilla coelebs,0.23562336
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.95970833
Leucanthemum vulgare,Trifolium repens,0.17968841
Zonotrichia capensis,Zonotrichia capensis,0.37467322
Leucanthemum maximum,Leucanthemum maximum,0.33250576
Hippodamia variegata,Adalia bipunctata,0.75568837
Amanita cokeri,Amanita velatipes,0.7825383
