True_Species,Predicted_Species,Confidence
Thryothorus ludovicianus,Thryothorus ludovicianus,0.28853026
Plestiodon fasciatus,Plestiodon fasciatus,0.81433916
Takydromus amurensis,Takydromus amurensis,0.98387504
Steatoda triangulosa,Steatoda triangulosa,0.5906731
Cycloneda sanguinea,Cycloneda munda,0.34798902
Chilocorus cacti,Chilocorus cacti,0.41175917
Lampropholis delicata,Plestiodon fasciatus,0.9003603
Amanita aprica,Amanita velatipes,0.26681986
Araneus diadematus,Adalia bipunctata,0.45253927
Harmonia axyridis,Epilachna borealis,0.9344753
Lacerta agilis,Darevskia praticola,0.15951683
Erigeron philadelphicus,Erigeron pulchellus,0.30784306
Steatoda nobilis,Steatoda nobilis,0.09568417
Spizella pusilla,Spizella pusilla,0.8495898
Coelophora inaequalis,Hippodamia variegata,0.6259725
Amanita rubescens,Amanita crenulata,0.48133862
Passer domesticus,Zonotrichia leucophrys,0.1726059
Mimetus puritanus,Mimetus puritanus,0.5625445
Prunella modularis,Prunella modularis,0.48352632
Chilocorus renipustulatus,Adalia decempunctata,0.33360672
Podarcis muralis,Podarcis muralis,0.23337357
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.9210562
Leratiomyces ceres,Leratiomyces ceres,0.44221765
Amanita aprica,Amanita parcivolvata,0.21610433
Nesticodes rufipes,Nesticodes rufipes,0.9071017
Zachrysia provisoria,Zachrysia provisoria,0.670608
Haemorhous mexicanus,Haemorhous mexicanus,0.4305791
Podarcis bocagei,Psammodromus algirus,0.5397383
Lissachatina fulica,Zonotrichia capensis,0.5198463
Zachrysia provisoria,Otala lactea,0.28872722
Amanita regalis,Amanita citrina,0.36447167
Steatoda triangulosa,Holocnemus pluchei,0.8518269
Gallotia galloti,Gallotia galloti,0.6018923
Passer hispaniolensis,Sturnus vulgaris,0.29933137
Amanita frostiana,Amanita frostiana,0.2635164
Amanita flavorubens,Amanita augusta,0.3476938
Podarcis bocagei,Podarcis bocagei,0.7079063
Adalia bipunctata,Adalia bipunctata,0.5658598
Trifolium pratense,Trifolium pratense,0.8247843
Passer italiae,Passer italiae,0.53523266
Oecobius navus,Oecobius navus,0.4170657
Fringilla coelebs,Fringilla coelebs,0.5321054
Melospiza melodia,Sturnus vulgaris,0.20335564
Gallotia galloti,Gallotia galloti,0.7615268
Amanita rubescens,Russula sanguinea,0.22316314
Fruticicola fruticum,Fruticicola fruticum,0.9485677
Poecile carolinensis,Poecile carolinensis,0.3760967
Passer hispaniolensis,Petronia petronia,0.80577224
Araneus pegnia,Larinioides cornutus,0.69374055
Amanita cokeri,Amanita aprica,0.5001558
Cornu aspersum,Cornu aspersum,0.57696253
Cycloneda munda,Cycloneda munda,0.6518801
Erigeron peregrinus,Erigeron peregrinus,0.3934581
Amanita parcivolvata,Amanita parcivolvata,0.48638296
Lampropholis delicata,Lampropholis delicata,0.8920207
Cantareus apertus,Cantareus apertus,0.50685924
Monacha cantiana,Monacha cantiana,0.76617247
Leucanthemum vulgare,Leucanthemum maximum,0.4699026
Bellis annua,Bellis sylvestris,0.3901141
Russula sanguinea,Russula sanguinea,0.9605667
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.84935784
Scytodes thoracica,Scytodes thoracica,0.8842797
Eobania vermiculata,Eobania vermiculata,0.80385244
Amanita augusta,Amanita augusta,0.2961793
Bidens alba,Bidens alba,0.48521504
Zygiella x-notata,Zygiella x-notata,0.40602845
Cycloneda munda,Cycloneda munda,0.42205477
Chilocorus renipustulatus,Chilocorus renipustulatus,0.57754827
Latrodectus geometricus,Chilocorus cacti,0.27108324
Nesticodes rufipes,Nephilingis cruentata,0.3400002
Rumina decollata,Rumina decollata,0.9871197
Lissachatina fulica,Lissachatina fulica,0.8800141
Helminthoglypta nickliniana,Helminthoglypta tudiculata,0.51585
Mimetus puritanus,Mimetus puritanus,0.30881974
Darevskia praticola,Darevskia praticola,0.8926287
Coccinella transversalis,Coccinella transversalis,0.49127972
Tanacetum parthenium,Bellis annua,0.64862114
Teira dugesii,Teira dugesii,0.81484616
Uta stansburiana,Uta stansburiana,0.6361098
Bidens alba,Bidens alba,0.8524715
Epilachna borealis,Epilachna borealis,0.36366928
Lacerta viridis,Erigeron annuus,0.20614147
Lygodactylus capensis,Lygodactylus capensis,0.9436292
Scytodes thoracica,Neoscona crucifera,0.13313149
Adalia bipunctata,Coccinella undecimpunctata,0.6469516
Amanita basii,Amanita basii,0.9158459
Helminthoglypta tudiculata,Helicina orbiculata,0.7106439
Coccinella transversalis,Coccinella transversalis,0.49753687
Zonotrichia albicollis,Spizella passerina,0.25989753
Erigeron annuus,Erigeron coulteri,0.26018524
Takydromus amurensis,Takydromus amurensis,0.8650755
Lacerta viridis,Lacerta viridis,0.6076127
Lacerta bilineata,Podarcis siculus,0.48580435
Bradybaena similaris,Zachrysia provisoria,0.49296913
Epilachna borealis,Epilachna borealis,0.9305101
Hippodamia tredecimpunctata,Epilachna borealis,0.8581945
Oecobius navus,Oecobius navus,0.8761828
Erigeron glaucus,Erigeron glaucus,0.79536396
Nephilingis cruentata,Nephilingis cruentata,0.6286763
Poecile carolinensis,Poecile carolinensis,0.5515908
Cepaea hortensis,Cepaea nemoralis,0.4623975
Cryptachaea gigantipes,Cryptachaea gigantipes,0.9178514
Zygiella x-notata,Steatoda triangulosa,0.37828127
Lacerta viridis,Lacerta viridis,0.9315108
Amanita pantherina,Amanita pantherina,0.6962874
Passer italiae,Passer italiae,0.80236745
Mimus polyglottos,Mimus polyglottos,0.34705868
Helix lucorum,Helix lucorum,0.99121207
Lampropholis delicata,Lampropholis delicata,0.8873268
Larinioides cornutus,Steatoda nobilis,0.58801335
Nesticodes rufipes,Bradybaena similaris,0.40394065
Amanita flavorubens,Amanita aprica,0.3903466
Zonotrichia albicollis,Zonotrichia albicollis,0.65628034
Argiope aurantia,Argiope aurantia,0.9841575
Arctotis acaulis,Arctotis acaulis,0.97013813
Chilocorus renipustulatus,Chilocorus renipustulatus,0.85066533
Podarcis siculus,Podarcis siculus,0.73258847
Lygodactylus capensis,Theba pisana,0.32561675
Parasteatoda tepidariorum,Zosis geniculata,0.36669117
Cantareus apertus,Zachrysia provisoria,0.21238299
Erigeron karvinskianus,Bellis annua,0.31134582
Passer melanurus,Passer melanurus,0.890684
Hygromia cinctella,Hygromia cinctella,0.70639783
Chilocorus cacti,Chilocorus cacti,0.8781328
Amanita aprica,Amanita aprica,0.38858095
Parasteatoda tepidariorum,Parasteatoda tepidariorum,0.375244
Amanita persicina,Amanita persicina,0.48056424
Oecobius navus,Oecobius navus,0.77008474
Amanita parcivolvata,Amanita parcivolvata,0.3622309
Erigeron annuus,Erigeron karvinskianus,0.3032901
Podarcis siculus,Uta stansburiana,0.7472059
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.21640171
Amanita muscaria,Amanita muscaria,0.9754681
Bradybaena similaris,Rumina decollata,0.19432512
Otala lactea,Zachrysia provisoria,0.20758998
Lampropholis delicata,Lampropholis delicata,0.8988799
Chondestes grammacus,Chondestes grammacus,0.80019873
Cycloneda polita,Cycloneda polita,0.45808318
Bellis annua,Bellis annua,0.7617771
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.1996074
Anguis fragilis,Anguis fragilis,0.98653007
Plestiodon fasciatus,Plestiodon fasciatus,0.92891246
Xerarionta stearnsiana,Xerarionta stearnsiana,0.35036507
Zonotrichia capensis,Zonotrichia capensis,0.96793926
Amanita flavoconia,Amanita flavorubens,0.29382032
Cryptachaea veruculata,Cryptachaea veruculata,0.6157362
Amanita muscaria,Amanita muscaria,0.56753564
Erigeron karvinskianus,Erigeron karvinskianus,0.5232605
Steatoda grossa,Steatoda nobilis,0.22688809
Podarcis siculus,Podarcis siculus,0.25705063
Amanita augusta,Amanita cokeri,0.15707934
Erigeron strigosus,Erigeron strigosus,0.43049842
Tripleurospermum inodorum,Tripleurospermum inodorum,0.71094126
Coccinella septempunctata,Cycloneda munda,0.41945413
Lacerta agilis,Podarcis muralis,0.33135286
Neoscona crucifera,Neoscona crucifera,0.49325156
Harmonia conformis,Harmonia conformis,0.7316683
Amanita pantherinoides,Amanita pantherinoides,0.38964045
Psammodromus algirus,Passer hispaniolensis,0.21591859
Zonotrichia leucophrys,Poecile atricapillus,0.38456073
Amanita pantherina,Amanita pantherina,0.91779375
Gomphrena globosa,Gomphrena globosa,0.98703057
Junco hyemalis,Junco hyemalis,0.791154
Araneus diadematus,Araneus diadematus,0.6199365
Petronia petronia,Passer italiae,0.25949427
Prunella modularis,Prunella modularis,0.9632398
Epilachna borealis,Epilachna borealis,0.7906295
Larinioides cornutus,Araneus diadematus,0.5195251
Passer domesticus,Passer melanurus,0.95730686
Bidens alba,Bidens alba,0.6931332
Coccinella undecimpunctata,Coccinella undecimpunctata,0.76735103
Neoscona crucifera,Neoscona crucifera,0.8094375
Passer montanus,Passer montanus,0.8384251
Adalia bipunctata,Hippodamia variegata,0.5648051
Zygiella x-notata,Larinioides cornutus,0.5680011
Amanita pantherinoides,Amanita velatipes,0.27278772
Scytodes thoracica,Scytodes thoracica,0.97779536
Steatoda nobilis,Steatoda grossa,0.38439995
Cycloneda polita,Helminthoglypta tudiculata,0.124565594
Cepaea nemoralis,Adalia decempunctata,0.4343842
Xeroplexa intersecta,Harmonia quadripunctata,0.27372023
Russula sanguinea,Russula sanguinea,0.9857691
Zootoca vivipara,Lacerta agilis,0.7286522
Amanita crenulata,Amanita crenulata,0.3415346
Spizelloides arborea,Spizella pusilla,0.5096633
Petronia petronia,Darevskia praticola,0.3016285
Oligosoma polychroma,Oligosoma polychroma,0.5958853
Steatoda nobilis,Steatoda nobilis,0.24849221
Harmonia quadripunctata,Harmonia quadripunctata,0.9675793
Amanita regalis,Amanita regalis,0.89337385
Otala punctata,Eobania vermiculata,0.4083213
Subcoccinella vigintiquatuorpunctata,Adalia decempunctata,0.25835964
Psammodromus algirus,Psammodromus algirus,0.6346711
Zygiella x-notata,Cantareus apertus,0.36619744
Larinioides sclopetarius,Larinioides sclopetarius,0.2709337
Trifolium pratense,Trifolium pratense,0.8772887
Amanita xanthocephala,Amanita xanthocephala,0.942623
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.60324556
Steatoda grossa,Steatoda grossa,0.32594872
Chilocorus cacti,Chilocorus cacti,0.9220257
Leucanthemum maximum,Leucanthemum vulgare,0.57469
Turdus migratorius,Turdus migratorius,0.98065567
Helminthoglypta nickliniana,Helminthoglypta tudiculata,0.14204821
Xerarionta stearnsiana,Helminthoglypta nickliniana,0.4735025
Adalia decempunctata,Coccinella undecimpunctata,0.3430428
Xerotricha conspurcata,Xerotricha conspurcata,0.7589039
Holocnemus pluchei,Latrodectus geometricus,0.2092508
Amanita citrina,Amanita citrina,0.8804275
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.3646207
Adalia decempunctata,Adalia decempunctata,0.60880166
Amanita basii,Amanita basii,0.84911907
Parasteatoda tepidariorum,Steatoda grossa,0.29912013
Haemorhous mexicanus,Poecile atricapillus,0.7563908
Erigeron karvinskianus,Erigeron karvinskianus,0.47843242
Podarcis muralis,Lacerta viridis,0.14803647
Harmonia conformis,Harmonia conformis,0.8915819
Zootoca vivipara,Zootoca vivipara,0.54210293
Gomphrena globosa,Gomphrena globosa,0.99400663
Teira dugesii,Teira dugesii,0.91353595
Podarcis siculus,Passer italiae,0.76857126
Anguis fragilis,Anguis fragilis,0.9603932
Hippodamia convergens,Hippodamia convergens,0.41294906
Anguis fragilis,Anguis fragilis,0.9798503
Xeroplexa intersecta,Xeroplexa intersecta,0.6858026
Uta stansburiana,Rumina decollata,0.32731676
Amanita pantherina,Amanita crenulata,0.3351673
Larinioides sclopetarius,Larinioides sclopetarius,0.50619453
Fruticicola fruticum,Fruticicola fruticum,0.73128474
Bellis perennis,Aphanostephus ramosissimus,0.37312666
Passer hispaniolensis,Passer montanus,0.26428682
Cantareus apertus,Cantareus apertus,0.8271665
Hippodamia variegata,Hippodamia convergens,0.66595757
Cepaea hortensis,Cepaea hortensis,0.88333935
Amanita crenulata,Amanita crenulata,0.25368792
Erigeron philadelphicus,Erigeron philadelphicus,0.6391216
Leratiomyces ceres,Leratiomyces ceres,0.44705337
Turdus migratorius,Haemorhous mexicanus,0.6824635
Coccinella transversalis,Coelophora inaequalis,0.4274354
Cryptachaea veruculata,Cryptachaea veruculata,0.6857908
Amanita jacksonii,Amanita jacksonii,0.48355913
Helix pomatia,Helix pomatia,0.8681749
Coccinella undecimpunctata,Coccinella undecimpunctata,0.9282582
Anguis fragilis,Anguis fragilis,0.8590869
Brachyscome decipiens,Brachyscome decipiens,0.9395685
Amanita flavorubens,Amanita pantherinoides,0.38370928
Monacha cantiana,Monacha cantiana,0.8167428
Scytodes thoracica,Scytodes thoracica,0.9452364
Amanita pantherinoides,Amanita pantherinoides,0.84140915
Amanita caesarea,Amanita caesarea,0.91506666
Amanita caesarea,Amanita caesarea,0.96450627
Otala punctata,Otala punctata,0.6678765
Podarcis bocagei,Podarcis bocagei,0.6035812
Coccinella septempunctata,Adalia bipunctata,0.40418023
Epilachna borealis,Epilachna borealis,0.8684955
Parasteatoda tepidariorum,Steatoda nobilis,0.38729948
Pholcus phalangioides,Pholcus phalangioides,0.9257547
Larinioides cornutus,Larinioides cornutus,0.40495282
Cycloneda sanguinea,Cycloneda munda,0.6975268
Gallotia galloti,Gallotia galloti,0.4421322
Steatoda nobilis,Steatoda triangulosa,0.39282316
Pholcus phalangioides,Pholcus phalangioides,0.8356228
Lampropholis delicata,Lampropholis delicata,0.85381067
Lissachatina fulica,Lissachatina fulica,0.8627952
Passer domesticus,Chondestes grammacus,0.5695525
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.86359864
Passer domesticus,Spizella passerina,0.19133581
Teira dugesii,Teira dugesii,0.8594952
Hippodamia tredecimpunctata,Erigeron strigosus,0.27587703
Oligosoma polychroma,Oligosoma polychroma,0.6335911
Cycloneda munda,Cycloneda munda,0.23806457
Helix pomatia,Cepaea hortensis,0.4583634
Lygodactylus capensis,Lygodactylus capensis,0.9654781
Araneus pegnia,Araneus pegnia,0.23840441
Cornu aspersum,Helicina orbiculata,0.3940997
Leratiomyces ceres,Leratiomyces ceres,0.97891027
Bellis perennis,Bellis perennis,0.5764183
Sturnus vulgaris,Sturnus vulgaris,0.9738989
Arianta arbustorum,Cornu aspersum,0.43766934
Bradybaena similaris,Zachrysia provisoria,0.72157705
Rumina decollata,Rumina decollata,0.96086645
Arianta arbustorum,Arianta arbustorum,0.64236075
Helix lucorum,Helix lucorum,0.78352755
Helicina orbiculata,Uta stansburiana,0.18470737
Zootoca vivipara,Zootoca vivipara,0.75197536
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.95436275
Cantareus apertus,Cantareus apertus,0.7665762
Amanita flavorubens,Amanita basii,0.65293646
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.4450171
Amanita jacksonii,Olla v-nigrum,0.17269352
Xeroplexa intersecta,Xerotricha conspurcata,0.22923948
Erigeron annuus,Erigeron annuus,0.31833917
Brachyscome decipiens,Brachyscome decipiens,0.9452628
Trifolium repens,Trifolium repens,0.6655495
Brachyscome decipiens,Brachyscome decipiens,0.4511202
Leucanthemum vulgare,Leucanthemum vulgare,0.3874058
Amanita frostiana,Amanita frostiana,0.943227
Chondestes grammacus,Zonotrichia leucophrys,0.16146632
Tanacetum parthenium,Tanacetum parthenium,0.85372144
Amanita aprica,Amanita aprica,0.47215724
Nephilingis cruentata,Nephilingis cruentata,0.6424779
Turdus migratorius,Plestiodon fasciatus,0.27966323
Fringilla coelebs,Fringilla coelebs,0.8654453
Helminthoglypta tudiculata,Rumina decollata,0.2325528
Lacerta viridis,Lacerta viridis,0.2891717
Bellis sylvestris,Bellis sylvestris,0.92194754
Coelophora inaequalis,Henosepilachna vigintioctopunctata,0.8565704
Spizella pusilla,Spizelloides arborea,0.27442092
Amanita caesarea,Amanita regalis,0.64189905
Nesticodes rufipes,Nesticodes rufipes,0.84049326
Araneus pegnia,Rumina decollata,0.110945374
Arianta arbustorum,Arianta arbustorum,0.59557474
Amanita pantherinoides,Amanita crenulata,0.4092642
Epilachna borealis,Epilachna borealis,0.8755612
Arianta arbustorum,Arianta arbustorum,0.72665846
Helminthoglypta nickliniana,Rumina decollata,0.7247018
Bradybaena similaris,Bradybaena similaris,0.5026393
Petronia petronia,Petronia petronia,0.6674304
Amanita frostiana,Amanita frostiana,0.96235895
Leratiomyces ceres,Leratiomyces ceres,0.8325725
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.96047
Amanita basii,Amanita basii,0.9295171
Steatoda triangulosa,Hippodamia convergens,0.28012136
Cycloneda polita,Hippodamia convergens,0.24803936
Anguis fragilis,Anguis fragilis,0.7771932
Lacerta agilis,Lacerta agilis,0.5510477
Otala punctata,Otala punctata,0.8818118
Zachrysia provisoria,Zachrysia provisoria,0.58675176
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.8938258
Erigeron annuus,Erigeron annuus,0.3917364
Eobania vermiculata,Otala punctata,0.34081876
Larinioides sclopetarius,Larinioides sclopetarius,0.6085434
Psammodromus algirus,Psammodromus algirus,0.8395285
Theba pisana,Theba pisana,0.3589601
Bellis perennis,Leucanthemum maximum,0.4676889
Tripleurospermum inodorum,Tripleurospermum inodorum,0.74274653
Helicina orbiculata,Zachrysia provisoria,0.22373375
Darevskia praticola,Anguis fragilis,0.21488869
Amanita velatipes,Amanita velatipes,0.5619019
Lygodactylus capensis,Arctotis acaulis,0.7329715
Pholcus phalangioides,Pholcus phalangioides,0.9007197
Erigeron glaucus,Erigeron glaucus,0.60100865
Passer montanus,Passer montanus,0.5263186
Amanita wellsii,Amanita flavoconia,0.26658782
Amanita persicina,Amanita persicina,0.40523177
Erigeron strigosus,Erigeron philadelphicus,0.34277546
Xeroplexa intersecta,Xeroplexa intersecta,0.35156333
Zygiella x-notata,Cryptachaea gigantipes,0.49756727
Trifolium repens,Erigeron philadelphicus,0.28110453
Spizella passerina,Mimus polyglottos,0.2512045
Cornu aspersum,Cornu aspersum,0.34589133
Passer hispaniolensis,Passer hispaniolensis,0.77506655
Passer hispaniolensis,Passer hispaniolensis,0.39633188
Harmonia quadripunctata,Subcoccinella vigintiquatuorpunctata,0.24378733
Chilocorus cacti,Chilocorus cacti,0.9767165
Junco hyemalis,Junco hyemalis,0.81443864
Henosepilachna vigintioctopunctata,Oligosoma polychroma,0.2620597
Petronia petronia,Petronia petronia,0.2072905
Leucanthemum vulgare,Bellis perennis,0.5795855
Lacerta viridis,Lacerta viridis,0.652692
Coccinella septempunctata,Hippodamia convergens,0.33436728
Coccinella undecimpunctata,Coccinella septempunctata,0.45643133
Helix pomatia,Helix pomatia,0.9220442
Amanita xanthocephala,Amanita xanthocephala,0.769101
Takydromus amurensis,Takydromus amurensis,0.95954716
Amanita basii,Zosis geniculata,0.14937583
Zonotrichia capensis,Zonotrichia capensis,0.377336
Brachyscome decipiens,Brachyscome decipiens,0.3840197
Leucanthemum maximum,Leucanthemum maximum,0.52564156
Amanita wellsii,Amanita persicina,0.3839666
Passer domesticus,Passer melanurus,0.7116601
Trifolium repens,Trifolium repens,0.53993374
Arctotis acaulis,Arctotis acaulis,0.92674595
Mimus polyglottos,Junco hyemalis,0.36914456
Amanita velatipes,Amanita velatipes,0.85290056
Passer italiae,Fringilla coelebs,0.24033834
Rumina decollata,Rumina decollata,0.8617354
Amanita cokeri,Amanita crenulata,0.5894627
Passer montanus,Passer montanus,0.7020854
Lacerta bilineata,Lacerta bilineata,0.7541144
Eobania vermiculata,Eobania vermiculata,0.55042994
Amanita wellsii,Amanita aprica,0.54659146
Zonotrichia leucophrys,Junco hyemalis,0.13873932
Holocnemus pluchei,Holocnemus pluchei,0.9734595
Adalia decempunctata,Adalia decempunctata,0.5539585
Zosis geniculata,Cryptachaea gigantipes,0.22451553
Spizella passerina,Mimus polyglottos,0.23290934
Psammodromus algirus,Psammodromus algirus,0.55858004
Bellis annua,Bellis annua,0.7503525
Xeroplexa intersecta,Xeroplexa intersecta,0.52265364
Bellis annua,Theba pisana,0.3470492
Podarcis muralis,Gallotia galloti,0.2760096
Erigeron peregrinus,Erigeron coulteri,0.35439417
Petronia petronia,Passer hispaniolensis,0.7386731
Passer domesticus,Passer italiae,0.22680427
Eobania vermiculata,Eobania vermiculata,0.89703494
Amanita frostiana,Amanita frostiana,0.5274962
Amanita crenulata,Amanita crenulata,0.18868428
Poecile carolinensis,Poecile carolinensis,0.5967943
Spizelloides arborea,Spizelloides arborea,0.8281923
Leratiomyces ceres,Zonotrichia capensis,0.33914694
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.94206357
Adalia bipunctata,Adalia bipunctata,0.7108561
Amanita pantherina,Amanita regalis,0.23566964
Trifolium pratense,Trifolium pratense,0.2596939
Takydromus amurensis,Takydromus amurensis,0.96707815
Passer montanus,Passer montanus,0.74042916
Poecile atricapillus,Poecile carolinensis,0.61675143
Erigeron karvinskianus,Tanacetum parthenium,0.4835807
Arctotis acaulis,Arctotis acaulis,0.905113
Zonotrichia atricapilla,Zonotrichia atricapilla,0.43729705
Nephilingis cruentata,Latrodectus geometricus,0.30500138
Hippodamia convergens,Epilachna borealis,0.56794083
Plestiodon fasciatus,Plestiodon fasciatus,0.52553356
Cornu aspersum,Cornu aspersum,0.3850712
Amanita pantherinoides,Amanita pantherinoides,0.79112464
Steatoda grossa,Adalia bipunctata,0.24383685
Scytodes thoracica,Scytodes thoracica,0.59585404
Lygodactylus capensis,Lygodactylus capensis,0.8624751
Arctotis acaulis,Arctotis acaulis,0.9531334
Petronia petronia,Passer hispaniolensis,0.44458917
Amanita frostiana,Amanita frostiana,0.94428873
Haemorhous mexicanus,Haemorhous mexicanus,0.59156215
Amanita flavorubens,Amanita flavorubens,0.7887896
Lissachatina fulica,Parasteatoda tepidariorum,0.3719378
Araneus diadematus,Neoscona crucifera,0.7118123
Turdus migratorius,Turdus migratorius,0.93736154
Theba pisana,Helicina orbiculata,0.2842885
Hippodamia variegata,Hippodamia variegata,0.70187247
Podarcis muralis,Erigeron philadelphicus,0.19393387
Poecile atricapillus,Spizella pusilla,0.085232705
Bidens alba,Lissachatina fulica,0.6448024
Cornu aspersum,Cornu aspersum,0.87961715
Araneus pegnia,Araneus pegnia,0.61700755
Brachyscome decipiens,Brachyscome decipiens,0.7041895
Harmonia conformis,Harmonia conformis,0.78838634
Passer italiae,Passer italiae,0.926713
Erigeron pulchellus,Erigeron coulteri,0.36066383
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.7278219
Eobania vermiculata,Eobania vermiculata,0.72664195
Passer hispaniolensis,Passer hispaniolensis,0.76906127
Xerarionta stearnsiana,Otala lactea,0.334791
Zosis geniculata,Rumina decollata,0.26867062
Coccinella undecimpunctata,Coccinella undecimpunctata,0.59866923
Steatoda triangulosa,Steatoda triangulosa,0.49243104
Harmonia conformis,Coelophora inaequalis,0.47604775
Nephilingis cruentata,Nephilingis cruentata,0.9044629
Russula sanguinea,Amanita citrina,0.47037202
Erigeron karvinskianus,Erigeron karvinskianus,0.35760793
Amanita citrina,Amanita citrina,0.91020286
Erigeron strigosus,Leucanthemum maximum,0.30059093
Helix pomatia,Helix pomatia,0.77702427
Araneus diadematus,Larinioides sclopetarius,0.6904376
Harmonia quadripunctata,Harmonia quadripunctata,0.21618849
Trifolium pratense,Trifolium pratense,0.74516636
Olla v-nigrum,Harmonia axyridis,0.27959377
Plestiodon fasciatus,Plestiodon fasciatus,0.9378603
Cryptachaea gigantipes,Cryptachaea gigantipes,0.84543014
Larinioides sclopetarius,Steatoda triangulosa,0.63658243
Helix lucorum,Helix lucorum,0.77729696
Poecile carolinensis,Sturnus vulgaris,0.60505426
Hygromia cinctella,Hygromia cinctella,0.67254835
Darevskia praticola,Lacerta viridis,0.78306895
Argiope aurantia,Erigeron coulteri,0.36396182
Takydromus amurensis,Darevskia praticola,0.88912016
Amanita regalis,Amanita regalis,0.8488993
Lacerta viridis,Lacerta viridis,0.91054183
Amanita parcivolvata,Amanita persicina,0.40222514
Lampropholis delicata,Lampropholis delicata,0.8982505
Latrodectus geometricus,Steatoda triangulosa,0.34244007
Chondestes grammacus,Spizella pusilla,0.29028314
Amanita muscaria,Amanita muscaria,0.7572121
Spizelloides arborea,Spizelloides arborea,0.57296157
Xerotricha conspurcata,Xerotricha conspurcata,0.42450252
Darevskia praticola,Darevskia praticola,0.79414517
Bradybaena similaris,Lissachatina fulica,0.50794154
Hygromia cinctella,Hygromia cinctella,0.47460097
Cycloneda sanguinea,Cycloneda sanguinea,0.87856466
Cryptachaea gigantipes,Cryptachaea veruculata,0.5800163
Otala lactea,Helicina orbiculata,0.6066294
Hippodamia convergens,Hippodamia convergens,0.36415735
Adalia bipunctata,Adalia decempunctata,0.69833
Podarcis siculus,Podarcis siculus,0.84242797
Nesticodes rufipes,Nesticodes rufipes,0.17524149
Amanita rubescens,Amanita rubescens,0.6032019
Xerotricha conspurcata,Xerotricha conspurcata,0.85504353
Amanita muscaria,Amanita pantherinoides,0.26190305
Amanita muscaria,Amanita muscaria,0.6581201
Lissachatina fulica,Lissachatina fulica,0.6004326
Podarcis bocagei,Gallotia galloti,0.35370028
Argiope aurantia,Argiope aurantia,0.46181026
Teira dugesii,Teira dugesii,0.50286216
Cycloneda munda,Cycloneda munda,0.5235981
Cycloneda munda,Cycloneda munda,0.7498475
Leucanthemum vulgare,Leucanthemum maximum,0.5159312
Mimus polyglottos,Mimus polyglottos,0.615151
Argiope aurantia,Poecile carolinensis,0.07477432
Epilachna borealis,Epilachna borealis,0.9242955
Xerarionta stearnsiana,Helminthoglypta tudiculata,0.4846916
Harmonia axyridis,Olla v-nigrum,0.29128507
Chilocorus cacti,Chilocorus cacti,0.96732324
Zachrysia provisoria,Cantareus apertus,0.42743984
Cepaea nemoralis,Cepaea nemoralis,0.7182459
Steatoda triangulosa,Araneus pegnia,0.19899814
Steatoda grossa,Steatoda grossa,0.9341096
Sturnus vulgaris,Poecile atricapillus,0.15854737
Harmonia axyridis,Hippodamia variegata,0.34386322
Steatoda triangulosa,Steatoda triangulosa,0.3305188
Cycloneda sanguinea,Cheilomenes sexmaculata,0.49223396
Amanita wellsii,Amanita wellsii,0.61884314
Passer hispaniolensis,Passer italiae,0.77855504
Coelophora inaequalis,Coelophora inaequalis,0.8270316
Xerarionta stearnsiana,Helminthoglypta tudiculata,0.51473373
Bidens alba,Bidens alba,0.6034034
Amanita pantherina,Amanita pantherina,0.4630717
Amanita regalis,Amanita regalis,0.51573145
Larinioides sclopetarius,Latrodectus geometricus,0.22475053
Brachyscome decipiens,Brachyscome decipiens,0.90313184
Erigeron annuus,Erigeron annuus,0.33937618
Amanita muscaria,Amanita basii,0.50014323
Neoscona crucifera,Neoscona crucifera,0.39695722
Fringilla coelebs,Fringilla coelebs,0.886137
Aphanostephus ramosissimus,Erigeron strigosus,0.3786464
Leucanthemum vulgare,Erigeron philadelphicus,0.2812972
Zonotrichia capensis,Zonotrichia capensis,0.87260103
Leucanthemum maximum,Leucanthemum maximum,0.36818856
Hippodamia variegata,Coccinella septempunctata,0.647036
Amanita cokeri,Amanita cokeri,0.87564784
Coccinella undecimpunctata,Hippodamia variegata,0.602592
Tripleurospermum inodorum,Tripleurospermum inodorum,0.7405728
Passer hispaniolensis,Petronia petronia,0.42336175
Gallotia galloti,Gallotia galloti,0.42255256
Otala lactea,Otala lactea,0.7109242
Rumina decollata,Helminthoglypta nickliniana,0.20941666
Hippodamia convergens,Hippodamia convergens,0.57214564
Larinioides sclopetarius,Larinioides sclopetarius,0.82986915
Cantareus apertus,Cantareus apertus,0.74391174
