True_Species,Predicted_Species,Confidence
Lampropholis delicata,Lampropholis delicata,0.8927717
Thryothorus ludovicianus,Thryothorus ludovicianus,0.35205415
Plestiodon fasciatus,Plestiodon fasciatus,0.8221567
Takydromus amurensis,Takydromus amurensis,0.96527684
Steatoda triangulosa,Steatoda triangulosa,0.53884786
Cycloneda sanguinea,Cycloneda polita,0.5734073
Chilocorus cacti,Chilocorus cacti,0.7100716
Lampropholis delicata,Lampropholis delicata,0.78610134
Amanita aprica,Amanita aprica,0.48722935
Araneus diadematus,Harmonia quadripunctata,0.39954832
Harmonia axyridis,Epilachna borealis,0.91831195
Lacerta agilis,Lacerta agilis,0.61101824
Erigeron philadelphicus,Erigeron pulchellus,0.46151772
Steatoda nobilis,Steatoda nobilis,0.14611171
Spizella pusilla,Spizella pusilla,0.78108954
Coelophora inaequalis,Coccinella transversalis,0.19885068
Amanita rubescens,Amanita crenulata,0.45973033
Passer domesticus,Spizelloides arborea,0.5914862
Mimetus puritanus,Parasteatoda tepidariorum,0.2571251
Prunella modularis,Fringilla coelebs,0.38380647
Chilocorus renipustulatus,Adalia decempunctata,0.671918
Podarcis muralis,Psammodromus algirus,0.43224722
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.8865657
Leratiomyces ceres,Leratiomyces ceres,0.46800908
Amanita aprica,Amanita aprica,0.42415532
Nesticodes rufipes,Nesticodes rufipes,0.909304
Zachrysia provisoria,Zachrysia provisoria,0.8351353
Haemorhous mexicanus,Haemorhous mexicanus,0.35413423
Podarcis bocagei,Podarcis bocagei,0.46143547
Lissachatina fulica,Lissachatina fulica,0.67581767
Zachrysia provisoria,Zachrysia provisoria,0.66531247
Amanita regalis,Amanita citrina,0.64701194
Steatoda triangulosa,Holocnemus pluchei,0.8567022
Gallotia galloti,Gallotia galloti,0.50406563
Passer hispaniolensis,Passer italiae,0.5415545
Amanita frostiana,Amanita frostiana,0.4342902
Amanita flavorubens,Amanita crenulata,0.2219682
Podarcis bocagei,Podarcis bocagei,0.83128256
Adalia bipunctata,Adalia decempunctata,0.4337954
Trifolium pratense,Trifolium pratense,0.9124593
Passer italiae,Petronia petronia,0.4160283
Oecobius navus,Oecobius navus,0.5544058
Fringilla coelebs,Fringilla coelebs,0.4830117
Melospiza melodia,Sturnus vulgaris,0.18896747
Gallotia galloti,Gallotia galloti,0.8413983
Amanita rubescens,Amanita muscaria,0.19610676
Fruticicola fruticum,Fruticicola fruticum,0.73996025
Poecile carolinensis,Poecile carolinensis,0.6462089
Passer hispaniolensis,Passer hispaniolensis,0.71608794
Araneus pegnia,Larinioides cornutus,0.7086725
Amanita cokeri,Amanita crenulata,0.8047888
Cornu aspersum,Cornu aspersum,0.4315228
Cycloneda munda,Cycloneda munda,0.9132957
Erigeron peregrinus,Erigeron peregrinus,0.91938543
Amanita parcivolvata,Amanita parcivolvata,0.7062634
Lampropholis delicata,Lampropholis delicata,0.80367
Cantareus apertus,Cantareus apertus,0.70414424
Monacha cantiana,Monacha cantiana,0.40723675
Leucanthemum vulgare,Leucanthemum vulgare,0.5615541
Bellis annua,Bellis sylvestris,0.4782416
Russula sanguinea,Russula sanguinea,0.96445256
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.87781316
Scytodes thoracica,Scytodes thoracica,0.928579
Eobania vermiculata,Eobania vermiculata,0.62650436
Amanita augusta,Amanita augusta,0.646004
Bidens alba,Bidens alba,0.91093856
Zygiella x-notata,Zygiella x-notata,0.25733697
Cycloneda munda,Cycloneda munda,0.82046336
Chilocorus renipustulatus,Chilocorus renipustulatus,0.6581616
Latrodectus geometricus,Steatoda nobilis,0.14607783
Nesticodes rufipes,Nephilingis cruentata,0.197105
Rumina decollata,Rumina decollata,0.92204726
Lissachatina fulica,Lissachatina fulica,0.8997713
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.6809862
Mimetus puritanus,Mimetus puritanus,0.6726328
Darevskia praticola,Darevskia praticola,0.93961287
Coccinella transversalis,Cheilomenes sexmaculata,0.7552631
Tanacetum parthenium,Tanacetum parthenium,0.49667162
Teira dugesii,Teira dugesii,0.8096816
Uta stansburiana,Uta stansburiana,0.94581765
Bidens alba,Bidens alba,0.90925723
Epilachna borealis,Epilachna borealis,0.19128363
Lacerta viridis,Trifolium repens,0.3567492
Lygodactylus capensis,Lygodactylus capensis,0.9440452
Scytodes thoracica,Neoscona crucifera,0.20301832
Adalia bipunctata,Coccinella undecimpunctata,0.3278223
Amanita basii,Amanita basii,0.85461146
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.47321048
Coccinella transversalis,Cheilomenes sexmaculata,0.53905106
Zonotrichia albicollis,Spizelloides arborea,0.18207826
Erigeron annuus,Erigeron pulchellus,0.41192406
Takydromus amurensis,Takydromus amurensis,0.86071974
Lacerta viridis,Lacerta agilis,0.31957173
Lacerta bilineata,Lacerta bilineata,0.7714083
Bradybaena similaris,Bradybaena similaris,0.52441984
Epilachna borealis,Epilachna borealis,0.95494473
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.49933004
Oecobius navus,Oecobius navus,0.8992299
Erigeron glaucus,Erigeron glaucus,0.86590123
Nephilingis cruentata,Nephilingis cruentata,0.45167655
Poecile carolinensis,Poecile atricapillus,0.51772684
Cepaea hortensis,Cepaea hortensis,0.8124257
Cryptachaea gigantipes,Cryptachaea gigantipes,0.9392446
Zygiella x-notata,Parasteatoda tepidariorum,0.24828225
Lacerta viridis,Lacerta viridis,0.7469704
Amanita pantherina,Amanita pantherina,0.5012284
Passer italiae,Sturnus vulgaris,0.65906966
Mimus polyglottos,Mimus polyglottos,0.61219895
Helix lucorum,Helix lucorum,0.9572589
Lampropholis delicata,Lampropholis delicata,0.9597605
Larinioides cornutus,Steatoda triangulosa,0.44519198
Nesticodes rufipes,Bradybaena similaris,0.32351106
Amanita flavorubens,Amanita crenulata,0.45468962
Zonotrichia albicollis,Zonotrichia albicollis,0.7706593
Argiope aurantia,Argiope aurantia,0.99232775
Arctotis acaulis,Arctotis acaulis,0.97218406
Chilocorus renipustulatus,Chilocorus renipustulatus,0.5958424
Podarcis siculus,Podarcis siculus,0.63463175
Lygodactylus capensis,Lygodactylus capensis,0.30299062
Parasteatoda tepidariorum,Zosis geniculata,0.38453388
Cantareus apertus,Cantareus apertus,0.8415993
Erigeron karvinskianus,Erigeron karvinskianus,0.505942
Passer melanurus,Passer melanurus,0.8772544
Hygromia cinctella,Hygromia cinctella,0.55638623
Chilocorus cacti,Chilocorus cacti,0.6264998
Amanita aprica,Amanita aprica,0.73430204
Parasteatoda tepidariorum,Steatoda triangulosa,0.22869904
Amanita persicina,Amanita persicina,0.9053845
Oecobius navus,Oecobius navus,0.36538464
Amanita parcivolvata,Amanita parcivolvata,0.61692804
Erigeron annuus,Erigeron annuus,0.39573774
Podarcis siculus,Uta stansburiana,0.89225996
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.69449043
Amanita muscaria,Amanita muscaria,0.96680784
Bradybaena similaris,Rumina decollata,0.37401295
Otala lactea,Helicina orbiculata,0.6078247
Lampropholis delicata,Lampropholis delicata,0.9358921
Chondestes grammacus,Chondestes grammacus,0.61946255
Cycloneda polita,Cycloneda sanguinea,0.81260145
Bellis annua,Bellis annua,0.6987751
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.34167102
Anguis fragilis,Anguis fragilis,0.98515004
Plestiodon fasciatus,Plestiodon fasciatus,0.9714624
Xerarionta stearnsiana,Xerarionta stearnsiana,0.8324967
Zonotrichia capensis,Zonotrichia capensis,0.94256616
Amanita flavoconia,Amanita flavorubens,0.33670896
Cryptachaea veruculata,Cryptachaea veruculata,0.5912125
Amanita muscaria,Amanita muscaria,0.5627203
Erigeron karvinskianus,Erigeron karvinskianus,0.39251086
Steatoda grossa,Steatoda grossa,0.23507415
Podarcis siculus,Podarcis siculus,0.45518366
Amanita augusta,Erigeron coulteri,0.26181263
Erigeron strigosus,Erigeron strigosus,0.48693368
Tripleurospermum inodorum,Leucanthemum vulgare,0.38700467
Coccinella septempunctata,Coccinella septempunctata,0.2996555
Lacerta agilis,Podarcis muralis,0.28091913
Neoscona crucifera,Neoscona crucifera,0.49226204
Harmonia conformis,Harmonia conformis,0.51293916
Amanita pantherinoides,Amanita pantherinoides,0.80556846
Psammodromus algirus,Podarcis muralis,0.30989608
Zonotrichia leucophrys,Poecile atricapillus,0.29640502
Amanita pantherina,Amanita pantherina,0.933935
Gomphrena globosa,Gomphrena globosa,0.9934958
Junco hyemalis,Junco hyemalis,0.3912854
Araneus diadematus,Araneus diadematus,0.64182013
Petronia petronia,Passer italiae,0.42478848
Prunella modularis,Prunella modularis,0.96377325
Epilachna borealis,Epilachna borealis,0.92442006
Larinioides cornutus,Araneus diadematus,0.5396459
Passer domesticus,Passer melanurus,0.8940763
Bidens alba,Bidens alba,0.9329188
Coccinella undecimpunctata,Coccinella undecimpunctata,0.66149014
Neoscona crucifera,Neoscona crucifera,0.8783433
Passer montanus,Passer hispaniolensis,0.41122732
Adalia bipunctata,Coccinella septempunctata,0.4203358
Zygiella x-notata,Araneus diadematus,0.3591147
Amanita pantherinoides,Amanita pantherinoides,0.4430591
Scytodes thoracica,Scytodes thoracica,0.9761776
Steatoda nobilis,Steatoda nobilis,0.5074046
Cycloneda polita,Cycloneda polita,0.47586527
Cepaea nemoralis,Cepaea nemoralis,0.22806315
Xeroplexa intersecta,Theba pisana,0.47544348
Russula sanguinea,Russula sanguinea,0.98862433
Zootoca vivipara,Lacerta agilis,0.5018887
Amanita crenulata,Amanita crenulata,0.5196934
Spizelloides arborea,Spizelloides arborea,0.43543902
Petronia petronia,Passer montanus,0.13845225
Oligosoma polychroma,Oligosoma polychroma,0.8589363
Steatoda nobilis,Steatoda grossa,0.56214327
Harmonia quadripunctata,Harmonia quadripunctata,0.9336528
Amanita regalis,Amanita regalis,0.921272
Otala punctata,Eobania vermiculata,0.39246455
Subcoccinella vigintiquatuorpunctata,Adalia decempunctata,0.42293918
Psammodromus algirus,Psammodromus algirus,0.671019
Zygiella x-notata,Helminthoglypta nickliniana,0.33843789
Larinioides sclopetarius,Larinioides sclopetarius,0.14987198
Trifolium pratense,Trifolium pratense,0.9570859
Amanita xanthocephala,Amanita xanthocephala,0.90979356
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.7881285
Steatoda grossa,Steatoda nobilis,0.39400145
Chilocorus cacti,Chilocorus cacti,0.9657656
Leucanthemum maximum,Leucanthemum maximum,0.41414705
Turdus migratorius,Turdus migratorius,0.9774147
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.36267665
Xerarionta stearnsiana,Xerarionta stearnsiana,0.5980785
Adalia decempunctata,Adalia bipunctata,0.2901452
Xerotricha conspurcata,Xerotricha conspurcata,0.93392813
Holocnemus pluchei,Latrodectus geometricus,0.6480228
Amanita citrina,Amanita citrina,0.957808
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.65928245
Adalia decempunctata,Adalia decempunctata,0.6473347
Amanita basii,Amanita basii,0.8693546
Parasteatoda tepidariorum,Steatoda grossa,0.5863824
Haemorhous mexicanus,Poecile atricapillus,0.89063406
Erigeron karvinskianus,Erigeron karvinskianus,0.4376802
Podarcis muralis,Lacerta bilineata,0.4233856
Harmonia conformis,Harmonia conformis,0.93908095
Zootoca vivipara,Zootoca vivipara,0.7328238
Gomphrena globosa,Gomphrena globosa,0.97487575
Teira dugesii,Teira dugesii,0.8551427
Podarcis siculus,Passer italiae,0.45215377
Anguis fragilis,Anguis fragilis,0.97368795
Hippodamia convergens,Hippodamia convergens,0.45954022
Anguis fragilis,Anguis fragilis,0.97903436
Xeroplexa intersecta,Xeroplexa intersecta,0.41451475
Uta stansburiana,Xerarionta stearnsiana,0.33190307
Amanita pantherina,Amanita aprica,0.5679534
Larinioides sclopetarius,Araneus diadematus,0.44723347
Fruticicola fruticum,Arianta arbustorum,0.47249013
Bellis perennis,Erigeron glaucus,0.37467736
Passer hispaniolensis,Sturnus vulgaris,0.24785784
Cantareus apertus,Cantareus apertus,0.61122143
Hippodamia variegata,Hippodamia variegata,0.23650102
Cepaea hortensis,Cepaea hortensis,0.732873
Amanita crenulata,Amanita velatipes,0.6089125
Erigeron philadelphicus,Erigeron philadelphicus,0.5949604
Leratiomyces ceres,Leratiomyces ceres,0.54373807
Turdus migratorius,Turdus migratorius,0.19894975
Coccinella transversalis,Harmonia conformis,0.3218373
Cryptachaea veruculata,Cryptachaea veruculata,0.8239287
Amanita jacksonii,Amanita parcivolvata,0.40881002
Helix pomatia,Helix pomatia,0.9149406
Coccinella undecimpunctata,Coccinella undecimpunctata,0.8376403
Anguis fragilis,Anguis fragilis,0.8203924
Brachyscome decipiens,Brachyscome decipiens,0.9280127
Amanita flavorubens,Amanita velatipes,0.6147209
Monacha cantiana,Monacha cantiana,0.6622954
Scytodes thoracica,Scytodes thoracica,0.96930987
Amanita pantherinoides,Amanita pantherinoides,0.8182006
Amanita caesarea,Amanita caesarea,0.9249265
Amanita caesarea,Amanita caesarea,0.9288819
Otala punctata,Otala punctata,0.37170663
Podarcis bocagei,Podarcis bocagei,0.8164949
Coccinella septempunctata,Adalia bipunctata,0.54034054
Epilachna borealis,Epilachna borealis,0.92234856
Parasteatoda tepidariorum,Araneus pegnia,0.2570803
Pholcus phalangioides,Pholcus phalangioides,0.9548307
Larinioides cornutus,Larinioides cornutus,0.8128771
Cycloneda sanguinea,Cycloneda sanguinea,0.749502
Gallotia galloti,Teira dugesii,0.54014844
Steatoda nobilis,Steatoda nobilis,0.5951539
Pholcus phalangioides,Pholcus phalangioides,0.5128765
Lampropholis delicata,Lampropholis delicata,0.83477825
Lissachatina fulica,Lissachatina fulica,0.93418
Passer domesticus,Passer domesticus,0.28657728
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.6739705
Passer domesticus,Passer domesticus,0.20496143
Teira dugesii,Teira dugesii,0.83479375
Hippodamia tredecimpunctata,Erigeron strigosus,0.3442391
Oligosoma polychroma,Oligosoma polychroma,0.6051385
Cycloneda munda,Cycloneda munda,0.66338843
Helix pomatia,Helix pomatia,0.27366748
Lygodactylus capensis,Lygodactylus capensis,0.9562493
Araneus pegnia,Larinioides cornutus,0.21351129
Cornu aspersum,Helminthoglypta nickliniana,0.3561342
Leratiomyces ceres,Leratiomyces ceres,0.9690693
Bellis perennis,Bellis perennis,0.5150177
Sturnus vulgaris,Sturnus vulgaris,0.97511995
Arianta arbustorum,Cornu aspersum,0.34865806
Bradybaena similaris,Bradybaena similaris,0.3755586
Rumina decollata,Rumina decollata,0.94892454
Arianta arbustorum,Arianta arbustorum,0.78971905
Helix lucorum,Helix lucorum,0.531913
Helicina orbiculata,Uta stansburiana,0.23756042
Zootoca vivipara,Zootoca vivipara,0.35462236
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9652563
Cantareus apertus,Cantareus apertus,0.9047717
Amanita flavorubens,Amanita basii,0.60045284
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.6127572
Amanita jacksonii,Olla v-nigrum,0.1289008
Xeroplexa intersecta,Hygromia cinctella,0.2173933
Erigeron annuus,Erigeron annuus,0.34459555
Brachyscome decipiens,Brachyscome decipiens,0.87951183
Trifolium repens,Trifolium repens,0.69739234
Brachyscome decipiens,Brachyscome decipiens,0.73124087
Leucanthemum vulgare,Leucanthemum vulgare,0.42565623
Amanita frostiana,Amanita frostiana,0.9582401
Chondestes grammacus,Chondestes grammacus,0.44376028
Tanacetum parthenium,Tanacetum parthenium,0.7895837
Amanita aprica,Amanita augusta,0.5247494
Nephilingis cruentata,Nephilingis cruentata,0.6257593
Turdus migratorius,Turdus migratorius,0.3385635
Fringilla coelebs,Fringilla coelebs,0.8828863
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.34760723
Lacerta viridis,Lacerta agilis,0.34232625
Bellis sylvestris,Bellis sylvestris,0.87164783
Coelophora inaequalis,Henosepilachna vigintioctopunctata,0.84558123
Spizella pusilla,Spizelloides arborea,0.7459076
Amanita caesarea,Amanita regalis,0.4340532
Nesticodes rufipes,Nesticodes rufipes,0.82506406
Araneus pegnia,Epilachna borealis,0.08451697
Arianta arbustorum,Arianta arbustorum,0.90441895
Amanita pantherinoides,Amanita pantherinoides,0.4085167
Epilachna borealis,Epilachna borealis,0.8862413
Arianta arbustorum,Arianta arbustorum,0.61639273
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.6028342
Bradybaena similaris,Bradybaena similaris,0.47057188
Petronia petronia,Petronia petronia,0.65751255
Amanita frostiana,Amanita frostiana,0.96862733
Leratiomyces ceres,Leratiomyces ceres,0.8534195
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.85023516
Amanita basii,Amanita basii,0.8768731
Steatoda triangulosa,Harmonia axyridis,0.14593376
Cycloneda polita,Cycloneda polita,0.3235407
Anguis fragilis,Anguis fragilis,0.9379512
Lacerta agilis,Lacerta agilis,0.6796129
Otala punctata,Otala punctata,0.8437209
Zachrysia provisoria,Zachrysia provisoria,0.9376627
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.9441066
Erigeron annuus,Erigeron annuus,0.44265887
Eobania vermiculata,Eobania vermiculata,0.29982606
Larinioides sclopetarius,Larinioides sclopetarius,0.38438573
Psammodromus algirus,Psammodromus algirus,0.9105873
Theba pisana,Monacha cantiana,0.30293924
Bellis perennis,Leucanthemum maximum,0.389755
Tripleurospermum inodorum,Tripleurospermum inodorum,0.4753872
Helicina orbiculata,Helicina orbiculata,0.7251504
Darevskia praticola,Darevskia praticola,0.44597116
Amanita velatipes,Amanita velatipes,0.723002
Lygodactylus capensis,Arctotis acaulis,0.69683456
Pholcus phalangioides,Pholcus phalangioides,0.6652358
Erigeron glaucus,Erigeron glaucus,0.6805273
Passer montanus,Passer domesticus,0.2861644
Amanita wellsii,Amanita frostiana,0.17730148
Amanita persicina,Amanita persicina,0.8706745
Erigeron strigosus,Erigeron strigosus,0.51343125
Xeroplexa intersecta,Xeroplexa intersecta,0.69380885
Zygiella x-notata,Cryptachaea gigantipes,0.6419632
Trifolium repens,Erigeron peregrinus,0.48787922
Spizella passerina,Sturnus vulgaris,0.15003344
Cornu aspersum,Monacha cantiana,0.1739945
Passer hispaniolensis,Passer hispaniolensis,0.52241457
Passer hispaniolensis,Petronia petronia,0.2425542
Harmonia quadripunctata,Subcoccinella vigintiquatuorpunctata,0.30575734
Chilocorus cacti,Chilocorus cacti,0.9495682
Junco hyemalis,Junco hyemalis,0.8400044
Henosepilachna vigintioctopunctata,Brachyscome decipiens,0.45813376
Petronia petronia,Darevskia praticola,0.3425722
Leucanthemum vulgare,Bellis perennis,0.27703795
Lacerta viridis,Lacerta bilineata,0.48969594
Coccinella septempunctata,Hippodamia convergens,0.25444588
Coccinella undecimpunctata,Coccinella septempunctata,0.539701
Helix pomatia,Helix pomatia,0.63165945
Amanita xanthocephala,Amanita xanthocephala,0.57932574
Takydromus amurensis,Takydromus amurensis,0.94764
Amanita basii,Poecile carolinensis,0.0912374
Zonotrichia capensis,Zonotrichia capensis,0.21284063
Brachyscome decipiens,Brachyscome decipiens,0.74533844
Leucanthemum maximum,Oligosoma polychroma,0.25301313
Amanita wellsii,Amanita wellsii,0.496812
Passer domesticus,Passer domesticus,0.5824138
Trifolium repens,Trifolium repens,0.9016867
Arctotis acaulis,Arctotis acaulis,0.950239
Mimus polyglottos,Poecile carolinensis,0.2837936
Amanita velatipes,Amanita velatipes,0.7644467
Passer italiae,Sturnus vulgaris,0.3880464
Rumina decollata,Rumina decollata,0.9779116
Amanita cokeri,Amanita crenulata,0.8149019
Passer montanus,Passer montanus,0.55481416
Lacerta bilineata,Lacerta bilineata,0.6378989
Eobania vermiculata,Eobania vermiculata,0.5862939
Amanita wellsii,Amanita wellsii,0.3449612
Zonotrichia leucophrys,Uta stansburiana,0.37379408
Holocnemus pluchei,Holocnemus pluchei,0.90504813
Adalia decempunctata,Adalia decempunctata,0.62799627
Zosis geniculata,Cryptachaea gigantipes,0.3018901
Spizella passerina,Spizella passerina,0.28320175
Psammodromus algirus,Psammodromus algirus,0.61785156
Bellis annua,Bellis annua,0.53651327
Xeroplexa intersecta,Xeroplexa intersecta,0.7073308
Bellis annua,Bellis annua,0.34180248
Podarcis muralis,Podarcis bocagei,0.47857642
Erigeron peregrinus,Erigeron peregrinus,0.31963566
Petronia petronia,Passer hispaniolensis,0.73461974
Passer domesticus,Passer italiae,0.69175684
Eobania vermiculata,Eobania vermiculata,0.74947757
Amanita frostiana,Amanita frostiana,0.7863988
Amanita crenulata,Amanita crenulata,0.61867344
Poecile carolinensis,Poecile carolinensis,0.95188147
Spizelloides arborea,Spizelloides arborea,0.83531
Leratiomyces ceres,Zosis geniculata,0.19743669
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.9708589
Adalia bipunctata,Adalia bipunctata,0.6634107
Amanita pantherina,Amanita pantherina,0.2698786
Trifolium pratense,Trifolium pratense,0.5603789
Takydromus amurensis,Takydromus amurensis,0.9484035
Passer montanus,Fruticicola fruticum,0.2028976
Poecile atricapillus,Poecile atricapillus,0.8771076
Erigeron karvinskianus,Erigeron karvinskianus,0.20811719
Arctotis acaulis,Arctotis acaulis,0.6725852
Zonotrichia atricapilla,Zonotrichia atricapilla,0.5650193
Nephilingis cruentata,Steatoda grossa,0.28508943
Hippodamia convergens,Hippodamia convergens,0.20819388
Plestiodon fasciatus,Plestiodon fasciatus,0.83830434
Cornu aspersum,Cornu aspersum,0.74393725
Amanita pantherinoides,Amanita pantherinoides,0.71817905
Steatoda grossa,Steatoda grossa,0.10198419
Scytodes thoracica,Scytodes thoracica,0.4789781
Lygodactylus capensis,Lygodactylus capensis,0.8337486
Arctotis acaulis,Arctotis acaulis,0.97242063
Petronia petronia,Passer hispaniolensis,0.19620806
Amanita frostiana,Amanita frostiana,0.94880736
Haemorhous mexicanus,Haemorhous mexicanus,0.91919786
Amanita flavorubens,Amanita flavorubens,0.7079461
Lissachatina fulica,Nephilingis cruentata,0.2969773
Araneus diadematus,Araneus diadematus,0.833807
Turdus migratorius,Turdus migratorius,0.9282504
Theba pisana,Otala lactea,0.3837642
Hippodamia variegata,Hippodamia variegata,0.5863114
Podarcis muralis,Russula sanguinea,0.25710717
Poecile atricapillus,Erigeron pulchellus,0.064217195
Bidens alba,Lissachatina fulica,0.28644508
Cornu aspersum,Cornu aspersum,0.4039576
Araneus pegnia,Araneus pegnia,0.5327588
Brachyscome decipiens,Brachyscome decipiens,0.82935905
Harmonia conformis,Harmonia conformis,0.79886836
Passer italiae,Passer italiae,0.719172
Erigeron pulchellus,Erigeron pulchellus,0.62884676
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.6394363
Eobania vermiculata,Eobania vermiculata,0.83886045
Passer hispaniolensis,Passer hispaniolensis,0.71434903
Xerarionta stearnsiana,Xerarionta stearnsiana,0.7201435
Zosis geniculata,Rumina decollata,0.5393841
Coccinella undecimpunctata,Coccinella undecimpunctata,0.44210434
Steatoda triangulosa,Steatoda triangulosa,0.6009441
Harmonia conformis,Harmonia conformis,0.46362546
Nephilingis cruentata,Nephilingis cruentata,0.6236926
Russula sanguinea,Amanita citrina,0.3190773
Erigeron karvinskianus,Erigeron karvinskianus,0.36517054
Amanita citrina,Amanita citrina,0.91182625
Erigeron strigosus,Leucanthemum vulgare,0.45861712
Helix pomatia,Helix pomatia,0.94401723
Araneus diadematus,Neoscona crucifera,0.5399754
Harmonia quadripunctata,Subcoccinella vigintiquatuorpunctata,0.2056172
Trifolium pratense,Trifolium pratense,0.7399161
Olla v-nigrum,Olla v-nigrum,0.46815035
Plestiodon fasciatus,Plestiodon fasciatus,0.9755873
Cryptachaea gigantipes,Cryptachaea gigantipes,0.863342
Larinioides sclopetarius,Steatoda triangulosa,0.5334538
Helix lucorum,Helix lucorum,0.9652056
Poecile carolinensis,Sturnus vulgaris,0.7483943
Hygromia cinctella,Hygromia cinctella,0.40252414
Darevskia praticola,Lacerta viridis,0.54419196
Argiope aurantia,Aphanostephus ramosissimus,0.39183095
Takydromus amurensis,Takydromus amurensis,0.94570386
Amanita regalis,Amanita regalis,0.7770401
Lacerta viridis,Lacerta viridis,0.8288735
Amanita parcivolvata,Amanita persicina,0.48638764
Lampropholis delicata,Lampropholis delicata,0.93078
Latrodectus geometricus,Steatoda nobilis,0.4541672
Chondestes grammacus,Spizella pusilla,0.29684842
Amanita muscaria,Amanita muscaria,0.8338264
Spizelloides arborea,Spizelloides arborea,0.71931094
Xerotricha conspurcata,Xerotricha conspurcata,0.6090155
Darevskia praticola,Darevskia praticola,0.91501534
Bradybaena similaris,Bradybaena similaris,0.8879752
Hygromia cinctella,Hygromia cinctella,0.56214035
Cycloneda sanguinea,Cycloneda sanguinea,0.60228616
Cryptachaea gigantipes,Cryptachaea veruculata,0.3577907
Otala lactea,Helicina orbiculata,0.5628971
Hippodamia convergens,Hippodamia convergens,0.48333648
Adalia bipunctata,Adalia decempunctata,0.6232001
Podarcis siculus,Podarcis siculus,0.85767466
Nesticodes rufipes,Nesticodes rufipes,0.45155084
Amanita rubescens,Amanita pantherina,0.35459054
Xerotricha conspurcata,Xerotricha conspurcata,0.90036356
Amanita muscaria,Amanita muscaria,0.6320199
Amanita muscaria,Amanita muscaria,0.72115123
Lissachatina fulica,Lissachatina fulica,0.5255591
Podarcis bocagei,Podarcis bocagei,0.46750095
Argiope aurantia,Argiope aurantia,0.6037002
Teira dugesii,Teira dugesii,0.5504289
Cycloneda munda,Cycloneda munda,0.8712774
Cycloneda munda,Cycloneda munda,0.57069105
Leucanthemum vulgare,Leucanthemum maximum,0.4988069
Mimus polyglottos,Mimus polyglottos,0.7937309
Argiope aurantia,Argiope aurantia,0.23473425
Epilachna borealis,Epilachna borealis,0.9048588
Xerarionta stearnsiana,Helminthoglypta tudiculata,0.4880848
Harmonia axyridis,Adalia decempunctata,0.16012348
Chilocorus cacti,Chilocorus cacti,0.96237475
Zachrysia provisoria,Zachrysia provisoria,0.94575506
Cepaea nemoralis,Cepaea nemoralis,0.6830465
Steatoda triangulosa,Araneus pegnia,0.2329332
Steatoda grossa,Steatoda grossa,0.8359905
Sturnus vulgaris,Zonotrichia atricapilla,0.29089138
Harmonia axyridis,Hippodamia convergens,0.3321441
Steatoda triangulosa,Steatoda triangulosa,0.40519133
Cycloneda sanguinea,Cycloneda sanguinea,0.6698711
Amanita wellsii,Amanita wellsii,0.54137
Passer hispaniolensis,Sturnus vulgaris,0.40786198
Coelophora inaequalis,Coelophora inaequalis,0.7793216
Xerarionta stearnsiana,Helminthoglypta tudiculata,0.75113213
Bidens alba,Bidens alba,0.73423433
Amanita pantherina,Amanita pantherina,0.7362246
Amanita regalis,Amanita citrina,0.33137676
Larinioides sclopetarius,Steatoda triangulosa,0.21037026
Brachyscome decipiens,Brachyscome decipiens,0.9096812
Erigeron annuus,Erigeron annuus,0.33341202
Amanita muscaria,Amanita persicina,0.45883426
Neoscona crucifera,Neoscona crucifera,0.6096384
Fringilla coelebs,Fringilla coelebs,0.8054392
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.27461588
Leucanthemum vulgare,Trifolium repens,0.26020464
Zonotrichia capensis,Zonotrichia capensis,0.3673665
Leucanthemum maximum,Leucanthemum maximum,0.44407424
Hippodamia variegata,Coccinella septempunctata,0.64933616
Amanita cokeri,Amanita cokeri,0.9701614
Coccinella undecimpunctata,Hippodamia variegata,0.31579706
Tripleurospermum inodorum,Tripleurospermum inodorum,0.71074426
Passer hispaniolensis,Sturnus vulgaris,0.44828057
Gallotia galloti,Gallotia galloti,0.76465243
Otala lactea,Otala lactea,0.52393866
Rumina decollata,Rumina decollata,0.6883572
