True_Species,Predicted_Species,Confidence
Zonotrichia capensis,Zonotrichia capensis,0.9998579621315002
Passer montanus,Fringilla coelebs,0.5174741744995117
Spizella pusilla,Spizella pusilla,0.9962327480316162
Amanita jacksonii,Amanita jacksonii,0.8885164260864258
Eobania vermiculata,Theba pisana,0.5481711626052856
Amanita muscaria,Amanita muscaria,0.889471173286438
Lygodactylus capensis,Lygodactylus capensis,0.9903282523155212
Uta stansburiana,Uta stansburiana,0.9833414554595947
Monacha cantiana,Psyllobora vigintiduopunctata,0.036716725677251816
Amanita velatipes,Amanita velatipes,0.9907758235931396
Rumina decollata,Bradybaena similaris,0.27574607729911804
Melospiza melodia,Turdus migratorius,0.6574335694313049
Zosis geniculata,Neoscona crucifera,0.3869083523750305
Leucanthemum maximum,Leucanthemum maximum,0.4786836802959442
Uta stansburiana,Uta stansburiana,0.9887763261795044
Otala lactea,Otala lactea,0.8179756999015808
Bellis annua,Bellis annua,0.6387507915496826
Cycloneda polita,Olla v-nigrum,0.9031538367271423
Poecile carolinensis,Poecile atricapillus,0.6938689351081848
Amanita rubescens,Psyllobora vigintiduopunctata,0.036716725677251816
Turdus migratorius,Turdus migratorius,0.34595048427581787
Araneus diadematus,Psyllobora vigintiduopunctata,0.036716725677251816
Coccinella undecimpunctata,Psyllobora vigintiduopunctata,0.036716725677251816
Eobania vermiculata,Psyllobora vigintiduopunctata,0.036716725677251816
Poecile carolinensis,Poecile atricapillus,0.5502727031707764
Teira dugesii,Psammodromus algirus,0.38337481021881104
Lissachatina fulica,Bradybaena similaris,0.5647665858268738
Amanita cokeri,Amanita cokeri,0.8116642236709595
Amanita augusta,Amanita persicina,0.2268248200416565
Gomphrena globosa,Gomphrena globosa,0.9959431290626526
Steatoda nobilis,Steatoda nobilis,0.9935099482536316
Russula sanguinea,Psyllobora vigintiduopunctata,0.036716725677251816
Anguis fragilis,Anguis fragilis,0.7613714933395386
Zachrysia provisoria,Helminthoglypta tudiculata,0.47442853450775146
Olla v-nigrum,Cheilomenes sexmaculata,0.7707297801971436
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.7677981853485107
Sturnus vulgaris,Melospiza melodia,0.48454102873802185
Amanita frostiana,Amanita flavoconia,0.7399626970291138
Matricaria chamomilla,Tripleurospermum inodorum,0.802779495716095
Oecobius navus,Oecobius navus,0.6016369462013245
Arianta arbustorum,Psyllobora vigintiduopunctata,0.036716725677251816
Larinioides sclopetarius,Psyllobora vigintiduopunctata,0.036716725677251816
Uta stansburiana,Uta stansburiana,0.4679819345474243
Trifolium repens,Trifolium repens,0.9972498416900635
Amanita velatipes,Amanita velatipes,0.9845535755157471
Coccinella transversalis,Brachyscome decipiens,0.4321657717227936
Psammodromus algirus,Psammodromus algirus,0.9884134531021118
Lampropholis delicata,Lampropholis delicata,0.9874722957611084
Amanita flavoconia,Amanita frostiana,0.5310341119766235
Passer hispaniolensis,Petronia petronia,0.43934178352355957
Leucanthemum vulgare,Cepaea nemoralis,0.04266875609755516
Passer italiae,Passer domesticus,0.5517029166221619
Argiope aurantia,Otala lactea,0.2451688051223755
Spizella pusilla,Melospiza melodia,0.4116062521934509
Leratiomyces ceres,Cepaea nemoralis,0.04266875609755516
Araneus diadematus,Araneus diadematus,0.9796334505081177
Erigeron philadelphicus,Tanacetum parthenium,0.7116527557373047
Erigeron peregrinus,Erigeron philadelphicus,0.40840208530426025
Passer hispaniolensis,Passer montanus,0.6490667462348938
Amanita parcivolvata,Amanita parcivolvata,0.887620210647583
Neoscona crucifera,Argiope aurantia,0.33618199825286865
Leucanthemum maximum,Erigeron strigosus,0.5012784600257874
Uta stansburiana,Uta stansburiana,0.771873414516449
Lacerta bilineata,Lacerta bilineata,0.6052168607711792
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.6358547210693359
Amanita cokeri,Amanita cokeri,0.4168398082256317
Cantareus apertus,Xerarionta stearnsiana,0.6342237591743469
Cepaea nemoralis,Cepaea nemoralis,0.04266875982284546
Chondestes grammacus,Chondestes grammacus,0.9841936230659485
Steatoda triangulosa,Cepaea nemoralis,0.04266875982284546
Harmonia conformis,Harmonia conformis,0.9061552286148071
Amanita pantherinoides,Amanita crenulata,0.9756251573562622
Coccinella septempunctata,Cepaea nemoralis,0.04266875609755516
Xeroplexa intersecta,Xerotricha conspurcata,0.4022461175918579
Zachrysia provisoria,Zachrysia provisoria,0.6139511466026306
Otala lactea,Otala lactea,0.7688645720481873
Aphanostephus ramosissimus,Erigeron pulchellus,0.23616978526115417
Erigeron peregrinus,Erigeron peregrinus,0.9849825501441956
Holocnemus pluchei,Holocnemus pluchei,0.5228748321533203
Amanita citrina,Amanita regalis,0.24424946308135986
Eobania vermiculata,Psyllobora vigintiduopunctata,0.036716725677251816
Brachyscome decipiens,Brachyscome decipiens,0.9978242516517639
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.9641438722610474
Amanita augusta,Amanita persicina,0.39450958371162415
Zonotrichia atricapilla,Spizella pusilla,0.8910692930221558
Erigeron coulteri,Erigeron pulchellus,0.7542110681533813
Petronia petronia,Petronia petronia,0.9886061549186707
Erigeron karvinskianus,Psyllobora vigintiduopunctata,0.036716725677251816
Steatoda nobilis,Steatoda nobilis,0.4741676151752472
Leucanthemum vulgare,Cepaea nemoralis,0.04266875982284546
Olla v-nigrum,Olla v-nigrum,0.6726641058921814
Zosis geniculata,Araneus pegnia,0.22835764288902283
Spizelloides arborea,Spizella pusilla,0.628188967704773
Prunella modularis,Psyllobora vigintiduopunctata,0.036716725677251816
Zonotrichia leucophrys,Zonotrichia leucophrys,0.5775415897369385
Spizelloides arborea,Zonotrichia atricapilla,0.4426094889640808
Harmonia conformis,Harmonia conformis,0.9988175630569458
Amanita citrina,Psyllobora vigintiduopunctata,0.036716725677251816
Amanita wellsii,Amanita wellsii,0.9106142520904541
Zonotrichia leucophrys,Spizella pusilla,0.34959501028060913
Passer melanurus,Passer domesticus,0.6521708965301514
Chilocorus renipustulatus,Psyllobora vigintiduopunctata,0.036716725677251816
Amanita basii,Amanita basii,0.9766756296157837
Zootoca vivipara,Psyllobora vigintiduopunctata,0.036716725677251816
Passer montanus,Passer montanus,0.256923645734787
Passer hispaniolensis,Psyllobora vigintiduopunctata,0.036716725677251816
Amanita persicina,Amanita persicina,0.8963780999183655
Amanita xanthocephala,Amanita xanthocephala,0.9958839416503906
Zootoca vivipara,Psyllobora vigintiduopunctata,0.036716725677251816
Larinioides cornutus,Olla v-nigrum,0.1127973347902298
Otala punctata,Psyllobora vigintiduopunctata,0.036716725677251816
Araneus diadematus,Psyllobora vigintiduopunctata,0.036716725677251816
Erigeron philadelphicus,Aphanostephus ramosissimus,0.3195464611053467
Bellis annua,Arctotis acaulis,0.40573856234550476
Russula sanguinea,Russula sanguinea,0.9829844832420349
Adalia bipunctata,Psyllobora vigintiduopunctata,0.036716725677251816
Amanita citrina,Amanita citrina,0.9768379926681519
Steatoda triangulosa,Steatoda triangulosa,0.16015297174453735
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.8187570571899414
Eobania vermiculata,Helix pomatia,0.23047910630702972
Amanita aprica,Amanita aprica,0.5627911686897278
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.92274409532547
Harmonia axyridis,Subcoccinella vigintiquatuorpunctata,0.23696820437908173
Amanita persicina,Amanita velatipes,0.39948374032974243
Cantareus apertus,Cantareus apertus,0.9099571108818054
Sturnus vulgaris,Mimus polyglottos,0.8749311566352844
Takydromus amurensis,Takydromus amurensis,0.9783881306648254
Cycloneda munda,Cycloneda sanguinea,0.6575610637664795
Erigeron strigosus,Erigeron strigosus,0.19211682677268982
Tanacetum parthenium,Leucanthemum maximum,0.4608702063560486
Theba pisana,Psyllobora vigintiduopunctata,0.036716725677251816
Erigeron peregrinus,Erigeron peregrinus,0.8937960267066956
Trifolium repens,Trifolium repens,0.968715250492096
Helminthoglypta tudiculata,Plestiodon fasciatus,0.0800054594874382
Lampropholis delicata,Oligosoma polychroma,0.7244693040847778
Podarcis siculus,Podarcis bocagei,0.30823832750320435
Podarcis bocagei,Podarcis bocagei,0.9503694176673889
Larinioides cornutus,Larinioides cornutus,0.9575177431106567
Lacerta agilis,Psyllobora vigintiduopunctata,0.036716725677251816
Cycloneda sanguinea,Cycloneda polita,0.36724069714546204
Chilocorus cacti,Chilocorus cacti,0.9917571544647217
Lampropholis delicata,Oecobius navus,0.6245035529136658
Amanita aprica,Amanita velatipes,0.47443288564682007
Araneus diadematus,Araneus diadematus,0.8232770562171936
Harmonia axyridis,Harmonia axyridis,0.4355124831199646
Takydromus amurensis,Takydromus amurensis,0.9825663566589355
Erigeron peregrinus,Erigeron coulteri,0.4812096655368805
Podarcis muralis,Takydromus amurensis,0.19093601405620575
Helicina orbiculata,Uta stansburiana,0.3278239071369171
Coelophora inaequalis,Coccinella undecimpunctata,0.543677031993866
Amanita rubescens,Psyllobora vigintiduopunctata,0.036716725677251816
Petronia petronia,Psyllobora vigintiduopunctata,0.036716725677251816
Lampropholis delicata,Amanita xanthocephala,0.42974570393562317
Psammodromus algirus,Podarcis siculus,0.4350341260433197
Chilocorus renipustulatus,Psyllobora vigintiduopunctata,0.036716725677251816
Otala lactea,Cepaea nemoralis,0.04266875982284546
Cheilomenes sexmaculata,Leucanthemum maximum,0.5653144717216492
Leucanthemum maximum,Leucanthemum maximum,0.585640013217926
Amanita aprica,Amanita persicina,0.723243772983551
Mimus polyglottos,Mimus polyglottos,0.9676936864852905
Zonotrichia albicollis,Zonotrichia albicollis,0.4360407888889313
Haemorhous mexicanus,Thryothorus ludovicianus,0.3347809314727783
Subcoccinella vigintiquatuorpunctata,Psyllobora vigintiduopunctata,0.036716725677251816
Neoscona crucifera,Neoscona crucifera,0.8875702619552612
Zachrysia provisoria,Bradybaena similaris,0.5494852662086487
Amanita regalis,Amanita regalis,0.6412094235420227
Sturnus vulgaris,Cepaea nemoralis,0.04266875609755516
Gallotia galloti,Podarcis muralis,0.3788588345050812
Trifolium repens,Trifolium repens,0.9332483410835266
Amanita frostiana,Amanita wellsii,0.3946864902973175
Amanita flavorubens,Amanita augusta,0.5191396474838257
Hygromia cinctella,Fruticicola fruticum,0.25617530941963196
Adalia bipunctata,Coccinella septempunctata,0.47344428300857544
Monacha cantiana,Psyllobora vigintiduopunctata,0.036716725677251816
Lacerta bilineata,Psyllobora vigintiduopunctata,0.036716725677251816
Oligosoma polychroma,Oligosoma polychroma,0.957049548625946
Fringilla coelebs,Passer italiae,0.17579105496406555
Melospiza melodia,Spizella pusilla,0.8291381001472473
Gallotia galloti,Gallotia galloti,0.3535609841346741
Amanita rubescens,Psyllobora vigintiduopunctata,0.036716725677251816
Fruticicola fruticum,Xeroplexa intersecta,0.4223540723323822
Russula sanguinea,Hippodamia variegata,0.11972256004810333
Teira dugesii,Lacerta viridis,0.30621442198753357
Araneus pegnia,Araneus pegnia,0.3834947347640991
Amanita cokeri,Amanita crenulata,0.7788106799125671
Coelophora inaequalis,Henosepilachna vigintioctopunctata,0.9969281554222107
Cycloneda munda,Cycloneda sanguinea,0.38827764987945557
Erigeron peregrinus,Erigeron coulteri,0.51197350025177
Amanita parcivolvata,Amanita wellsii,0.6616342067718506
Takydromus amurensis,Takydromus amurensis,0.9218477010726929
Bradybaena similaris,Otala lactea,0.2565992772579193
Zachrysia provisoria,Cantareus apertus,0.3184257745742798
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.6142780184745789
Arianta arbustorum,Psyllobora vigintiduopunctata,0.036716725677251816
Russula sanguinea,Russula sanguinea,0.9940178394317627
Junco hyemalis,Passer domesticus,0.36780276894569397
Spizella passerina,Chondestes grammacus,0.7035827040672302
Eobania vermiculata,Eobania vermiculata,0.3963680565357208
Amanita augusta,Amanita augusta,0.2552143335342407
Bellis sylvestris,Bellis sylvestris,0.6438784003257751
Poecile atricapillus,Poecile carolinensis,0.6281630992889404
Cryptachaea veruculata,Cryptachaea gigantipes,0.47441816329956055
Chilocorus renipustulatus,Chilocorus renipustulatus,0.23560182750225067
Latrodectus geometricus,Latrodectus geometricus,0.7296711206436157
Oecobius navus,Oecobius navus,0.8642871975898743
Uta stansburiana,Plestiodon fasciatus,0.2280397266149521
Lissachatina fulica,Helminthoglypta nickliniana,0.16812723875045776
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.6787127256393433
Mimetus puritanus,Mimetus puritanus,0.9728009700775146
Darevskia praticola,Darevskia praticola,0.7026867866516113
Coccinella transversalis,Coccinella transversalis,0.9782662987709045
Nesticodes rufipes,Nesticodes rufipes,0.9978764653205872
Teira dugesii,Psyllobora vigintiduopunctata,0.036716725677251816
Monacha cantiana,Xeroplexa intersecta,0.5841318368911743
Bidens alba,Tripleurospermum inodorum,0.3861631751060486
Epilachna borealis,Epilachna borealis,0.15302790701389313
Lacerta viridis,Lacerta viridis,0.4447561502456665
Matricaria chamomilla,Psyllobora vigintiduopunctata,0.036716725677251816
Parasteatoda tepidariorum,Mimetus puritanus,0.3747785985469818
Adalia bipunctata,Adalia bipunctata,0.4370630383491516
Amanita basii,Amanita basii,0.9602116942405701
Helminthoglypta tudiculata,Otala lactea,0.5004812479019165
Coccinella transversalis,Coccinella transversalis,0.20293638110160828
Holocnemus pluchei,Pholcus phalangioides,0.16464626789093018
Erigeron annuus,Psyllobora vigintiduopunctata,0.036716725677251816
Tanacetum parthenium,Bellis perennis,0.550785481929779
Lampropholis delicata,Lampropholis delicata,0.7484843730926514
Hippodamia convergens,Hippodamia variegata,0.6734574437141418
Bradybaena similaris,Bradybaena similaris,0.281947523355484
Epilachna borealis,Epilachna borealis,0.26012352108955383
Hippodamia tredecimpunctata,Harmonia axyridis,0.6038537621498108
Oligosoma polychroma,Oligosoma polychroma,0.9098983407020569
Erigeron glaucus,Erigeron glaucus,0.9254435896873474
Steatoda grossa,Psyllobora vigintiduopunctata,0.036716725677251816
Zonotrichia albicollis,Junco hyemalis,0.3650065064430237
Cantareus apertus,Cantareus apertus,0.9054601192474365
Cryptachaea gigantipes,Cryptachaea gigantipes,0.9594993591308594
Zygiella x-notata,Parasteatoda tepidariorum,0.19420039653778076
Steatoda grossa,Psyllobora vigintiduopunctata,0.036716725677251816
Amanita pantherina,Cepaea nemoralis,0.04266875982284546
Lacerta agilis,Psyllobora vigintiduopunctata,0.036716725677251816
Monacha cantiana,Monacha cantiana,0.5228166580200195
Helix lucorum,Helix lucorum,0.817418098449707
Lampropholis delicata,Lampropholis delicata,0.9960389733314514
Larinioides cornutus,Larinioides cornutus,0.6581465601921082
Oecobius navus,Nesticodes rufipes,0.46634456515312195
Amanita flavorubens,Amanita velatipes,0.6767560839653015
Mimetus puritanus,Mimetus puritanus,0.9963900446891785
Argiope aurantia,Argiope aurantia,0.16060547530651093
Arctotis acaulis,Arctotis acaulis,0.9984906911849976
Chilocorus cacti,Chilocorus cacti,0.958806574344635
Podarcis siculus,Psammodromus algirus,0.42731910943984985
Psammodromus algirus,Darevskia praticola,0.4503948986530304
Latrodectus geometricus,Latrodectus geometricus,0.19392700493335724
Cantareus apertus,Zachrysia provisoria,0.4321726858615875
Erigeron karvinskianus,Psyllobora vigintiduopunctata,0.036716725677251816
Passer montanus,Petronia petronia,0.1611286848783493
Hygromia cinctella,Arianta arbustorum,0.8290206789970398
Chilocorus cacti,Chilocorus cacti,0.9692181348800659
Amanita aprica,Amanita aprica,0.9855591058731079
Passer domesticus,Sturnus vulgaris,0.25001952052116394
Amanita persicina,Amanita persicina,0.9564876556396484
Takydromus amurensis,Takydromus amurensis,0.8339401483535767
Amanita parcivolvata,Amanita parcivolvata,0.8460533618927002
Erigeron annuus,Erigeron strigosus,0.47664523124694824
Sturnus vulgaris,Melospiza melodia,0.4251537024974823
Aphanostephus ramosissimus,Harmonia axyridis,0.17796483635902405
Amanita muscaria,Russula sanguinea,0.9283638596534729
Bradybaena similaris,Bradybaena similaris,0.560472309589386
Psammodromus algirus,Gallotia galloti,0.4874562919139862
Larinioides cornutus,Larinioides cornutus,0.6521661281585693
Chilocorus renipustulatus,Psyllobora vigintiduopunctata,0.036716725677251816
Cycloneda polita,Cycloneda munda,0.43688344955444336
Bellis annua,Leucanthemum maximum,0.7556552290916443
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.42559105157852173
Anguis fragilis,Psyllobora vigintiduopunctata,0.036716725677251816
Podarcis bocagei,Lacerta bilineata,0.5758146047592163
Xerarionta stearnsiana,Xerarionta stearnsiana,0.30906009674072266
Zonotrichia capensis,Zonotrichia capensis,0.5094267129898071
Amanita flavoconia,Amanita flavoconia,0.8330206274986267
Cryptachaea veruculata,Cryptachaea veruculata,0.9165218472480774
Amanita muscaria,Psyllobora vigintiduopunctata,0.036716725677251816
Erigeron karvinskianus,Bellis perennis,0.20296946167945862
Thryothorus ludovicianus,Turdus migratorius,0.4719213545322418
Poecile atricapillus,Poecile atricapillus,0.6577931642532349
Amanita augusta,Amanita augusta,0.5277643203735352
Erigeron strigosus,Erigeron strigosus,0.3186108469963074
Leratiomyces ceres,Amanita aprica,0.31373390555381775
Coccinella septempunctata,Harmonia axyridis,0.3457159101963043
Lacerta agilis,Lacerta bilineata,0.6171594262123108
Steatoda triangulosa,Parasteatoda tepidariorum,0.4770015478134155
Harmonia axyridis,Adalia decempunctata,0.2405257374048233
Amanita pantherinoides,Amanita pantherinoides,0.9256560802459717
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.036716725677251816
Zonotrichia leucophrys,Zonotrichia leucophrys,0.7059445381164551
Amanita pantherina,Amanita velatipes,0.25689375400543213
Gomphrena globosa,Gomphrena globosa,0.9966869354248047
Junco hyemalis,Junco hyemalis,0.8348854184150696
Araneus diadematus,Psyllobora vigintiduopunctata,0.036716725677251816
Pholcus phalangioides,Passer domesticus,0.2284257560968399
Psammodromus algirus,Psammodromus algirus,0.35944220423698425
Epilachna borealis,Epilachna borealis,0.9679800271987915
Mimetus puritanus,Mimetus puritanus,0.9514591097831726
Passer domesticus,Petronia petronia,0.6169000864028931
Bidens alba,Erigeron coulteri,0.2540157437324524
Coccinella undecimpunctata,Subcoccinella vigintiquatuorpunctata,0.5044975876808167
Passer italiae,Passer montanus,0.28986966609954834
Petronia petronia,Petronia petronia,0.8330798745155334
Adalia bipunctata,Adalia bipunctata,0.9052213430404663
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.036716725677251816
Amanita pantherinoides,Amanita pantherinoides,0.5160083174705505
Scytodes thoracica,Scytodes thoracica,0.9900186657905579
Oecobius navus,Nephilingis cruentata,0.5547175407409668
Cycloneda polita,Cycloneda munda,0.5571668744087219
Cepaea nemoralis,Cepaea nemoralis,0.04266875609755516
Leratiomyces ceres,Leratiomyces ceres,0.6244800686836243
Mimus polyglottos,Mimus polyglottos,0.6597216725349426
Zootoca vivipara,Psyllobora vigintiduopunctata,0.036716725677251816
Amanita crenulata,Amanita crenulata,0.7885809540748596
Zonotrichia albicollis,Melospiza melodia,0.3591279685497284
Pholcus phalangioides,Pholcus phalangioides,0.9662331938743591
Oligosoma polychroma,Oligosoma polychroma,0.9933798313140869
Steatoda triangulosa,Steatoda grossa,0.8154617547988892
Harmonia quadripunctata,Harmonia quadripunctata,0.4192233681678772
Amanita regalis,Amanita regalis,0.9873538017272949
Parasteatoda tepidariorum,Parasteatoda tepidariorum,0.8875918984413147
Prunella modularis,Prunella modularis,0.9644417762756348
Psammodromus algirus,Podarcis bocagei,0.5705146789550781
Zygiella x-notata,Zygiella x-notata,0.45222967863082886
Latrodectus geometricus,Latrodectus geometricus,0.5902995467185974
Trifolium pratense,Trifolium pratense,0.8268306255340576
Amanita xanthocephala,Amanita xanthocephala,0.5312333703041077
Helminthoglypta nickliniana,Rumina decollata,0.2963278591632843
Steatoda grossa,Steatoda grossa,0.45210719108581543
Chilocorus cacti,Chilocorus cacti,0.8702778816223145
Passer domesticus,Psyllobora vigintiduopunctata,0.036716725677251816
Uta stansburiana,Uta stansburiana,0.9888477325439453
Helminthoglypta nickliniana,Helminthoglypta tudiculata,0.6495273113250732
Xerarionta stearnsiana,Zachrysia provisoria,0.427539199590683
Adalia decempunctata,Psyllobora vigintiduopunctata,0.036716725677251816
Zachrysia provisoria,Zachrysia provisoria,0.9644476175308228
Holocnemus pluchei,Passer italiae,0.3590850532054901
Amanita citrina,Psyllobora vigintiduopunctata,0.036716725677251816
Aphanostephus ramosissimus,Erigeron strigosus,0.2477521300315857
Adalia decempunctata,Adalia decempunctata,0.5904892683029175
Amanita basii,Amanita augusta,0.5790835022926331
Parasteatoda tepidariorum,Nesticodes rufipes,0.8356857895851135
Haemorhous mexicanus,Hippodamia convergens,0.24005332589149475
Erigeron karvinskianus,Psyllobora vigintiduopunctata,0.036716725677251816
Podarcis muralis,Teira dugesii,0.5761869549751282
Harmonia conformis,Harmonia conformis,0.9948176145553589
Zootoca vivipara,Lacerta agilis,0.25285524129867554
Gomphrena globosa,Gomphrena globosa,0.9988346099853516
Teira dugesii,Lacerta viridis,0.2995775640010834
Poecile atricapillus,Poecile atricapillus,0.7743369340896606
Anguis fragilis,Anguis fragilis,0.9611493945121765
Hippodamia convergens,Hippodamia convergens,0.8392519950866699
Anguis fragilis,Anguis fragilis,0.44350454211235046
Pholcus phalangioides,Pholcus phalangioides,0.9354720711708069
Xerarionta stearnsiana,Xerarionta stearnsiana,0.9768093824386597
Amanita pantherina,Cepaea nemoralis,0.04266875609755516
Parasteatoda tepidariorum,Cepaea nemoralis,0.04266875982284546
Fruticicola fruticum,Fruticicola fruticum,0.7164114117622375
Bellis perennis,Psyllobora vigintiduopunctata,0.036716725677251816
Passer hispaniolensis,Passer hispaniolensis,0.1860552430152893
Cantareus apertus,Zachrysia provisoria,0.4936795234680176
Hippodamia variegata,Hippodamia variegata,0.5832854509353638
Cepaea hortensis,Cepaea hortensis,0.4149845540523529
Amanita crenulata,Amanita pantherinoides,0.8737866878509521
Erigeron philadelphicus,Erigeron pulchellus,0.46192091703414917
Xerotricha conspurcata,Psyllobora vigintiduopunctata,0.036716725677251816
Turdus migratorius,Turdus migratorius,0.9996349811553955
Coccinella septempunctata,Hippodamia variegata,0.14415475726127625
Cryptachaea veruculata,Cryptachaea veruculata,0.7332689762115479
Amanita jacksonii,Amanita wellsii,0.26257890462875366
Helix pomatia,Psyllobora vigintiduopunctata,0.036716725677251816
Coccinella undecimpunctata,Adalia decempunctata,0.38331174850463867
Anguis fragilis,Psyllobora vigintiduopunctata,0.036716725677251816
Brachyscome decipiens,Erigeron karvinskianus,0.45143741369247437
Amanita flavorubens,Amanita velatipes,0.691111147403717
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.036716725677251816
Scytodes thoracica,Scytodes thoracica,0.8344006538391113
Amanita pantherina,Amanita velatipes,0.6879772543907166
Amanita caesarea,Amanita caesarea,0.9071859121322632
Amanita caesarea,Amanita caesarea,0.9890801906585693
Leucanthemum vulgare,Leucanthemum vulgare,0.14344538748264313
Podarcis muralis,Psyllobora vigintiduopunctata,0.036716725677251816
Coccinella septempunctata,Coccinella septempunctata,0.76641446352005
Epilachna borealis,Epilachna borealis,0.9657461047172546
Passer domesticus,Passer montanus,0.6703868508338928
Olla v-nigrum,Olla v-nigrum,0.999447226524353
Larinioides sclopetarius,Zygiella x-notata,0.5043447017669678
Cycloneda sanguinea,Cycloneda sanguinea,0.7673075795173645
Gallotia galloti,Psyllobora vigintiduopunctata,0.036716725677251816
Passer hispaniolensis,Psyllobora vigintiduopunctata,0.036716725677251816
Pholcus phalangioides,Pholcus phalangioides,0.9006339311599731
Lampropholis delicata,Lampropholis delicata,0.5494475960731506
Lissachatina fulica,Cepaea nemoralis,0.04266875982284546
Passer domesticus,Prunella modularis,0.9345619082450867
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.4143703281879425
Lygodactylus capensis,Lygodactylus capensis,0.999812662601471
Teira dugesii,Teira dugesii,0.8081802725791931
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.20161831378936768
Latrodectus geometricus,Steatoda triangulosa,0.2937333881855011
Cryptachaea veruculata,Lampropholis delicata,0.2264680564403534
Helix pomatia,Helix pomatia,0.609025239944458
Lygodactylus capensis,Lygodactylus capensis,0.9144155383110046
Araneus pegnia,Araneus pegnia,0.7685448527336121
Cornu aspersum,Xeroplexa intersecta,0.47042420506477356
Passer montanus,Passer montanus,0.8398021459579468
Bellis annua,Bellis annua,0.9412376880645752
Sturnus vulgaris,Junco hyemalis,0.28727608919143677
Arianta arbustorum,Cepaea hortensis,0.5726036429405212
Bradybaena similaris,Bradybaena similaris,0.7016552686691284
Russula sanguinea,Leratiomyces ceres,0.6463742852210999
Arianta arbustorum,Psyllobora vigintiduopunctata,0.036716725677251816
Helicina orbiculata,Helicina orbiculata,0.9588121771812439
Helicina orbiculata,Bradybaena similaris,0.23712484538555145
Latrodectus geometricus,Chilocorus cacti,0.6178435683250427
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.036716725677251816
Cantareus apertus,Cantareus apertus,0.5461518168449402
Amanita flavorubens,Amanita persicina,0.21400989592075348
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.37275755405426025
Amanita jacksonii,Amanita jacksonii,0.7158864736557007
Xerotricha conspurcata,Psyllobora vigintiduopunctata,0.036716725677251816
Epilachna borealis,Epilachna borealis,0.8852208256721497
Brachyscome decipiens,Brachyscome decipiens,0.9962145090103149
Tripleurospermum inodorum,Matricaria chamomilla,0.4909172058105469
Brachyscome decipiens,Brachyscome decipiens,0.3194561004638672
Lissachatina fulica,Lissachatina fulica,0.5927217602729797
Amanita frostiana,Amanita frostiana,0.9893573522567749
Chondestes grammacus,Chondestes grammacus,0.24148358404636383
Podarcis muralis,Trifolium repens,0.46483832597732544
Amanita aprica,Amanita aprica,0.9430574774742126
Nesticodes rufipes,Steatoda grossa,0.5090113878250122
Psammodromus algirus,Psammodromus algirus,0.6065285205841064
Fringilla coelebs,Bellis sylvestris,0.23902949690818787
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.8027747273445129
Lacerta viridis,Lacerta bilineata,0.7967232465744019
Bellis sylvestris,Erigeron karvinskianus,0.4827864468097687
Coelophora inaequalis,Harmonia conformis,0.5223764777183533
Spizella pusilla,Chondestes grammacus,0.6582728028297424
Amanita caesarea,Amanita regalis,0.4014209508895874
Pholcus phalangioides,Pholcus phalangioides,0.8591991066932678
Araneus pegnia,Holocnemus pluchei,0.5550934672355652
Arianta arbustorum,Psyllobora vigintiduopunctata,0.036716725677251816
Amanita pantherinoides,Amanita pantherinoides,0.6871364116668701
Epilachna borealis,Erigeron strigosus,0.8497421145439148
Arianta arbustorum,Psyllobora vigintiduopunctata,0.036716725677251816
Helminthoglypta nickliniana,Helminthoglypta tudiculata,0.6049748063087463
Bradybaena similaris,Bradybaena similaris,0.49636101722717285
Spizelloides arborea,Spizelloides arborea,0.9940246939659119
Amanita frostiana,Amanita frostiana,0.987436056137085
Leratiomyces ceres,Leratiomyces ceres,0.7785102128982544
Passer domesticus,Passer domesticus,0.39428797364234924
Amanita basii,Amanita basii,0.9560790657997131
Sturnus vulgaris,Sturnus vulgaris,0.9581453204154968
Cycloneda polita,Cycloneda sanguinea,0.6879516243934631
Anguis fragilis,Anguis fragilis,0.22288867831230164
Lacerta agilis,Zootoca vivipara,0.5767960548400879
Parasteatoda tepidariorum,Cepaea nemoralis,0.04266875609755516
Zachrysia provisoria,Cantareus apertus,0.4008948802947998
Henosepilachna vigintioctopunctata,Olla v-nigrum,0.8630309700965881
Erigeron annuus,Erigeron annuus,0.801570475101471
Eobania vermiculata,Psyllobora vigintiduopunctata,0.036716725677251816
Larinioides sclopetarius,Larinioides sclopetarius,0.9335205554962158
