True_Species,Predicted_Species,Confidence
Trifolium pratense,Trifolium repens,0.8807598
Helix lucorum,Cepaea nemoralis,0.8202203
Lampropholis delicata,Lampropholis delicata,0.58055943
Thryothorus ludovicianus,Zachrysia provisoria,0.505486
Plestiodon fasciatus,Plestiodon fasciatus,0.8687777
Takydromus amurensis,Takydromus amurensis,0.8972016
Steatoda triangulosa,Steatoda triangulosa,0.79564345
Cycloneda sanguinea,Cycloneda polita,0.8342004
Chilocorus cacti,Chilocorus cacti,0.43265706
Lampropholis delicata,Lampropholis delicata,0.92203146
Amanita aprica,Amanita aprica,0.49118668
Araneus diadematus,Harmonia quadripunctata,0.41895178
Harmonia axyridis,Epilachna borealis,0.9378859
Lacerta agilis,Zootoca vivipara,0.91181296
Erigeron philadelphicus,Erigeron pulchellus,0.6092343
Steatoda nobilis,Podarcis muralis,0.09936319
Spizella pusilla,Spizella pusilla,0.981931
Coelophora inaequalis,Coccinella undecimpunctata,0.6332276
Amanita rubescens,Amanita crenulata,0.47942388
Passer domesticus,Spizelloides arborea,0.3514248
Mimetus puritanus,Mimetus puritanus,0.23301533
Prunella modularis,Fringilla coelebs,0.20512053
Chilocorus renipustulatus,Adalia decempunctata,0.36524814
Podarcis muralis,Podarcis bocagei,0.2358676
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.98014957
Leratiomyces ceres,Amanita rubescens,0.47648624
Amanita aprica,Amanita aprica,0.52730376
Nesticodes rufipes,Nesticodes rufipes,0.9647324
Zachrysia provisoria,Zachrysia provisoria,0.93763703
Haemorhous mexicanus,Thryothorus ludovicianus,0.6569464
Podarcis bocagei,Podarcis bocagei,0.7949126
Lissachatina fulica,Lissachatina fulica,0.2537695
Zachrysia provisoria,Zachrysia provisoria,0.8925537
Amanita regalis,Amanita citrina,0.62234783
Steatoda triangulosa,Holocnemus pluchei,0.5326971
Gallotia galloti,Teira dugesii,0.46430737
Passer hispaniolensis,Passer italiae,0.4760556
Amanita frostiana,Amanita frostiana,0.7942461
Amanita flavorubens,Amanita flavorubens,0.11781378
Podarcis bocagei,Podarcis bocagei,0.6609032
Adalia bipunctata,Adalia bipunctata,0.4618188
Trifolium pratense,Trifolium pratense,0.99010557
Passer italiae,Passer hispaniolensis,0.7929312
Oecobius navus,Nephilingis cruentata,0.9094433
Fringilla coelebs,Fringilla coelebs,0.9195666
Melospiza melodia,Melospiza melodia,0.32605276
Gallotia galloti,Gallotia galloti,0.8615897
Amanita rubescens,Amanita rubescens,0.27973914
Fruticicola fruticum,Fruticicola fruticum,0.90791154
Poecile carolinensis,Poecile carolinensis,0.9150857
Passer hispaniolensis,Passer hispaniolensis,0.93428785
Araneus pegnia,Araneus pegnia,0.7286211
Amanita cokeri,Amanita crenulata,0.32030568
Cornu aspersum,Cornu aspersum,0.6471126
Cycloneda munda,Cycloneda munda,0.90074116
Erigeron peregrinus,Erigeron peregrinus,0.9364576
Amanita parcivolvata,Amanita parcivolvata,0.80705005
Lampropholis delicata,Lampropholis delicata,0.8251592
Cantareus apertus,Cantareus apertus,0.7126943
Monacha cantiana,Monacha cantiana,0.8660092
Leucanthemum vulgare,Leucanthemum vulgare,0.695686
Bellis annua,Bellis sylvestris,0.5584947
Russula sanguinea,Russula sanguinea,0.9856791
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.961007
Scytodes thoracica,Scytodes thoracica,0.97959685
Eobania vermiculata,Eobania vermiculata,0.874805
Amanita augusta,Amanita aprica,0.7339311
Bidens alba,Bidens alba,0.890907
Zygiella x-notata,Larinioides sclopetarius,0.3376686
Cycloneda munda,Hygromia cinctella,0.6499869
Chilocorus renipustulatus,Chilocorus renipustulatus,0.7494762
Latrodectus geometricus,Steatoda nobilis,0.21747777
Nesticodes rufipes,Lygodactylus capensis,0.35832545
Rumina decollata,Rumina decollata,0.99304706
Lissachatina fulica,Lissachatina fulica,0.984784
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.5698506
Mimetus puritanus,Parasteatoda tepidariorum,0.62678087
Darevskia praticola,Darevskia praticola,0.823825
Coccinella transversalis,Cheilomenes sexmaculata,0.6018872
Tanacetum parthenium,Tanacetum parthenium,0.4686809
Teira dugesii,Teira dugesii,0.86833394
Uta stansburiana,Uta stansburiana,0.9776808
Bidens alba,Bidens alba,0.9605146
Epilachna borealis,Epilachna borealis,0.5171211
Lacerta viridis,Bellis sylvestris,0.88504153
Lygodactylus capensis,Lygodactylus capensis,0.95692575
Scytodes thoracica,Parasteatoda tepidariorum,0.1260629
Adalia bipunctata,Coccinella undecimpunctata,0.48055524
Amanita basii,Amanita basii,0.97003776
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.6336005
Coccinella transversalis,Coccinella septempunctata,0.4370422
Zonotrichia albicollis,Zonotrichia leucophrys,0.52207863
Erigeron annuus,Erigeron strigosus,0.2898303
Takydromus amurensis,Takydromus amurensis,0.71543056
Lacerta viridis,Lacerta bilineata,0.4080538
Lacerta bilineata,Lacerta bilineata,0.46304417
Bradybaena similaris,Bradybaena similaris,0.90750533
Epilachna borealis,Epilachna borealis,0.98703194
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.630567
Oecobius navus,Oecobius navus,0.96895075
Erigeron glaucus,Erigeron glaucus,0.68992865
Nephilingis cruentata,Nephilingis cruentata,0.69093984
Poecile carolinensis,Poecile carolinensis,0.46053565
Cepaea hortensis,Cepaea hortensis,0.9726812
Cryptachaea gigantipes,Cryptachaea gigantipes,0.96345145
Zygiella x-notata,Zygiella x-notata,0.52559793
Lacerta viridis,Lacerta bilineata,0.59909594
Amanita pantherina,Amanita pantherina,0.9475791
Passer italiae,Passer italiae,0.4574393
Mimus polyglottos,Mimus polyglottos,0.7011519
Helix lucorum,Helix lucorum,0.9793535
Lampropholis delicata,Lampropholis delicata,0.82222015
Larinioides cornutus,Araneus pegnia,0.33119383
Nesticodes rufipes,Bradybaena similaris,0.7207024
Amanita flavorubens,Amanita wellsii,0.7203235
Zonotrichia albicollis,Zonotrichia albicollis,0.95519125
Argiope aurantia,Argiope aurantia,0.9812369
Arctotis acaulis,Arctotis acaulis,0.97389233
Chilocorus renipustulatus,Adalia decempunctata,0.31154767
Podarcis siculus,Darevskia praticola,0.43627673
Lygodactylus capensis,Theba pisana,0.3428528
Parasteatoda tepidariorum,Zosis geniculata,0.37348127
Cantareus apertus,Rumina decollata,0.20404102
Erigeron karvinskianus,Erigeron karvinskianus,0.8887126
Passer melanurus,Passer melanurus,0.93903846
Hygromia cinctella,Hygromia cinctella,0.96546113
Chilocorus cacti,Chilocorus cacti,0.812827
Amanita aprica,Amanita aprica,0.9622255
Parasteatoda tepidariorum,Parasteatoda tepidariorum,0.77762055
Amanita persicina,Amanita persicina,0.9442827
Oecobius navus,Oecobius navus,0.82317
Amanita parcivolvata,Amanita parcivolvata,0.89792246
Erigeron annuus,Erigeron karvinskianus,0.78561336
Podarcis siculus,Uta stansburiana,0.9716501
Aphanostephus ramosissimus,Erigeron strigosus,0.5377093
Amanita muscaria,Amanita muscaria,0.9600853
Bradybaena similaris,Rumina decollata,0.3365844
Otala lactea,Zachrysia provisoria,0.70615757
Lampropholis delicata,Lampropholis delicata,0.95551485
Chondestes grammacus,Chondestes grammacus,0.87421745
Cycloneda polita,Cycloneda sanguinea,0.6894225
Bellis annua,Bellis annua,0.8312544
Hippodamia tredecimpunctata,Zootoca vivipara,0.3313001
Anguis fragilis,Anguis fragilis,0.98415816
Plestiodon fasciatus,Plestiodon fasciatus,0.95032984
Xerarionta stearnsiana,Xerarionta stearnsiana,0.7742066
Zonotrichia capensis,Zonotrichia capensis,0.98310584
Amanita flavoconia,Amanita flavorubens,0.5621173
Cryptachaea veruculata,Cryptachaea veruculata,0.73188186
Amanita muscaria,Amanita muscaria,0.6222637
Erigeron karvinskianus,Erigeron karvinskianus,0.47776526
Steatoda grossa,Xerotricha conspurcata,0.31124523
Podarcis siculus,Petronia petronia,0.19958921
Amanita augusta,Erigeron peregrinus,0.10512164
Erigeron strigosus,Erigeron strigosus,0.5151453
Tripleurospermum inodorum,Leucanthemum vulgare,0.42660323
Coccinella septempunctata,Cycloneda munda,0.7446966
Lacerta agilis,Anguis fragilis,0.44574288
Neoscona crucifera,Neoscona crucifera,0.9585206
Harmonia conformis,Harmonia conformis,0.2027724
Amanita pantherinoides,Amanita pantherinoides,0.91820914
Psammodromus algirus,Podarcis bocagei,0.3368217
Zonotrichia leucophrys,Poecile atricapillus,0.66837496
Amanita pantherina,Amanita pantherina,0.98153955
Gomphrena globosa,Gomphrena globosa,0.9615881
Junco hyemalis,Melospiza melodia,0.16905034
Araneus diadematus,Larinioides sclopetarius,0.49361035
Petronia petronia,Spizella passerina,0.48313287
Prunella modularis,Prunella modularis,0.9769554
Epilachna borealis,Epilachna borealis,0.95044774
Larinioides cornutus,Zygiella x-notata,0.41177055
Passer domesticus,Passer melanurus,0.93099505
Bidens alba,Bidens alba,0.98089224
Coccinella undecimpunctata,Coccinella undecimpunctata,0.75320965
Neoscona crucifera,Neoscona crucifera,0.51199925
Passer montanus,Passer montanus,0.76275593
Adalia bipunctata,Coccinella septempunctata,0.62903035
Zygiella x-notata,Larinioides cornutus,0.74131095
Amanita pantherinoides,Amanita pantherinoides,0.51622266
Scytodes thoracica,Scytodes thoracica,0.9801952
Steatoda nobilis,Steatoda grossa,0.8385973
Cycloneda polita,Cycloneda polita,0.63872343
Cepaea nemoralis,Adalia decempunctata,0.45352715
Xeroplexa intersecta,Theba pisana,0.5983854
Russula sanguinea,Russula sanguinea,0.99078697
Zootoca vivipara,Lacerta agilis,0.7495062
Amanita crenulata,Amanita crenulata,0.9389076
Spizelloides arborea,Spizelloides arborea,0.72550946
Petronia petronia,Darevskia praticola,0.13511384
Oligosoma polychroma,Lampropholis delicata,0.76519424
Steatoda nobilis,Parasteatoda tepidariorum,0.1833112
Harmonia quadripunctata,Harmonia quadripunctata,0.98280853
Amanita regalis,Amanita regalis,0.9460819
Otala punctata,Eobania vermiculata,0.33429673
Subcoccinella vigintiquatuorpunctata,Adalia decempunctata,0.31878138
Psammodromus algirus,Teira dugesii,0.31665486
Zygiella x-notata,Zygiella x-notata,0.09022982
Larinioides sclopetarius,Holocnemus pluchei,0.5592761
Trifolium pratense,Trifolium pratense,0.9919145
Amanita xanthocephala,Amanita xanthocephala,0.9673583
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.5956889
Steatoda grossa,Steatoda grossa,0.8349356
Chilocorus cacti,Chilocorus cacti,0.94821054
Leucanthemum maximum,Aphanostephus ramosissimus,0.5051334
Turdus migratorius,Turdus migratorius,0.9840667
Helminthoglypta nickliniana,Helminthoglypta tudiculata,0.7169007
Xerarionta stearnsiana,Xerarionta stearnsiana,0.92494476
Adalia decempunctata,Adalia bipunctata,0.29292175
Xerotricha conspurcata,Xerotricha conspurcata,0.83251625
Holocnemus pluchei,Latrodectus geometricus,0.29499274
Amanita citrina,Amanita citrina,0.9862407
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.8812859
Adalia decempunctata,Adalia decempunctata,0.7996876
Amanita basii,Amanita basii,0.82974774
Parasteatoda tepidariorum,Steatoda grossa,0.41027135
Haemorhous mexicanus,Poecile atricapillus,0.5627667
Erigeron karvinskianus,Erigeron karvinskianus,0.96133065
Podarcis muralis,Bellis sylvestris,0.16723311
Harmonia conformis,Harmonia conformis,0.8879306
Zootoca vivipara,Zootoca vivipara,0.969983
Gomphrena globosa,Gomphrena globosa,0.97919846
Teira dugesii,Teira dugesii,0.41954842
Podarcis siculus,Passer italiae,0.32547006
Anguis fragilis,Anguis fragilis,0.97160834
Hippodamia convergens,Coccinella septempunctata,0.8119376
Anguis fragilis,Anguis fragilis,0.9685156
Xeroplexa intersecta,Xeroplexa intersecta,0.9384806
Uta stansburiana,Rumina decollata,0.7916371
Amanita pantherina,Amanita aprica,0.2900915
Larinioides sclopetarius,Larinioides sclopetarius,0.86077464
Fruticicola fruticum,Helix pomatia,0.258147
Bellis perennis,Aphanostephus ramosissimus,0.47733206
Passer hispaniolensis,Passer montanus,0.2404935
Cantareus apertus,Cantareus apertus,0.6775371
Hippodamia variegata,Hippodamia variegata,0.7951153
Cepaea hortensis,Cepaea hortensis,0.88181454
Amanita crenulata,Amanita crenulata,0.77253217
Erigeron philadelphicus,Erigeron philadelphicus,0.7500477
Leratiomyces ceres,Amanita xanthocephala,0.7049054
Turdus migratorius,Turdus migratorius,0.29222965
Coccinella transversalis,Coccinella transversalis,0.5876912
Cryptachaea veruculata,Cryptachaea veruculata,0.6285519
Amanita jacksonii,Amanita jacksonii,0.9088163
Helix pomatia,Helix pomatia,0.7749655
Coccinella undecimpunctata,Hippodamia variegata,0.764844
Anguis fragilis,Anguis fragilis,0.8836571
Brachyscome decipiens,Brachyscome decipiens,0.96052295
Amanita flavorubens,Amanita velatipes,0.3883786
Monacha cantiana,Monacha cantiana,0.90558237
Scytodes thoracica,Scytodes thoracica,0.9473841
Amanita pantherinoides,Amanita pantherinoides,0.8973761
Amanita caesarea,Amanita caesarea,0.92846614
Amanita caesarea,Amanita caesarea,0.97003615
Otala punctata,Otala punctata,0.51002663
Podarcis bocagei,Podarcis bocagei,0.93444747
Coccinella septempunctata,Adalia bipunctata,0.47332883
Epilachna borealis,Epilachna borealis,0.95094883
Parasteatoda tepidariorum,Araneus pegnia,0.22048454
Pholcus phalangioides,Pholcus phalangioides,0.95616853
Larinioides cornutus,Larinioides cornutus,0.91518545
Cycloneda sanguinea,Cycloneda sanguinea,0.89415365
Gallotia galloti,Teira dugesii,0.63019556
Steatoda nobilis,Steatoda grossa,0.47163013
Pholcus phalangioides,Pholcus phalangioides,0.82248676
Lampropholis delicata,Lampropholis delicata,0.8123978
Lissachatina fulica,Lissachatina fulica,0.5805645
Passer domesticus,Zonotrichia capensis,0.6482149
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.9626901
Passer domesticus,Passer domesticus,0.30965
Teira dugesii,Teira dugesii,0.94231606
Hippodamia tredecimpunctata,Erigeron strigosus,0.20351958
Oligosoma polychroma,Oligosoma polychroma,0.54370815
Cycloneda munda,Cycloneda munda,0.92102104
Helix pomatia,Cepaea hortensis,0.45969287
Lygodactylus capensis,Lygodactylus capensis,0.97926694
Araneus pegnia,Araneus pegnia,0.7553913
Cornu aspersum,Hygromia cinctella,0.60464364
Leratiomyces ceres,Leratiomyces ceres,0.99167436
Bellis perennis,Bellis perennis,0.97771066
Sturnus vulgaris,Sturnus vulgaris,0.93756074
Arianta arbustorum,Helix pomatia,0.30581215
Bradybaena similaris,Zachrysia provisoria,0.39694852
Rumina decollata,Rumina decollata,0.899565
Arianta arbustorum,Arianta arbustorum,0.97121483
Helix lucorum,Helix lucorum,0.8575211
Helicina orbiculata,Uta stansburiana,0.25867882
Zootoca vivipara,Zootoca vivipara,0.91645736
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.97866964
Cantareus apertus,Cantareus apertus,0.97429216
Amanita flavorubens,Amanita basii,0.64529115
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.9144727
Amanita jacksonii,Teira dugesii,0.071322165
Xeroplexa intersecta,Xeroplexa intersecta,0.34965006
Erigeron annuus,Erigeron karvinskianus,0.3179828
Brachyscome decipiens,Brachyscome decipiens,0.93060875
Trifolium repens,Trifolium repens,0.937541
Brachyscome decipiens,Brachyscome decipiens,0.46484903
Leucanthemum vulgare,Leucanthemum vulgare,0.73390156
Amanita frostiana,Amanita frostiana,0.9771299
Chondestes grammacus,Chondestes grammacus,0.4186837
Tanacetum parthenium,Tanacetum parthenium,0.5872464
Amanita aprica,Amanita augusta,0.44543526
Nephilingis cruentata,Nephilingis cruentata,0.7357957
Turdus migratorius,Turdus migratorius,0.59983057
Fringilla coelebs,Fringilla coelebs,0.9678757
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.4411505
Lacerta viridis,Zootoca vivipara,0.6126043
Bellis sylvestris,Bellis sylvestris,0.97572416
Coelophora inaequalis,Henosepilachna vigintioctopunctata,0.9428861
Spizella pusilla,Spizelloides arborea,0.7345189
Amanita caesarea,Amanita caesarea,0.6843126
Nesticodes rufipes,Nesticodes rufipes,0.572552
Araneus pegnia,Amanita wellsii,0.116062224
Arianta arbustorum,Arianta arbustorum,0.97811973
Amanita pantherinoides,Amanita pantherinoides,0.7472786
Epilachna borealis,Epilachna borealis,0.73965466
Arianta arbustorum,Arianta arbustorum,0.97869086
Helminthoglypta nickliniana,Cantareus apertus,0.49277702
Bradybaena similaris,Bradybaena similaris,0.37283677
Petronia petronia,Petronia petronia,0.742074
Amanita frostiana,Amanita frostiana,0.9736747
Leratiomyces ceres,Leratiomyces ceres,0.8274682
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.92596596
Amanita basii,Amanita basii,0.9647332
Steatoda triangulosa,Hippodamia convergens,0.3290695
Cycloneda polita,Hippodamia convergens,0.62269616
Anguis fragilis,Anguis fragilis,0.84161633
Lacerta agilis,Lacerta agilis,0.7243965
Otala punctata,Otala punctata,0.9801143
Zachrysia provisoria,Zachrysia provisoria,0.96466476
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.9410062
Erigeron annuus,Erigeron karvinskianus,0.16070296
Eobania vermiculata,Otala lactea,0.60582834
Larinioides sclopetarius,Larinioides sclopetarius,0.92995036
Psammodromus algirus,Psammodromus algirus,0.8066961
Theba pisana,Monacha cantiana,0.31093383
Bellis perennis,Leucanthemum maximum,0.66549456
Tripleurospermum inodorum,Tripleurospermum inodorum,0.72164065
Helicina orbiculata,Otala lactea,0.61876726
Darevskia praticola,Darevskia praticola,0.17289774
Amanita velatipes,Amanita velatipes,0.9116749
Lygodactylus capensis,Arctotis acaulis,0.5010095
Pholcus phalangioides,Pholcus phalangioides,0.9632727
Erigeron glaucus,Erigeron karvinskianus,0.96588844
Passer montanus,Passer domesticus,0.3004827
Amanita wellsii,Amanita frostiana,0.71172476
Amanita persicina,Amanita persicina,0.83192044
Erigeron strigosus,Erigeron strigosus,0.7356552
Xeroplexa intersecta,Xeroplexa intersecta,0.8482886
Zygiella x-notata,Oecobius navus,0.34738424
Trifolium repens,Erigeron peregrinus,0.78183204
Spizella passerina,Mimus polyglottos,0.35496986
Cornu aspersum,Helix pomatia,0.45971972
Passer hispaniolensis,Passer hispaniolensis,0.93853617
Passer hispaniolensis,Sturnus vulgaris,0.53234607
Harmonia quadripunctata,Subcoccinella vigintiquatuorpunctata,0.24077669
Chilocorus cacti,Chilocorus cacti,0.9667557
Junco hyemalis,Junco hyemalis,0.79775006
Henosepilachna vigintioctopunctata,Brachyscome decipiens,0.24267927
Petronia petronia,Petronia petronia,0.9004664
Leucanthemum vulgare,Tripleurospermum inodorum,0.4081791
Lacerta viridis,Lacerta bilineata,0.7851182
Coccinella septempunctata,Hippodamia convergens,0.3244471
Coccinella undecimpunctata,Hippodamia variegata,0.39132354
Helix pomatia,Helix pomatia,0.9619368
Amanita xanthocephala,Amanita xanthocephala,0.65919137
Takydromus amurensis,Darevskia praticola,0.33849117
Amanita basii,Zosis geniculata,0.17687015
Zonotrichia capensis,Zonotrichia capensis,0.12196883
Brachyscome decipiens,Brachyscome decipiens,0.9294328
Leucanthemum maximum,Leucanthemum maximum,0.6827254
Amanita wellsii,Amanita wellsii,0.87913567
Passer domesticus,Passer melanurus,0.42800504
Trifolium repens,Trifolium repens,0.9740611
Arctotis acaulis,Arctotis acaulis,0.9407742
Mimus polyglottos,Turdus migratorius,0.5222476
Amanita velatipes,Amanita velatipes,0.945625
Passer italiae,Passer italiae,0.29596844
Rumina decollata,Rumina decollata,0.9871121
Amanita cokeri,Amanita crenulata,0.9064265
Passer montanus,Passer italiae,0.44365117
Lacerta bilineata,Lacerta viridis,0.80993307
Eobania vermiculata,Eobania vermiculata,0.8629599
Amanita wellsii,Amanita wellsii,0.94002116
Zonotrichia leucophrys,Uta stansburiana,0.536466
Holocnemus pluchei,Holocnemus pluchei,0.98787934
Adalia decempunctata,Adalia decempunctata,0.8848042
Zosis geniculata,Xeroplexa intersecta,0.089283355
Spizella passerina,Mimus polyglottos,0.4633706
Psammodromus algirus,Psammodromus algirus,0.7280924
Bellis annua,Bellis annua,0.4194325
Xeroplexa intersecta,Xeroplexa intersecta,0.9044557
Bellis annua,Bellis annua,0.40051794
Podarcis muralis,Podarcis bocagei,0.6967245
Erigeron peregrinus,Erigeron peregrinus,0.6228683
Petronia petronia,Passer hispaniolensis,0.9520947
Passer domesticus,Passer italiae,0.7161746
Eobania vermiculata,Eobania vermiculata,0.86022985
Amanita frostiana,Amanita frostiana,0.8586523
Amanita crenulata,Amanita aprica,0.26574183
Poecile carolinensis,Poecile carolinensis,0.9726585
Spizelloides arborea,Spizelloides arborea,0.87129277
Leratiomyces ceres,Sturnus vulgaris,0.22127421
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.97823775
Adalia bipunctata,Adalia bipunctata,0.7722977
Amanita pantherina,Amanita pantherina,0.30475208
Trifolium pratense,Trifolium pratense,0.7556783
Takydromus amurensis,Takydromus amurensis,0.45107523
Passer montanus,Passer montanus,0.42903855
Poecile atricapillus,Poecile atricapillus,0.61810136
Erigeron karvinskianus,Erigeron karvinskianus,0.417905
Arctotis acaulis,Arctotis acaulis,0.6240794
Zonotrichia atricapilla,Zonotrichia atricapilla,0.9503606
Nephilingis cruentata,Steatoda grossa,0.57449555
Hippodamia convergens,Harmonia axyridis,0.34894598
Plestiodon fasciatus,Uta stansburiana,0.40098876
Cornu aspersum,Cornu aspersum,0.9740814
Amanita pantherinoides,Amanita pantherinoides,0.8984871
Steatoda grossa,Steatoda grossa,0.38766333
Scytodes thoracica,Scytodes thoracica,0.64126277
Lygodactylus capensis,Lygodactylus capensis,0.97671074
Arctotis acaulis,Arctotis acaulis,0.9626363
Petronia petronia,Passer hispaniolensis,0.4315668
Amanita frostiana,Amanita frostiana,0.9763401
Haemorhous mexicanus,Haemorhous mexicanus,0.9235281
Amanita flavorubens,Amanita flavorubens,0.96223336
Lissachatina fulica,Parasteatoda tepidariorum,0.6771244
Araneus diadematus,Araneus diadematus,0.6912596
Turdus migratorius,Turdus migratorius,0.9717068
Theba pisana,Helicina orbiculata,0.3121172
Hippodamia variegata,Hippodamia variegata,0.9032055
Podarcis muralis,Erigeron glaucus,0.52424014
Poecile atricapillus,Spizella pusilla,0.14778307
Bidens alba,Bidens alba,0.17117247
Cornu aspersum,Cornu aspersum,0.57987136
Araneus pegnia,Araneus pegnia,0.90905917
Brachyscome decipiens,Brachyscome decipiens,0.4770955
Harmonia conformis,Harmonia conformis,0.67199534
Passer italiae,Passer italiae,0.6442959
Erigeron pulchellus,Erigeron coulteri,0.28681183
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.9768506
Eobania vermiculata,Eobania vermiculata,0.9305591
Passer hispaniolensis,Passer hispaniolensis,0.8251056
Xerarionta stearnsiana,Xerarionta stearnsiana,0.9771922
Zosis geniculata,Rumina decollata,0.7351543
Coccinella undecimpunctata,Coccinella undecimpunctata,0.9002242
Steatoda triangulosa,Steatoda grossa,0.78115356
Harmonia conformis,Cheilomenes sexmaculata,0.5062612
Nephilingis cruentata,Nephilingis cruentata,0.9814135
Russula sanguinea,Amanita citrina,0.77801144
Erigeron karvinskianus,Erigeron karvinskianus,0.67566866
Amanita citrina,Amanita citrina,0.8637525
Erigeron strigosus,Erigeron strigosus,0.8155226
Helix pomatia,Helix pomatia,0.9665571
Araneus diadematus,Larinioides sclopetarius,0.82204765
Harmonia quadripunctata,Subcoccinella vigintiquatuorpunctata,0.18406126
Trifolium pratense,Trifolium pratense,0.96263176
Olla v-nigrum,Olla v-nigrum,0.89432716
Plestiodon fasciatus,Plestiodon fasciatus,0.95939773
Cryptachaea gigantipes,Cryptachaea gigantipes,0.8975032
Larinioides sclopetarius,Zygiella x-notata,0.760519
Helix lucorum,Helix lucorum,0.46592867
Poecile carolinensis,Sturnus vulgaris,0.5441198
Hygromia cinctella,Hygromia cinctella,0.7257688
Darevskia praticola,Podarcis siculus,0.47230157
Argiope aurantia,Erigeron philadelphicus,0.3609087
Takydromus amurensis,Takydromus amurensis,0.7304622
Amanita regalis,Amanita regalis,0.9577484
Lacerta viridis,Lacerta bilineata,0.5001514
Amanita parcivolvata,Amanita parcivolvata,0.82250786
Lampropholis delicata,Lampropholis delicata,0.9182365
Latrodectus geometricus,Latrodectus geometricus,0.80308557
Chondestes grammacus,Spizella passerina,0.69704026
Amanita muscaria,Amanita muscaria,0.9718516
Spizelloides arborea,Spizelloides arborea,0.8788897
Xerotricha conspurcata,Xerotricha conspurcata,0.6270211
Darevskia praticola,Darevskia praticola,0.8761213
Bradybaena similaris,Bradybaena similaris,0.7227023
Hygromia cinctella,Hygromia cinctella,0.6479261
Cycloneda sanguinea,Cycloneda sanguinea,0.7692915
Cryptachaea gigantipes,Cryptachaea gigantipes,0.8213839
Otala lactea,Helicina orbiculata,0.9693665
Hippodamia convergens,Hippodamia convergens,0.6014606
Adalia bipunctata,Adalia decempunctata,0.7640008
Podarcis siculus,Podarcis siculus,0.9081347
Nesticodes rufipes,Oecobius navus,0.6445994
Amanita rubescens,Amanita rubescens,0.70633435
Xerotricha conspurcata,Xerotricha conspurcata,0.7791273
Amanita muscaria,Amanita pantherinoides,0.30297324
Amanita muscaria,Amanita muscaria,0.97462976
Lissachatina fulica,Lissachatina fulica,0.53236824
Podarcis bocagei,Teira dugesii,0.30814338
Argiope aurantia,Argiope aurantia,0.9737584
Teira dugesii,Plestiodon fasciatus,0.4858255
Cycloneda munda,Cycloneda munda,0.81594247
Cycloneda munda,Cycloneda munda,0.9118069
Leucanthemum vulgare,Leucanthemum maximum,0.7929614
Mimus polyglottos,Mimus polyglottos,0.96842736
Argiope aurantia,Poecile carolinensis,0.52246344
Epilachna borealis,Epilachna borealis,0.92914313
Xerarionta stearnsiana,Xerarionta stearnsiana,0.37516123
Harmonia axyridis,Adalia decempunctata,0.5964929
Chilocorus cacti,Chilocorus cacti,0.9629215
Zachrysia provisoria,Zachrysia provisoria,0.9131338
Cepaea nemoralis,Cepaea hortensis,0.7457172
Steatoda triangulosa,Parasteatoda tepidariorum,0.50032204
Steatoda grossa,Steatoda grossa,0.969792
Sturnus vulgaris,Chondestes grammacus,0.3732967
Harmonia axyridis,Adalia decempunctata,0.122964635
Steatoda triangulosa,Steatoda nobilis,0.36133334
Cycloneda sanguinea,Cycloneda sanguinea,0.7032959
Amanita wellsii,Amanita wellsii,0.79730755
Passer hispaniolensis,Sturnus vulgaris,0.43329293
Coelophora inaequalis,Coelophora inaequalis,0.8811364
Xerarionta stearnsiana,Helminthoglypta tudiculata,0.7122036
Bidens alba,Bidens alba,0.895437
Amanita pantherina,Amanita pantherina,0.4558808
Amanita regalis,Amanita citrina,0.315921
Larinioides sclopetarius,Larinioides sclopetarius,0.10965981
Brachyscome decipiens,Brachyscome decipiens,0.8470182
Erigeron annuus,Erigeron annuus,0.6348494
Amanita muscaria,Amanita persicina,0.88198936
Neoscona crucifera,Neoscona crucifera,0.5524934
Fringilla coelebs,Fringilla coelebs,0.8496827
Aphanostephus ramosissimus,Helicina orbiculata,0.42732143
Leucanthemum vulgare,Leucanthemum maximum,0.35207832
Zonotrichia capensis,Zonotrichia capensis,0.9371252
Leucanthemum maximum,Leucanthemum maximum,0.7288647
Hippodamia variegata,Hippodamia variegata,0.34446687
Amanita cokeri,Amanita cokeri,0.9115154
Coccinella undecimpunctata,Coccinella undecimpunctata,0.78288937
Tripleurospermum inodorum,Tripleurospermum inodorum,0.893227
Passer hispaniolensis,Petronia petronia,0.55367655
Gallotia galloti,Gallotia galloti,0.9257875
Otala lactea,Otala lactea,0.8729521
