True_Species,Predicted_Species,Confidence
Erigeron peregrinus,Erigeron peregrinus,0.5043876
Trifolium pratense,Trifolium repens,0.923469
Helix lucorum,Cepaea nemoralis,0.8278699
Lampropholis delicata,Lampropholis delicata,0.6844571
Thryothorus ludovicianus,Zachrysia provisoria,0.20603512
Plestiodon fasciatus,Plestiodon fasciatus,0.2297651
Takydromus amurensis,Takydromus amurensis,0.9429557
Steatoda triangulosa,Steatoda triangulosa,0.7502739
Cycloneda sanguinea,Cycloneda sanguinea,0.39010236
Chilocorus cacti,Pholcus phalangioides,0.14423768
Lampropholis delicata,Plestiodon fasciatus,0.6251778
Amanita aprica,Amanita persicina,0.38826773
Araneus diadematus,Harmonia quadripunctata,0.2763719
Harmonia axyridis,Epilachna borealis,0.91326296
Lacerta agilis,Zootoca vivipara,0.4473972
Erigeron philadelphicus,Erigeron pulchellus,0.5460777
Steatoda nobilis,Passer italiae,0.08487434
Spizella pusilla,Spizella pusilla,0.9434504
Coelophora inaequalis,Coccinella undecimpunctata,0.91217494
Amanita rubescens,Amanita crenulata,0.4881916
Passer domesticus,Spizella passerina,0.1886257
Mimetus puritanus,Mimetus puritanus,0.53436047
Prunella modularis,Prunella modularis,0.39636275
Chilocorus renipustulatus,Adalia decempunctata,0.25875896
Podarcis muralis,Holocnemus pluchei,0.17917326
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.90867424
Leratiomyces ceres,Amanita citrina,0.23091103
Amanita aprica,Amanita basii,0.4871936
Nesticodes rufipes,Nesticodes rufipes,0.90767646
Zachrysia provisoria,Zachrysia provisoria,0.7915094
Haemorhous mexicanus,Turdus migratorius,0.29920605
Podarcis bocagei,Podarcis bocagei,0.42647743
Lissachatina fulica,Plestiodon fasciatus,0.43547067
Zachrysia provisoria,Helicina orbiculata,0.77663684
Amanita regalis,Amanita citrina,0.6615699
Steatoda triangulosa,Holocnemus pluchei,0.6592735
Gallotia galloti,Teira dugesii,0.15367267
Passer hispaniolensis,Sturnus vulgaris,0.9336442
Amanita frostiana,Amanita parcivolvata,0.30021808
Amanita flavorubens,Amanita augusta,0.21224006
Podarcis bocagei,Podarcis siculus,0.47193125
Adalia bipunctata,Adalia bipunctata,0.60023844
Trifolium pratense,Trifolium pratense,0.9400495
Passer italiae,Passer hispaniolensis,0.6015574
Oecobius navus,Nephilingis cruentata,0.7127909
Fringilla coelebs,Fringilla coelebs,0.96021485
Melospiza melodia,Zonotrichia atricapilla,0.4122073
Gallotia galloti,Gallotia galloti,0.35459343
Amanita rubescens,Amanita rubescens,0.48834786
Fruticicola fruticum,Monacha cantiana,0.3444952
Poecile carolinensis,Poecile carolinensis,0.4853814
Passer hispaniolensis,Petronia petronia,0.53699476
Araneus pegnia,Larinioides cornutus,0.83087444
Amanita cokeri,Amanita crenulata,0.4933129
Cornu aspersum,Helix lucorum,0.32018858
Cycloneda munda,Cycloneda polita,0.42637867
Erigeron peregrinus,Erigeron peregrinus,0.9299185
Amanita parcivolvata,Amanita parcivolvata,0.3160296
Lampropholis delicata,Lampropholis delicata,0.8548228
Cantareus apertus,Cantareus apertus,0.4509041
Monacha cantiana,Monacha cantiana,0.73984915
Leucanthemum vulgare,Erigeron coulteri,0.38343596
Bellis annua,Erigeron coulteri,0.31681803
Russula sanguinea,Russula sanguinea,0.9807803
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.8988525
Scytodes thoracica,Scytodes thoracica,0.9526698
Eobania vermiculata,Eobania vermiculata,0.75145835
Amanita augusta,Amanita basii,0.5282561
Bidens alba,Bidens alba,0.8336317
Zygiella x-notata,Larinioides sclopetarius,0.6888467
Cycloneda munda,Cycloneda munda,0.47317532
Chilocorus renipustulatus,Chilocorus renipustulatus,0.48696262
Latrodectus geometricus,Turdus migratorius,0.23037328
Nesticodes rufipes,Nephilingis cruentata,0.32236442
Rumina decollata,Rumina decollata,0.9789252
Lissachatina fulica,Lissachatina fulica,0.94738436
Helminthoglypta nickliniana,Helminthoglypta tudiculata,0.8639008
Mimetus puritanus,Mimetus puritanus,0.40882373
Darevskia praticola,Darevskia praticola,0.25581628
Coccinella transversalis,Cheilomenes sexmaculata,0.94739705
Tanacetum parthenium,Tanacetum parthenium,0.24288408
Teira dugesii,Teira dugesii,0.4942869
Uta stansburiana,Uta stansburiana,0.96199465
Bidens alba,Bidens alba,0.78937286
Epilachna borealis,Epilachna borealis,0.3826887
Lacerta viridis,Bellis sylvestris,0.34484315
Lygodactylus capensis,Lygodactylus capensis,0.9601062
Scytodes thoracica,Zosis geniculata,0.31400058
Adalia bipunctata,Hippodamia variegata,0.32397002
Amanita basii,Amanita basii,0.5341317
Helminthoglypta tudiculata,Otala lactea,0.35933575
Coccinella transversalis,Coccinella septempunctata,0.7700866
Zonotrichia albicollis,Spizella passerina,0.48964393
Erigeron annuus,Erigeron strigosus,0.23289739
Takydromus amurensis,Takydromus amurensis,0.5998492
Lacerta viridis,Lacerta viridis,0.44076386
Lacerta bilineata,Lacerta viridis,0.74843806
Bradybaena similaris,Bradybaena similaris,0.57232124
Epilachna borealis,Epilachna borealis,0.9422825
Hippodamia tredecimpunctata,Epilachna borealis,0.8416635
Oecobius navus,Oecobius navus,0.7956697
Erigeron glaucus,Erigeron glaucus,0.8062945
Nephilingis cruentata,Zosis geniculata,0.6095538
Poecile carolinensis,Mimus polyglottos,0.82888573
Cepaea hortensis,Cepaea hortensis,0.71893203
Cryptachaea gigantipes,Cryptachaea gigantipes,0.9253627
Zygiella x-notata,Zygiella x-notata,0.7867171
Lacerta viridis,Lacerta viridis,0.68184793
Amanita pantherina,Amanita pantherina,0.8663239
Passer italiae,Sturnus vulgaris,0.68336505
Mimus polyglottos,Mimus polyglottos,0.68334
Helix lucorum,Helix lucorum,0.7971188
Lampropholis delicata,Lampropholis delicata,0.80129737
Larinioides cornutus,Araneus pegnia,0.26846057
Nesticodes rufipes,Bradybaena similaris,0.83916014
Amanita flavorubens,Amanita flavorubens,0.62348026
Zonotrichia albicollis,Zonotrichia albicollis,0.71035457
Argiope aurantia,Argiope aurantia,0.9908304
Arctotis acaulis,Arctotis acaulis,0.98215044
Chilocorus renipustulatus,Chilocorus renipustulatus,0.21596242
Podarcis siculus,Zootoca vivipara,0.82121396
Lygodactylus capensis,Theba pisana,0.3522739
Parasteatoda tepidariorum,Zosis geniculata,0.7307588
Cantareus apertus,Cantareus apertus,0.5702663
Erigeron karvinskianus,Erigeron karvinskianus,0.8786556
Passer melanurus,Passer melanurus,0.87692094
Hygromia cinctella,Hygromia cinctella,0.8237157
Chilocorus cacti,Chilocorus cacti,0.8102765
Amanita aprica,Amanita aprica,0.9640808
Parasteatoda tepidariorum,Steatoda triangulosa,0.4744026
Amanita persicina,Amanita persicina,0.43328732
Oecobius navus,Oecobius navus,0.7303877
Amanita parcivolvata,Amanita parcivolvata,0.5786499
Erigeron annuus,Bellis annua,0.5400322
Podarcis siculus,Uta stansburiana,0.85651046
Aphanostephus ramosissimus,Erigeron strigosus,0.30122614
Amanita muscaria,Amanita muscaria,0.93483114
Bradybaena similaris,Helminthoglypta tudiculata,0.28355053
Otala lactea,Helicina orbiculata,0.4017163
Lampropholis delicata,Lampropholis delicata,0.9483483
Chondestes grammacus,Chondestes grammacus,0.6529766
Cycloneda polita,Cycloneda polita,0.6739371
Bellis annua,Bellis annua,0.32737282
Hippodamia tredecimpunctata,Harmonia quadripunctata,0.1826263
Anguis fragilis,Anguis fragilis,0.99082464
Plestiodon fasciatus,Plestiodon fasciatus,0.881994
Xerarionta stearnsiana,Xerarionta stearnsiana,0.6767103
Zonotrichia capensis,Zonotrichia capensis,0.9293626
Amanita flavoconia,Amanita basii,0.25949857
Cryptachaea veruculata,Cryptachaea veruculata,0.5997286
Amanita muscaria,Amanita muscaria,0.81254035
Erigeron karvinskianus,Erigeron karvinskianus,0.66210365
Steatoda grossa,Parasteatoda tepidariorum,0.2978902
Podarcis siculus,Lacerta agilis,0.16806483
Amanita augusta,Amanita cokeri,0.24403352
Erigeron strigosus,Erigeron strigosus,0.32309613
Tripleurospermum inodorum,Bellis annua,0.24282463
Coccinella septempunctata,Hippodamia convergens,0.3997404
Lacerta agilis,Darevskia praticola,0.3467146
Neoscona crucifera,Neoscona crucifera,0.7183161
Harmonia conformis,Harmonia conformis,0.87009984
Amanita pantherinoides,Amanita pantherinoides,0.5605211
Psammodromus algirus,Podarcis muralis,0.23765047
Zonotrichia leucophrys,Poecile carolinensis,0.12330899
Amanita pantherina,Amanita pantherina,0.88054454
Gomphrena globosa,Gomphrena globosa,0.99084574
Junco hyemalis,Junco hyemalis,0.5642314
Araneus diadematus,Larinioides sclopetarius,0.5521829
Petronia petronia,Passer hispaniolensis,0.4112824
Prunella modularis,Prunella modularis,0.9709118
Epilachna borealis,Epilachna borealis,0.8005576
Larinioides cornutus,Larinioides cornutus,0.4342033
Passer domesticus,Passer melanurus,0.8879289
Bidens alba,Bidens alba,0.9233747
Coccinella undecimpunctata,Coccinella undecimpunctata,0.6235709
Neoscona crucifera,Neoscona crucifera,0.7252263
Passer montanus,Passer montanus,0.5621074
Adalia bipunctata,Coccinella septempunctata,0.6471901
Zygiella x-notata,Larinioides cornutus,0.7803101
Amanita pantherinoides,Amanita velatipes,0.3731131
Scytodes thoracica,Scytodes thoracica,0.9861196
Steatoda nobilis,Steatoda grossa,0.48039728
Cycloneda polita,Cycloneda polita,0.47383896
Cepaea nemoralis,Cepaea nemoralis,0.2677429
Xeroplexa intersecta,Theba pisana,0.508461
Russula sanguinea,Russula sanguinea,0.9767274
Zootoca vivipara,Lacerta agilis,0.6616524
Amanita crenulata,Amanita cokeri,0.4477701
Spizelloides arborea,Spizella passerina,0.60681736
Petronia petronia,Hippodamia tredecimpunctata,0.17840277
Oligosoma polychroma,Lampropholis delicata,0.43438566
Steatoda nobilis,Parasteatoda tepidariorum,0.47266346
Harmonia quadripunctata,Harmonia quadripunctata,0.9837542
Amanita regalis,Amanita regalis,0.97295713
Otala punctata,Fruticicola fruticum,0.113141306
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.2078182
Psammodromus algirus,Teira dugesii,0.30543363
Zygiella x-notata,Mimetus puritanus,0.29186088
Larinioides sclopetarius,Araneus diadematus,0.20719108
Trifolium pratense,Trifolium pratense,0.96307826
Amanita xanthocephala,Amanita xanthocephala,0.92288005
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.5651499
Steatoda grossa,Steatoda nobilis,0.31675354
Chilocorus cacti,Chilocorus cacti,0.89929235
Leucanthemum maximum,Leucanthemum maximum,0.63885134
Turdus migratorius,Turdus migratorius,0.9787241
Helminthoglypta nickliniana,Helminthoglypta tudiculata,0.22969203
Xerarionta stearnsiana,Helminthoglypta nickliniana,0.46815503
Adalia decempunctata,Adalia bipunctata,0.41782793
Xerotricha conspurcata,Xerotricha conspurcata,0.79798025
Holocnemus pluchei,Zosis geniculata,0.3502133
Amanita citrina,Amanita citrina,0.955919
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.5933435
Adalia decempunctata,Adalia decempunctata,0.35247347
Amanita basii,Amanita basii,0.42855123
Parasteatoda tepidariorum,Parasteatoda tepidariorum,0.6565836
Haemorhous mexicanus,Poecile atricapillus,0.4000579
Erigeron karvinskianus,Erigeron karvinskianus,0.8017611
Podarcis muralis,Anguis fragilis,0.49271554
Harmonia conformis,Harmonia conformis,0.9447399
Zootoca vivipara,Darevskia praticola,0.4633378
Gomphrena globosa,Gomphrena globosa,0.97521055
Teira dugesii,Xerotricha conspurcata,0.5301622
Podarcis siculus,Passer italiae,0.14706342
Anguis fragilis,Anguis fragilis,0.97103214
Hippodamia convergens,Coccinella septempunctata,0.8647174
Anguis fragilis,Anguis fragilis,0.98660684
Xeroplexa intersecta,Xeroplexa intersecta,0.69605607
Uta stansburiana,Rumina decollata,0.71847695
Amanita pantherina,Amanita citrina,0.13560435
Larinioides sclopetarius,Larinioides sclopetarius,0.33685526
Fruticicola fruticum,Arianta arbustorum,0.6061589
Bellis perennis,Aphanostephus ramosissimus,0.5465124
Passer hispaniolensis,Passer italiae,0.45375708
Cantareus apertus,Cantareus apertus,0.7961484
Hippodamia variegata,Hippodamia convergens,0.5550376
Cepaea hortensis,Cepaea hortensis,0.740198
Amanita crenulata,Amanita pantherinoides,0.65881246
Erigeron philadelphicus,Erigeron philadelphicus,0.5529516
Leratiomyces ceres,Amanita xanthocephala,0.5053075
Turdus migratorius,Haemorhous mexicanus,0.5585503
Coccinella transversalis,Coelophora inaequalis,0.7097192
Cryptachaea veruculata,Cryptachaea veruculata,0.9216225
Amanita jacksonii,Amanita jacksonii,0.6654169
Helix pomatia,Helix pomatia,0.4235158
Coccinella undecimpunctata,Coccinella undecimpunctata,0.3494539
Anguis fragilis,Anguis fragilis,0.7475633
Brachyscome decipiens,Brachyscome decipiens,0.94196457
Amanita flavorubens,Amanita crenulata,0.36194205
Monacha cantiana,Monacha cantiana,0.64449394
Scytodes thoracica,Scytodes thoracica,0.68838966
Amanita pantherinoides,Amanita pantherinoides,0.87840205
Amanita caesarea,Amanita caesarea,0.88751256
Amanita caesarea,Amanita caesarea,0.8905871
Otala punctata,Otala punctata,0.2995687
Podarcis bocagei,Podarcis bocagei,0.7781028
Coccinella septempunctata,Coccinella septempunctata,0.86985064
Epilachna borealis,Epilachna borealis,0.9348204
Parasteatoda tepidariorum,Larinioides cornutus,0.24790229
Pholcus phalangioides,Holocnemus pluchei,0.5419664
Larinioides cornutus,Larinioides cornutus,0.98165846
Cycloneda sanguinea,Cycloneda munda,0.84603477
Gallotia galloti,Teira dugesii,0.37350345
Steatoda nobilis,Steatoda grossa,0.3961635
Pholcus phalangioides,Holocnemus pluchei,0.63223255
Lampropholis delicata,Lampropholis delicata,0.8349591
Lissachatina fulica,Helix lucorum,0.5285506
Passer domesticus,Zonotrichia albicollis,0.2840596
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.7335843
Passer domesticus,Zonotrichia leucophrys,0.53198534
Teira dugesii,Teira dugesii,0.4425592
Hippodamia tredecimpunctata,Darevskia praticola,0.30958378
Oligosoma polychroma,Lampropholis delicata,0.32576394
Cycloneda munda,Chilocorus cacti,0.25998923
Helix pomatia,Helix pomatia,0.39203006
Lygodactylus capensis,Lygodactylus capensis,0.9536315
Araneus pegnia,Neoscona crucifera,0.3559265
Cornu aspersum,Helicina orbiculata,0.46154204
Leratiomyces ceres,Leratiomyces ceres,0.97446454
Bellis perennis,Bellis perennis,0.7671655
Sturnus vulgaris,Sturnus vulgaris,0.9479634
Arianta arbustorum,Xeroplexa intersecta,0.20666768
Bradybaena similaris,Bradybaena similaris,0.2841595
Rumina decollata,Rumina decollata,0.9878731
Arianta arbustorum,Arianta arbustorum,0.85096276
Helix lucorum,Helix lucorum,0.7213583
Helicina orbiculata,Uta stansburiana,0.50866026
Zootoca vivipara,Zootoca vivipara,0.7607864
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9670068
Cantareus apertus,Cantareus apertus,0.7679496
Amanita flavorubens,Amanita persicina,0.46445587
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.7258291
Amanita jacksonii,Amanita cokeri,0.48882157
Xeroplexa intersecta,Xerotricha conspurcata,0.4809942
Erigeron annuus,Erigeron annuus,0.40776917
Brachyscome decipiens,Brachyscome decipiens,0.9512259
Trifolium repens,Trifolium repens,0.79355705
Brachyscome decipiens,Brachyscome decipiens,0.7629061
Leucanthemum vulgare,Tripleurospermum inodorum,0.32195777
Amanita frostiana,Amanita frostiana,0.95794725
Chondestes grammacus,Mimus polyglottos,0.31408706
Tanacetum parthenium,Tanacetum parthenium,0.6813162
Amanita aprica,Amanita aprica,0.58189815
Nephilingis cruentata,Zosis geniculata,0.7957634
Turdus migratorius,Turdus migratorius,0.22678332
Fringilla coelebs,Fringilla coelebs,0.9783943
Helminthoglypta tudiculata,Amanita crenulata,0.16854171
Lacerta viridis,Zootoca vivipara,0.5811288
Bellis sylvestris,Arctotis acaulis,0.6754804
Coelophora inaequalis,Henosepilachna vigintioctopunctata,0.98011774
Spizella pusilla,Spizelloides arborea,0.5355109
Amanita caesarea,Amanita regalis,0.47875664
Nesticodes rufipes,Nephilingis cruentata,0.23373008
Araneus pegnia,Helicina orbiculata,0.09732347
Arianta arbustorum,Arianta arbustorum,0.6802338
Amanita pantherinoides,Amanita crenulata,0.90149134
Epilachna borealis,Epilachna borealis,0.6752029
Arianta arbustorum,Arianta arbustorum,0.96383613
Helminthoglypta nickliniana,Cantareus apertus,0.38934785
Bradybaena similaris,Zachrysia provisoria,0.5361265
Petronia petronia,Petronia petronia,0.24398845
Amanita frostiana,Amanita frostiana,0.8966744
Leratiomyces ceres,Leratiomyces ceres,0.6459696
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9184746
Amanita basii,Amanita basii,0.8666981
Steatoda triangulosa,Harmonia axyridis,0.12152557
Cycloneda polita,Aphanostephus ramosissimus,0.17439696
Anguis fragilis,Anguis fragilis,0.9376297
Lacerta agilis,Lacerta agilis,0.38518178
Otala punctata,Otala punctata,0.4657388
Zachrysia provisoria,Zachrysia provisoria,0.76825887
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.8383272
Erigeron annuus,Bellis annua,0.27889553
Eobania vermiculata,Helix pomatia,0.39816537
Larinioides sclopetarius,Larinioides sclopetarius,0.3611142
Psammodromus algirus,Psammodromus algirus,0.46616974
Theba pisana,Theba pisana,0.17608503
Bellis perennis,Erigeron coulteri,0.4398892
Tripleurospermum inodorum,Matricaria chamomilla,0.7131185
Helicina orbiculata,Helicina orbiculata,0.8246691
Darevskia praticola,Cepaea nemoralis,0.39161497
Amanita velatipes,Amanita velatipes,0.8602376
Lygodactylus capensis,Arctotis acaulis,0.63452524
Pholcus phalangioides,Pholcus phalangioides,0.83122313
Erigeron glaucus,Erigeron karvinskianus,0.5585932
Passer montanus,Petronia petronia,0.43445557
Amanita wellsii,Amanita frostiana,0.6194425
Amanita persicina,Amanita crenulata,0.29288617
Erigeron strigosus,Erigeron strigosus,0.63800764
Xeroplexa intersecta,Xerotricha conspurcata,0.6351359
Zygiella x-notata,Cryptachaea gigantipes,0.67852193
Trifolium repens,Erigeron peregrinus,0.3837075
Spizella passerina,Sturnus vulgaris,0.20436071
Cornu aspersum,Cornu aspersum,0.13380696
Passer hispaniolensis,Passer hispaniolensis,0.81593126
Passer hispaniolensis,Sturnus vulgaris,0.47096366
Harmonia quadripunctata,Subcoccinella vigintiquatuorpunctata,0.46685097
Chilocorus cacti,Chilocorus cacti,0.9190029
Junco hyemalis,Junco hyemalis,0.84988976
Henosepilachna vigintioctopunctata,Brachyscome decipiens,0.5306857
Petronia petronia,Petronia petronia,0.5224403
Leucanthemum vulgare,Bellis sylvestris,0.54278934
Lacerta viridis,Lacerta bilineata,0.7416994
Coccinella septempunctata,Coccinella septempunctata,0.50127923
Coccinella undecimpunctata,Coccinella septempunctata,0.7136329
Helix pomatia,Helix pomatia,0.8275404
Amanita xanthocephala,Amanita xanthocephala,0.79029
Takydromus amurensis,Takydromus amurensis,0.49114522
Amanita basii,Junco hyemalis,0.08423419
Zonotrichia capensis,Nephilingis cruentata,0.7632184
Brachyscome decipiens,Brachyscome decipiens,0.7820847
Leucanthemum maximum,Brachyscome decipiens,0.47674406
Amanita wellsii,Amanita wellsii,0.32603374
Passer domesticus,Passer melanurus,0.7856943
Trifolium repens,Trifolium repens,0.97399503
Arctotis acaulis,Arctotis acaulis,0.92760456
Mimus polyglottos,Mimus polyglottos,0.42147854
Amanita velatipes,Amanita velatipes,0.8678618
Passer italiae,Passer montanus,0.13963789
Rumina decollata,Rumina decollata,0.798867
Amanita cokeri,Amanita crenulata,0.6201852
Passer montanus,Passer hispaniolensis,0.2909463
Lacerta bilineata,Lacerta viridis,0.8188229
Eobania vermiculata,Eobania vermiculata,0.6958951
Amanita wellsii,Amanita persicina,0.40302837
Zonotrichia leucophrys,Argiope aurantia,0.46033594
Holocnemus pluchei,Holocnemus pluchei,0.9702508
Adalia decempunctata,Harmonia quadripunctata,0.7613387
Zosis geniculata,Cryptachaea gigantipes,0.2502457
Spizella passerina,Mimus polyglottos,0.32019508
Psammodromus algirus,Psammodromus algirus,0.4834369
Bellis annua,Bellis perennis,0.71407646
Xeroplexa intersecta,Xeroplexa intersecta,0.5266043
Bellis annua,Eobania vermiculata,0.29962987
Podarcis muralis,Podarcis bocagei,0.169273
Erigeron peregrinus,Erigeron coulteri,0.7297688
Petronia petronia,Passer hispaniolensis,0.6368254
Passer domesticus,Passer italiae,0.3755839
Eobania vermiculata,Eobania vermiculata,0.6280459
Amanita frostiana,Amanita frostiana,0.42263332
Amanita crenulata,Amanita aprica,0.2495649
Poecile carolinensis,Poecile carolinensis,0.57140124
Spizelloides arborea,Spizelloides arborea,0.47125244
Leratiomyces ceres,Nephilingis cruentata,0.22051327
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.9723517
Adalia bipunctata,Adalia bipunctata,0.75012064
Amanita pantherina,Amanita citrina,0.60269594
Trifolium pratense,Trifolium pratense,0.94856393
Takydromus amurensis,Takydromus amurensis,0.8414312
Passer montanus,Passer italiae,0.223917
Poecile atricapillus,Poecile carolinensis,0.5559924
Erigeron karvinskianus,Bellis sylvestris,0.25034434
Arctotis acaulis,Arctotis acaulis,0.92021024
Zonotrichia atricapilla,Zonotrichia atricapilla,0.67110085
Nephilingis cruentata,Steatoda grossa,0.44127047
Hippodamia convergens,Epilachna borealis,0.6453438
Plestiodon fasciatus,Uta stansburiana,0.50299
Cornu aspersum,Cornu aspersum,0.8531511
Amanita pantherinoides,Amanita pantherinoides,0.8457584
Steatoda grossa,Adalia bipunctata,0.17316656
Scytodes thoracica,Scytodes thoracica,0.89655274
Lygodactylus capensis,Lygodactylus capensis,0.93578243
Arctotis acaulis,Arctotis acaulis,0.9453722
Petronia petronia,Petronia petronia,0.21628499
Amanita frostiana,Amanita frostiana,0.9640972
Haemorhous mexicanus,Haemorhous mexicanus,0.8573213
Amanita flavorubens,Amanita flavorubens,0.94262695
Lissachatina fulica,Nephilingis cruentata,0.2226203
Araneus diadematus,Neoscona crucifera,0.57922536
Turdus migratorius,Turdus migratorius,0.71720713
Theba pisana,Helicina orbiculata,0.78794247
Hippodamia variegata,Hippodamia variegata,0.72417945
Podarcis muralis,Amanita persicina,0.15653418
Poecile atricapillus,Mimus polyglottos,0.18451428
Bidens alba,Bellis sylvestris,0.51771176
Cornu aspersum,Rumina decollata,0.47388452
Araneus pegnia,Araneus pegnia,0.7548859
Brachyscome decipiens,Brachyscome decipiens,0.30826393
Harmonia conformis,Harmonia conformis,0.46630082
Passer italiae,Holocnemus pluchei,0.23671298
Erigeron pulchellus,Erigeron peregrinus,0.68399125
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.9399738
Eobania vermiculata,Eobania vermiculata,0.8453551
Passer hispaniolensis,Passer hispaniolensis,0.53889203
Xerarionta stearnsiana,Xerarionta stearnsiana,0.68677723
Zosis geniculata,Helminthoglypta tudiculata,0.24484223
Coccinella undecimpunctata,Coccinella undecimpunctata,0.6409265
Steatoda triangulosa,Steatoda grossa,0.19747753
Harmonia conformis,Coelophora inaequalis,0.3110362
Nephilingis cruentata,Nephilingis cruentata,0.851161
Russula sanguinea,Amanita citrina,0.3520804
Erigeron karvinskianus,Erigeron karvinskianus,0.33109513
Amanita citrina,Amanita citrina,0.7913117
Erigeron strigosus,Aphanostephus ramosissimus,0.85504425
Helix pomatia,Helix pomatia,0.8874757
Araneus diadematus,Larinioides sclopetarius,0.760456
Harmonia quadripunctata,Gomphrena globosa,0.077480696
Trifolium pratense,Erigeron peregrinus,0.34996876
Olla v-nigrum,Olla v-nigrum,0.7658427
Plestiodon fasciatus,Plestiodon fasciatus,0.95142287
Cryptachaea gigantipes,Cryptachaea gigantipes,0.7245061
Larinioides sclopetarius,Zygiella x-notata,0.8387102
Helix lucorum,Helix lucorum,0.2671505
Poecile carolinensis,Sturnus vulgaris,0.4253578
Hygromia cinctella,Hygromia cinctella,0.63918793
Darevskia praticola,Lacerta viridis,0.17158704
Argiope aurantia,Erigeron strigosus,0.33140174
Takydromus amurensis,Darevskia praticola,0.2846415
Amanita regalis,Amanita regalis,0.9435081
Lacerta viridis,Lacerta viridis,0.8420058
Amanita parcivolvata,Amanita persicina,0.5082474
Lampropholis delicata,Lampropholis delicata,0.96035534
Latrodectus geometricus,Latrodectus geometricus,0.5825442
Chondestes grammacus,Melospiza melodia,0.495613
Amanita muscaria,Amanita muscaria,0.9295424
Spizelloides arborea,Spizelloides arborea,0.71070975
Xerotricha conspurcata,Xerotricha conspurcata,0.39297566
Darevskia praticola,Podarcis muralis,0.15713976
Bradybaena similaris,Bradybaena similaris,0.46802968
Hygromia cinctella,Hygromia cinctella,0.52119726
Cycloneda sanguinea,Cycloneda sanguinea,0.3122375
Cryptachaea gigantipes,Cryptachaea veruculata,0.60899794
Otala lactea,Helicina orbiculata,0.79967827
Hippodamia convergens,Coccinella septempunctata,0.52443033
Adalia bipunctata,Adalia decempunctata,0.5253532
Podarcis siculus,Podarcis siculus,0.6350488
Nesticodes rufipes,Oecobius navus,0.6129796
Amanita rubescens,Amanita regalis,0.6318566
Xerotricha conspurcata,Xerotricha conspurcata,0.61794007
Amanita muscaria,Amanita persicina,0.65334135
Amanita muscaria,Amanita muscaria,0.9526166
Lissachatina fulica,Lissachatina fulica,0.37339208
Podarcis bocagei,Teira dugesii,0.09737701
Argiope aurantia,Argiope aurantia,0.512833
Teira dugesii,Anguis fragilis,0.5737155
Cycloneda munda,Cycloneda polita,0.42963016
Cycloneda munda,Cycloneda munda,0.9017522
Leucanthemum vulgare,Leucanthemum maximum,0.35391918
Mimus polyglottos,Mimus polyglottos,0.8850225
Argiope aurantia,Poecile carolinensis,0.22994825
Epilachna borealis,Epilachna borealis,0.9297535
Xerarionta stearnsiana,Helminthoglypta tudiculata,0.58875704
Harmonia axyridis,Olla v-nigrum,0.28299335
Chilocorus cacti,Chilocorus cacti,0.44751716
Zachrysia provisoria,Zachrysia provisoria,0.54639214
Cepaea nemoralis,Cepaea nemoralis,0.4734163
Steatoda triangulosa,Parasteatoda tepidariorum,0.22793975
Steatoda grossa,Steatoda grossa,0.77577895
Sturnus vulgaris,Chondestes grammacus,0.4756747
Harmonia axyridis,Hippodamia convergens,0.46841034
Steatoda triangulosa,Steatoda nobilis,0.5647975
Cycloneda sanguinea,Cycloneda sanguinea,0.43060586
Amanita wellsii,Amanita wellsii,0.71706605
Passer hispaniolensis,Sturnus vulgaris,0.6014555
Coelophora inaequalis,Coelophora inaequalis,0.53292394
Xerarionta stearnsiana,Helminthoglypta tudiculata,0.5218651
Bidens alba,Bidens alba,0.35563228
Amanita pantherina,Amanita pantherina,0.7099011
Amanita regalis,Amanita muscaria,0.5555667
Larinioides sclopetarius,Uta stansburiana,0.32338607
Brachyscome decipiens,Brachyscome decipiens,0.862137
Erigeron annuus,Erigeron annuus,0.5783394
Amanita muscaria,Amanita persicina,0.474146
Neoscona crucifera,Neoscona crucifera,0.57248056
Fringilla coelebs,Fringilla coelebs,0.9110395
Aphanostephus ramosissimus,Erigeron strigosus,0.4513693
Leucanthemum vulgare,Leucanthemum maximum,0.18702261
Zonotrichia capensis,Zonotrichia capensis,0.7934822
Leucanthemum maximum,Leucanthemum maximum,0.539646
Hippodamia variegata,Coccinella septempunctata,0.4160051
Amanita cokeri,Amanita cokeri,0.9488461
Coccinella undecimpunctata,Coccinella undecimpunctata,0.34105834
Tripleurospermum inodorum,Tripleurospermum inodorum,0.6886833
Passer hispaniolensis,Sturnus vulgaris,0.50884384
Gallotia galloti,Podarcis muralis,0.24244697
