True_Species,Predicted_Species,Confidence
Helix lucorum,Cepaea nemoralis,0.7291522
Lampropholis delicata,Lampropholis delicata,0.48069933
Thryothorus ludovicianus,Thryothorus ludovicianus,0.4276902
Plestiodon fasciatus,Plestiodon fasciatus,0.8363485
Takydromus amurensis,Takydromus amurensis,0.77012026
Steatoda triangulosa,Steatoda triangulosa,0.56033254
Cycloneda sanguinea,Cycloneda sanguinea,0.53938437
Chilocorus cacti,Chilocorus cacti,0.3956618
Lampropholis delicata,Plestiodon fasciatus,0.8228095
Amanita aprica,Amanita persicina,0.2935428
Araneus diadematus,Harmonia quadripunctata,0.5620236
Harmonia axyridis,Epilachna borealis,0.9410689
Lacerta agilis,Lacerta agilis,0.4036563
Erigeron philadelphicus,Erigeron peregrinus,0.3796872
Steatoda nobilis,Steatoda grossa,0.06734793
Spizella pusilla,Spizella pusilla,0.8890572
Coelophora inaequalis,Coccinella undecimpunctata,0.7823801
Amanita rubescens,Amanita crenulata,0.25193396
Passer domesticus,Spizelloides arborea,0.20759125
Mimetus puritanus,Mimetus puritanus,0.27744684
Prunella modularis,Fringilla coelebs,0.23492205
Chilocorus renipustulatus,Chilocorus renipustulatus,0.50183076
Podarcis muralis,Psammodromus algirus,0.23458079
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.892364
Leratiomyces ceres,Amanita caesarea,0.27468464
Amanita aprica,Amanita basii,0.346022
Nesticodes rufipes,Nesticodes rufipes,0.6819551
Zachrysia provisoria,Zachrysia provisoria,0.87212294
Haemorhous mexicanus,Haemorhous mexicanus,0.3954519
Podarcis bocagei,Podarcis bocagei,0.4147497
Lissachatina fulica,Lissachatina fulica,0.28978953
Zachrysia provisoria,Zachrysia provisoria,0.34895834
Amanita regalis,Amanita citrina,0.4629049
Steatoda triangulosa,Holocnemus pluchei,0.28137043
Gallotia galloti,Gallotia galloti,0.31284547
Passer hispaniolensis,Passer italiae,0.28091666
Amanita frostiana,Amanita flavoconia,0.29217184
Amanita flavorubens,Amanita augusta,0.5925582
Podarcis bocagei,Podarcis bocagei,0.2710894
Adalia bipunctata,Adalia bipunctata,0.5365314
Trifolium pratense,Trifolium pratense,0.91273326
Passer italiae,Petronia petronia,0.35810834
Oecobius navus,Nephilingis cruentata,0.31418133
Fringilla coelebs,Fringilla coelebs,0.73429203
Melospiza melodia,Sturnus vulgaris,0.28422806
Gallotia galloti,Gallotia galloti,0.23579752
Amanita rubescens,Amanita citrina,0.2686226
Fruticicola fruticum,Theba pisana,0.44725847
Poecile carolinensis,Poecile atricapillus,0.53298265
Passer hispaniolensis,Passer hispaniolensis,0.34914553
Araneus pegnia,Larinioides cornutus,0.6970052
Amanita cokeri,Amanita crenulata,0.39250642
Cornu aspersum,Cornu aspersum,0.27939853
Cycloneda munda,Cycloneda munda,0.81371427
Erigeron peregrinus,Erigeron peregrinus,0.67355376
Amanita parcivolvata,Amanita parcivolvata,0.66229415
Lampropholis delicata,Lampropholis delicata,0.8205916
Cantareus apertus,Cantareus apertus,0.79310364
Monacha cantiana,Monacha cantiana,0.41268203
Leucanthemum vulgare,Leucanthemum maximum,0.45634994
Bellis annua,Bellis sylvestris,0.264263
Russula sanguinea,Russula sanguinea,0.9856888
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.94259953
Scytodes thoracica,Scytodes thoracica,0.9689507
Eobania vermiculata,Otala punctata,0.37663516
Amanita augusta,Amanita aprica,0.26201215
Bidens alba,Bidens alba,0.8303348
Zygiella x-notata,Larinioides sclopetarius,0.5415064
Cycloneda munda,Cycloneda munda,0.4351879
Chilocorus renipustulatus,Chilocorus renipustulatus,0.7558282
Latrodectus geometricus,Latrodectus geometricus,0.15496062
Nesticodes rufipes,Plestiodon fasciatus,0.25368926
Rumina decollata,Rumina decollata,0.9720854
Lissachatina fulica,Lissachatina fulica,0.9548242
Helminthoglypta nickliniana,Helminthoglypta tudiculata,0.66557884
Mimetus puritanus,Mimetus puritanus,0.541244
Darevskia praticola,Takydromus amurensis,0.24140604
Coccinella transversalis,Cheilomenes sexmaculata,0.85878575
Tanacetum parthenium,Bellis annua,0.2835529
Teira dugesii,Teira dugesii,0.36849368
Uta stansburiana,Uta stansburiana,0.7791717
Bidens alba,Bidens alba,0.9044925
Epilachna borealis,Erigeron coulteri,0.16743907
Lacerta viridis,Bellis sylvestris,0.27999482
Lygodactylus capensis,Lygodactylus capensis,0.9459596
Scytodes thoracica,Zosis geniculata,0.31792608
Adalia bipunctata,Coccinella undecimpunctata,0.2819038
Amanita basii,Amanita basii,0.44345793
Helminthoglypta tudiculata,Helicina orbiculata,0.6181411
Coccinella transversalis,Coccinella septempunctata,0.35841194
Zonotrichia albicollis,Spizelloides arborea,0.29836574
Erigeron annuus,Erigeron coulteri,0.44324273
Takydromus amurensis,Takydromus amurensis,0.6788597
Lacerta viridis,Lacerta agilis,0.35293272
Lacerta bilineata,Lacerta viridis,0.5111346
Bradybaena similaris,Zachrysia provisoria,0.3689309
Epilachna borealis,Epilachna borealis,0.89971286
Hippodamia tredecimpunctata,Epilachna borealis,0.6718349
Oecobius navus,Oecobius navus,0.8680098
Erigeron glaucus,Erigeron glaucus,0.8557748
Nephilingis cruentata,Zosis geniculata,0.45698592
Poecile carolinensis,Mimus polyglottos,0.30946606
Cepaea hortensis,Cepaea hortensis,0.878083
Cryptachaea gigantipes,Cryptachaea gigantipes,0.7755659
Zygiella x-notata,Zygiella x-notata,0.3277456
Lacerta viridis,Lacerta bilineata,0.59033126
Amanita pantherina,Amanita pantherina,0.48688388
Passer italiae,Passer italiae,0.32747224
Mimus polyglottos,Mimus polyglottos,0.3184593
Helix lucorum,Helix lucorum,0.8359999
Lampropholis delicata,Lampropholis delicata,0.9046507
Larinioides cornutus,Steatoda nobilis,0.8987408
Nesticodes rufipes,Bradybaena similaris,0.27328363
Amanita flavorubens,Amanita wellsii,0.29813483
Zonotrichia albicollis,Zonotrichia albicollis,0.7438516
Argiope aurantia,Argiope aurantia,0.98704547
Arctotis acaulis,Arctotis acaulis,0.98839545
Chilocorus renipustulatus,Chilocorus renipustulatus,0.2447997
Podarcis siculus,Zootoca vivipara,0.34518218
Lygodactylus capensis,Eobania vermiculata,0.40653047
Parasteatoda tepidariorum,Zosis geniculata,0.5211581
Cantareus apertus,Cepaea hortensis,0.25537273
Erigeron karvinskianus,Erigeron karvinskianus,0.6151413
Passer melanurus,Passer melanurus,0.76253736
Hygromia cinctella,Hygromia cinctella,0.7323138
Chilocorus cacti,Chilocorus cacti,0.9029393
Amanita aprica,Amanita aprica,0.52051455
Parasteatoda tepidariorum,Parasteatoda tepidariorum,0.21962342
Amanita persicina,Amanita persicina,0.35830265
Oecobius navus,Oecobius navus,0.44411418
Amanita parcivolvata,Amanita parcivolvata,0.39745444
Erigeron annuus,Erigeron karvinskianus,0.32802966
Podarcis siculus,Uta stansburiana,0.89316887
Aphanostephus ramosissimus,Erigeron strigosus,0.21182157
Amanita muscaria,Amanita muscaria,0.9593096
Bradybaena similaris,Xerarionta stearnsiana,0.22010118
Otala lactea,Zachrysia provisoria,0.17852728
Lampropholis delicata,Lampropholis delicata,0.9295999
Chondestes grammacus,Chondestes grammacus,0.68803424
Cycloneda polita,Cycloneda polita,0.4143035
Bellis annua,Bellis annua,0.53682154
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.48936182
Anguis fragilis,Anguis fragilis,0.9941432
Plestiodon fasciatus,Plestiodon fasciatus,0.9176848
Xerarionta stearnsiana,Xerarionta stearnsiana,0.39907873
Zonotrichia capensis,Zonotrichia capensis,0.980809
Amanita flavoconia,Amanita basii,0.25267258
Cryptachaea veruculata,Cryptachaea veruculata,0.90275306
Amanita muscaria,Amanita muscaria,0.7894258
Erigeron karvinskianus,Erigeron karvinskianus,0.59185237
Steatoda grossa,Steatoda grossa,0.33430985
Podarcis siculus,Podarcis bocagei,0.12761292
Amanita augusta,Erigeron peregrinus,0.13948898
Erigeron strigosus,Erigeron strigosus,0.3834018
Tripleurospermum inodorum,Tripleurospermum inodorum,0.4075294
Coccinella septempunctata,Hippodamia convergens,0.32697567
Lacerta agilis,Psammodromus algirus,0.29680163
Neoscona crucifera,Neoscona crucifera,0.5988499
Harmonia conformis,Harmonia conformis,0.49000746
Amanita pantherinoides,Amanita pantherinoides,0.42826328
Psammodromus algirus,Podarcis muralis,0.21647565
Zonotrichia leucophrys,Thryothorus ludovicianus,0.21827662
Amanita pantherina,Amanita pantherina,0.90758556
Gomphrena globosa,Gomphrena globosa,0.98723954
Junco hyemalis,Junco hyemalis,0.58133197
Araneus diadematus,Araneus diadematus,0.4514456
Petronia petronia,Passer hispaniolensis,0.23077916
Prunella modularis,Prunella modularis,0.9436921
Epilachna borealis,Epilachna borealis,0.7774404
Larinioides cornutus,Araneus diadematus,0.73042935
Passer domesticus,Passer melanurus,0.8628859
Bidens alba,Bidens alba,0.8160607
Coccinella undecimpunctata,Coccinella undecimpunctata,0.67063785
Neoscona crucifera,Neoscona crucifera,0.69705534
Passer montanus,Passer montanus,0.42082202
Adalia bipunctata,Coccinella septempunctata,0.42702982
Zygiella x-notata,Zygiella x-notata,0.411437
Amanita pantherinoides,Amanita velatipes,0.21303613
Scytodes thoracica,Scytodes thoracica,0.990892
Steatoda nobilis,Steatoda grossa,0.7141328
Cycloneda polita,Leratiomyces ceres,0.15590641
Cepaea nemoralis,Adalia decempunctata,0.17906441
Xeroplexa intersecta,Theba pisana,0.740155
Russula sanguinea,Russula sanguinea,0.9869175
Zootoca vivipara,Lacerta agilis,0.36903837
Amanita crenulata,Amanita velatipes,0.2942203
Spizelloides arborea,Spizelloides arborea,0.33444414
Petronia petronia,Gallotia galloti,0.20084435
Oligosoma polychroma,Lampropholis delicata,0.5688843
Steatoda nobilis,Steatoda grossa,0.34760535
Harmonia quadripunctata,Harmonia quadripunctata,0.95313805
Amanita regalis,Amanita regalis,0.93820226
Otala punctata,Cepaea hortensis,0.28208637
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.36531994
Psammodromus algirus,Psammodromus algirus,0.19134876
Zygiella x-notata,Zachrysia provisoria,0.26920742
Larinioides sclopetarius,Holocnemus pluchei,0.37717068
Trifolium pratense,Trifolium pratense,0.9549563
Amanita xanthocephala,Amanita xanthocephala,0.94131154
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.46698925
Steatoda grossa,Steatoda grossa,0.43714774
Chilocorus cacti,Chilocorus cacti,0.92181045
Leucanthemum maximum,Aphanostephus ramosissimus,0.23067106
Turdus migratorius,Turdus migratorius,0.9890966
Helminthoglypta nickliniana,Rumina decollata,0.23755962
Xerarionta stearnsiana,Helminthoglypta nickliniana,0.30971396
Adalia decempunctata,Adalia bipunctata,0.6668259
Xerotricha conspurcata,Xerotricha conspurcata,0.9778827
Holocnemus pluchei,Holocnemus pluchei,0.26627728
Amanita citrina,Amanita citrina,0.91184735
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.53064287
Adalia decempunctata,Adalia decempunctata,0.5088967
Amanita basii,Amanita augusta,0.5529539
Parasteatoda tepidariorum,Steatoda grossa,0.6272548
Haemorhous mexicanus,Poecile carolinensis,0.28427264
Erigeron karvinskianus,Erigeron karvinskianus,0.56862056
Podarcis muralis,Passer italiae,0.12730384
Harmonia conformis,Harmonia conformis,0.834666
Zootoca vivipara,Darevskia praticola,0.3390466
Gomphrena globosa,Gomphrena globosa,0.9779595
Teira dugesii,Gallotia galloti,0.45304492
Podarcis siculus,Fringilla coelebs,0.1673781
Anguis fragilis,Anguis fragilis,0.9649819
Hippodamia convergens,Coccinella septempunctata,0.59879017
Anguis fragilis,Anguis fragilis,0.9931351
Xeroplexa intersecta,Xeroplexa intersecta,0.6414052
Uta stansburiana,Xerarionta stearnsiana,0.4037894
Amanita pantherina,Amanita cokeri,0.42115527
Larinioides sclopetarius,Larinioides sclopetarius,0.6533442
Fruticicola fruticum,Cepaea nemoralis,0.19149771
Bellis perennis,Aphanostephus ramosissimus,0.26734123
Passer hispaniolensis,Passer italiae,0.2889021
Cantareus apertus,Cantareus apertus,0.62824214
Hippodamia variegata,Hippodamia convergens,0.58519197
Cepaea hortensis,Cepaea hortensis,0.70908993
Amanita crenulata,Amanita pantherinoides,0.3875034
Erigeron philadelphicus,Erigeron glaucus,0.65371114
Leratiomyces ceres,Leratiomyces ceres,0.5875929
Turdus migratorius,Turdus migratorius,0.38252133
Coccinella transversalis,Coelophora inaequalis,0.50255084
Cryptachaea veruculata,Cryptachaea veruculata,0.819078
Amanita jacksonii,Amanita jacksonii,0.5460065
Helix pomatia,Helix pomatia,0.85131466
Coccinella undecimpunctata,Coccinella undecimpunctata,0.50734574
Anguis fragilis,Anguis fragilis,0.65497196
Brachyscome decipiens,Brachyscome decipiens,0.9447816
Amanita flavorubens,Amanita pantherinoides,0.27460223
Monacha cantiana,Monacha cantiana,0.28012735
Scytodes thoracica,Scytodes thoracica,0.9739004
Amanita pantherinoides,Amanita pantherinoides,0.81930983
Amanita caesarea,Amanita caesarea,0.87932533
Amanita caesarea,Amanita caesarea,0.9633304
Otala punctata,Otala punctata,0.44585726
Podarcis bocagei,Podarcis bocagei,0.72712487
Coccinella septempunctata,Coccinella septempunctata,0.3628771
Epilachna borealis,Epilachna borealis,0.88047516
Parasteatoda tepidariorum,Steatoda nobilis,0.2183903
Pholcus phalangioides,Pholcus phalangioides,0.90440017
Larinioides cornutus,Larinioides cornutus,0.92840654
Cycloneda sanguinea,Cycloneda munda,0.6585672
Gallotia galloti,Teira dugesii,0.33101168
Steatoda nobilis,Nesticodes rufipes,0.4160705
Pholcus phalangioides,Pholcus phalangioides,0.45071375
Lampropholis delicata,Lampropholis delicata,0.8080485
Lissachatina fulica,Lissachatina fulica,0.87185186
Passer domesticus,Passer domesticus,0.19267675
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.66867167
Passer domesticus,Chondestes grammacus,0.4466068
Teira dugesii,Teira dugesii,0.42365757
Hippodamia tredecimpunctata,Erigeron strigosus,0.09356583
Oligosoma polychroma,Oligosoma polychroma,0.33976275
Cycloneda munda,Cycloneda munda,0.26237696
Helix pomatia,Helix pomatia,0.24130265
Lygodactylus capensis,Lygodactylus capensis,0.97696835
Araneus pegnia,Steatoda nobilis,0.40132895
Cornu aspersum,Helicina orbiculata,0.5020538
Leratiomyces ceres,Leratiomyces ceres,0.95896393
Bellis perennis,Bellis perennis,0.5685575
Sturnus vulgaris,Sturnus vulgaris,0.96366817
Arianta arbustorum,Xerotricha conspurcata,0.28103063
Bradybaena similaris,Zachrysia provisoria,0.32509422
Rumina decollata,Rumina decollata,0.96189165
Arianta arbustorum,Cantareus apertus,0.4610136
Helix lucorum,Helix lucorum,0.5702261
Helicina orbiculata,Uta stansburiana,0.20062442
Zootoca vivipara,Zootoca vivipara,0.20926858
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9859737
Cantareus apertus,Cantareus apertus,0.68355864
Amanita flavorubens,Amanita wellsii,0.25290826
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.4778885
Amanita jacksonii,Olla v-nigrum,0.13463815
Xeroplexa intersecta,Arianta arbustorum,0.36343056
Erigeron annuus,Erigeron annuus,0.13679567
Brachyscome decipiens,Brachyscome decipiens,0.94811994
Trifolium repens,Trifolium pratense,0.44818512
Brachyscome decipiens,Brachyscome decipiens,0.2635502
Leucanthemum vulgare,Leucanthemum vulgare,0.5094719
Amanita frostiana,Amanita frostiana,0.95084697
Chondestes grammacus,Chondestes grammacus,0.5055573
Tanacetum parthenium,Tanacetum parthenium,0.20044108
Amanita aprica,Amanita flavorubens,0.28125545
Nephilingis cruentata,Nephilingis cruentata,0.44522426
Turdus migratorius,Thryothorus ludovicianus,0.2889902
Fringilla coelebs,Fringilla coelebs,0.9530548
Helminthoglypta tudiculata,Helminthoglypta nickliniana,0.20041884
Lacerta viridis,Lacerta agilis,0.2699542
Bellis sylvestris,Arctotis acaulis,0.68116415
Coelophora inaequalis,Henosepilachna vigintioctopunctata,0.8977836
Spizella pusilla,Spizelloides arborea,0.41053477
Amanita caesarea,Amanita regalis,0.5691334
Nesticodes rufipes,Nesticodes rufipes,0.90476674
Araneus pegnia,Helicina orbiculata,0.18452942
Arianta arbustorum,Arianta arbustorum,0.8415076
Amanita pantherinoides,Amanita crenulata,0.34695828
Epilachna borealis,Epilachna borealis,0.7704999
Arianta arbustorum,Arianta arbustorum,0.65573275
Helminthoglypta nickliniana,Helminthoglypta tudiculata,0.2652386
Bradybaena similaris,Bradybaena similaris,0.70825607
Petronia petronia,Petronia petronia,0.33808443
Amanita frostiana,Amanita frostiana,0.9317779
Leratiomyces ceres,Leratiomyces ceres,0.87399167
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9446172
Amanita basii,Amanita basii,0.7973229
Steatoda triangulosa,Steatoda triangulosa,0.13069889
Cycloneda polita,Hippodamia convergens,0.23895563
Anguis fragilis,Anguis fragilis,0.97276974
Lacerta agilis,Podarcis bocagei,0.38480765
Otala punctata,Arianta arbustorum,0.27810803
Zachrysia provisoria,Zachrysia provisoria,0.8439905
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.8566177
Erigeron annuus,Erigeron annuus,0.15841632
Eobania vermiculata,Helix pomatia,0.5923511
Larinioides sclopetarius,Larinioides sclopetarius,0.85913754
Psammodromus algirus,Psammodromus algirus,0.25469604
Theba pisana,Theba pisana,0.18589461
Bellis perennis,Leucanthemum maximum,0.26037645
Tripleurospermum inodorum,Matricaria chamomilla,0.50496954
Helicina orbiculata,Otala lactea,0.24329895
Darevskia praticola,Psammodromus algirus,0.20837137
Amanita velatipes,Amanita flavorubens,0.33779508
Lygodactylus capensis,Lygodactylus capensis,0.32662627
Pholcus phalangioides,Pholcus phalangioides,0.8656842
Erigeron glaucus,Erigeron karvinskianus,0.4599965
Passer montanus,Passer montanus,0.27380106
Amanita wellsii,Amanita flavoconia,0.5271472
Amanita persicina,Amanita pantherinoides,0.47814727
Erigeron strigosus,Erigeron philadelphicus,0.26200616
Xeroplexa intersecta,Rumina decollata,0.30103096
Zygiella x-notata,Cryptachaea gigantipes,0.35256433
Trifolium repens,Erigeron peregrinus,0.44153064
Spizella passerina,Mimus polyglottos,0.37998766
Cornu aspersum,Arianta arbustorum,0.21946742
Passer hispaniolensis,Passer hispaniolensis,0.49269262
Passer hispaniolensis,Fringilla coelebs,0.3656919
Harmonia quadripunctata,Subcoccinella vigintiquatuorpunctata,0.3392722
Chilocorus cacti,Chilocorus cacti,0.92470914
Junco hyemalis,Junco hyemalis,0.42690733
Henosepilachna vigintioctopunctata,Brachyscome decipiens,0.35505196
Petronia petronia,Petronia petronia,0.20809463
Leucanthemum vulgare,Bellis sylvestris,0.49880737
Lacerta viridis,Lacerta bilineata,0.7590939
Coccinella septempunctata,Hippodamia convergens,0.52425164
Coccinella undecimpunctata,Hippodamia variegata,0.37067625
Helix pomatia,Helix pomatia,0.8582058
Amanita xanthocephala,Leratiomyces ceres,0.51677644
Takydromus amurensis,Takydromus amurensis,0.56760514
Amanita basii,Mimus polyglottos,0.17654583
Zonotrichia capensis,Zosis geniculata,0.1559043
Brachyscome decipiens,Brachyscome decipiens,0.3379116
Leucanthemum maximum,Brachyscome decipiens,0.24190378
Amanita wellsii,Amanita wellsii,0.29132265
Passer domesticus,Passer domesticus,0.33032772
Trifolium repens,Trifolium repens,0.7018995
Arctotis acaulis,Arctotis acaulis,0.9853703
Mimus polyglottos,Poecile atricapillus,0.16564566
Amanita velatipes,Amanita velatipes,0.44886008
Passer italiae,Passer hispaniolensis,0.22065641
Rumina decollata,Rumina decollata,0.982008
Amanita cokeri,Amanita crenulata,0.4169107
Passer montanus,Passer italiae,0.35652643
Lacerta bilineata,Lacerta viridis,0.54491985
Eobania vermiculata,Eobania vermiculata,0.6981547
Amanita wellsii,Amanita cokeri,0.16807243
Zonotrichia leucophrys,Turdus migratorius,0.14103118
Holocnemus pluchei,Holocnemus pluchei,0.8329875
Adalia decempunctata,Adalia decempunctata,0.32376063
Zosis geniculata,Cryptachaea gigantipes,0.2030237
Spizella passerina,Chondestes grammacus,0.4834697
Psammodromus algirus,Psammodromus algirus,0.2506108
Bellis annua,Bellis perennis,0.15921672
Xeroplexa intersecta,Xeroplexa intersecta,0.4308276
Bellis annua,Bellis annua,0.19153307
Podarcis muralis,Gallotia galloti,0.1544115
Erigeron peregrinus,Erigeron coulteri,0.641471
Petronia petronia,Passer hispaniolensis,0.30129737
Passer domesticus,Passer italiae,0.36840504
Eobania vermiculata,Eobania vermiculata,0.41449407
Amanita frostiana,Amanita persicina,0.46372956
Amanita crenulata,Amanita aprica,0.22593951
Poecile carolinensis,Poecile carolinensis,0.5520126
Spizelloides arborea,Spizelloides arborea,0.471061
Leratiomyces ceres,Zosis geniculata,0.15106939
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.9574299
Adalia bipunctata,Adalia bipunctata,0.6348278
Amanita pantherina,Amanita regalis,0.33887056
Trifolium pratense,Trifolium pratense,0.35505864
Takydromus amurensis,Takydromus amurensis,0.5448418
Passer montanus,Passer italiae,0.1750022
Poecile atricapillus,Poecile carolinensis,0.5501424
Erigeron karvinskianus,Tanacetum parthenium,0.07584915
Arctotis acaulis,Arctotis acaulis,0.66379213
Zonotrichia atricapilla,Zonotrichia atricapilla,0.52426463
Nephilingis cruentata,Steatoda grossa,0.7010646
Hippodamia convergens,Epilachna borealis,0.41954836
Plestiodon fasciatus,Uta stansburiana,0.4385749
Cornu aspersum,Cornu aspersum,0.5991642
Amanita pantherinoides,Amanita pantherinoides,0.6847294
Steatoda grossa,Steatoda grossa,0.36708567
Scytodes thoracica,Scytodes thoracica,0.9292719
Lygodactylus capensis,Lygodactylus capensis,0.9688228
Arctotis acaulis,Arctotis acaulis,0.9777248
Petronia petronia,Petronia petronia,0.17142783
Amanita frostiana,Amanita frostiana,0.91843027
Haemorhous mexicanus,Haemorhous mexicanus,0.7578272
Amanita flavorubens,Amanita flavorubens,0.718778
Lissachatina fulica,Parasteatoda tepidariorum,0.37518835
Araneus diadematus,Neoscona crucifera,0.67104346
Turdus migratorius,Turdus migratorius,0.93975466
Theba pisana,Helicina orbiculata,0.2842596
Hippodamia variegata,Hippodamia variegata,0.45501354
Podarcis muralis,Gomphrena globosa,0.17636251
Poecile atricapillus,Erigeron peregrinus,0.097594306
Bidens alba,Takydromus amurensis,0.14896274
Cornu aspersum,Cornu aspersum,0.5755508
Araneus pegnia,Araneus pegnia,0.56003875
Brachyscome decipiens,Brachyscome decipiens,0.58487695
Harmonia conformis,Harmonia conformis,0.61396325
Passer italiae,Passer italiae,0.32562327
Erigeron pulchellus,Erigeron peregrinus,0.49142218
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.3645376
Eobania vermiculata,Eobania vermiculata,0.6968668
Passer hispaniolensis,Passer melanurus,0.49475133
Xerarionta stearnsiana,Xerarionta stearnsiana,0.36669016
Zosis geniculata,Rumina decollata,0.88100433
Coccinella undecimpunctata,Coccinella undecimpunctata,0.5452428
Steatoda triangulosa,Steatoda grossa,0.47846243
Harmonia conformis,Henosepilachna vigintioctopunctata,0.39884445
Nephilingis cruentata,Nephilingis cruentata,0.8841543
Russula sanguinea,Amanita citrina,0.5257081
Erigeron karvinskianus,Erigeron karvinskianus,0.3903171
Amanita citrina,Amanita citrina,0.4179291
Erigeron strigosus,Aphanostephus ramosissimus,0.54071075
Helix pomatia,Helix pomatia,0.95933187
Araneus diadematus,Neoscona crucifera,0.45241845
Harmonia quadripunctata,Bellis sylvestris,0.09802064
Trifolium pratense,Trifolium pratense,0.71354795
Olla v-nigrum,Olla v-nigrum,0.59024966
Plestiodon fasciatus,Plestiodon fasciatus,0.9384469
Cryptachaea gigantipes,Cryptachaea gigantipes,0.91696215
Larinioides sclopetarius,Zygiella x-notata,0.43431625
Helix lucorum,Helix lucorum,0.4914945
Poecile carolinensis,Sturnus vulgaris,0.45091543
Hygromia cinctella,Hygromia cinctella,0.7550834
Darevskia praticola,Zootoca vivipara,0.14914611
Argiope aurantia,Erigeron peregrinus,0.2969182
Takydromus amurensis,Darevskia praticola,0.34817898
Amanita regalis,Amanita regalis,0.917573
Lacerta viridis,Lacerta bilineata,0.5582245
Amanita parcivolvata,Amanita parcivolvata,0.48181376
Lampropholis delicata,Lampropholis delicata,0.9391177
Latrodectus geometricus,Steatoda triangulosa,0.27351928
Chondestes grammacus,Melospiza melodia,0.40400672
Amanita muscaria,Amanita muscaria,0.9470035
Spizelloides arborea,Spizelloides arborea,0.36205077
Xerotricha conspurcata,Xerotricha conspurcata,0.74920684
Darevskia praticola,Psammodromus algirus,0.2245575
Bradybaena similaris,Bradybaena similaris,0.8580396
Hygromia cinctella,Hygromia cinctella,0.62399
Cycloneda sanguinea,Cycloneda munda,0.42765585
Cryptachaea gigantipes,Cryptachaea veruculata,0.6714742
Otala lactea,Helicina orbiculata,0.62349325
Hippodamia convergens,Hippodamia convergens,0.32214993
Adalia bipunctata,Adalia decempunctata,0.42487252
Podarcis siculus,Podarcis bocagei,0.5345634
Nesticodes rufipes,Oecobius navus,0.54692507
Amanita rubescens,Amanita rubescens,0.34481183
Xerotricha conspurcata,Xerotricha conspurcata,0.77485543
Amanita muscaria,Amanita persicina,0.8255043
Amanita muscaria,Amanita muscaria,0.9016082
Lissachatina fulica,Lissachatina fulica,0.68544644
Podarcis bocagei,Teira dugesii,0.19024505
Argiope aurantia,Argiope aurantia,0.575341
Teira dugesii,Anguis fragilis,0.3499997
Cycloneda munda,Cycloneda munda,0.2259158
Cycloneda munda,Cycloneda munda,0.77278703
Leucanthemum vulgare,Leucanthemum maximum,0.50855166
Mimus polyglottos,Mimus polyglottos,0.7278391
Argiope aurantia,Poecile atricapillus,0.18784551
Epilachna borealis,Epilachna borealis,0.8749702
Xerarionta stearnsiana,Helminthoglypta tudiculata,0.341934
Harmonia axyridis,Olla v-nigrum,0.29845557
Chilocorus cacti,Chilocorus cacti,0.848218
Zachrysia provisoria,Zachrysia provisoria,0.51422876
Cepaea nemoralis,Cepaea nemoralis,0.18890202
Steatoda triangulosa,Neoscona crucifera,0.27117738
Steatoda grossa,Steatoda grossa,0.87597674
Sturnus vulgaris,Mimus polyglottos,0.33751455
Harmonia axyridis,Hippodamia convergens,0.74523634
Steatoda triangulosa,Steatoda nobilis,0.35286272
Cycloneda sanguinea,Cycloneda sanguinea,0.3866412
Amanita wellsii,Amanita wellsii,0.46884638
Passer hispaniolensis,Sturnus vulgaris,0.37478527
Coelophora inaequalis,Coelophora inaequalis,0.6606639
Xerarionta stearnsiana,Helminthoglypta tudiculata,0.5543466
Bidens alba,Bidens alba,0.46680042
Amanita pantherina,Amanita pantherina,0.81253946
Amanita regalis,Amanita citrina,0.38198206
Larinioides sclopetarius,Steatoda nobilis,0.21493542
Brachyscome decipiens,Brachyscome decipiens,0.91494006
Erigeron annuus,Erigeron annuus,0.5533112
Amanita muscaria,Amanita persicina,0.7040321
Neoscona crucifera,Neoscona crucifera,0.4800938
Fringilla coelebs,Fringilla coelebs,0.884691
Aphanostephus ramosissimus,Erigeron strigosus,0.27657434
Leucanthemum vulgare,Erigeron pulchellus,0.16694587
Zonotrichia capensis,Zonotrichia capensis,0.30796513
Leucanthemum maximum,Bidens alba,0.52473176
Hippodamia variegata,Coccinella septempunctata,0.491547
Amanita cokeri,Amanita cokeri,0.90895045
Coccinella undecimpunctata,Coccinella undecimpunctata,0.66692096
Tripleurospermum inodorum,Leucanthemum vulgare,0.41107276
Passer hispaniolensis,Petronia petronia,0.43478793
Gallotia galloti,Podarcis bocagei,0.38026148
Otala lactea,Otala lactea,0.67119193
Rumina decollata,Rumina decollata,0.38248917
